623	263	18	13
623	262	15	13
623	262	16	13
623	263	16	13
623	262	16	13
622	262	16	13
622	261	16	13
621	262	17	13
621	261	17	14
621	261	17	13
620	262	17	13
619	262	18	12
618	262	18	11
617	262	19	11
617	263	18	10
616	262	18	10
616	263	18	10
615	263	18	10
614	262	18	10
614	262	18	11
613	262	19	11
612	262	18	11
611	262	19	11
610	263	19	11
610	263	19	11
609	263	19	10
609	263	19	10
608	262	19	10
607	263	20	11
608	263	20	10
606	263	19	10
607	263	19	10
607	263	19	10
607	263	19	10
606	263	19	10
606	264	19	10
605	264	19	11
605	264	18	10
605	264	18	11
605	264	18	11
604	264	19	10
604	264	18	10
604	265	18	10
603	264	19	10
604	264	18	10
603	265	18	10
603	266	18	10
603	265	18	10
603	266	19	10
602	266	18	10
602	265	18	10
602	266	18	10
602	265	18	10
602	266	18	10
602	265	18	10
602	266	17	10
602	266	17	10
601	266	18	10
601	267	17	10
600	266	18	10
601	267	18	10
601	266	18	10
599	266	19	10
600	266	18	10
601	266	18	10
599	267	19	10
600	266	18	10
599	266	18	10
600	267	17	10
599	268	18	10
600	267	18	10
599	267	18	10
599	267	17	10
598	267	19	10
599	267	18	10
598	267	19	10
599	268	18	10
598	268	18	10
598	268	19	10
598	268	19	10
598	268	18	10
598	268	18	10
598	269	19	10
597	269	19	10
599	270	17	10
598	269	18	10
599	269	18	10
598	269	18	10
598	269	19	10
597	269	20	10
598	270	19	10
598	270	18	10
598	270	19	10
597	270	19	10
597	271	19	10
599	271	18	10
598	271	18	10
598	271	18	10
598	270	18	10
598	270	18	10
599	271	18	10
598	271	18	10
597	270	18	10
598	271	18	10
598	271	18	10
598	271	18	10
598	271	19	10
598	271	19	10
598	270	19	10
597	271	20	10
596	270	21	11
596	270	21	11
595	270	22	12
594	269	23	12
594	271	22	11
594	270	21	12
595	270	20	12
594	271	22	12
595	270	20	12
594	270	20	12
593	270	20	11
594	270	19	12
593	270	20	12
594	270	19	12
592	271	20	12
591	270	21	12
591	270	20	12
591	270	20	12
590	271	20	11
590	271	19	11
589	270	19	11
589	271	19	11
590	270	18	11
588	271	20	13
589	270	18	11
588	270	19	11
588	271	19	12
588	270	18	11
588	270	18	11
586	270	19	11
585	270	19	11
585	269	19	10
585	269	19	10
586	269	19	10
586	269	18	10
585	268	18	10
585	267	19	11
585	266	19	11
586	266	18	12
585	265	20	13
585	264	19	13
585	263	18	12
584	263	18	11
585	263	18	11
584	261	18	10
584	260	18	10
584	259	18	10
584	258	18	10
583	257	18	10
584	256	18	10
584	255	17	10
583	254	17	10
584	253	17	10
584	253	17	10
583	251	18	10
583	250	17	10
583	249	17	10
583	247	17	10
583	246	17	10
583	245	17	10
583	245	17	10
583	243	17	10
583	242	17	10
583	242	16	10
582	240	16	10
582	239	16	10
582	238	16	10
581	237	17	10
582	236	17	10
582	235	18	10
582	233	18	10
581	232	18	10
582	231	17	10
582	229	18	12
582	228	18	11
581	228	17	11
582	228	16	10
581	226	18	10
581	226	18	10
580	224	19	10
580	223	19	11
581	223	17	10
581	222	17	10
581	221	18	10
580	220	18	11
581	219	17	11
581	217	18	10
580	216	18	11
580	214	19	11
580	214	20	11
580	214	20	10
580	213	19	10
580	214	20	10
579	214	19	10
580	214	19	10
580	214	19	10
579	214	19	10
580	215	19	10
579	214	19	10
579	214	19	10
579	215	20	10
578	214	20	10
579	215	20	10
578	214	20	11
578	215	20	11
579	214	19	11
579	216	19	12
580	217	18	12
579	217	18	11
580	219	18	11
580	220	17	10
580	221	17	10
578	222	19	10
577	223	19	10
577	223	20	10
577	225	19	11
577	226	18	10
576	226	21	10
576	226	21	10
577	228	20	10
579	228	18	10
578	228	20	10
578	228	21	10
577	229	21	11
577	229	21	11
576	229	21	12
576	228	22	11
576	228	22	12
577	229	21	11
576	229	22	11
576	229	21	11
575	230	21	11
575	229	22	12
575	230	20	12
574	230	19	11
574	229	19	11
574	230	20	11
575	230	19	10
574	230	19	11
575	230	19	10
574	230	18	10
574	230	19	10
574	230	19	11
574	231	18	12
574	229	19	11
574	230	19	12
574	230	18	11
574	231	18	12
574	230	19	11
574	231	17	12
574	230	18	10
574	229	19	11
574	230	18	12
574	230	18	10
573	229	20	10
574	230	20	10
573	230	20	11
574	229	20	11
574	229	20	11
574	229	21	10
573	229	21	10
574	230	19	10
575	230	18	10
574	230	19	10
574	230	18	10
574	230	20	10
574	230	18	10
574	230	18	10
574	230	19	11
574	230	18	10
574	231	19	10
574	230	18	10
574	230	20	10
573	229	20	11
573	230	20	10
573	229	22	11
574	229	22	11
574	229	21	11
574	229	20	11
573	229	22	11
573	229	21	10
573	230	21	10
573	230	20	10
573	230	19	10
572	230	18	10
572	230	18	10
571	230	18	10
572	230	18	10
571	230	18	10
570	230	18	10
570	230	18	10
569	230	18	10
568	230	18	10
568	230	18	10
566	230	18	10
565	229	18	10
565	229	18	10
564	229	18	10
563	229	18	10
562	229	18	10
562	229	18	10
560	230	18	10
559	230	19	10
557	230	18	10
556	229	19	10
555	229	19	10
554	230	18	10
553	229	19	10
551	229	19	10
551	230	19	10
549	229	19	10
547	230	19	10
546	229	19	10
545	229	18	10
544	229	18	10
543	229	18	10
541	229	18	10
540	230	18	10
539	229	18	10
536	229	19	10
535	229	18	10
533	229	18	10
532	229	19	10
531	228	19	10
529	228	19	10
528	229	18	10
526	228	18	10
525	229	18	10
523	228	17	10
521	228	18	10
519	229	19	10
517	228	18	10
516	229	18	10
514	228	18	10
513	227	17	10
512	227	17	10
510	228	17	10
509	227	17	11
504	227	17	12
503	225	20	14
500	224	21	16
504	225	18	13
501	226	18	13
499	226	16	11
493	226	20	12
482	223	24	16
476	203	23	17
470	203	26	18
464	203	33	19
463	194	25	18
460	196	22	13
458	193	19	11
458	192	13	10
457	192	15	10
455	191	18	11
458	193	16	10
458	192	13	10
457	193	16	10
459	193	16	10
455	192	17	11
458	195	16	11
463	219	18	11
462	218	18	11
459	218	18	11
457	216	18	11
453	216	20	10
453	216	19	10
452	215	18	10
449	214	19	10
447	214	15	10
444	213	20	10
443	212	17	10
442	211	18	11
439	210	19	10
436	210	20	10
435	209	19	10
432	208	18	10
431	208	18	10
429	207	19	10
427	207	19	10
424	206	19	10
423	206	19	10
421	205	19	10
419	205	19	10
417	203	20	10
414	203	21	10
414	202	19	10
410	202	20	11
408	202	21	11
406	202	21	11
405	201	19	10
403	201	19	10
402	201	19	10
399	200	19	10
397	200	19	10
395	201	19	10
393	200	19	10
391	201	20	10
389	200	19	10
387	200	19	10
384	200	20	10
383	199	20	10
381	199	20	10
379	199	21	10
376	199	21	10
374	199	21	10
372	199	21	10
372	199	19	10
369	198	20	10
367	198	20	10
365	198	20	10
363	198	20	10
360	197	21	10
358	197	22	10
358	197	22	10
354	197	25	10
353	197	21	10
350	197	20	10
349	197	19	10
348	197	18	10
345	196	19	10
344	197	20	10
343	196	21	10
341	195	21	10
338	194	19	10
337	194	20	10
334	193	21	11
333	193	22	10
332	194	23	11
329	193	25	10
328	193	20	11
325	192	25	11
320	191	21	11
321	191	18	11
319	185	16	13
318	190	17	10
315	190	17	10
314	188	18	13
312	188	19	13
310	187	18	12
307	187	20	12
306	186	20	12
303	187	21	10
302	187	20	10
299	184	23	11
299	184	17	11
297	185	18	10
294	182	26	13
293	184	19	12
290	183	21	11
290	183	19	11
288	183	20	10
286	182	19	11
282	181	21	10
280	181	20	10
280	181	19	10
277	180	20	10
277	181	20	10
274	179	20	10
273	178	22	10
272	178	19	10
270	178	20	10
268	178	19	11
267	178	18	10
265	178	21	10
263	177	18	11
262	177	19	10
259	178	19	10
259	178	20	10
256	178	21	10
254	177	19	10
252	177	19	10
251	177	19	10
249	176	19	10
247	176	19	10
246	176	19	10
244	176	19	10
242	175	19	10
241	175	20	10
238	175	21	10
236	175	20	10
236	175	18	10
234	174	18	10
232	174	19	10
230	173	19	10
228	173	19	10
227	173	20	10
225	173	19	11
223	173	20	10
221	172	18	10
219	171	19	10
217	170	18	10
215	170	19	10
214	170	19	10
211	169	19	10
209	168	19	10
207	168	19	10
206	168	19	10
204	167	19	10
202	166	18	10
200	165	19	10
197	164	21	10
196	163	20	10
194	163	19	10
193	162	19	10
191	161	20	10
189	160	19	11
187	159	20	11
184	158	21	11
182	158	18	11
182	156	19	10
179	156	19	10
178	156	19	10
176	155	20	10
173	155	22	10
171	154	24	10
168	154	22	10
167	153	18	10
166	152	19	10
164	152	20	10
163	151	19	10
159	151	21	10
158	151	21	10
156	150	20	10
154	148	20	10
153	148	20	10
151	147	19	11
149	146	20	10
147	146	19	10
145	145	20	10
144	145	19	10
141	144	19	10
141	143	19	10
138	143	19	10
136	142	20	10
135	142	20	10
133	141	20	10
131	140	19	10
129	139	19	10
128	139	19	10
125	139	20	10
123	138	20	10
122	137	20	10
121	138	19	10
119	137	19	10
116	137	19	10
114	137	19	10
114	137	19	10
112	137	19	10
110	137	19	10
107	136	20	10
105	136	20	10
104	136	19	10
103	136	19	10
100	136	19	10
99	136	19	10
97	135	20	10
95	136	20	10
94	136	19	10
92	137	19	10
90	136	19	10
88	135	20	10
87	136	18	10
85	136	19	10
82	135	19	10
81	135	19	10
79	134	19	10
78	134	18	10
76	134	19	10
74	134	20	10
73	134	20	10
71	134	19	10
70	134	19	10
67	134	20	10
66	133	21	10
64	133	21	10
62	135	20	10
60	133	19	10
58	134	19	10
56	133	20	10
54	134	20	10
52	134	21	10
51	134	19	10
49	132	19	10
47	132	19	10
46	132	18	10
44	132	18	10
42	133	19	10
40	133	19	10
38	132	19	10
36	132	20	10
34	131	19	10
33	130	19	10
30	131	19	10
29	131	19	10
27	130	19	10
25	130	20	10
23	130	20	10
22	130	19	10
19	130	19	10
18	130	19	10
16	129	19	10
14	129	19	10
13	129	19	10
11	128	19	10
8	129	20	10
6	129	20	10
6	128	20	11
3	128	20	11
1	128	20	11
0	126	19	12
0	127	18	12
0	126	15	12
0	126	14	12
0	126	14	12
0	127	12	12
0	127	11	12
0	127	11	11
0	127	10	12
0	128	10	10
0	128	10	10
0	128	10	11
0	129	10	10
0	126	10	11
1	116	12	11
2	115	37	13
0	112	13	15
4	114	15	14
3	115	14	14
4	115	12	12
2	115	13	12
4	115	13	11
2	116	14	12
8	116	33	12
2	107	17	17
20	116	20	12
21	116	19	12
18	115	23	13
18	115	24	13
21	113	21	13
1	116	11	12
0	116	13	12
4	115	16	12
18	116	22	11
25	116	17	12
22	115	21	13
0	124	11	14
0	126	10	11
0	125	10	10
0	126	10	10
0	125	10	10
0	125	10	10
0	125	10	10
0	125	11	11
0	125	11	11
0	125	12	11
0	124	12	12
0	124	13	12
0	124	14	12
0	124	15	12
0	124	15	12
0	124	17	13
0	124	16	13
0	123	17	13
0	124	17	13
0	124	17	12
0	124	18	12
0	124	18	12
0	124	18	12
0	124	19	13
0	124	18	12
0	125	18	12
0	124	19	12
0	124	18	12
0	124	19	11
1	125	18	11
1	124	18	11
0	125	19	11
0	125	18	11
1	125	18	11
1	125	19	11
0	126	19	11
0	126	19	11
1	126	19	11
1	126	18	11
0	126	18	11
1	126	18	11
1	126	17	11
0	126	18	11
1	126	18	11
1	127	18	11
1	126	18	11
1	126	18	11
1	126	18	11
1	126	18	11
1	126	19	10
1	127	19	11
1	126	19	10
0	126	19	10
1	127	19	10
1	127	19	10
1	126	19	11
0	127	19	11
1	127	19	11
0	126	19	11
1	127	19	11
1	127	19	11
1	126	19	11
1	127	19	10
1	126	19	11
0	127	19	11
1	127	19	11
0	126	19	11
2	127	18	11
1	127	18	11
1	127	19	11
1	126	18	10
1	126	19	11
2	126	18	11
1	126	19	11
1	127	19	11
1	127	18	10
1	127	18	11
1	126	19	10
0	127	19	11
1	127	19	11
1	126	18	11
1	126	18	11
1	126	18	11
1	126	18	11
1	126	18	11
1	126	19	11
1	126	18	11
1	127	18	11
0	127	18	10
1	127	18	11
0	127	18	11
1	127	19	11
1	127	18	11
1	127	18	11
1	127	19	11
1	127	18	10
1	127	18	11
0	127	18	10
1	127	19	11
1	127	19	11
1	127	18	10
1	126	19	11
1	127	18	11
2	127	18	11
1	127	18	10
1	127	19	10
1	127	19	11
1	127	19	11
1	128	19	11
1	128	19	11
1	129	19	12
2	128	19	11
2	129	19	11
2	129	19	12
2	129	19	12
1	130	20	13
2	130	19	12
2	130	19	12
1	131	19	13
2	131	19	13
2	132	19	12
3	132	19	13
4	132	18	12
3	133	19	12
4	134	19	12
3	135	19	12
3	136	19	12
2	136	19	12
2	137	19	12
3	139	19	12
3	139	19	12
4	142	18	11
4	143	18	11
4	145	18	11
5	146	18	11
4	147	18	11
5	149	18	10
5	150	19	10
5	152	18	11
5	153	18	11
5	155	18	11
5	157	19	11
5	158	20	11
5	160	19	11
5	162	19	11
6	165	18	10
7	167	18	10
7	168	18	11
6	169	19	13
6	171	18	12
6	173	17	11
6	175	18	11
6	175	18	13
7	180	18	12
10	182	16	11
8	183	17	10
7	184	20	11
7	184	20	13
7	186	19	15
8	191	17	12
3	194	22	12
4	194	21	13
7	196	19	13
8	200	18	12
9	199	18	12
9	206	22	16
7	205	21	15
10	212	25	19
14	226	26	21
11	208	26	20
5	211	21	18
8	214	20	15
7	215	20	17
8	211	20	17
8	216	21	17
11	226	22	18
7	220	23	20
8	220	23	19
6	222	24	22
6	228	22	17
5	222	21	18
9	227	23	17
7	224	25	21
15	226	20	18
13	228	22	18
12	242	26	20
10	235	27	24
17	244	30	23
26	234	23	21
25	237	30	22
16	230	26	21
14	228	27	22
2	226	21	21
14	228	26	22
5	222	23	21
14	228	20	16
15	226	22	19
14	223	26	23
10	227	24	19
10	222	25	23
15	227	21	19
14	225	26	22
5	225	20	19
13	219	24	21
5	219	24	22
7	221	24	21
13	223	23	19
17	228	17	16
7	231	22	18
13	229	22	17
16	225	25	22
28	230	23	20
18	221	27	21
3	225	24	19
9	218	23	22
3	218	24	21
6	219	22	20
9	222	24	21
11	227	24	20
5	221	24	21
12	230	25	19
13	229	24	21
6	228	21	19
16	242	27	21
15	228	22	19
18	224	26	22
16	227	22	20
12	220	26	23
7	226	26	20
14	216	26	20
15	214	28	21
11	226	23	20
15	224	27	23
34	231	25	21
30	233	33	23
24	226	28	22
29	237	30	23
16	226	27	22
36	226	28	23
33	223	28	22
28	220	25	20
15	223	23	19
