219	290	103	30
87	242	211	128
258	283	99	32
289	284	92	29
312	283	94	30
335	283	93	30
354	282	93	31
349	281	94	30
340	281	93	31
333	279	94	30
327	280	93	30
321	280	93	30
314	278	93	30
306	278	93	30
300	277	92	30
293	277	92	30
287	276	92	30
281	276	93	30
294	275	95	30
321	274	94	30
345	273	94	30
368	272	93	30
392	271	94	30
415	269	95	30
431	269	95	30
424	267	95	31
416	266	94	30
410	266	93	30
402	265	94	30
395	264	94	30
388	264	94	30
382	263	93	30
375	261	93	30
368	261	93	30
361	260	92	30
355	260	93	30
348	260	93	30
342	259	93	30
336	258	92	30
329	258	93	30
323	257	92	30
324	258	93	29
347	256	95	30
373	256	94	30
397	256	95	30
415	255	93	30
410	254	94	30
401	254	94	31
395	253	95	30
391	262	91	31
385	277	91	32
376	290	94	30
370	289	94	30
365	287	94	30
358	286	94	30
352	286	94	30
347	286	93	30
341	286	93	30
335	286	93	30
329	286	93	30
324	286	93	30
318	286	93	30
311	286	93	30
306	286	93	30
301	297	91	31
296	312	89	32
291	327	89	32
282	334	93	30
276	332	94	30
272	331	93	30
266	331	94	30
261	330	94	30
255	330	93	30
250	330	95	30
245	331	94	30
241	330	94	30
236	330	94	30
231	330	94	30
226	329	95	30
221	330	94	30
215	330	95	30
211	329	94	30
207	329	94	30
201	330	94	30
196	329	94	30
192	330	94	30
187	329	95	30
182	329	94	29
178	329	94	30
172	330	94	30
166	330	95	30
162	330	95	30
158	330	94	30
163	331	94	30
179	331	94	30
197	331	93	30
209	332	93	30
204	331	94	30
197	332	92	30
191	332	93	30
184	332	94	30
180	333	94	30
174	334	93	30
168	334	94	30
163	333	95	30
173	334	93	30
189	335	93	30
203	334	94	30
219	335	93	30
232	335	94	30
248	335	94	30
262	336	93	30
278	337	93	30
292	337	94	30
305	338	95	30
321	338	94	30
326	339	92	30
318	339	94	30
311	340	93	30
305	341	92	30
297	341	93	30
291	342	94	30
285	342	94	30
279	342	94	30
272	334	94	31
268	325	94	31
261	319	94	30
256	320	93	30
250	321	93	30
244	322	93	30
239	322	93	30
233	324	93	30
236	325	93	30
250	325	95	30
267	326	93	30
281	326	94	30
295	327	93	30
294	328	93	30
286	329	93	31
279	329	93	30
273	330	93	30
267	331	93	30
261	340	94	31
255	346	95	30
250	345	95	30
246	346	94	30
240	346	93	30
234	346	93	30
228	347	94	30
223	348	94	30
217	349	94	30
211	350	95	30
206	351	95	30
202	352	95	30
211	353	94	30
226	353	94	30
242	355	95	30
256	355	94	30
271	356	95	30
287	357	94	30
301	358	95	30
315	359	94	30
312	359	96	30
305	360	94	31
299	361	94	30
293	362	96	31
287	363	94	31
282	363	93	30
282	364	94	30
296	365	96	30
313	366	95	31
315	366	95	30
307	366	96	30
300	368	96	30
295	368	95	30
289	369	95	30
281	365	95	31
276	355	95	31
270	346	94	31
263	336	95	31
258	327	95	31
253	323	94	30
247	325	96	30
240	327	95	30
235	328	94	30
229	330	95	30
225	330	94	29
218	331	94	30
212	332	95	30
208	332	95	30
210	333	94	29
224	334	95	30
241	335	94	29
255	336	95	30
270	337	94	30
285	337	94	30
300	338	95	30
306	338	94	30
297	338	94	30
291	339	93	30
284	340	94	30
279	341	93	30
272	342	94	30
267	342	94	30
261	343	94	29
255	341	94	30
249	331	94	31
243	323	94	31
237	323	94	30
231	323	94	30
227	325	93	30
220	326	94	30
214	326	94	30
219	327	93	29
232	328	93	30
248	328	94	30
264	329	93	30
278	329	94	30
294	330	93	30
309	330	94	30
315	330	93	30
307	330	93	30
299	330	94	30
295	331	92	30
288	331	93	30
283	331	93	30
278	332	93	30
272	332	93	30
267	330	93	31
261	322	93	30
255	311	95	31
252	308	93	30
246	309	94	29
241	309	95	30
237	310	93	29
233	311	94	30
228	311	94	30
223	312	93	30
220	311	95	30
230	312	93	29
246	313	94	29
262	313	94	29
278	312	94	29
295	313	94	30
310	313	95	30
324	313	94	30
324	313	93	30
316	313	94	30
311	313	94	30
306	313	94	30
301	312	93	30
297	313	93	30
291	313	94	30
287	313	94	30
282	314	94	30
278	313	94	30
273	313	94	30
269	313	93	30
265	314	93	30
259	313	94	30
255	313	94	29
250	313	94	29
245	313	94	29
241	313	94	30
239	312	94	29
251	313	94	29
268	312	95	30
286	311	95	30
301	311	95	30
318	311	94	30
335	311	94	29
351	310	94	30
357	310	92	30
349	309	95	30
345	309	94	30
340	309	94	30
336	309	94	30
331	309	95	30
328	308	94	30
324	309	94	29
320	309	94	29
316	308	95	30
312	308	95	30
308	308	94	29
305	309	94	30
301	308	95	30
298	309	94	30
294	309	95	29
290	309	95	29
287	310	94	29
283	310	95	29
279	309	95	30
276	311	94	29
273	311	94	29
269	310	94	30
266	311	94	29
263	312	95	29
259	312	94	30
257	312	94	29
254	313	93	29
250	313	95	29
247	313	93	30
244	313	94	30
241	313	93	29
249	314	93	29
266	315	94	29
283	315	95	29
298	314	95	29
296	314	94	29
292	315	95	30
288	314	95	30
286	315	94	30
283	315	94	30
279	315	94	30
276	316	94	30
274	316	94	30
272	316	94	30
269	317	94	30
267	318	94	30
264	318	94	30
262	318	94	30
259	320	95	30
258	320	94	30
267	320	93	30
285	321	94	29
303	322	94	29
321	322	95	30
339	322	94	30
355	322	95	31
354	323	94	30
349	324	94	30
346	324	94	30
343	325	94	30
340	325	94	30
338	325	93	30
336	326	93	30
334	322	92	31
331	313	93	31
328	303	93	31
326	294	94	31
324	285	94	31
322	275	93	30
319	275	93	29
317	277	93	29
314	278	93	29
312	280	93	29
309	281	94	29
307	281	93	29
304	282	94	29
302	282	93	29
300	283	93	29
297	283	93	29
294	284	94	29
291	284	94	29
290	285	93	29
286	285	94	29
283	286	94	29
281	287	94	29
280	287	93	29
289	287	94	29
308	288	94	29
327	288	94	29
344	288	95	29
363	289	94	29
376	288	94	29
372	288	94	29
369	289	93	29
367	289	93	29
364	290	94	29
362	290	94	29
360	290	94	29
358	290	93	30
356	291	94	29
354	291	94	30
352	293	94	30
350	293	93	30
348	293	94	30
347	293	93	30
345	294	93	30
343	295	93	29
341	296	94	30
339	296	93	30
337	297	93	29
333	297	94	29
332	298	94	30
330	299	94	30
328	299	93	29
326	300	94	30
323	301	93	30
321	301	93	29
320	302	92	30
317	303	93	29
314	304	94	29
312	305	94	30
310	306	94	30
307	306	95	30
305	307	94	30
303	308	93	29
301	308	93	29
298	309	93	29
296	309	93	29
294	309	93	29
291	310	94	29
289	311	94	29
286	311	95	29
284	312	94	29
282	312	94	29
280	313	94	29
277	314	94	29
274	314	94	29
272	315	93	30
268	316	95	30
265	317	94	30
263	318	94	29
259	318	95	29
257	319	94	30
254	320	94	29
251	320	94	30
248	321	94	30
245	320	95	30
241	321	95	29
239	322	94	30
236	321	95	29
233	322	95	29
239	322	94	29
255	323	94	29
272	323	94	29
273	322	93	30
267	322	94	30
263	323	95	30
260	324	94	30
257	324	94	30
252	324	95	30
250	324	95	30
246	325	95	30
244	325	94	29
240	325	95	30
236	325	96	30
233	325	95	30
229	326	96	30
