215	58	39	25
116	0	147	105
208	56	54	31
223	58	42	27
227	58	43	28
232	59	42	28
235	60	42	27
240	60	43	28
244	60	43	28
249	61	42	27
254	62	42	27
258	62	43	28
262	62	43	27
267	62	43	28
272	63	43	27
276	63	43	28
281	62	43	28
285	63	43	28
289	63	43	27
294	64	43	27
299	63	44	28
303	64	44	28
308	64	43	28
312	64	43	28
317	65	43	28
322	65	43	28
326	65	43	28
319	66	47	28
319	76	58	41
311	91	69	44
315	96	71	52
309	102	71	49
295	108	68	52
284	191	68	40
285	197	64	43
289	197	61	48
285	201	62	48
289	199	62	53
283	201	65	42
290	201	63	51
279	197	66	42
278	179	60	50
259	102	69	56
134	65	43	31
138	69	45	29
140	70	49	29
146	71	46	27
148	71	46	27
154	91	43	39
144	93	48	34
121	96	48	36
100	89	70	53
182	221	45	28
185	221	45	28
190	221	44	28
193	221	45	28
198	221	44	28
202	221	45	28
206	221	45	29
210	221	44	28
214	221	45	28
218	221	45	28
221	221	45	29
226	220	44	28
175	221	64	28
176	211	80	55
261	207	73	52
275	199	65	45
286	201	59	50
287	198	62	54
287	200	64	54
286	203	65	54
285	203	65	44
290	201	61	52
289	200	63	51
289	208	60	51
280	201	60	41
293	211	56	45
287	206	61	44
291	207	61	50
279	203	64	42
231	215	46	29
230	216	45	28
241	216	45	28
246	216	45	28
250	216	44	28
253	216	45	28
256	216	45	28
260	216	44	28
263	215	45	29
266	216	45	28
269	216	44	28
272	216	45	28
275	217	45	28
253	217	56	28
209	195	66	45
139	217	46	29
134	216	46	29
136	217	46	29
138	217	46	29
141	216	46	29
143	217	45	29
145	217	46	29
149	217	46	29
151	217	46	29
153	217	46	29
156	217	46	29
159	217	46	29
161	218	45	29
164	218	46	29
167	219	46	28
169	218	46	29
172	218	46	29
174	218	46	29
176	219	46	29
179	218	46	29
182	218	46	29
183	219	46	29
187	219	45	28
189	218	46	29
192	218	45	29
194	218	45	28
197	218	45	28
199	218	45	28
202	218	45	28
205	217	45	29
207	217	45	29
209	216	45	29
211	216	45	29
214	216	45	29
217	215	45	29
218	214	46	29
153	215	67	28
95	199	76	47
31	212	44	29
27	212	44	27
28	212	44	28
30	211	44	28
32	210	44	28
34	210	44	28
36	209	44	28
39	208	44	28
41	207	44	28
43	207	45	28
46	206	44	28
47	205	45	28
51	205	44	28
53	204	45	29
55	203	45	29
57	202	45	29
60	202	44	28
62	200	45	29
64	199	46	29
66	199	45	28
69	198	45	28
71	197	45	28
74	196	44	28
76	196	45	28
78	194	45	29
80	194	45	29
82	193	45	29
84	192	45	29
87	190	45	29
89	190	45	28
92	189	45	28
94	188	45	29
96	187	45	29
98	186	45	29
101	185	45	29
103	184	45	29
105	185	45	28
107	183	46	29
110	182	45	29
112	181	45	29
114	180	45	29
116	179	45	29
119	179	45	28
122	178	45	29
124	177	45	29
127	176	45	29
129	176	45	29
130	175	46	29
134	175	44	28
136	174	45	29
139	174	44	28
141	173	45	28
143	173	45	28
145	172	45	28
148	171	45	28
149	170	45	28
153	170	45	28
154	170	45	28
156	169	45	28
158	169	45	28
160	168	45	28
162	167	45	28
164	167	45	28
166	167	45	28
169	167	44	28
171	167	44	28
172	167	45	28
174	165	44	28
176	166	44	28
178	166	44	28
179	165	45	28
182	165	44	28
183	164	45	28
184	164	44	28
186	163	44	28
188	163	45	29
177	164	50	28
170	155	57	44
84	151	73	47
18	161	44	28
17	162	43	27
20	162	43	27
22	162	43	27
23	162	42	27
25	162	43	27
27	162	43	27
29	161	44	28
70	163	63	27
91	147	57	47
144	150	87	44
278	161	44	29
282	161	44	29
286	162	44	29
289	162	44	29
292	162	44	29
295	162	44	29
298	162	44	28
301	162	44	28
304	162	44	29
307	162	44	28
302	163	47	28
226	163	44	29
226	164	44	28
223	164	44	28
226	165	44	28
229	164	44	28
232	164	44	28
235	164	44	28
237	165	44	28
240	165	44	28
243	165	44	28
247	165	44	28
250	166	44	28
253	166	44	29
255	165	44	29
259	166	44	28
262	166	44	28
265	166	44	29
268	166	44	28
272	167	45	29
274	166	45	29
250	168	57	29
272	188	65	44
280	201	65	44
291	198	60	52
290	208	60	52
280	199	62	44
291	197	62	49
290	201	60	49
284	202	65	52
283	196	66	53
286	202	64	51
285	204	65	41
289	206	63	53
286	197	65	45
290	202	61	48
289	205	61	52
282	202	68	42
292	202	61	52
288	207	59	51
281	207	60	43
285	204	60	41
284	196	62	40
290	203	57	47
280	201	63	43
288	197	61	52
284	204	63	52
275	197	66	43
284	206	61	49
283	199	64	43
293	200	62	50
289	204	61	52
284	204	66	42
290	199	64	53
278	184	60	39
288	198	61	46
284	202	63	48
268	161	66	45
153	159	82	48
125	171	45	29
129	171	44	28
132	171	45	28
137	172	44	28
140	171	45	29
144	172	44	28
147	172	45	28
152	172	44	28
156	172	44	28
160	172	44	28
163	172	44	28
168	173	44	28
172	172	44	28
175	172	45	28
180	172	45	28
184	172	45	28
189	173	44	27
193	172	45	28
197	172	44	28
201	173	45	28
205	170	46	31
209	172	44	28
213	172	45	28
219	173	44	28
222	173	44	28
226	172	44	28
231	172	44	28
235	172	45	29
240	172	44	28
245	172	44	28
248	172	45	28
253	171	44	29
257	171	44	29
261	171	44	29
267	172	44	28
271	171	45	29
275	171	44	29
279	171	44	29
283	171	45	29
288	172	44	28
293	171	44	28
298	171	44	28
301	171	44	28
306	171	44	29
310	170	44	29
315	171	45	29
319	171	45	29
323	171	44	28
328	171	44	28
332	171	44	29
323	171	50	28
302	191	60	42
287	197	63	44
290	199	61	52
287	204	61	49
288	198	65	42
285	202	64	43
286	198	64	50
287	200	62	48
288	198	62	50
286	199	64	48
289	197	62	51
287	201	63	50
288	203	61	39
294	200	59	49
287	202	64	52
283	199	63	40
286	199	62	47
286	205	61	49
283	204	64	42
287	200	63	51
287	202	62	51
283	198	62	52
278	183	65	56
151	162	89	53
117	176	45	29
120	177	46	29
124	178	46	28
128	178	45	28
132	179	45	28
136	179	45	28
140	180	45	28
144	180	45	28
147	180	45	29
151	181	45	28
155	181	45	28
158	181	45	28
163	181	45	28
166	182	45	28
170	182	45	28
173	183	45	29
178	183	45	29
181	183	46	29
185	184	45	28
189	184	45	28
192	184	45	29
196	185	45	28
200	185	45	28
204	185	45	28
208	185	45	28
212	185	45	28
216	186	45	29
219	186	45	29
223	186	45	29
227	186	45	29
231	187	45	28
235	187	45	29
239	187	45	29
243	187	45	29
246	187	46	29
250	188	45	29
255	189	44	29
258	189	44	29
263	189	44	29
267	190	44	28
270	189	44	29
274	189	44	29
278	189	44	29
282	190	44	28
286	190	44	28
290	190	44	28
294	190	45	28
297	191	44	28
302	190	44	28
305	191	44	28
309	191	44	28
313	191	44	28
