344	362	8	6
336	359	15	14
334	354	14	10
335	355	13	10
347	372	11	10
350	379	10	10
350	383	10	10
351	389	10	10
352	394	10	10
353	400	10	10
353	405	10	10
353	410	10	10
354	415	11	10
353	420	10	10
353	426	10	10
352	430	10	10
351	435	10	10
347	436	12	10
331	427	11	10
331	427	11	10
331	426	11	10
330	428	11	10
331	426	12	10
330	427	11	10
331	426	12	10
331	427	11	10
331	427	12	10
330	426	11	10
331	426	12	10
331	427	11	10
331	427	11	10
331	427	12	10
330	427	11	10
331	427	12	10
331	427	11	10
332	427	11	10
331	427	11	10
331	427	11	10
331	426	11	10
331	426	11	10
330	427	11	10
330	426	11	10
331	427	11	10
331	427	11	10
331	427	11	10
321	449	11	10
322	450	11	10
322	450	11	10
322	450	12	10
321	449	12	10
321	448	12	10
321	449	12	10
321	450	12	10
320	449	13	10
321	449	12	10
321	449	13	10
321	449	12	10
321	449	12	10
321	450	12	10
321	449	13	10
321	449	12	10
321	448	13	10
320	448	13	10
321	449	14	10
320	449	13	10
321	449	13	10
320	449	13	10
321	449	13	10
321	449	13	10
320	449	13	10
321	449	12	10
320	449	12	10
321	449	13	10
321	449	13	10
321	450	12	10
321	449	12	10
331	427	11	10
330	428	11	10
330	425	13	10
330	427	11	10
331	427	11	10
330	426	12	10
330	427	11	10
330	426	13	10
330	427	12	10
330	426	13	10
331	426	11	10
331	426	11	10
330	427	12	10
330	426	13	10
330	427	13	10
330	427	12	10
330	427	12	10
330	426	12	10
330	427	12	10
330	426	12	10
330	426	11	10
331	426	11	10
331	427	10	10
331	427	11	10
331	427	11	10
331	427	10	10
331	427	10	10
331	427	11	10
331	427	11	10
330	427	11	10
331	427	11	10
331	427	11	10
331	426	11	10
331	426	11	10
331	427	11	10
330	426	11	10
330	427	11	10
331	426	11	10
331	427	11	10
331	427	11	10
331	426	11	10
331	427	11	10
331	427	11	10
331	426	11	10
331	426	12	10
331	427	12	10
330	426	12	10
331	426	12	10
331	427	12	10
331	427	11	10
330	426	12	10
331	427	12	10
329	427	12	10
332	427	11	10
330	428	12	10
331	426	12	10
331	426	11	10
330	425	12	10
329	425	12	10
331	426	12	10
330	426	12	10
330	426	12	10
321	449	12	10
322	449	12	10
321	450	12	10
321	450	12	10
331	427	11	10
331	426	13	10
330	426	12	10
330	426	12	10
331	426	11	10
330	426	12	10
331	426	11	10
331	426	12	10
331	427	11	10
331	426	12	10
331	427	11	10
331	426	12	10
331	427	11	10
331	426	12	10
331	427	11	10
331	426	11	10
331	427	11	10
331	427	11	10
331	427	11	10
331	426	11	10
331	426	11	10
331	426	11	10
331	426	11	10
331	426	11	10
331	427	10	10
331	426	11	10
331	427	10	10
331	427	11	10
331	426	11	10
330	427	10	10
331	427	11	10
331	426	11	10
331	427	10	10
331	426	11	10
331	427	11	10
331	427	10	10
330	427	11	10
331	427	11	10
331	427	11	10
331	427	11	10
330	427	11	10
331	426	11	10
331	427	11	10
331	427	11	10
331	427	11	10
331	427	11	10
330	427	11	10
331	427	11	10
330	427	11	10
331	427	11	10
331	427	11	10
330	427	11	10
331	426	11	10
331	427	11	10
330	426	11	10
331	427	11	10
331	426	11	10
331	427	11	10
331	426	11	10
331	427	11	10
331	427	11	10
331	426	11	10
330	427	11	10
331	427	12	10
331	427	11	10
331	427	11	10
331	427	11	10
331	427	11	10
331	426	12	10
331	427	11	10
331	427	11	10
331	427	11	10
331	427	11	10
331	427	11	10
331	427	11	10
330	427	12	10
331	426	12	10
330	427	11	10
331	426	12	10
331	427	11	10
330	426	12	10
331	426	12	10
330	427	11	10
330	427	12	10
331	427	11	10
330	427	11	10
331	426	11	10
331	428	10	10
331	426	12	10
331	427	10	10
330	427	11	10
331	427	11	10
331	426	11	10
332	427	10	10
331	427	11	10
331	427	11	10
330	427	10	10
331	426	11	10
330	427	11	10
331	427	12	10
331	427	11	10
331	426	12	10
331	427	11	10
331	427	11	10
330	426	12	10
331	426	11	10
331	427	11	10
331	427	11	10
330	426	13	10
330	427	12	10
331	427	11	10
331	427	11	10
321	449	12	10
321	449	12	10
331	427	11	10
330	426	12	10
330	426	11	10
331	426	11	10
330	427	11	10
331	426	11	10
331	427	11	10
330	427	12	10
331	426	11	10
331	426	11	10
331	427	10	10
331	426	12	10
331	427	11	10
330	426	12	10
330	426	11	10
331	427	11	10
330	426	12	10
331	426	11	10
330	426	11	10
331	427	11	10
331	427	10	10
331	427	11	10
331	428	10	10
331	427	11	10
331	427	11	10
331	427	10	10
331	427	11	10
331	427	11	10
331	427	10	10
331	427	11	10
330	427	11	10
332	427	11	10
331	427	11	10
331	426	12	10
330	427	11	10
331	427	11	10
331	427	11	10
330	427	11	10
330	426	12	10
330	427	11	10
330	427	11	10
331	426	11	10
322	449	11	10
322	449	11	10
321	450	11	10
321	449	12	10
322	450	12	10
321	449	12	10
321	449	13	10
321	448	12	10
320	448	13	10
321	449	12	10
321	450	11	10
320	448	13	10
330	427	10	10
330	426	12	10
331	426	11	10
331	427	10	10
330	426	11	10
331	426	11	10
331	426	11	10
331	427	10	10
330	426	11	10
331	426	10	10
331	427	10	10
331	426	11	10
331	427	10	10
331	426	11	10
330	426	11	10
331	426	11	10
330	427	11	10
331	426	12	10
331	427	11	10
330	426	11	10
331	426	11	10
331	427	11	10
330	426	11	10
330	426	11	10
330	427	11	10
330	427	11	10
329	427	13	10
330	426	11	10
330	426	12	10
331	427	12	10
329	426	12	10
330	426	12	10
321	449	12	10
321	449	13	10
321	449	12	10
321	449	12	10
321	449	12	10
321	450	12	10
322	449	12	10
321	449	12	10
321	449	12	10
322	449	12	10
321	449	12	10
322	450	12	10
321	449	12	10
321	449	13	10
321	449	12	10
321	449	12	10
321	449	12	10
321	449	12	10
321	450	12	10
321	449	12	10
321	450	12	10
320	449	12	10
321	449	12	10
321	449	12	10
321	449	13	10
321	449	13	10
321	449	12	10
321	449	13	10
321	449	12	10
321	448	13	10
321	449	12	10
321	448	12	10
321	449	12	10
321	449	11	10
320	449	13	10
321	448	12	10
321	449	13	10
321	449	12	10
321	449	12	10
321	449	12	10
320	449	12	10
321	449	12	10
320	448	12	10
319	447	13	10
319	448	13	10
319	448	14	10
330	426	11	10
331	426	11	10
330	427	11	10
331	426	12	10
330	427	11	10
330	427	11	10
330	426	13	10
331	427	11	10
330	426	11	10
331	426	11	10
331	426	10	10
330	427	10	10
331	427	11	10
331	427	11	10
331	427	11	10
323	450	11	10
322	450	12	10
322	449	11	10
322	450	11	10
321	449	12	10
320	449	13	10
320	449	13	10
320	449	13	10
321	449	13	10
321	449	13	10
321	450	12	10
320	449	13	10
321	449	13	10
322	449	12	10
320	449	13	10
321	449	13	10
321	449	13	10
322	450	12	10
321	448	13	10
321	449	12	10
320	446	13	10
321	448	13	10
331	427	11	10
331	427	12	10
330	427	11	10
331	427	12	10
331	427	12	10
331	426	11	10
331	427	11	10
331	427	12	10
330	426	12	10
331	427	11	10
330	427	12	10
331	426	12	10
331	427	11	10
330	427	12	10
331	426	12	10
330	426	12	10
331	427	11	10
330	427	12	10
330	427	12	10
330	427	12	10
330	426	13	10
330	426	11	10
331	427	11	10
331	427	11	10
331	427	11	10
332	427	11	10
331	426	10	10
332	427	11	10
331	427	11	10
331	427	11	10
332	427	11	10
331	427	11	10
332	427	11	10
331	427	10	10
331	426	10	10
332	427	10	10
331	427	10	10
331	426	11	10
331	427	10	10
331	427	10	10
331	427	10	10
331	427	10	10
331	427	11	10
331	426	11	10
330	427	11	10
331	426	11	10
331	427	11	10
330	426	10	10
331	427	10	10
331	426	11	10
331	428	10	10
331	427	11	10
331	427	11	10
330	428	10	10
330	426	11	10
331	427	10	10
331	427	11	10
330	427	10	10
331	427	11	10
331	427	10	10
331	427	11	10
330	427	11	10
330	427	10	10
331	427	11	10
330	427	11	10
330	426	11	10
331	427	10	10
332	427	11	10
331	427	11	10
330	426	11	10
332	426	10	10
331	427	10	10
330	427	11	10
330	427	11	10
331	427	11	10
330	427	11	10
332	427	11	10
330	427	11	10
331	426	12	10
330	427	11	10
330	427	12	10
330	427	12	10
330	427	12	10
332	425	15	11
