293	261	73	48
293	260	71	47
293	260	72	47
293	259	71	47
292	259	71	47
292	259	72	47
293	259	71	47
293	258	71	47
291	258	72	47
292	258	71	47
291	257	72	47
291	258	72	47
292	257	71	47
290	256	72	47
291	256	71	47
291	256	72	47
291	256	72	47
292	256	71	47
291	255	72	47
291	255	72	47
290	254	72	48
290	255	73	48
289	254	72	48
291	254	71	47
290	254	71	47
290	254	72	47
290	253	72	48
290	254	72	47
290	253	73	47
289	253	72	47
290	252	72	47
290	253	72	47
289	252	72	48
289	251	73	48
290	252	72	47
290	252	72	47
290	252	72	47
290	251	71	47
291	252	72	47
290	252	71	47
290	250	71	47
290	251	72	47
290	251	73	47
290	251	71	47
290	250	73	47
290	251	72	48
289	250	72	48
289	249	72	47
291	253	70	50
290	262	71	50
290	265	71	48
290	263	72	48
291	263	72	47
292	263	71	47
291	262	72	48
291	262	71	48
291	263	71	47
291	262	72	47
292	263	71	47
292	262	71	48
292	263	71	47
292	263	71	48
292	263	71	48
292	263	72	48
293	263	71	47
293	263	71	48
293	263	72	48
293	263	71	48
294	263	71	48
294	263	72	49
295	264	71	48
295	264	71	48
295	265	71	47
296	265	71	47
296	265	71	48
296	264	72	48
297	265	71	48
298	265	70	47
298	266	71	48
299	266	70	47
299	266	71	47
299	266	71	48
299	266	71	47
300	267	71	47
301	267	71	47
301	267	72	48
302	267	71	48
302	267	71	48
303	267	72	48
303	267	72	48
304	268	71	47
304	269	72	48
305	269	72	47
307	269	71	47
307	270	72	48
307	270	72	48
308	270	72	47
308	271	72	48
309	270	72	47
308	271	72	48
310	271	71	47
310	272	71	48
311	272	71	47
312	273	71	47
312	272	71	47
313	273	71	47
313	273	71	47
314	274	70	46
314	274	72	47
315	274	71	47
316	274	71	47
315	275	71	47
317	275	71	47
317	275	70	47
318	275	70	47
319	276	68	47
319	276	69	47
319	276	70	47
320	276	70	47
320	277	70	47
321	277	70	47
322	277	70	47
322	278	70	47
322	278	70	47
323	278	70	47
323	278	70	47
323	279	71	47
323	279	71	47
324	279	70	47
324	279	70	47
324	279	70	47
324	280	71	47
324	279	71	47
324	280	71	47
325	280	69	46
311	281	69	47
288	281	68	47
269	282	69	47
261	281	68	46
265	282	69	46
264	282	71	47
265	282	70	46
264	283	70	46
265	282	71	46
264	282	72	47
264	282	72	47
265	282	72	47
265	282	71	47
265	282	72	47
264	281	73	47
265	281	73	47
265	281	73	47
264	281	74	47
264	280	75	47
265	281	74	47
266	275	72	48
264	265	75	49
264	255	75	49
263	253	78	49
263	255	77	48
264	255	76	48
263	255	77	48
263	256	77	48
263	256	77	48
263	255	77	48
263	255	76	48
263	255	77	48
262	256	77	48
263	255	77	49
262	256	77	48
254	255	79	50
233	255	79	49
220	255	78	49
220	255	77	49
221	255	78	49
223	256	76	49
224	256	74	48
223	256	76	48
224	256	74	47
224	256	74	47
223	257	73	47
223	256	74	47
224	257	74	47
224	257	72	47
224	256	72	47
224	257	70	47
225	256	70	47
225	257	69	47
224	256	70	47
225	257	69	47
225	257	69	47
226	256	68	47
225	256	68	47
225	257	68	47
226	257	67	47
227	256	66	47
226	256	68	47
226	256	68	47
225	256	69	47
226	256	68	47
226	255	68	47
226	256	69	47
226	256	68	47
226	256	68	47
225	255	69	48
225	255	69	47
225	254	70	48
225	254	70	48
224	254	70	48
223	254	71	49
223	255	71	48
223	254	71	48
223	254	71	48
223	254	71	48
