214	317	15	13
221	317	12	10
227	316	13	11
227	316	13	11
224	315	13	11
220	315	12	11
217	315	13	11
219	314	13	11
224	313	14	11
231	313	14	11
240	313	13	10
241	313	13	10
234	312	13	10
228	312	13	10
227	311	13	11
227	311	13	10
229	310	13	10
236	310	14	11
247	309	14	11
253	308	12	11
246	307	14	11
241	307	14	11
252	307	15	11
262	307	14	11
271	307	13	10
270	306	13	10
263	306	13	10
260	305	12	11
260	305	13	11
257	304	13	11
255	305	13	11
258	305	14	11
269	303	15	12
277	303	15	11
281	303	14	11
276	302	13	10
272	302	14	10
271	302	13	10
267	301	14	11
265	301	13	10
264	301	12	10
262	300	12	10
260	300	12	10
257	299	13	11
255	298	13	11
255	298	15	11
264	297	15	11
274	297	15	10
284	297	15	10
290	297	13	10
284	296	13	10
281	295	12	10
279	295	12	10
276	294	12	10
273	294	13	10
271	294	13	10
269	293	13	10
267	294	13	10
264	293	13	10
262	292	13	11
260	293	13	10
259	293	12	10
256	292	13	11
254	292	13	11
251	291	13	11
250	291	13	10
247	291	14	11
246	290	13	11
243	290	13	11
241	289	13	11
239	289	13	11
238	288	13	11
236	289	12	10
233	288	13	10
232	287	13	11
230	287	13	11
228	286	12	10
225	286	13	10
223	287	12	10
220	288	12	10
219	287	12	10
216	287	13	10
215	285	13	10
212	285	13	10
211	284	13	10
209	284	13	10
207	283	13	10
204	282	14	11
203	282	14	10
202	282	14	11
200	282	13	10
198	281	15	11
196	281	14	10
196	282	12	10
195	280	12	10
195	280	11	10
194	280	11	10
193	280	10	10
189	280	11	10
185	287	12	10
184	279	13	10
184	278	14	11
182	278	15	11
180	277	15	12
178	277	15	11
178	276	16	12
177	276	16	12
176	276	15	12
175	275	15	12
174	276	15	12
173	275	14	12
173	275	14	12
172	275	14	12
174	276	16	11
185	276	16	11
196	276	16	11
201	274	16	12
196	275	16	11
194	275	14	11
194	275	14	11
193	275	13	10
193	275	13	11
201	276	14	10
213	276	13	10
210	276	13	10
204	276	12	10
205	276	12	10
205	276	13	10
203	275	13	10
203	276	12	10
203	275	12	10
203	275	12	10
202	275	12	10
202	275	12	10
202	274	12	10
200	274	12	10
201	274	12	10
201	275	12	10
209	273	14	10
221	274	12	10
225	273	12	10
220	273	12	10
