363	219	19	15
364	219	18	14
364	219	17	13
363	219	17	13
364	220	16	12
364	220	16	13
364	220	16	12
364	221	16	12
363	220	17	12
364	220	16	12
363	221	16	12
363	221	16	12
364	221	16	12
362	222	17	12
364	221	15	12
362	221	17	12
365	221	15	11
363	221	16	11
364	222	16	12
363	222	16	12
363	221	17	12
363	221	16	12
364	221	16	12
363	222	16	12
365	222	14	11
364	223	15	12
366	224	14	12
365	223	14	11
366	224	13	11
365	224	14	12
365	224	15	12
365	225	15	12
365	225	15	12
364	225	15	12
365	226	14	12
365	226	13	12
366	227	14	12
366	227	14	12
365	227	14	12
367	227	14	12
365	228	15	12
365	228	15	12
365	228	15	12
365	229	15	12
365	229	15	12
365	229	15	12
366	229	14	12
366	229	15	12
366	230	14	11
366	230	15	12
365	229	16	12
366	230	15	12
365	230	16	12
366	231	16	12
366	230	16	13
366	230	15	12
366	230	16	13
365	232	16	13
366	232	16	13
366	232	15	12
366	233	15	12
366	233	16	13
366	233	15	13
366	234	15	13
366	234	16	13
366	234	16	13
366	234	15	13
368	235	15	13
367	235	15	12
367	236	15	12
366	235	17	13
367	236	16	12
367	236	14	12
367	237	15	12
366	236	16	12
367	237	15	12
367	237	16	13
366	236	16	12
367	237	15	12
367	238	16	12
366	237	17	13
367	238	16	12
367	238	16	12
368	239	15	12
366	239	16	12
367	240	16	12
368	240	15	13
367	240	16	13
368	241	15	13
367	241	15	13
367	242	13	12
368	242	14	12
367	242	15	12
367	242	16	13
367	242	15	12
367	243	15	12
367	243	15	12
368	243	14	12
368	243	14	12
369	243	14	12
369	243	14	12
369	243	15	13
369	242	16	13
369	242	17	14
369	243	16	13
370	243	15	13
371	243	15	13
371	243	15	12
372	244	15	13
373	243	16	12
372	244	15	13
374	244	15	12
374	245	15	12
375	245	15	12
376	246	14	12
376	246	14	11
377	246	15	12
378	247	14	11
377	247	14	11
379	247	14	11
378	247	15	12
382	247	13	10
382	247	15	11
383	247	14	11
383	246	15	11
384	247	15	12
385	246	16	12
385	246	16	12
386	245	16	12
387	245	16	12
388	246	16	12
389	246	16	11
391	246	16	11
392	246	15	11
392	246	15	12
393	245	14	11
395	246	15	11
396	246	15	12
397	246	16	11
398	247	15	11
399	247	16	12
400	247	16	12
401	247	15	12
403	247	16	12
404	248	16	12
405	247	15	11
407	248	15	12
408	248	15	12
410	248	15	12
411	248	15	11
411	248	16	12
411	248	17	13
408	248	17	12
401	247	18	12
393	248	18	10
387	248	17	12
384	248	16	12
388	248	17	12
394	247	18	12
399	246	17	12
399	247	17	12
399	247	17	13
398	247	17	13
400	247	17	12
402	247	18	13
403	249	17	13
407	250	13	11
408	249	14	12
411	249	13	12
410	249	16	13
412	249	17	13
413	249	16	15
414	250	16	14
415	249	16	14
417	250	16	14
417	250	16	13
414	250	17	14
407	251	16	13
401	252	15	13
392	251	15	12
385	251	15	12
377	252	15	11
370	252	15	12
368	250	16	14
371	252	15	12
374	251	17	14
376	251	16	14
376	250	17	15
376	250	17	14
375	249	18	14
376	250	17	13
376	250	17	14
375	250	17	14
377	250	18	14
376	251	17	14
377	251	17	13
376	252	17	13
376	251	18	13
373	252	18	13
366	253	18	12
354	252	20	12
348	254	16	11
338	254	17	11
334	254	17	12
336	254	16	12
340	255	15	11
341	254	16	11
342	254	14	11
340	255	15	11
340	254	16	11
340	254	15	11
341	254	15	11
341	254	14	11
341	254	14	11
340	254	15	11
341	253	15	12
340	253	15	11
341	253	15	11
341	253	15	12
341	253	14	11
340	253	15	12
341	254	15	12
340	253	16	12
341	254	15	11
341	254	15	12
341	254	15	12
342	255	15	12
343	255	13	12
342	255	16	12
341	255	15	13
340	256	14	12
339	256	15	12
341	256	15	12
342	257	14	13
341	257	14	13
341	257	15	13
342	256	14	11
343	256	15	12
343	256	15	12
342	256	15	13
343	255	16	12
343	255	16	12
344	255	15	12
344	255	16	12
345	255	16	12
346	255	15	12
347	255	15	11
346	254	15	12
348	255	14	11
348	255	15	12
347	255	16	11
349	254	16	11
349	255	16	12
352	255	14	11
352	255	15	12
353	255	15	12
353	255	15	12
354	256	15	12
355	256	15	12
357	256	14	11
356	254	15	12
358	255	14	11
359	254	15	11
359	255	15	12
361	254	15	12
361	254	16	12
363	254	14	11
364	253	15	12
366	254	15	12
367	253	15	12
369	253	15	12
370	253	14	11
370	251	16	13
371	252	16	12
368	251	16	11
358	251	17	11
349	252	18	12
345	251	15	10
341	251	15	12
343	251	16	12
349	251	17	12
351	251	16	12
351	250	16	12
353	251	15	12
354	251	17	12
356	251	15	13
358	251	15	12
359	251	16	12
361	251	15	12
363	252	15	12
364	252	16	13
357	252	15	11
349	252	16	12
343	252	16	12
335	251	16	12
331	251	16	12
335	251	16	12
341	251	16	12
345	251	15	12
345	250	15	12
347	250	14	12
349	250	14	12
351	249	15	13
353	250	16	12
354	249	16	13
357	249	16	12
353	249	17	11
343	248	18	12
337	249	17	13
331	249	16	12
322	249	17	12
316	250	17	13
318	249	16	12
324	249	18	13
328	250	17	14
329	249	16	13
330	250	17	13
333	249	17	12
334	250	17	13
336	250	16	13
333	250	17	12
324	249	17	12
318	250	16	12
311	250	16	12
305	250	17	12
300	249	16	12
301	249	16	12
307	249	16	13
313	248	16	13
314	248	15	12
317	248	14	12
318	248	14	12
319	247	15	12
322	248	15	11
325	248	13	11
326	248	14	11
327	248	14	11
322	247	14	10
315	248	12	10
309	248	12	10
301	248	11	10
292	247	14	10
286	248	13	10
279	247	14	10
274	248	13	10
266	247	14	10
265	247	14	11
270	246	14	11
277	246	13	11
280	246	14	10
279	245	13	11
280	245	14	11
283	244	14	11
286	244	13	11
289	244	13	11
289	243	15	12
291	242	15	12
293	241	15	13
296	241	15	12
297	241	15	12
301	241	12	11
303	240	11	10
304	241	12	10
307	240	13	10
307	240	14	11
308	240	18	12
311	240	16	13
314	240	13	11
308	240	17	11
295	238	22	13
292	239	15	12
288	240	13	10
284	241	10	10
279	240	11	10
279	241	11	10
282	240	12	10
292	241	11	10
293	240	11	10
292	240	12	10
293	239	12	10
298	239	12	10
301	238	11	10
303	238	10	10
305	238	11	10
307	237	11	10
306	237	14	10
309	237	10	10
299	237	11	10
293	236	11	10
287	236	13	10
279	236	13	10
272	235	14	10
266	235	14	10
257	234	16	10
253	233	13	11
246	233	16	12
249	232	14	11
255	233	15	11
259	232	13	10
259	232	15	12
261	232	14	11
263	231	15	12
264	232	16	12
267	231	15	11
268	231	15	11
272	230	14	11
274	229	14	11
276	229	14	11
278	229	13	11
279	229	13	11
282	228	14	11
284	228	13	11
286	228	13	12
287	226	13	12
289	226	14	11
291	226	15	12
293	224	14	12
295	224	14	12
298	224	14	11
301	224	13	10
302	223	13	11
304	223	14	12
306	223	13	11
307	223	13	11
310	222	14	11
312	223	13	10
314	223	14	11
316	222	13	10
318	223	12	10
319	222	13	11
320	222	14	11
322	222	14	12
325	222	13	11
327	220	14	11
329	221	14	11
330	220	14	12
333	220	13	11
335	220	13	11
336	219	14	11
338	219	14	12
340	218	13	11
343	218	14	10
344	217	13	10
347	216	13	12
347	216	15	12
350	216	14	11
352	216	14	13
353	217	13	11
357	216	13	12
358	216	14	11
360	216	14	11
361	216	15	12
364	216	14	11
366	215	13	11
368	216	14	11
369	216	15	12
370	216	15	11
373	216	12	10
375	216	11	10
377	216	13	10
380	216	12	10
381	215	12	10
382	214	14	10
385	214	13	10
384	214	13	10
376	214	15	10
369	213	15	11
361	214	15	10
356	214	14	10
349	213	14	10
342	213	13	10
333	212	14	11
327	212	13	10
320	212	15	10
316	213	13	11
318	212	14	11
324	212	14	11
325	212	13	11
327	212	13	10
329	212	13	11
331	212	12	10
334	213	13	11
334	213	14	11
337	212	14	11
340	213	13	11
341	212	13	11
342	212	15	11
345	213	13	11
346	212	13	11
350	211	13	11
351	212	12	11
351	210	15	11
353	211	14	11
355	210	14	11
358	210	14	11
360	209	13	12
362	208	15	12
365	209	13	12
364	208	16	12
366	207	17	13
368	206	16	14
369	207	15	11
372	207	14	11
373	207	14	12
374	206	15	12
376	206	15	12
378	207	14	11
378	207	14	11
380	207	15	12
380	206	15	13
381	207	15	12
382	208	16	12
383	207	16	13
383	208	15	11
384	208	16	13
385	207	15	13
385	208	15	12
385	208	15	13
385	208	16	13
