213	262	78	43
214	257	72	47
214	258	71	47
214	258	69	46
214	258	70	46
214	259	70	46
214	259	70	47
214	258	70	47
213	259	71	47
214	258	71	48
214	258	71	48
214	258	72	48
214	258	72	48
215	258	71	48
215	257	71	48
216	258	70	47
217	258	71	48
216	258	71	48
218	257	71	48
218	257	71	48
222	257	71	49
239	257	71	48
264	258	69	48
278	256	72	48
279	257	70	48
278	256	71	48
280	256	70	48
280	256	71	48
282	256	70	48
284	255	71	49
278	255	72	49
262	255	71	49
242	255	71	49
226	254	72	50
224	254	72	49
230	253	71	50
233	254	71	49
236	253	70	48
239	253	69	48
241	253	69	48
243	252	70	48
246	253	69	48
248	252	69	48
250	253	70	48
253	252	70	48
256	252	69	48
259	251	69	48
261	252	69	48
264	251	70	48
267	251	70	48
270	251	70	48
273	250	70	48
276	250	71	48
279	250	70	48
281	250	70	48
275	249	72	48
259	249	71	49
242	250	70	48
224	249	71	49
207	249	72	49
198	249	70	48
202	249	72	49
208	249	72	49
211	248	72	49
216	248	72	49
220	248	70	48
223	248	71	48
228	248	70	48
231	248	71	49
234	248	70	48
239	248	69	48
243	247	70	48
246	248	71	49
250	247	71	48
255	248	71	49
261	247	69	48
263	247	71	48
266	247	71	49
271	247	71	49
275	247	70	48
279	246	71	49
284	247	68	48
288	247	69	48
291	247	70	49
297	246	70	49
300	247	70	49
305	246	70	49
310	246	70	49
312	246	69	48
302	247	69	48
284	246	70	49
270	246	70	48
256	245	70	49
242	245	71	48
243	247	69	47
250	246	70	48
255	246	70	48
259	246	70	48
264	246	70	48
269	245	70	48
273	245	71	48
279	244	70	48
283	245	70	48
288	245	70	47
293	245	69	48
297	245	69	48
302	244	70	48
306	243	71	48
311	244	71	48
315	244	71	48
317	244	70	47
305	244	71	48
288	244	71	48
273	244	71	48
258	244	71	48
242	244	70	48
226	245	71	48
214	244	71	48
217	244	72	49
226	244	72	48
231	243	71	48
235	244	72	48
241	245	70	48
245	244	71	48
250	244	71	48
255	243	72	48
260	244	71	48
265	243	71	48
269	244	71	48
273	243	71	48
280	244	70	47
284	244	69	47
288	244	69	47
292	244	70	48
297	244	70	48
302	244	70	48
307	244	70	48
312	244	70	48
316	244	71	48
320	244	70	48
326	244	71	48
330	244	70	48
334	243	70	48
338	244	71	48
343	244	71	48
349	243	70	48
352	243	71	48
357	244	71	48
361	243	71	48
367	244	70	48
369	243	71	48
366	244	71	47
351	243	71	48
335	244	70	48
319	243	71	48
303	244	71	48
287	244	70	48
272	243	69	48
256	243	71	48
240	244	70	48
224	243	72	48
208	243	72	49
192	243	71	48
183	243	71	48
188	243	71	48
194	243	71	48
198	243	71	48
201	242	71	48
205	242	71	48
208	242	72	48
213	242	71	48
218	242	71	48
220	242	71	47
224	241	70	48
228	241	70	48
232	241	70	48
236	240	71	48
239	241	70	48
242	241	71	48
245	240	71	48
249	240	71	48
252	241	70	47
255	239	71	48
258	239	71	47
260	240	70	47
263	239	71	47
263	239	69	47
248	239	71	47
228	238	72	48
211	239	73	48
198	238	70	48
200	240	70	47
203	239	72	48
206	238	73	48
209	238	71	48
210	237	71	48
212	237	71	48
214	238	71	47
216	237	71	48
218	237	71	47
219	238	70	47
221	238	70	47
222	238	70	47
224	237	70	48
225	237	70	47
222	236	72	48
212	235	73	49
205	236	72	48
196	236	71	48
187	236	72	48
179	235	72	48
178	236	72	47
182	236	71	48
185	236	71	48
188	236	71	48
190	236	71	48
191	236	70	48
193	235	71	48
195	235	71	48
196	235	70	47
198	235	71	48
200	235	70	47
201	236	70	47
204	236	69	47
204	235	71	48
206	235	70	47
207	234	71	48
205	234	72	47
197	233	72	48
188	233	72	48
182	233	73	48
185	233	71	48
188	233	72	48
191	233	71	48
193	233	71	48
196	232	71	48
199	233	70	48
200	233	71	48
202	233	69	47
203	232	70	48
205	232	71	48
207	232	71	48
208	231	72	49
212	231	71	49
213	232	70	48
214	231	72	49
216	231	72	49
218	232	71	48
221	232	70	48
223	231	70	48
225	231	70	48
227	231	71	48
228	230	71	49
230	230	71	49
232	232	69	47
226	231	71	48
218	231	72	48
209	230	72	48
202	231	72	48
193	230	72	48
185	230	72	48
182	230	73	48
186	231	71	49
190	230	71	49
193	230	71	49
196	230	70	49
199	230	70	48
202	230	70	49
204	230	70	48
205	230	70	48
207	231	70	48
210	230	70	48
212	230	68	47
213	230	70	48
215	229	71	49
