339	273	64	35
303	275	53	36
262	272	61	38
243	274	59	38
247	274	58	38
248	275	58	38
246	277	59	38
245	277	58	38
244	279	58	38
243	279	58	37
242	280	59	38
242	282	58	38
242	283	58	37
242	284	58	38
242	284	58	38
242	286	58	37
246	286	58	37
265	286	59	38
267	286	58	38
263	286	58	38
263	287	58	38
264	286	59	38
264	286	58	38
264	287	58	38
265	287	57	37
265	286	57	38
264	268	58	39
263	250	59	39
263	248	59	38
263	249	58	38
263	250	58	38
263	250	59	38
263	250	59	38
263	250	58	37
264	251	59	37
264	250	58	37
264	251	58	38
264	250	58	38
264	250	58	38
273	251	59	38
308	251	62	38
347	251	60	38
361	250	59	38
357	251	58	38
357	251	58	38
359	251	58	38
358	250	58	38
359	250	58	38
359	250	58	38
359	250	58	38
359	250	58	38
359	250	58	38
359	250	58	38
360	250	58	38
359	250	58	38
359	250	57	37
359	251	58	38
360	251	58	37
360	250	57	38
359	250	58	38
359	251	58	38
359	250	58	38
360	250	58	37
360	250	58	38
359	250	58	38
359	250	58	38
360	250	58	37
360	250	58	38
360	249	58	38
360	249	58	38
360	249	58	38
360	249	58	38
359	249	58	38
359	249	58	38
360	248	58	37
359	249	58	38
359	249	58	38
359	248	58	38
359	248	58	38
359	248	58	38
359	248	58	38
359	248	58	38
359	248	58	38
359	247	58	38
359	248	58	38
359	247	58	37
359	247	58	38
359	247	58	38
359	247	58	38
359	247	58	38
359	247	58	38
359	247	58	38
359	247	58	38
359	246	58	38
359	247	57	37
360	246	58	37
360	246	58	37
359	246	57	37
360	246	58	38
359	246	58	38
359	245	59	38
360	246	57	38
360	245	57	37
361	245	57	37
360	245	58	38
360	245	58	38
360	245	58	38
360	245	57	38
360	244	57	38
359	244	57	38
358	244	56	38
357	243	57	39
356	243	57	39
355	243	57	39
354	243	57	39
351	243	57	39
350	243	57	39
348	242	57	39
345	243	58	39
342	242	58	39
340	242	57	38
337	241	58	39
334	242	58	38
330	242	58	38
328	242	58	37
325	241	58	39
320	242	59	40
317	242	59	41
315	241	59	39
315	242	59	38
338	242	61	37
373	240	62	39
406	240	59	38
410	239	58	39
404	239	58	39
402	240	57	39
399	240	57	38
396	239	58	39
393	239	58	38
388	240	58	39
386	255	57	39
382	269	56	38
379	268	58	38
375	267	58	38
371	267	59	38
368	267	58	39
364	266	58	40
361	267	59	37
358	266	58	37
355	266	59	37
352	266	58	37
349	266	58	37
347	265	59	37
345	266	59	37
343	265	59	37
341	265	58	37
341	264	58	37
364	265	60	39
381	264	60	39
376	263	59	38
375	263	59	38
375	264	59	38
374	263	59	38
373	262	59	38
374	262	58	38
373	262	59	39
373	262	58	38
373	262	59	38
372	262	59	37
372	261	58	38
371	261	58	38
371	261	59	38
370	260	59	38
371	260	58	37
370	261	58	37
370	260	58	38
370	260	58	37
370	259	58	37
370	260	58	37
369	260	57	37
369	260	58	40
370	260	57	37
369	259	56	37
370	259	56	38
370	259	56	37
370	259	57	38
369	260	57	37
369	260	56	37
369	260	56	37
370	259	56	37
370	259	56	37
369	259	56	37
369	258	56	38
369	259	56	38
370	258	56	38
370	258	56	38
369	258	56	37
369	259	56	38
369	258	56	37
369	258	56	38
369	258	56	38
369	257	56	38
369	257	55	38
368	257	55	38
368	257	55	38
368	256	55	38
368	257	55	38
367	256	56	38
366	257	56	38
366	256	55	38
364	255	55	38
363	256	55	38
362	257	55	38
360	256	55	38
358	256	55	38
357	256	55	38
355	257	56	38
353	255	55	39
350	256	56	38
347	256	55	39
346	256	56	38
343	256	56	39
340	255	55	39
337	256	55	38
333	256	56	39
330	256	55	39
325	256	57	40
321	256	56	40
318	255	56	39
314	256	57	39
332	257	59	39
369	256	58	39
