284	286	52	32
249	165	137	148
274	283	53	36
274	287	47	32
270	286	47	33
280	286	49	33
315	286	49	33
348	286	48	33
358	286	45	32
350	287	44	32
346	286	44	32
341	286	45	32
337	287	46	33
334	287	46	32
329	287	46	32
324	287	47	32
321	288	45	32
317	289	43	31
314	289	43	31
309	288	43	31
305	288	43	32
300	288	43	32
294	288	46	33
289	288	46	33
286	289	44	32
283	288	44	32
278	288	44	32
274	289	44	32
291	289	45	32
326	289	47	32
359	288	45	33
369	288	44	32
360	289	45	32
355	288	45	32
352	288	46	32
347	288	46	32
345	288	46	32
341	288	45	32
336	288	45	32
333	289	43	31
330	288	43	31
325	289	43	32
321	289	44	32
317	288	44	32
312	288	45	33
309	289	44	32
305	289	43	31
300	289	44	30
296	289	44	31
292	289	45	32
288	288	44	32
283	288	45	32
280	288	45	31
275	289	44	31
272	288	44	31
267	289	45	31
264	289	44	30
260	288	44	31
266	289	45	31
299	289	46	30
334	289	47	31
367	289	47	31
396	288	46	31
399	288	46	32
393	287	45	32
386	287	48	32
382	287	49	33
380	287	47	33
377	288	46	32
373	288	46	32
370	288	46	32
365	288	46	33
362	287	46	33
358	288	48	33
354	288	49	33
349	288	50	34
345	289	48	33
342	289	48	33
338	288	48	33
334	289	48	33
331	289	48	33
327	288	48	34
323	288	49	34
320	287	48	35
315	288	50	35
312	287	49	36
308	288	50	36
304	287	49	36
300	288	50	35
297	288	50	36
292	288	50	36
292	287	49	36
314	288	53	37
348	288	54	37
382	286	53	37
399	286	51	38
391	286	52	37
387	287	52	37
384	286	50	37
380	287	52	37
378	286	51	37
373	287	51	37
369	286	51	36
365	286	51	36
361	286	51	37
358	285	51	37
355	286	51	37
350	285	52	38
346	285	52	37
343	285	51	37
339	285	51	36
334	285	51	37
331	286	51	36
327	285	51	36
337	285	54	37
372	285	54	36
406	285	54	36
416	284	52	36
409	285	51	36
405	284	52	36
401	284	53	36
396	283	53	37
393	283	52	36
389	283	53	37
385	283	52	37
381	283	53	37
377	283	52	37
373	283	52	37
369	283	53	37
364	282	52	37
361	282	52	37
356	282	52	38
353	267	52	39
349	249	52	39
344	233	53	38
341	234	51	37
336	234	51	36
332	233	52	37
328	234	51	36
322	233	52	37
319	233	52	38
314	233	52	38
310	234	51	37
326	233	53	37
360	233	54	39
370	233	53	38
362	233	52	38
357	232	52	39
353	232	52	38
349	232	52	38
344	233	51	37
338	232	52	37
334	232	51	38
328	232	51	38
324	232	51	38
317	232	52	38
313	232	52	39
307	232	52	38
301	232	52	38
296	232	52	38
291	233	51	38
306	232	53	37
339	232	55	38
370	232	55	38
400	232	54	38
408	232	52	37
398	232	52	37
393	232	52	38
388	231	51	37
381	232	52	38
375	231	52	38
370	231	52	38
364	231	52	38
358	232	52	38
351	231	52	38
346	232	52	37
340	232	52	37
343	232	51	37
369	232	56	37
404	231	54	38
434	231	53	37
465	231	52	36
496	231	52	36
522	231	49	34
520	231	48	35
511	230	47	34
507	230	48	35
501	230	48	35
496	229	48	35
491	230	48	35
485	230	48	35
480	229	49	35
474	229	49	35
469	229	50	36
463	229	49	36
458	229	50	36
453	229	50	36
449	228	50	36
444	227	50	37
439	228	50	37
434	228	50	37
428	227	51	37
423	227	51	37
419	227	51	37
414	227	51	37
410	227	51	37
406	227	51	37
401	226	50	36
397	227	51	37
393	227	51	37
388	227	52	37
384	227	51	37
380	227	51	37
376	227	51	37
371	226	52	37
368	226	52	38
364	227	51	38
359	226	51	37
356	226	52	38
352	225	52	39
350	226	51	38
346	225	52	37
341	225	52	37
338	224	51	37
335	225	51	38
331	225	52	37
329	226	51	37
326	225	51	37
323	225	51	37
319	224	51	37
316	225	51	37
313	225	51	37
310	225	52	37
306	224	52	38
304	223	51	38
301	224	52	37
297	224	52	37
294	224	52	38
292	224	52	37
289	224	52	37
287	224	52	38
284	224	51	37
280	224	51	36
279	224	51	37
276	224	51	37
273	225	51	37
271	224	51	37
268	225	51	37
266	225	51	37
262	224	52	37
260	224	52	38
258	224	51	38
255	224	52	38
253	224	51	38
250	224	52	38
248	228	51	39
246	247	50	39
245	264	48	37
243	284	49	38
240	289	50	37
238	289	50	37
235	288	50	37
233	288	50	37
230	288	50	36
230	288	49	36
249	289	53	35
284	288	53	36
298	288	52	37
293	287	50	36
291	288	50	36
290	288	50	37
288	287	50	37
286	287	49	36
283	288	51	37
282	288	50	36
281	288	50	36
278	287	50	36
276	288	50	37
275	287	50	37
273	287	49	37
269	287	50	37
268	288	50	37
267	287	49	37
266	286	50	37
290	287	54	37
327	287	52	37
334	287	50	36
328	287	51	37
327	287	49	36
326	287	50	36
324	287	50	37
323	287	50	36
321	287	50	37
319	287	50	37
317	286	50	37
316	287	50	36
313	287	50	37
312	287	50	37
310	287	50	36
309	287	51	36
307	287	50	36
306	287	50	36
304	287	51	36
302	285	50	37
300	285	51	37
299	285	50	37
296	285	51	36
295	285	50	37
293	285	50	37
292	284	50	36
290	268	51	38
289	249	51	38
288	235	50	36
287	235	50	36
285	236	50	36
284	235	50	36
283	235	50	36
281	236	50	36
279	235	50	36
283	234	51	36
313	235	55	37
352	235	54	36
380	235	51	37
378	233	51	37
376	234	51	37
376	234	50	37
375	233	50	37
374	233	51	37
374	233	51	38
373	234	50	37
373	233	50	37
373	233	51	38
372	233	51	37
373	233	50	37
373	233	50	38
373	233	50	38
372	233	50	37
373	232	51	37
373	233	50	38
372	233	50	37
373	233	50	37
373	234	50	37
372	233	49	37
373	233	50	37
373	232	51	37
373	232	51	38
373	233	50	37
374	232	50	37
372	232	50	37
373	232	50	37
373	232	50	37
373	232	50	37
372	231	50	37
373	231	50	37
373	231	50	37
373	232	50	37
372	231	50	37
373	232	51	37
372	231	50	36
372	232	51	37
372	232	50	36
370	232	50	37
370	231	50	37
370	231	50	37
370	232	49	36
369	232	50	36
369	232	50	36
367	232	50	37
367	232	50	37
366	231	50	37
365	232	50	37
363	232	51	38
363	232	50	37
360	232	51	38
360	233	50	37
357	232	51	38
356	232	50	38
355	232	49	38
352	232	50	37
350	232	51	38
348	232	50	37
347	232	50	37
344	232	51	38
342	233	50	37
339	232	50	37
337	232	51	37
334	232	51	37
332	233	51	38
328	232	51	37
325	232	51	37
322	232	51	38
320	232	51	37
317	232	51	37
312	232	51	37
309	232	51	37
307	231	51	37
303	231	51	37
300	231	51	37
296	231	52	37
292	231	52	37
288	231	51	37
285	232	51	37
282	232	51	36
278	231	51	37
275	232	52	37
273	232	51	37
284	232	53	36
319	232	55	37
355	231	55	37
385	232	54	37
395	231	51	37
390	232	50	37
387	233	50	37
386	233	50	37
383	235	51	37
383	238	49	37
381	240	50	36
400	243	54	36
438	247	52	36
452	250	50	36
448	255	48	35
447	259	49	36
447	265	49	36
447	271	49	36
446	276	49	36
446	282	49	36
445	288	49	36
446	294	48	36
445	299	49	36
445	302	49	36
446	290	48	36
445	277	48	36
445	279	47	36
446	284	48	35
445	287	48	36
446	290	48	36
445	294	48	36
431	298	50	35
392	299	52	35
354	301	54	36
322	303	52	37
316	305	50	37
320	307	50	36
322	299	49	37
321	282	49	37
322	263	49	37
321	246	50	38
320	229	50	37
320	226	49	36
320	228	50	36
320	228	50	36
320	227	49	36
