286	382	76	24
305	383	75	23
322	383	76	23
339	383	75	23
356	383	76	23
367	382	74	24
363	382	74	23
358	382	74	24
353	382	75	24
350	382	75	24
346	381	74	24
342	382	74	24
339	381	75	24
337	381	75	23
333	381	74	23
330	380	74	23
327	381	74	23
324	380	74	24
321	380	73	24
317	380	74	24
315	379	73	24
312	379	72	24
309	379	74	24
305	378	75	24
302	378	77	23
299	378	75	23
296	377	74	23
293	377	74	23
290	376	74	24
292	376	75	23
293	377	73	23
344	373	74	23
341	372	74	24
338	371	74	23
335	371	72	24
332	371	73	24
328	370	74	24
325	370	74	24
323	369	74	24
320	369	75	24
317	369	74	24
315	368	74	24
313	367	74	24
310	367	73	24
307	367	73	24
305	366	72	24
302	366	72	24
299	365	73	24
296	365	73	24
294	365	73	24
291	365	73	24
288	365	73	24
285	364	73	24
282	364	75	24
280	363	72	24
278	363	72	24
275	363	72	24
273	363	72	24
270	362	72	24
267	362	72	24
264	362	73	24
261	362	72	24
258	361	73	24
255	360	73	24
253	359	73	24
250	359	74	24
248	359	73	24
246	358	73	24
243	357	73	24
241	357	73	24
239	356	73	24
236	356	73	23
233	354	74	23
230	354	74	24
231	354	75	23
244	353	77	23
264	353	76	22
281	352	76	23
300	352	75	23
308	351	74	23
304	350	73	24
300	349	73	24
298	349	73	24
295	348	72	24
293	347	74	23
290	347	74	23
288	347	73	23
286	347	74	23
283	347	74	23
280	346	74	23
278	345	73	23
276	345	74	23
274	345	73	23
272	344	74	23
270	343	73	23
267	343	73	23
265	342	73	24
263	342	72	23
260	342	73	24
258	341	73	24
256	341	73	24
254	341	73	23
252	340	74	23
250	340	74	23
248	339	74	23
246	339	74	23
243	339	74	23
241	339	74	23
239	338	75	23
236	337	74	23
234	337	75	23
231	337	76	23
230	336	77	23
234	336	76	22
250	336	77	22
270	337	76	22
287	335	75	23
289	336	74	23
285	335	74	23
282	334	74	23
279	335	74	23
277	334	74	23
276	334	73	23
274	334	74	23
271	333	74	23
271	333	73	23
269	333	73	23
268	332	73	24
266	332	74	23
264	332	73	24
264	332	73	23
263	331	73	23
261	330	74	23
261	331	74	23
267	331	75	23
286	330	76	22
307	330	75	23
327	329	75	23
347	328	74	22
354	328	73	23
351	327	73	23
351	327	72	23
349	326	72	23
349	326	72	22
348	325	73	23
348	326	73	23
347	325	73	23
349	325	73	23
348	324	74	23
348	324	73	23
348	324	73	23
348	324	73	23
348	324	73	23
348	325	73	23
348	325	74	23
348	325	73	23
348	325	73	23
348	325	73	23
348	326	73	23
348	325	73	23
348	325	73	23
348	325	74	23
348	326	73	23
348	326	73	23
348	326	74	23
348	327	73	23
347	326	74	23
347	327	74	23
347	327	73	23
347	327	73	23
346	328	73	23
346	327	74	23
346	328	73	23
345	328	74	23
345	329	73	23
345	329	73	23
345	329	72	23
345	329	72	24
349	330	73	23
368	330	75	23
389	330	76	23
409	331	76	23
428	332	76	23
438	331	74	24
434	331	75	24
432	331	73	24
431	332	73	24
429	332	74	24
428	332	74	24
428	333	73	23
426	333	73	23
425	333	73	23
423	334	74	23
421	334	74	24
420	334	73	24
418	335	74	23
417	335	74	24
416	336	73	24
414	337	73	24
413	337	73	24
412	338	73	24
409	339	74	24
408	340	74	23
405	340	73	24
404	341	74	23
403	342	73	23
400	342	74	23
399	343	73	23
396	344	75	23
394	345	76	23
393	345	74	24
392	346	74	23
389	347	75	24
387	347	73	24
385	348	73	23
384	350	72	24
381	351	74	23
380	352	73	23
378	353	74	23
375	354	74	23
373	355	74	23
372	356	74	24
371	357	73	23
367	358	74	23
365	359	74	23
363	361	74	23
362	361	74	23
360	363	74	23
357	363	73	24
356	364	73	23
354	365	74	23
352	366	73	23
350	367	73	23
349	369	73	23
345	369	74	23
344	370	75	23
342	371	74	23
340	371	74	24
338	373	74	23
337	373	74	23
335	374	74	23
332	375	74	23
331	373	73	24
329	363	72	24
328	353	70	24
326	344	69	24
325	334	69	24
322	329	71	23
321	330	71	22
319	331	71	23
315	331	72	23
314	332	72	23
312	333	72	23
309	333	72	23
307	333	72	24
314	335	73	22
332	335	74	22
352	335	75	23
370	336	74	22
389	337	74	22
406	337	73	22
413	337	71	23
409	336	73	23
405	337	72	23
404	337	72	23
402	337	72	23
400	337	72	23
398	337	72	23
395	338	72	23
393	338	72	23
392	338	73	23
390	338	73	24
388	338	73	23
386	339	72	23
386	339	72	23
384	338	72	24
383	339	71	23
380	339	72	23
378	338	72	24
378	339	71	23
375	339	72	23
374	339	72	23
373	339	72	23
371	338	72	23
369	338	72	23
368	338	71	23
366	339	71	23
364	338	71	23
362	339	73	22
361	338	72	23
359	338	72	23
358	338	71	23
356	337	72	23
354	338	73	23
352	337	72	23
351	337	72	23
350	336	72	23
348	336	72	23
347	335	72	23
346	335	72	23
344	334	72	23
342	334	72	23
342	333	71	23
340	334	72	23
338	333	72	23
338	332	71	23
335	332	72	23
335	332	71	23
333	331	71	23
331	331	72	23
330	330	71	23
328	329	72	23
327	329	71	23
325	329	72	23
324	328	72	23
322	328	73	23
321	327	73	23
320	328	73	23
319	327	73	23
318	327	72	23
316	327	71	23
315	327	72	23
314	327	72	23
312	327	72	23
312	327	71	23
310	326	71	23
310	327	71	23
308	326	71	23
308	326	72	23
307	326	72	23
307	326	71	23
306	325	72	23
306	325	71	23
306	325	70	23
306	325	71	23
305	325	72	23
305	324	72	23
304	323	72	23
304	323	72	23
305	323	71	23
304	322	72	23
305	321	71	23
304	321	72	23
304	321	71	22
304	320	72	23
305	319	72	23
304	318	72	23
304	318	72	22
303	318	73	22
304	317	72	22
304	316	72	23
303	315	72	23
304	315	71	23
304	314	71	23
304	313	71	23
303	312	71	23
303	312	71	23
304	311	71	23
304	310	71	23
303	308	71	23
304	308	70	23
302	307	71	23
303	306	71	23
302	305	72	23
302	303	72	22
301	302	72	22
301	301	73	22
300	301	73	22
300	300	73	22
300	298	72	22
300	299	72	22
300	297	72	22
300	297	72	22
300	295	72	22
299	295	72	22
299	295	72	22
298	294	73	22
297	292	72	23
299	295	69	22
297	303	70	24
295	313	71	24
294	312	72	23
294	311	72	23
294	309	72	23
292	309	72	22
291	308	73	23
291	307	72	23
290	306	72	23
289	306	72	23
288	305	72	23
288	305	72	23
287	303	72	23
285	302	72	23
285	302	72	23
283	301	72	23
282	300	73	23
280	299	73	23
280	298	73	22
278	298	72	23
277	297	72	23
277	296	72	23
283	295	72	23
292	295	72	23
301	294	71	23
303	294	71	23
299	293	71	23
296	292	71	23
293	292	71	23
292	291	71	23
290	291	71	23
288	290	71	23
286	290	71	23
285	289	71	23
283	289	71	23
284	289	72	22
291	288	71	22
296	288	71	22
293	287	72	22
290	287	72	23
287	286	71	23
285	285	72	23
283	285	72	23
281	284	72	23
285	285	72	22
292	284	72	23
301	283	71	23
309	282	72	23
314	282	71	23
310	282	72	23
306	281	72	23
302	281	72	23
299	280	71	23
298	280	71	23
304	280	72	22
311	280	72	23
319	280	71	23
327	280	71	23
335	279	72	23
335	279	71	23
330	279	71	23
326	279	71	23
322	279	71	23
319	280	71	23
315	280	71	23
312	280	71	23
318	280	71	23
325	281	71	23
332	282	71	24
339	282	71	23
345	282	71	23
352	282	71	24
359	282	71	24
363	284	70	23
358	283	71	24
352	284	71	23
347	284	71	23
343	285	70	23
339	285	71	23
334	286	71	23
330	286	71	23
327	286	71	23
331	287	71	22
337	286	71	23
343	287	70	23
349	287	71	23
353	288	71	23
349	289	71	23
344	288	71	23
339	289	70	23
333	289	70	24
329	289	71	23
323	290	71	23
319	290	71	23
318	291	71	23
323	292	72	23
329	292	71	23
334	292	71	23
341	292	70	23
346	293	70	23
351	293	72	22
356	293	72	22
362	292	72	22
365	293	72	22
359	293	72	23
353	293	72	23
346	293	72	23
341	294	70	23
335	293	70	23
330	294	71	23
325	294	71	23
320	294	71	23
317	293	71	23
321	294	72	22
325	294	72	22
330	294	71	22
336	294	71	22
341	294	71	23
337	294	71	23
331	294	70	23
325	294	69	23
319	294	70	23
313	294	69	23
308	295	69	23
302	295	69	23
296	295	70	23
291	295	69	23
286	295	70	23
280	295	70	23
281	296	71	22
285	296	72	22
291	295	71	22
297	296	71	22
301	296	71	22
306	296	72	22
311	296	71	22
317	295	71	23
321	295	71	22
326	295	71	23
332	295	71	23
337	295	71	23
342	295	71	22
346	295	72	22
351	295	72	22
356	295	71	22
362	295	70	22
367	295	70	22
372	294	71	23
377	295	71	22
373	294	71	23
366	293	71	23
360	294	70	23
353	293	70	23
348	293	70	23
342	293	69	23
336	292	69	23
331	292	69	23
325	292	69	23
325	292	69	23
328	291	70	23
334	292	70	22
338	291	70	22
344	290	69	23
349	290	69	23
354	289	69	23
359	289	69	23
364	289	69	23
369	288	69	23
374	288	70	23
379	288	70	23
374	287	72	23
367	286	71	23
361	286	70	23
355	286	70	23
349	286	69	23
344	285	70	23
339	285	69	22
333	285	69	23
328	285	69	23
323	283	70	23
317	283	69	23
316	283	70	22
320	283	69	22
325	283	69	22
330	283	68	22
334	282	69	22
336	282	69	22
329	281	70	22
321	280	70	22
315	280	70	22
309	280	69	22
304	280	69	22
303	280	70	22
307	280	70	21
312	279	70	22
316	279	70	22
321	279	69	23
319	279	70	22
310	278	70	23
304	278	69	23
299	277	68	23
298	277	69	23
302	277	69	22
308	277	69	22
313	277	69	22
317	277	70	22
322	277	70	22
328	275	70	22
333	275	69	22
337	275	70	22
342	275	70	21
347	274	70	22
352	274	70	22
357	274	69	22
362	273	69	22
367	272	69	22
372	272	69	23
377	271	69	23
382	270	69	23
388	271	69	23
392	270	68	23
397	269	69	23
402	269	69	23
407	269	69	23
405	269	69	23
398	268	69	23
391	269	68	23
385	268	68	23
379	268	69	23
373	268	68	23
368	270	68	23
362	275	68	23
357	280	68	24
352	285	69	23
346	290	69	23
340	295	70	23
336	295	69	23
331	294	70	23
331	295	69	22
335	295	70	22
340	295	70	22
346	294	69	22
350	294	70	22
355	294	70	22
361	294	70	23
366	294	69	22
370	294	70	22
375	294	70	22
375	294	70	22
369	294	70	23
362	294	69	23
356	294	70	23
350	294	69	22
344	294	70	22
339	294	69	23
337	294	70	23
341	295	70	22
346	294	70	22
352	294	70	22
357	295	69	22
362	295	69	22
366	295	70	22
372	295	70	23
