292	43	14	10
291	41	14	10
291	42	14	11
290	43	15	11
291	43	15	11
290	41	14	10
290	40	14	11
290	40	14	11
290	41	14	12
290	40	14	12
291	39	14	13
291	37	13	12
291	38	13	12
291	39	14	13
292	39	14	12
293	38	14	12
294	37	14	11
295	37	14	12
296	37	15	12
297	37	15	12
299	36	14	12
300	35	14	12
302	35	15	11
303	34	14	12
305	34	15	12
307	34	15	12
309	33	15	12
311	32	15	11
311	32	15	12
314	32	15	12
317	32	14	11
319	32	14	11
320	32	15	10
322	32	15	11
324	31	14	10
327	31	14	11
328	29	14	11
330	29	14	11
332	29	14	11
334	29	14	12
335	29	13	11
337	30	13	11
337	29	13	12
338	30	13	12
339	30	13	12
339	31	13	11
339	32	14	10
338	31	14	10
338	31	15	10
339	31	14	10
339	31	14	10
339	31	14	10
341	31	13	10
340	30	13	10
341	31	12	10
340	30	13	11
340	30	13	10
340	31	13	10
339	30	14	10
340	30	14	10
339	31	14	10
339	30	15	10
339	31	15	10
338	30	15	10
338	31	15	10
338	31	15	10
338	31	15	10
338	31	15	10
338	31	15	10
337	31	15	11
337	31	14	12
337	30	14	12
335	30	14	14
335	30	14	14
334	31	14	14
335	31	14	13
331	31	15	14
331	32	14	13
329	32	14	12
328	32	14	13
326	33	14	12
325	33	14	12
322	34	13	12
320	33	14	12
319	33	14	12
316	33	14	12
314	33	14	13
311	33	14	12
310	33	14	13
307	35	14	11
305	35	14	11
302	35	15	11
300	35	14	10
298	35	14	10
295	36	14	10
293	36	14	10
291	34	14	11
288	34	14	12
287	34	14	12
285	34	14	12
284	35	13	12
282	34	13	12
281	34	12	12
280	35	12	12
278	35	12	11
278	35	11	11
277	35	11	11
276	35	11	11
276	35	11	11
275	35	12	10
274	36	11	10
274	36	12	10
274	35	12	10
273	35	12	10
273	35	11	10
273	35	11	10
272	35	11	10
272	34	11	10
273	33	11	11
272	33	12	12
272	33	12	12
271	33	13	13
271	33	13	12
270	33	13	13
271	34	12	12
271	33	12	12
270	34	12	12
270	35	12	11
271	34	12	11
270	35	12	11
270	34	12	12
270	35	12	11
270	34	12	11
270	35	12	11
269	35	11	11
270	34	12	11
269	34	12	12
269	34	11	12
268	34	12	12
268	34	12	12
268	34	12	12
268	35	12	12
268	35	12	12
268	36	13	11
267	36	12	11
267	36	13	11
267	35	12	11
267	36	12	11
266	36	12	11
266	36	12	11
266	37	12	11
266	37	13	11
265	37	12	11
265	37	12	11
265	37	11	11
264	38	12	11
264	38	12	11
263	38	12	10
263	38	12	11
263	38	12	11
263	39	12	11
262	39	12	11
261	39	13	12
262	39	12	11
262	40	12	11
261	40	12	11
260	39	13	12
260	42	11	11
260	41	12	10
259	41	12	11
259	41	12	11
259	42	12	11
259	42	12	12
258	43	12	11
257	42	12	12
257	43	12	11
257	44	11	10
257	43	11	11
257	44	12	11
256	45	12	11
256	45	11	10
257	46	11	10
256	46	11	10
256	46	11	10
255	47	12	10
255	46	11	11
255	46	11	11
254	48	11	11
255	47	12	11
255	48	11	11
255	49	10	10
254	48	10	10
254	49	11	10
254	50	10	10
254	51	10	10
253	51	11	10
254	51	10	11
253	51	11	11
252	52	11	11
253	53	11	10
252	52	11	10
252	53	11	10
252	54	11	10
252	54	11	10
252	55	11	10
251	55	11	10
251	54	11	11
251	55	11	10
251	55	11	10
251	56	11	11
251	56	11	11
251	56	11	11
251	56	11	10
250	58	11	11
250	58	11	10
251	59	10	10
251	58	11	10
251	59	10	10
250	59	10	10
250	60	11	10
250	61	11	10
250	61	10	10
250	61	10	10
249	62	11	10
249	62	10	10
249	62	10	10
249	62	11	10
250	63	11	10
250	63	10	10
249	64	10	10
249	64	10	10
249	64	11	10
248	65	10	10
249	64	11	11
249	64	11	10
249	65	10	10
249	65	10	10
249	67	10	10
249	67	10	10
249	67	10	10
249	68	10	10
248	68	10	10
249	68	10	10
249	68	10	10
249	68	10	10
248	69	10	10
248	69	11	10
248	68	10	10
249	70	10	10
248	70	10	10
249	70	10	10
249	72	10	10
249	73	10	10
249	76	10	10
249	78	10	10
249	80	10	10
249	83	10	10
248	87	10	10
249	91	10	10
249	95	10	10
250	99	10	10
250	103	10	10
249	107	10	10
249	111	10	10
250	117	10	10
249	121	10	10
250	126	10	10
250	129	10	10
249	137	10	10
249	141	10	10
249	146	10	10
250	151	10	10
249	155	11	10
246	158	15	10
247	159	15	10
249	164	12	10
249	168	10	10
251	169	10	10
250	172	10	10
249	173	11	10
249	175	10	10
251	176	10	10
249	177	10	10
250	178	10	10
251	178	10	10
250	178	10	10
250	178	11	10
250	177	13	10
251	177	15	10
251	176	12	10
253	175	10	10
251	175	12	10
253	172	10	10
253	169	12	10
264	176	16	10
267	175	14	10
264	176	15	10
264	175	15	10
266	175	15	10
265	175	15	10
264	176	13	10
267	175	13	10
264	176	14	10
267	176	13	10
266	176	14	10
267	176	13	10
266	175	14	10
266	175	16	10
267	176	13	10
267	175	14	10
264	176	11	10
264	175	14	10
265	175	15	10
269	176	11	10
267	176	14	10
266	175	14	10
266	175	16	10
266	176	14	10
267	175	14	10
266	176	14	10
266	176	15	10
266	175	15	10
261	175	26	13
267	175	12	10
266	175	16	10
267	175	15	10
267	175	14	10
266	175	15	10
267	175	15	10
266	174	15	10
267	175	13	10
266	175	14	10
267	175	14	10
267	176	13	10
267	175	14	10
267	176	13	10
266	175	14	10
265	175	15	10
265	176	15	10
266	175	15	10
265	175	16	10
266	176	14	10
265	175	16	10
265	175	15	10
264	176	15	10
264	175	15	10
266	176	14	10
266	175	15	10
267	176	13	10
266	175	15	10
266	175	15	10
266	175	13	10
266	176	14	10
266	174	15	10
266	175	14	10
264	174	16	10
265	176	13	10
266	175	15	10
266	174	15	10
267	175	13	10
264	176	13	10
264	175	15	10
265	175	15	10
266	173	16	10
264	176	11	10
264	176	12	10
264	177	11	10
264	177	11	10
256	196	13	11
252	201	13	11
252	199	15	10
249	203	14	11
248	202	16	12
246	204	15	12
247	200	15	12
263	176	13	10
264	177	12	10
264	175	14	10
264	176	15	10
264	175	15	10
265	175	14	10
266	175	15	10
265	176	14	10
266	175	16	10
266	175	13	10
264	176	15	10
265	176	14	10
266	175	14	10
265	176	15	10
265	174	17	10
266	176	12	10
266	175	15	10
265	175	15	10
266	175	15	10
266	175	15	10
266	175	16	10
266	176	14	10
266	175	15	10
266	176	14	10
266	176	14	10
257	196	19	14
267	175	13	10
265	175	15	10
266	175	15	10
265	175	16	10
265	175	16	10
266	175	15	10
264	176	14	10
268	175	12	10
264	176	13	10
267	175	13	10
264	176	14	10
264	176	16	10
265	174	15	10
266	175	13	10
266	175	16	10
267	176	14	10
267	175	14	10
266	176	14	10
266	176	15	10
265	175	17	10
266	176	14	10
265	175	17	10
266	175	14	10
266	175	15	10
266	175	14	10
266	175	15	10
265	175	16	10
266	176	15	10
265	175	16	10
265	175	15	10
266	176	13	10
265	175	16	10
265	176	15	10
265	175	17	10
267	175	15	10
266	176	15	10
265	175	16	10
267	176	13	10
265	175	15	10
266	174	15	10
267	175	13	10
266	176	14	10
267	175	14	10
266	176	14	10
265	176	14	10
267	176	14	10
266	175	14	10
265	175	15	10
267	175	14	10
264	175	16	10
266	175	14	10
265	176	14	10
266	175	14	10
267	176	14	10
264	176	16	10
265	174	15	10
265	175	15	10
267	176	13	10
265	176	16	10
266	175	16	10
266	175	14	10
266	175	15	10
263	175	16	10
265	176	15	10
264	174	17	10
266	175	13	10
265	175	16	10
266	175	15	10
266	176	14	10
267	175	15	10
264	176	15	10
264	176	14	10
265	176	15	10
265	175	16	10
266	176	18	10
266	175	15	10
265	176	16	10
266	176	17	10
266	176	14	10
267	175	15	10
266	175	14	10
268	176	12	10
270	176	10	10
270	176	10	10
270	177	10	10
271	177	10	10
267	175	13	10
265	176	15	10
267	175	15	10
266	175	15	10
264	176	16	10
265	176	15	10
267	175	15	10
264	176	15	10
265	176	15	10
266	175	15	10
267	175	16	10
267	175	13	10
266	176	14	10
267	175	14	10
267	176	13	10
266	176	14	10
268	176	13	10
264	176	15	10
265	174	15	10
265	175	16	10
266	175	16	10
263	175	15	10
263	177	13	10
263	175	14	10
263	175	16	10
264	176	15	10
265	175	15	10
266	175	15	10
265	175	16	10
265	174	17	10
264	175	14	10
265	175	15	10
265	174	16	10
264	176	12	10
264	176	15	10
264	175	15	10
265	175	15	10
269	175	12	10
265	176	15	10
264	174	17	10
265	175	14	10
265	175	15	10
264	176	15	10
264	176	14	10
264	175	15	10
264	176	14	10
264	176	15	10
264	175	15	10
265	175	14	10
265	175	15	10
264	176	15	10
264	176	15	10
264	176	14	10
264	176	15	10
265	176	15	10
265	175	15	10
265	175	15	10
264	175	16	10
264	176	15	10
265	175	16	10
266	175	15	10
266	175	15	10
264	176	16	10
265	175	16	10
266	176	14	10
264	175	16	10
265	174	16	10
264	176	14	10
264	175	17	10
266	175	14	10
265	175	17	10
266	175	14	10
266	175	18	10
264	176	15	10
265	175	15	10
266	176	14	10
265	175	15	10
266	175	16	10
265	176	15	10
265	175	16	10
266	176	15	10
265	175	15	10
265	175	15	10
257	194	21	14
265	176	13	10
265	176	15	10
266	175	15	10
266	176	15	10
267	176	13	10
267	175	13	10
267	175	14	10
266	175	14	10
266	175	13	10
266	175	15	10
265	176	14	10
267	175	14	10
266	176	14	10
266	175	15	10
265	175	15	10
266	175	14	10
265	175	14	10
265	175	16	10
265	176	12	10
266	176	15	10
265	175	17	10
266	175	15	10
265	175	16	10
266	175	14	10
265	175	17	10
265	175	15	10
265	175	15	10
266	175	16	10
264	175	15	10
265	175	15	10
265	175	17	10
265	175	15	10
267	175	15	10
267	175	14	10
266	176	14	10
267	175	13	10
266	176	16	10
267	175	13	10
266	175	16	10
266	176	13	10
267	175	14	10
264	175	15	10
264	176	15	10
264	174	15	10
264	176	15	10
264	175	16	10
266	175	16	10
263	176	16	10
264	175	16	10
264	176	14	10
264	176	15	10
264	175	15	10
254	194	17	13
250	199	15	11
249	199	16	12
250	201	17	12
264	176	14	10
264	176	15	10
265	176	15	10
265	175	16	10
265	175	15	10
265	176	15	10
265	176	16	10
266	175	15	10
265	176	15	10
266	175	15	10
265	176	15	10
266	175	15	10
266	176	14	10
265	175	17	10
267	176	14	10
266	175	15	10
266	176	15	10
266	174	16	10
267	176	13	10
267	176	14	10
267	175	13	10
267	175	14	10
267	175	13	10
267	176	13	10
268	175	13	10
266	176	14	10
268	176	14	10
266	175	16	10
265	176	14	10
265	175	16	10
266	175	15	10
266	175	16	10
265	176	14	10
265	175	15	10
265	175	15	10
266	175	15	10
264	191	20	15
266	175	14	10
265	176	14	10
269	176	13	10
264	176	14	10
265	175	16	10
265	176	15	10
266	175	15	10
265	176	14	10
264	175	16	10
265	175	15	10
266	175	16	10
264	176	15	10
264	175	16	10
265	176	13	10
265	175	16	10
266	176	16	10
