574	315	27	27
580	313	27	25
588	313	27	25
593	313	29	26
590	313	29	25
569	313	29	24
547	314	28	24
527	313	30	27
508	314	30	26
489	313	29	27
489	313	30	27
500	312	30	28
508	312	29	27
515	311	30	28
522	312	30	28
528	312	29	27
537	312	28	26
543	312	29	26
551	312	28	26
557	312	28	26
562	312	27	25
545	313	29	25
522	312	29	25
502	313	30	27
481	312	31	27
460	313	31	27
440	312	31	27
421	313	30	27
417	312	29	27
427	312	29	26
436	312	28	26
442	313	29	26
450	313	28	25
456	313	27	25
463	313	28	25
471	314	27	25
478	313	27	25
484	313	28	25
491	314	23	23
498	315	21	22
511	307	34	35
528	291	42	38
529	286	44	38
538	289	36	36
513	284	36	34
475	276	38	37
429	272	45	39
394	184	42	44
372	190	40	41
343	190	42	42
311	186	43	44
329	249	39	39
283	204	39	40
288	204	39	40
293	204	38	40
290	200	38	37
293	205	38	38
290	201	39	37
291	204	36	38
290	205	36	37
292	206	37	39
290	204	38	39
290	205	38	39
289	203	38	40
290	205	38	39
291	205	39	41
291	205	39	39
291	202	39	40
289	200	38	38
291	204	38	39
289	202	37	38
291	206	36	38
270	191	38	39
240	188	40	40
209	188	40	40
184	191	41	41
154	186	45	45
131	193	39	39
109	192	43	44
108	192	41	43
113	191	43	44
117	209	41	41
113	197	39	40
118	211	40	41
114	195	39	38
116	199	40	43
113	203	41	42
113	201	40	41
114	200	38	40
112	198	38	39
115	204	41	42
115	200	41	42
112	199	42	43
115	204	41	42
111	195	41	42
111	188	37	38
117	204	38	38
115	199	36	36
91	194	38	37
59	189	38	38
38	194	37	37
5	188	37	39
4	194	34	38
11	205	39	42
0	251	29	36
16	246	35	37
6	250	28	33
0	250	23	30
0	253	23	28
8	253	27	31
5	252	27	33
3	253	29	35
5	252	28	32
0	252	25	33
9	258	28	33
0	249	26	33
0	264	20	30
2	258	24	29
0	257	24	29
18	250	35	35
4	261	42	44
1	325	48	54
0	320	35	42
27	303	50	50
32	291	53	52
77	296	46	45
57	298	47	45
37	300	47	44
25	291	48	48
31	295	46	46
33	299	43	42
31	298	45	44
27	281	59	54
22	277	59	59
21	278	60	57
23	277	58	55
14	274	54	54
27	274	59	57
5	259	33	40
16	283	44	45
23	278	58	54
20	270	39	46
23	283	49	51
19	275	59	54
28	274	53	55
9	294	37	46
0	343	34	42
10	315	36	38
11	263	42	41
2	208	41	43
0	198	29	39
0	201	29	33
0	200	22	35
0	201	22	34
0	201	23	34
0	202	23	32
0	202	23	33
0	201	22	32
0	201	22	32
0	200	22	33
0	201	21	32
0	201	22	32
0	200	22	33
1	192	25	32
0	201	23	33
0	202	22	33
5	206	29	33
34	227	35	30
44	225	29	28
46	194	28	27
0	201	22	27
3	180	23	26
3	171	29	28
4	156	31	30
0	178	26	35
2	187	31	32
12	186	32	31
2	189	35	36
4	200	38	38
3	223	40	39
0	243	39	40
0	245	45	41
5	251	51	42
0	241	52	45
13	251	46	40
4	256	47	41
3	255	46	40
8	256	47	40
0	251	40	41
0	256	49	43
18	256	46	40
0	232	34	35
7	257	33	31
4	254	31	33
3	261	40	38
95	303	35	30
78	303	35	31
60	303	34	29
40	304	30	27
32	304	28	26
40	304	28	25
47	304	30	27
53	303	30	27
59	303	32	29
66	303	31	28
72	302	32	29
77	302	33	29
85	302	33	29
90	301	34	31
98	301	33	30
105	303	30	29
113	304	28	27
121	305	28	26
128	307	29	27
136	305	30	27
141	305	29	28
151	307	28	25
156	304	29	27
164	303	29	27
171	304	28	27
176	306	29	25
161	304	33	28
137	304	35	29
115	304	35	29
97	303	35	29
82	303	32	29
86	303	32	29
97	303	32	30
104	302	32	30
109	301	34	31
118	303	33	31
126	303	32	30
133	303	31	29
142	304	31	29
148	303	31	29
156	303	31	29
164	304	30	29
171	303	30	29
179	304	31	29
187	303	32	30
193	303	31	30
200	303	31	30
209	303	31	30
216	303	32	31
224	303	31	29
231	303	32	30
239	303	32	29
247	304	32	29
254	303	32	30
260	303	31	30
243	303	34	30
222	303	33	30
202	303	34	30
183	303	34	31
167	304	33	30
171	302	33	31
182	304	33	31
191	304	32	30
198	304	33	30
206	303	33	31
214	303	33	30
221	303	32	30
229	303	32	30
236	303	33	30
245	304	32	29
253	303	32	29
261	303	31	29
269	303	31	29
277	304	31	29
285	303	31	29
293	302	31	29
301	302	32	30
309	302	32	30
307	302	33	30
286	302	35	32
265	301	36	32
246	300	35	31
228	301	35	30
207	301	35	31
188	302	35	30
179	301	31	28
188	301	31	27
199	302	31	27
203	301	33	29
211	300	32	29
218	301	32	29
226	302	31	29
236	302	30	29
246	306	29	28
254	303	28	26
263	302	29	27
270	301	29	27
277	301	31	27
283	299	33	28
290	300	29	27
301	301	31	27
309	302	30	27
315	301	33	29
324	300	30	28
331	301	30	27
322	301	31	27
300	300	32	29
279	299	33	29
260	301	32	28
242	299	33	29
238	300	31	28
249	299	32	29
258	300	30	28
265	299	31	29
273	298	32	29
281	299	31	29
289	299	32	29
297	298	31	29
304	297	32	30
312	296	32	30
319	297	32	30
328	296	32	30
335	297	32	30
343	297	32	29
350	296	31	28
337	297	33	29
313	296	34	29
293	296	35	30
275	296	34	30
254	295	34	30
236	295	36	32
238	294	35	32
251	294	33	31
