371	288	44	29
374	288	45	28
376	289	45	28
327	291	57	28
284	258	72	48
280	259	88	65
112	258	110	63
88	291	48	29
92	293	46	28
96	293	46	28
100	294	47	28
105	295	46	28
109	295	47	28
113	295	46	28
117	296	47	28
120	296	47	28
125	297	47	28
129	297	47	28
134	298	46	28
138	298	46	28
142	299	46	28
146	300	47	28
150	300	46	28
154	300	46	28
159	301	46	28
163	301	46	28
167	301	46	28
171	302	46	28
175	302	46	29
179	303	46	29
182	303	46	29
187	303	46	28
191	304	46	28
194	304	46	28
199	304	45	28
202	304	46	28
206	304	46	29
210	305	46	29
212	305	46	28
162	306	59	28
88	306	59	28
26	306	46	29
28	306	46	28
31	306	45	28
34	306	46	28
38	307	46	28
42	307	46	28
46	307	46	28
50	307	46	28
53	307	46	28
57	307	46	28
61	307	45	28
64	307	45	28
68	307	46	28
73	307	46	28
77	307	46	28
80	307	46	28
84	307	46	28
88	307	46	28
92	308	46	28
96	308	46	28
100	307	46	28
104	301	46	31
108	266	46	33
124	233	46	28
128	233	46	28
132	233	46	28
135	234	46	28
140	234	45	27
143	235	45	28
106	236	56	28
32	236	58	28
0	235	26	29
0	238	20	24
0	236	26	26
0	236	27	27
0	237	28	28
0	238	31	27
1	237	34	27
0	238	38	27
1	239	41	27
4	238	43	28
7	238	43	28
11	239	44	28
14	239	44	28
18	239	44	28
21	240	44	28
26	241	44	27
30	241	44	27
34	242	44	27
38	242	44	27
41	243	44	27
45	242	45	27
49	243	45	27
52	244	45	28
57	244	44	27
60	244	45	28
64	246	45	27
68	246	45	27
72	246	45	27
76	247	45	27
79	247	45	28
84	247	45	27
87	248	46	28
91	248	46	28
95	248	46	28
99	249	46	29
103	249	46	28
107	250	46	28
111	251	46	28
116	251	46	28
119	252	46	28
123	252	45	28
127	252	46	28
131	253	46	28
135	253	45	28
138	253	46	28
143	253	46	28
146	254	46	28
150	254	46	28
154	255	46	28
158	255	46	28
162	255	46	28
165	256	46	28
169	256	45	28
174	256	45	28
178	257	45	28
181	257	46	28
186	257	46	28
190	257	45	28
194	258	45	28
198	258	45	28
202	258	45	28
206	258	46	28
210	258	46	28
214	258	45	28
219	244	45	33
223	210	46	33
243	126	45	28
249	128	44	27
253	128	44	27
257	128	43	27
261	128	44	27
266	128	44	28
270	128	44	28
274	128	44	28
278	129	44	28
282	128	44	28
286	127	44	28
291	128	44	28
295	128	44	28
299	128	44	28
304	128	44	28
307	128	44	28
312	128	44	28
316	128	44	28
320	128	44	28
325	128	44	28
329	128	44	28
333	127	44	28
337	128	44	28
341	128	44	28
346	128	45	28
350	128	45	28
354	127	44	28
359	128	44	28
363	128	44	28
368	128	44	28
372	128	44	28
376	128	44	28
380	128	44	28
384	127	44	28
389	128	44	28
393	128	45	28
397	128	44	28
402	127	45	28
405	128	44	28
410	132	44	31
414	166	44	33
432	239	44	27
435	239	44	27
440	238	44	28
444	238	44	27
448	238	45	28
452	238	44	28
456	238	44	28
461	239	44	28
465	239	44	28
469	239	44	28
474	270	44	32
477	305	43	31
489	341	45	28
493	342	45	28
456	344	56	27
382	344	58	27
302	344	41	27
281	343	45	28
284	343	45	27
287	342	45	28
292	342	44	27
296	343	45	28
300	342	45	28
304	342	45	28
308	341	45	28
313	341	45	28
317	341	45	28
321	341	44	28
325	341	45	28
330	340	45	28
335	340	45	28
338	340	45	28
343	340	45	28
