129	259	52	33
138	260	44	30
142	259	44	30
145	259	43	30
149	259	43	30
152	258	44	30
155	258	44	30
159	257	44	30
162	257	44	30
166	257	43	30
169	256	44	31
172	256	44	30
176	255	44	30
180	254	43	30
183	254	43	31
187	254	43	30
190	252	43	30
194	252	43	30
197	251	43	30
200	252	44	31
204	251	44	30
206	249	44	31
211	250	43	30
214	250	43	30
217	249	43	30
221	248	43	30
224	247	43	30
227	246	43	30
231	247	43	30
235	247	43	30
237	246	43	30
240	245	44	30
245	245	43	30
248	245	43	30
252	244	43	30
255	244	43	30
258	243	43	30
261	242	43	31
265	242	43	30
269	241	42	30
272	241	43	30
276	241	43	30
279	241	42	30
282	240	43	30
289	239	42	30
292	238	43	31
296	238	43	30
300	237	43	30
303	237	42	30
306	237	42	30
310	237	43	30
313	236	43	31
317	234	43	31
320	235	43	30
311	232	53	45
304	220	56	48
300	215	59	53
303	232	56	48
301	216	58	49
308	224	55	47
300	226	58	55
291	208	61	46
296	225	54	51
289	215	63	49
298	224	54	47
295	218	60	53
294	221	60	52
292	226	59	50
286	208	63	47
292	222	56	43
298	219	61	54
296	226	59	52
290	207	61	48
291	213	55	42
296	215	56	46
300	221	58	46
300	221	60	51
300	233	55	53
297	217	61	52
292	239	62	56
290	233	73	70
121	207	109	61
107	221	44	31
111	221	44	31
115	220	44	31
118	220	44	31
122	220	44	31
125	220	44	30
129	220	44	30
133	219	44	30
136	218	44	30
140	219	44	30
142	218	44	30
146	218	44	31
149	217	44	30
153	217	44	30
157	217	43	30
160	216	44	30
164	216	44	30
167	216	44	31
171	214	44	30
175	215	44	30
179	214	44	30
182	214	44	30
138	213	61	31
43	213	59	30
68	221	68	51
97	307	81	65
94	239	111	79
263	200	76	55
289	212	65	56
297	218	59	47
297	222	62	52
299	221	58	50
293	215	62	55
294	219	58	47
295	215	63	52
295	218	58	46
299	221	61	51
300	222	55	48
295	216	58	52
298	227	55	45
289	217	60	45
298	211	60	49
301	222	56	43
301	217	57	52
302	225	54	45
299	222	58	53
295	212	62	55
286	212	76	64
138	197	56	37
120	196	44	30
120	195	44	31
121	194	44	31
123	194	44	31
124	193	44	31
125	193	45	31
126	191	44	30
127	191	44	31
127	191	44	30
127	189	44	31
128	190	44	31
129	189	44	31
130	187	44	31
130	187	44	31
130	186	44	31
131	186	44	31
131	186	44	31
131	184	44	30
131	184	43	31
132	184	44	31
131	183	44	31
148	183	56	29
238	183	57	28
317	177	69	34
359	178	44	31
364	178	43	30
364	176	43	31
364	176	43	31
365	175	43	31
365	175	43	32
364	173	43	32
365	173	43	31
365	173	43	31
365	172	43	32
365	171	44	32
365	171	43	32
366	170	43	32
366	170	43	31
366	169	43	32
365	169	43	31
366	169	43	32
366	168	43	31
365	168	43	31
366	167	43	31
365	166	43	31
365	166	43	31
365	166	43	31
365	166	43	32
365	166	43	31
365	165	43	32
365	166	43	31
364	165	43	31
365	166	43	31
365	165	43	31
365	165	43	31
364	165	43	31
365	164	43	31
365	165	43	31
365	165	43	31
364	165	43	31
364	165	43	31
364	165	43	31
364	165	43	31
364	165	43	31
364	165	43	31
364	165	43	31
364	164	43	31
364	165	43	31
364	165	43	31
364	164	43	31
363	164	44	31
363	165	43	31
363	164	43	31
363	165	43	32
363	164	43	32
363	165	43	32
363	164	43	32
363	164	43	32
363	164	43	32
363	164	43	31
363	164	43	31
362	164	43	32
362	164	43	31
363	164	43	32
363	163	43	32
363	163	43	32
362	164	44	32
362	163	44	32
363	163	43	31
362	163	44	31
362	163	43	31
363	163	43	31
363	163	43	31
363	163	43	31
362	162	43	31
362	162	43	31
362	162	43	31
363	162	44	31
363	162	43	31
362	162	43	31
362	162	43	31
363	161	43	31
363	161	43	31
363	161	43	31
362	162	43	31
362	161	43	31
363	161	43	31
363	162	43	31
363	161	43	31
363	161	43	31
362	161	43	31
363	161	43	31
363	160	43	31
363	160	43	31
363	160	43	31
363	160	43	31
363	159	43	31
364	160	43	31
364	159	43	31
364	159	43	31
363	159	43	31
363	159	44	32
363	159	44	32
363	159	44	32
364	159	43	31
364	159	43	31
364	159	43	31
364	159	43	31
364	158	44	31
364	158	43	31
364	158	43	31
365	159	43	31
365	159	43	31
365	158	43	31
364	159	43	31
365	159	43	31
364	158	43	31
364	158	44	32
365	159	43	31
365	159	43	31
365	159	43	31
365	158	43	31
365	158	43	31
365	159	43	31
365	159	43	31
365	159	43	31
366	158	43	31
365	158	44	32
365	159	43	31
366	159	43	32
365	159	44	31
365	158	43	31
366	159	43	31
366	159	43	31
366	158	43	31
366	158	43	31
366	159	43	31
366	158	43	31
366	159	43	31
366	158	43	31
366	158	43	31
367	158	43	31
367	158	43	31
367	158	43	31
366	157	43	31
367	158	44	31
367	158	43	31
367	158	43	31
367	158	43	31
367	158	43	31
367	157	43	31
368	157	43	31
367	158	43	31
367	157	43	31
367	158	43	31
367	158	43	31
362	158	45	31
276	158	69	31
177	159	58	29
142	159	43	29
141	159	43	29
141	159	43	30
141	158	43	30
140	158	42	30
140	158	43	30
140	159	42	30
171	160	59	28
268	160	50	27
354	159	37	28
364	157	44	31
365	157	44	31
366	157	44	31
366	156	43	31
367	158	44	31
367	157	44	32
368	157	44	32
368	157	44	32
368	156	43	31
368	157	43	31
368	156	43	31
368	156	44	32
368	155	44	32
369	156	43	31
369	155	43	31
356	156	49	30
265	156	63	31
176	159	47	27
123	154	43	29
123	154	43	29
123	154	42	29
123	153	42	29
122	153	43	30
123	153	43	29
124	153	43	29
124	152	42	29
124	152	43	29
126	152	43	29
125	151	43	29
126	151	43	29
127	150	43	29
128	150	42	29
128	150	43	29
129	150	43	29
129	149	42	29
130	148	43	30
130	148	42	29
131	148	42	29
132	147	43	29
132	146	43	30
132	146	42	30
133	145	42	29
134	146	42	29
134	146	42	29
134	145	42	29
134	144	43	29
134	144	42	29
135	143	43	30
136	143	42	29
136	143	42	29
137	143	42	29
138	142	42	29
138	142	42	29
138	142	43	30
140	141	42	29
140	141	43	29
141	141	43	30
141	140	43	30
143	139	43	30
144	139	42	30
145	139	43	30
146	139	42	30
146	139	42	30
148	139	43	30
149	138	42	30
151	138	42	29
151	138	42	29
153	138	43	29
154	138	43	30
156	138	43	30
157	138	43	30
158	138	43	29
160	137	42	29
161	137	43	30
163	137	43	30
164	137	43	30
166	138	42	29
168	137	43	30
169	137	43	30
171	137	43	30
172	137	43	30
174	137	43	30
176	137	43	30
178	137	43	30
179	137	43	30
181	137	43	30
183	137	43	30
186	137	43	30
187	137	43	30
189	136	44	30
191	137	43	30
193	136	43	30
195	137	42	30
198	137	42	30
199	136	43	30
201	136	43	30
203	136	43	30
205	135	43	30
208	137	42	30
211	182	41	36
214	237	39	38
214	276	43	31
216	276	45	31
221	275	44	31
224	275	44	31
226	274	44	32
229	274	44	31
233	274	44	31
235	274	44	31
239	273	44	31
242	272	44	31
246	272	44	31
249	273	44	31
252	273	44	31
255	272	44	31
260	272	44	31
262	271	44	31
267	272	44	31
271	271	44	31
275	271	44	31
278	271	44	31
282	271	44	31
287	271	43	31
292	271	43	31
295	271	43	31
299	271	43	30
304	271	44	30
308	271	43	31
313	270	43	31
317	271	44	31
321	270	44	31
257	271	65	31
160	271	60	30
80	271	47	30
18	271	43	30
22	269	44	31
26	270	44	31
31	270	44	30
36	270	44	30
41	270	43	30
46	270	43	30
52	270	44	30
57	269	44	31
62	270	44	30
68	269	44	30
72	268	45	31
78	268	45	31
84	268	44	30
90	268	45	31
95	267	45	31
101	267	44	30
107	267	45	30
113	266	45	31
118	266	44	31
124	265	45	31
130	266	45	31
135	264	45	31
141	265	45	31
146	264	45	31
152	264	45	31
158	263	45	31
