267	306	40	32
154	173	199	200
491	299	71	60
489	319	53	45
518	317	51	41
540	309	45	36
542	318	58	50
543	317	45	39
557	315	48	39
578	314	52	49
589	308	45	37
570	311	62	53
583	307	49	44
583	303	48	47
579	298	48	49
589	291	42	35
592	288	41	42
575	287	52	47
569	280	54	49
543	300	44	41
557	306	49	43
569	271	47	45
563	284	54	49
561	278	47	43
495	304	39	34
483	307	44	38
480	303	52	42
586	255	46	41
592	256	45	46
600	254	39	45
594	270	43	52
592	246	39	40
552	305	45	41
556	311	40	37
574	307	36	34
573	308	37	33
588	311	36	34
611	311	28	35
602	320	33	38
593	314	38	39
605	312	33	38
595	306	36	39
605	304	32	40
598	297	37	42
596	290	43	44
582	301	46	48
601	323	35	42
601	280	38	41
600	268	38	42
593	269	45	45
508	293	36	35
471	283	51	48
492	283	46	41
487	277	57	50
516	283	56	51
513	279	57	50
531	282	48	43
534	279	51	46
549	280	53	48
556	281	50	45
555	273	60	54
577	277	55	57
583	279	49	48
591	280	48	50
588	277	50	52
588	280	50	54
587	275	52	55
583	270	53	57
581	265	56	59
583	258	56	59
584	252	52	57
589	250	50	56
585	243	54	56
585	237	54	59
583	231	55	58
585	227	54	56
579	220	60	63
556	223	65	66
573	219	66	73
564	182	62	64
597	185	39	39
586	170	47	48
589	223	48	55
529	166	58	50
497	215	40	36
482	203	58	53
485	100	62	58
534	201	59	54
506	101	59	51
518	102	52	49
527	107	48	45
526	107	52	47
526	107	49	45
518	104	59	53
522	98	54	48
523	92	53	48
519	89	53	48
521	84	54	49
521	78	51	47
509	99	50	40
523	68	44	43
525	65	48	44
528	62	45	41
526	55	48	46
526	58	49	46
527	60	49	46
532	68	57	50
543	64	52	47
558	60	53	48
572	72	56	52
601	170	35	40
581	157	46	46
549	91	57	49
571	113	51	49
574	102	52	54
591	93	42	45
529	172	42	36
541	179	41	35
541	176	45	39
537	177	51	43
459	166	46	42
451	214	51	42
356	250	52	41
315	264	37	29
313	265	36	29
316	266	36	28
321	268	36	28
326	268	36	29
332	269	36	28
337	270	36	29
342	271	37	29
348	272	37	29
353	273	36	29
358	274	36	29
365	275	36	29
370	276	37	29
373	276	37	29
367	277	37	29
361	274	37	30
357	271	37	30
353	267	37	29
350	263	36	29
345	259	36	29
341	255	36	29
336	251	36	29
332	248	36	29
327	250	36	29
322	252	36	28
318	253	36	29
314	254	37	29
311	255	36	29
315	255	36	28
321	257	36	28
327	259	36	28
332	259	37	28
337	260	38	28
344	261	38	28
350	263	37	28
356	263	37	28
361	264	37	28
367	266	38	29
371	266	37	28
366	267	38	29
359	269	38	28
354	269	38	29
349	270	38	29
344	271	38	29
340	272	39	30
336	271	38	30
333	267	37	29
328	263	38	30
325	258	38	31
321	255	38	30
317	251	37	30
313	252	37	30
310	253	37	30
305	255	38	30
304	256	37	30
307	257	37	29
313	258	37	29
320	258	37	29
327	259	37	29
333	261	37	28
339	262	37	28
345	261	38	29
352	261	38	30
358	263	38	29
364	263	38	29
372	263	39	30
377	265	39	30
385	265	39	30
389	266	39	29
386	268	38	29
380	268	37	28
376	269	37	28
371	270	38	29
367	271	38	29
363	272	37	29
360	273	38	29
355	273	37	29
352	275	37	28
350	276	37	28
353	276	37	28
359	277	37	28
366	277	37	28
372	279	37	28
379	279	37	28
375	280	38	28
370	281	37	28
365	282	37	29
361	283	37	28
356	284	37	28
353	285	37	28
349	286	37	28
345	286	37	29
342	287	37	29
338	287	37	28
334	288	38	29
331	289	37	29
327	290	37	28
329	290	37	28
335	292	38	28
341	293	37	28
347	294	37	28
354	294	38	28
360	295	38	28
357	296	38	29
352	296	38	28
347	298	38	28
343	299	38	28
338	299	37	28
334	299	37	28
330	300	37	28
326	301	38	29
326	302	38	29
332	304	37	28
338	305	38	28
345	305	38	29
351	307	37	28
346	307	37	28
340	307	37	29
335	309	37	28
332	310	37	29
327	311	37	29
322	312	38	30
318	312	39	31
314	313	38	30
311	315	38	30
307	315	38	30
303	316	39	30
300	317	38	30
296	318	38	30
293	319	37	29
290	320	38	30
286	321	38	30
281	322	38	31
278	323	38	30
280	324	38	30
285	325	38	30
291	325	39	31
298	326	39	31
304	327	39	31
310	327	38	30
318	328	39	31
324	329	37	30
330	329	40	31
335	330	40	30
342	331	40	30
346	332	40	29
341	331	40	31
336	332	40	31
332	334	39	30
327	333	40	31
324	334	39	30
319	333	41	31
316	335	40	30
312	333	42	32
309	334	41	30
311	334	41	30
318	335	41	31
324	335	40	30
328	334	40	29
323	336	40	29
317	335	41	31
312	335	41	30
308	334	41	31
304	334	40	32
299	334	41	31
295	335	41	31
292	335	40	30
291	336	39	30
286	334	41	31
283	340	40	30
280	345	39	30
277	351	39	30
274	350	40	30
270	350	41	30
268	351	41	29
265	350	43	30
262	351	42	30
259	350	42	29
256	351	42	30
253	350	43	31
252	351	42	30
249	351	43	30
246	351	44	31
244	352	41	30
242	353	40	30
241	352	40	30
241	353	39	29
247	352	39	29
255	352	41	31
263	352	41	32
266	353	40	30
261	353	41	31
258	353	41	31
256	353	41	31
254	354	42	31
260	354	41	30
269	354	42	31
279	355	40	30
289	355	41	31
299	355	41	30
305	355	41	30
303	355	42	30
301	354	42	30
300	356	42	30
297	356	43	30
298	355	43	31
297	355	45	31
295	355	47	32
295	355	47	32
294	354	49	33
299	356	49	33
308	355	48	34
317	355	47	34
326	356	49	34
331	355	49	34
330	355	47	34
328	355	48	34
325	354	50	35
324	354	49	34
323	354	49	35
324	354	48	34
320	354	50	35
321	354	50	36
320	355	51	35
319	353	51	34
320	354	50	34
320	354	50	34
320	352	50	35
319	353	50	34
319	353	50	35
318	352	50	35
319	352	50	35
318	352	51	34
320	353	49	34
319	353	49	34
320	353	49	34
323	354	49	34
333	353	48	34
341	353	49	35
352	353	49	34
363	352	47	34
373	352	47	34
375	353	47	33
373	354	47	33
371	354	48	33
372	354	45	32
372	354	46	32
372	354	45	32
372	354	45	32
372	353	45	32
373	354	43	31
372	355	44	31
373	354	43	31
372	354	44	32
374	353	44	32
374	353	44	31
373	353	45	32
373	353	45	31
374	354	44	31
375	353	44	31
374	353	44	32
375	352	44	31
375	353	42	31
375	353	42	31
376	353	41	31
376	353	41	31
376	353	42	30
376	352	42	30
376	352	42	30
377	352	42	31
377	352	42	30
377	351	42	31
377	352	42	31
376	351	42	31
376	351	43	31
376	351	43	31
376	351	43	30
376	351	43	31
375	351	43	30
374	351	43	30
373	352	44	31
372	351	44	31
370	351	45	32
368	350	45	31
368	352	44	31
367	351	42	30
366	350	42	30
363	351	42	30
362	351	42	30
359	351	43	30
357	351	44	30
353	352	43	29
350	351	44	31
347	351	44	31
344	351	45	31
342	350	45	32
339	351	44	31
340	350	46	32
346	351	45	31
353	349	47	32
362	351	44	31
368	350	44	31
374	352	44	31
382	351	42	30
389	351	41	30
388	350	41	30
381	351	40	30
377	351	39	30
372	350	40	30
368	351	41	30
363	350	41	31
359	350	41	30
355	350	42	30
350	351	42	30
346	351	42	30
342	351	43	31
337	350	42	32
333	350	42	31
331	351	41	30
326	351	41	30
322	351	41	30
318	351	40	30
314	350	39	30
310	351	39	30
305	351	39	30
300	351	39	30
