408	327	26	16
406	323	26	16
409	324	27	17
413	323	27	17
414	323	26	17
417	323	27	17
419	323	27	17
423	324	26	17
425	324	27	17
429	323	26	16
432	323	26	17
434	323	26	16
437	323	27	17
439	323	26	17
418	325	35	15
405	317	37	26
396	359	38	24
398	371	38	30
422	381	39	32
432	384	38	30
429	384	37	31
430	383	36	31
432	386	33	29
429	385	35	30
432	385	33	28
432	384	32	27
431	385	32	27
430	380	33	27
431	388	30	25
433	386	33	27
432	383	34	29
432	382	34	28
430	381	33	27
431	382	33	27
433	385	32	28
432	384	32	27
431	381	33	27
432	386	32	27
433	378	34	27
437	383	34	27
433	386	31	25
434	384	32	26
435	385	30	25
438	382	33	27
432	382	34	27
434	384	32	27
435	385	30	25
436	383	32	26
433	385	32	26
435	383	33	27
434	384	32	26
435	383	32	27
436	383	31	26
438	379	34	27
473	368	34	26
522	385	23	18
491	368	26	22
489	366	26	22
489	368	30	26
524	386	20	15
524	385	22	17
524	385	23	18
518	383	25	20
519	381	28	21
523	386	20	16
522	382	24	17
523	385	22	18
519	380	29	21
522	385	22	17
520	380	27	20
524	387	19	15
523	385	21	17
522	382	25	19
525	388	17	12
525	386	20	14
524	387	19	14
522	383	23	18
523	386	22	16
522	381	25	19
522	383	25	20
524	386	21	15
523	381	24	18
503	365	33	25
504	374	33	28
501	373	34	27
496	361	32	25
508	372	28	24
498	367	35	28
434	314	51	29
415	322	28	17
419	323	26	17
422	323	26	16
423	323	26	16
427	324	26	16
429	323	26	16
432	323	26	16
433	323	26	16
436	324	26	16
439	323	26	16
442	324	26	16
444	324	26	16
439	321	41	28
479	354	43	30
530	412	25	19
563	370	33	24
563	369	34	28
561	368	37	30
532	413	21	18
531	411	21	18
525	408	28	24
529	414	23	21
522	407	29	21
519	403	31	25
523	398	26	21
525	407	28	24
530	413	24	19
526	411	26	21
526	415	25	20
522	408	27	20
532	411	20	17
528	411	24	19
524	411	28	23
532	414	20	18
526	411	25	20
529	413	28	23
533	410	20	16
533	412	20	16
531	412	21	17
534	411	23	20
561	369	33	24
561	368	33	27
563	368	32	25
563	369	31	26
537	412	18	14
536	412	19	14
533	415	22	17
529	409	23	20
521	403	30	24
526	407	25	22
532	412	21	18
531	412	22	18
531	413	21	18
534	412	24	20
562	369	32	24
562	369	32	26
562	369	31	25
562	369	32	25
561	370	34	27
562	369	34	26
562	370	33	28
562	371	33	28
563	373	32	27
533	413	19	18
532	408	20	16
534	410	22	19
529	410	24	19
561	368	31	22
560	368	35	26
564	368	32	26
563	369	32	25
564	370	31	26
563	371	32	27
563	372	32	26
563	373	31	26
563	372	29	25
563	371	31	26
562	371	32	26
563	371	33	27
562	371	33	27
562	371	33	27
562	371	34	28
563	371	33	28
532	414	19	19
511	398	39	26
460	384	28	20
454	379	30	23
451	381	33	22
450	380	32	23
452	383	30	21
453	382	29	22
453	383	28	21
451	383	30	22
454	384	27	20
452	384	29	20
451	382	29	22
453	384	28	21
454	386	26	19
449	379	31	17
452	380	28	17
451	381	29	18
449	381	33	20
448	379	33	21
449	381	32	20
451	383	30	22
452	382	30	22
451	382	31	23
454	384	26	19
449	378	32	24
449	381	31	21
451	383	30	21
451	381	30	22
451	382	31	22
450	382	31	23
452	383	28	22
453	384	27	20
450	382	30	22
454	385	27	20
451	380	30	22
449	380	32	21
451	383	30	21
453	383	27	20
451	383	30	22
453	383	28	20
451	381	29	21
453	385	28	20
452	382	29	22
450	381	31	21
453	385	28	20
448	380	33	20
453	384	27	20
451	384	29	22
454	385	26	20
449	379	31	16
452	380	27	19
450	381	32	20
451	382	31	21
452	383	29	21
453	384	27	20
452	383	28	20
453	385	28	20
451	381	30	21
451	383	31	21
450	382	31	23
454	384	26	20
452	383	29	21
451	381	30	22
449	381	32	21
450	382	32	22
450	381	30	22
449	381	32	22
455	386	23	18
452	384	26	19
455	386	24	17
449	380	30	15
452	381	28	18
449	381	31	19
450	382	30	23
449	380	27	22
447	379	30	24
387	350	27	17
388	350	26	16
390	350	26	16
392	350	25	16
394	351	26	17
392	352	27	15
348	352	36	15
328	376	25	21
281	352	26	16
279	352	26	16
282	352	26	16
284	353	26	16
286	353	26	16
288	353	27	16
291	353	26	15
293	354	26	16
294	353	26	16
297	354	25	16
299	353	26	16
301	354	25	16
303	354	26	16
306	354	25	15
308	354	26	16
310	354	26	16
312	355	25	16
315	355	26	15
316	355	26	16
320	354	25	15
322	354	26	16
324	355	26	16
326	355	26	15
329	355	25	15
331	355	27	16
334	356	26	16
336	356	27	16
338	356	26	16
340	356	26	17
341	355	26	17
344	357	26	16
347	355	26	17
349	356	26	17
349	355	27	17
353	355	26	16
357	356	25	16
359	356	25	16
362	356	26	15
363	355	26	16
367	355	25	15
368	355	26	16
370	355	26	16
372	356	26	16
375	356	26	16
377	355	26	16
379	355	26	16
381	355	26	16
384	355	26	16
386	354	26	16
388	355	26	16
391	356	25	15
392	354	26	16
395	355	26	16
398	355	25	15
400	355	26	16
402	355	26	16
405	355	26	16
374	356	34	14
376	340	35	25
356	355	40	30
279	352	29	17
267	355	26	15
270	355	25	15
272	355	25	15
275	355	25	15
277	355	26	15
280	355	25	15
281	355	25	15
283	355	25	15
286	356	25	15
289	356	25	14
291	356	25	14
294	355	24	14
295	356	25	15
297	355	26	15
300	355	26	15
302	355	25	15
304	355	24	14
307	356	24	14
308	355	25	14
311	355	25	14
314	356	24	14
315	355	25	14
317	355	25	14
321	356	24	14
322	354	25	14
325	355	25	14
327	355	24	14
329	355	25	15
332	355	24	14
334	355	24	14
336	355	24	14
338	355	24	13
341	355	24	14
344	355	24	14
344	355	25	14
346	354	25	14
349	354	24	14
352	355	24	14
354	354	24	14
356	354	25	14
358	354	25	14
360	354	24	14
361	354	25	14
363	354	25	14
366	354	24	14
369	353	24	14
370	354	24	14
373	354	25	14
375	353	24	14
377	354	24	14
379	353	24	14
382	353	24	15
372	355	27	12
378	381	24	21
374	388	28	24
370	393	29	25
348	404	32	26
333	389	32	28
270	352	24	15
271	351	25	15
272	352	25	15
274	352	25	15
276	352	25	14
278	351	25	15
281	351	25	14
283	352	25	14
286	351	25	14
287	351	25	14
290	351	25	14
291	351	25	14
293	351	25	14
295	350	25	13
297	350	25	14
299	350	25	14
302	350	25	14
304	350	25	14
306	349	25	14
307	349	26	15
310	350	25	14
313	350	25	14
314	350	25	14
317	349	25	14
319	349	25	14
321	349	26	14
323	349	25	15
325	348	25	15
327	349	25	15
329	349	25	15
332	348	26	15
334	348	25	15
336	348	25	15
338	348	26	15
340	348	26	15
343	348	25	15
344	348	25	15
346	348	26	15
349	348	26	15
351	347	25	16
352	348	26	16
355	347	26	16
357	348	26	16
359	347	25	15
361	347	26	16
363	347	26	16
366	347	25	16
367	347	25	15
370	347	25	16
372	347	26	16
375	347	25	16
376	347	25	16
379	346	26	16
381	347	25	16
383	347	25	16
385	347	26	16
387	346	26	16
390	346	26	16
391	347	25	15
394	347	26	15
396	347	26	16
397	347	26	16
400	346	26	15
402	347	26	15
405	346	25	16
406	347	25	15
408	346	25	15
405	348	27	14
372	325	27	17
367	312	30	22
365	312	29	23
370	322	26	20
363	302	31	23
366	319	29	22
365	298	38	27
379	296	40	31
384	302	39	30
391	297	36	26
392	299	34	26
399	297	30	24
388	298	34	25
369	318	27	21
361	310	31	23
361	319	36	29
292	349	25	15
289	349	25	15
292	349	25	15
295	349	24	13
297	349	24	14
299	349	24	14
301	350	24	14
303	349	24	14
306	349	24	14
308	349	24	14
309	349	24	14
311	349	23	13
314	350	24	14
316	350	24	14
318	350	23	13
320	349	24	13
321	350	24	14
324	333	25	18
305	292	28	21
334	270	24	13
336	269	24	13
337	270	25	14
340	270	24	13
342	270	24	14
344	270	24	13
346	270	25	14
349	270	24	13
352	270	23	13
353	271	23	14
355	271	24	13
356	271	24	13
359	271	23	13
349	273	27	11
340	277	27	21
323	267	34	23
318	265	30	22
311	260	28	21
311	262	29	22
309	262	29	22
306	258	30	21
312	259	32	23
312	261	32	24
315	268	33	26
318	268	33	25
285	310	27	23
231	273	24	14
220	273	25	14
222	273	24	14
225	273	24	14
226	273	25	14
228	273	25	15
231	273	24	14
232	273	25	15
234	273	25	15
236	274	25	15
238	273	25	14
240	273	24	15
242	274	25	15
244	274	25	14
247	273	24	14
248	273	24	14
250	274	24	14
252	274	25	14
255	274	25	15
256	275	25	14
259	275	24	14
260	274	26	14
262	274	24	15
265	275	24	14
266	274	25	14
268	275	24	14
270	275	24	14
272	275	25	14
274	275	25	14
276	275	25	14
279	276	24	14
280	276	25	14
283	276	25	13
285	275	25	14
287	275	24	14
288	276	24	14
291	276	24	14
292	276	25	14
294	276	24	13
296	276	24	14
298	276	25	14
301	277	24	13
303	277	23	13
305	277	24	13
307	277	24	13
308	277	24	13
310	278	24	13
312	277	24	13
314	278	24	13
314	277	26	13
318	277	24	13
320	278	24	13
321	278	25	13
324	279	24	13
326	278	23	13
329	279	23	13
329	278	23	13
331	279	24	13
334	278	23	13
336	278	23	13
338	279	23	13
339	278	23	13
342	278	23	14
343	278	23	14
345	279	23	14
347	279	24	14
349	279	25	14
352	279	24	15
353	279	24	14
356	279	24	15
356	279	25	15
359	279	24	15
360	279	25	15
362	279	25	15
364	278	25	15
366	279	25	15
368	278	25	15
370	279	26	16
372	279	26	16
373	279	25	15
375	279	25	16
377	279	25	16
379	280	25	16
382	279	25	16
383	279	25	16
385	280	25	15
386	280	26	16
389	280	25	15
390	280	25	15
392	279	25	15
393	280	26	16
396	280	25	16
397	280	25	16
399	280	26	16
401	280	26	15
403	281	26	15
406	280	25	15
407	281	25	15
409	281	25	15
410	281	26	15
414	281	25	15
415	281	25	15
417	281	25	15
418	281	25	15
420	281	25	15
422	281	25	15
424	282	25	15
426	281	25	15
429	282	24	15
432	282	23	15
433	282	24	15
435	283	23	15
436	283	24	15
438	282	24	15
441	283	24	14
441	283	24	15
443	282	24	15
445	283	24	15
448	284	24	14
450	284	24	14
451	283	24	14
453	284	24	14
455	283	24	14
457	284	24	15
456	284	25	14
417	285	32	13
425	269	28	22
425	251	35	26
410	263	32	25
420	254	35	27
403	210	44	28
448	220	32	25
444	216	33	25
424	210	46	25
443	226	32	26
439	216	39	29
429	274	27	24
409	270	33	26
423	264	31	28
