377	292	45	31
379	293	47	32
372	295	48	32
370	297	48	33
369	300	47	33
369	303	47	33
369	307	47	32
369	308	47	33
368	312	47	33
369	315	46	33
369	317	47	33
368	320	47	32
368	322	48	33
369	326	47	33
368	328	48	33
368	331	48	32
368	334	48	33
368	337	48	33
367	339	49	33
367	342	48	33
368	345	48	33
367	348	49	33
366	350	49	33
367	354	49	33
367	357	49	33
367	359	49	32
367	362	49	33
367	366	48	32
367	368	48	32
367	371	48	32
367	374	48	32
367	376	48	33
366	379	48	32
368	382	48	32
367	385	48	32
367	389	48	32
367	391	48	32
367	394	48	32
366	397	48	32
368	400	47	32
367	403	47	32
367	406	49	32
367	408	48	31
366	412	49	32
367	415	48	32
366	417	48	32
367	420	48	32
365	422	49	32
366	426	48	32
365	428	49	32
366	431	48	31
365	435	48	32
365	437	49	32
364	440	49	32
365	443	49	32
365	446	48	31
364	449	49	31
365	451	49	31
365	454	48	32
365	457	48	31
364	460	49	31
366	464	47	31
365	466	48	31
365	469	48	31
364	471	49	31
365	474	48	31
365	476	49	30
364	480	48	29
364	483	49	27
365	486	46	25
365	490	47	21
363	492	50	19
361	494	53	17
361	497	53	14
362	498	55	13
363	501	22	10
365	502	15	10
362	498	18	10
358	483	30	18
347	447	45	29
326	408	60	40
282	336	75	48
284	267	80	57
280	262	95	75
283	261	83	68
281	243	77	62
282	254	82	64
285	263	80	62
279	256	95	82
279	259	84	70
278	233	80	69
280	244	81	68
283	264	76	60
279	254	94	80
279	243	86	75
281	255	82	66
278	253	79	64
282	261	78	62
278	252	95	85
277	250	87	74
279	249	82	69
282	255	83	70
279	237	79	68
363	422	49	34
364	432	48	31
365	434	49	31
365	438	48	31
365	440	49	31
364	443	49	32
363	444	50	31
365	448	48	31
367	415	44	41
366	369	46	31
365	371	48	32
366	374	47	32
366	376	47	32
366	378	47	32
365	381	48	32
366	378	46	34
367	328	46	32
367	329	46	32
366	332	47	32
366	333	48	32
365	337	48	32
366	338	47	33
367	341	47	32
366	344	47	32
367	344	47	33
368	348	46	32
367	349	47	32
367	353	47	32
367	353	48	32
367	356	47	32
368	318	44	41
368	236	45	31
368	240	46	32
367	241	46	32
368	243	47	32
368	246	47	32
368	248	46	31
368	251	47	32
369	253	47	32
368	256	47	32
369	256	46	31
368	260	46	32
368	261	46	32
368	263	47	32
369	266	47	32
368	268	48	32
368	270	47	32
368	270	47	32
369	179	46	31
368	175	46	31
369	176	46	32
369	178	46	32
368	181	46	32
369	182	46	32
369	185	45	32
369	188	46	32
369	189	46	32
368	192	46	32
368	194	46	32
368	197	46	32
369	198	46	32
368	202	46	32
369	204	46	32
368	206	46	32
368	209	46	32
368	210	46	32
368	213	47	32
368	214	46	32
368	218	46	32
