76	255	43	26
80	252	42	26
83	252	43	26
88	251	43	26
92	251	42	26
96	251	42	26
100	250	42	26
105	249	43	26
109	249	43	27
114	249	42	26
118	248	42	26
122	248	43	26
126	247	43	26
130	246	43	26
134	246	43	26
138	245	43	26
142	245	43	26
146	245	43	26
150	244	43	26
155	244	43	26
160	243	42	26
163	243	42	26
168	242	42	26
172	242	42	26
176	241	42	26
180	241	42	26
185	240	42	26
188	239	42	26
192	239	42	26
196	239	42	26
201	239	42	26
205	238	41	25
210	209	42	30
186	158	41	33
230	99	41	26
234	100	41	26
239	99	40	25
242	98	40	25
246	99	40	26
250	99	40	26
254	97	41	26
258	98	41	26
262	98	40	26
266	97	41	25
270	97	41	26
274	96	41	26
278	96	41	26
282	96	41	26
285	96	42	26
290	124	41	29
302	190	40	25
307	189	40	25
310	188	40	25
314	189	41	26
318	188	41	26
322	187	41	25
325	187	41	26
329	187	41	25
333	186	41	25
337	186	41	26
341	187	41	26
345	185	41	26
306	185	52	26
299	195	62	38
271	177	56	44
163	184	43	26
158	183	43	26
162	183	43	26
166	183	42	26
169	183	42	26
173	183	42	26
177	183	42	26
181	182	42	26
185	182	42	26
190	182	42	26
194	181	42	26
197	181	42	26
201	182	42	26
205	181	43	26
208	181	42	26
213	180	41	26
217	180	42	26
221	180	41	26
224	180	42	26
229	181	41	26
233	179	42	26
237	179	41	26
240	180	42	26
244	179	42	26
248	179	42	26
252	179	42	26
256	179	42	26
260	179	41	26
265	179	41	26
269	180	41	26
258	180	45	26
278	187	55	38
294	203	51	45
288	208	61	44
296	208	56	42
292	215	62	53
297	216	56	46
290	209	64	49
295	213	59	43
293	210	64	46
296	212	58	53
300	221	51	41
298	212	59	47
297	224	56	43
291	212	64	52
292	202	55	46
299	212	53	47
289	203	64	48
276	187	60	52
150	168	80	47
129	179	42	27
133	179	41	26
138	181	42	26
142	180	42	26
146	179	42	26
150	180	42	26
154	180	42	26
158	179	42	26
162	180	43	26
167	180	42	26
171	180	41	26
