308	244	39	32
306	242	40	32
306	240	41	33
306	242	42	32
306	245	42	33
307	251	42	33
308	255	42	33
307	257	42	32
308	256	41	32
309	255	40	32
309	253	41	32
309	253	41	32
309	252	41	31
310	251	42	32
309	251	42	32
309	255	41	32
309	259	42	32
309	262	43	32
310	260	42	32
310	259	41	32
310	257	42	32
310	257	42	32
310	255	42	33
310	254	42	33
309	252	42	33
308	252	42	32
308	254	43	32
308	259	42	32
308	263	42	32
307	266	42	32
307	265	42	32
308	264	42	32
307	261	43	33
307	260	42	32
307	258	42	32
306	258	42	32
306	259	42	32
306	262	43	32
305	266	43	32
306	267	42	32
306	265	42	32
306	262	42	32
305	261	42	33
305	259	42	32
305	258	41	32
305	256	41	32
304	254	41	32
305	252	41	32
303	252	42	32
304	255	42	31
303	258	41	31
304	262	40	32
304	265	42	32
303	265	41	32
304	263	41	31
303	261	42	32
303	259	41	32
303	257	41	32
303	255	42	32
303	254	42	33
302	253	42	32
302	255	42	32
302	258	42	32
301	261	42	32
301	264	42	32
302	263	42	32
302	260	42	32
302	258	42	32
302	255	42	32
302	253	42	32
303	255	42	33
303	258	42	33
302	261	42	32
302	263	42	32
304	266	42	32
303	265	42	32
303	262	42	32
304	259	41	32
304	257	40	32
304	254	41	32
303	251	43	33
303	254	43	32
303	255	43	32
303	258	42	32
303	260	42	32
304	262	42	33
303	264	43	32
304	262	42	32
304	259	41	32
304	255	41	32
304	252	42	32
304	252	42	33
305	252	42	33
305	255	42	32
304	258	43	33
304	260	44	33
305	262	43	33
305	262	43	33
305	258	42	33
305	256	42	33
306	254	42	33
306	250	42	32
306	248	41	32
307	246	40	31
307	244	41	32
307	240	40	32
307	241	41	32
307	243	41	31
307	246	41	31
306	249	41	31
307	246	40	31
308	244	40	31
307	242	40	31
307	240	41	32
307	243	42	31
307	245	41	32
307	250	41	32
308	254	42	33
308	259	42	33
307	264	42	33
306	267	43	33
306	272	43	33
307	277	43	34
307	282	43	33
306	282	44	33
306	281	44	33
306	281	43	32
306	280	43	32
306	281	43	33
307	281	43	32
305	281	44	32
306	281	44	33
306	281	43	32
306	281	43	32
307	282	43	32
306	281	42	32
306	281	43	32
306	281	43	32
305	281	43	32
305	282	43	32
306	282	43	32
305	281	43	33
305	281	43	32
305	282	43	32
305	283	43	32
304	282	44	32
304	282	43	32
303	282	44	33
303	283	43	32
304	283	43	32
303	283	43	32
303	283	44	33
303	283	44	33
303	284	44	33
303	284	44	34
303	285	44	33
303	285	43	33
304	286	43	32
304	286	43	32
303	286	44	33
302	286	44	33
302	286	43	33
303	286	43	33
301	286	44	33
303	287	43	33
302	288	43	32
302	289	43	32
302	289	43	32
302	288	43	32
303	288	42	32
303	289	42	32
303	289	43	32
302	290	44	32
301	289	44	33
302	290	43	33
301	291	44	33
301	292	44	33
302	292	43	33
301	292	43	33
302	292	43	33
300	293	44	32
300	294	44	32
300	293	43	33
300	294	44	32
299	294	43	32
299	294	44	32
298	294	44	33
297	294	45	33
296	294	46	34
296	294	45	34
296	293	45	34
295	294	46	34
295	295	46	33
294	293	46	35
294	294	46	34
294	294	46	34
294	294	46	35
294	294	46	35
293	295	47	34
293	295	46	34
293	295	46	34
293	295	46	34
293	296	46	33
293	297	46	33
293	297	46	32
293	297	46	33
293	298	46	33
293	298	46	33
293	298	46	33
293	298	46	33
293	298	46	33
293	299	45	33
294	300	45	33
294	300	45	33
294	300	45	33
295	300	45	33
294	301	45	33
295	300	44	33
296	300	45	33
295	301	45	33
295	301	45	33
296	301	45	33
297	301	45	33
297	301	46	33
297	301	45	33
297	301	44	33
297	301	45	34
299	301	44	33
299	301	44	33
299	302	45	32
300	302	45	33
300	301	45	33
299	302	45	33
300	303	45	32
302	302	44	33
301	301	45	33
302	302	44	33
302	303	44	32
302	302	44	33
303	302	45	33
303	302	44	33
303	302	44	32
304	301	44	33
305	301	44	33
304	302	44	32
305	301	44	33
306	301	44	33
306	301	44	33
306	301	44	33
306	301	44	33
308	301	43	33
308	301	43	33
308	302	43	32
309	302	43	32
308	301	43	32
310	301	43	32
309	301	43	32
310	301	43	32
311	301	42	32
310	301	43	33
310	301	43	32
311	301	43	32
311	300	43	32
311	300	43	33
312	301	43	32
313	300	43	32
313	300	43	32
313	301	43	32
314	300	43	32
313	301	44	32
313	301	44	32
314	301	43	32
315	300	44	33
315	300	44	33
315	301	45	32
316	301	44	32
315	300	45	33
316	300	44	33
316	300	45	32
316	300	44	33
317	300	44	32
316	300	44	32
318	299	44	33
317	300	45	33
317	300	45	32
318	301	45	32
318	301	44	32
319	300	44	33
319	301	45	32
320	301	45	32
320	301	45	33
320	301	44	33
321	301	45	33
321	301	45	33
322	302	44	32
323	302	44	33
323	302	45	33
324	302	45	33
323	302	45	33
323	302	46	33
325	303	44	31
325	302	45	32
325	302	46	31
321	302	45	32
310	302	47	32
301	303	46	33
298	302	46	32
299	303	47	32
302	303	47	33
302	303	47	33
303	303	47	33
304	303	46	32
305	304	46	32
306	304	46	32
307	304	46	31
307	304	45	32
308	304	45	31
308	304	46	32
308	304	46	32
309	304	46	32
309	303	47	31
310	303	46	32
311	303	45	32
311	303	46	32
311	303	46	31
312	302	46	32
313	302	45	32
314	302	45	32
314	301	45	32
314	302	46	31
315	302	45	31
315	301	46	32
316	301	46	31
317	301	46	31
318	301	46	32
319	301	46	31
319	301	46	31
319	301	46	31
314	300	46	32
304	299	47	33
295	299	47	32
293	300	46	32
297	300	45	32
300	300	45	31
301	300	45	31
301	299	45	31
303	299	45	31
302	299	45	32
305	299	44	31
305	299	44	31
306	298	45	32
307	299	44	31
308	298	45	31
307	298	45	31
308	298	44	31
308	299	44	31
309	304	45	32
310	308	44	33
310	312	45	32
311	313	45	31
312	312	44	31
312	311	45	32
313	311	44	31
313	311	45	31
314	311	45	31
314	310	44	31
315	310	45	31
315	310	45	31
315	311	45	31
310	310	45	31
301	311	46	32
292	310	46	32
286	310	44	32
285	310	45	31
288	310	45	31
290	309	45	31
291	310	44	30
292	309	45	31
292	309	45	31
293	309	44	31
293	309	45	32
294	309	44	31
295	308	45	31
295	308	44	31
295	308	45	31
296	308	45	31
296	308	45	31
297	307	45	31
298	307	44	31
298	308	44	30
297	307	45	30
298	307	44	31
298	307	46	31
299	307	46	30
300	306	44	31
301	307	45	31
301	307	44	30
302	307	44	30
302	307	45	30
302	306	45	31
303	306	45	31
303	307	45	31
304	307	44	31
304	307	45	31
305	308	45	31
305	308	45	31
306	308	45	31
306	308	45	31
306	308	45	31
307	308	45	31
308	308	45	31
308	309	44	31
309	309	44	31
309	309	45	31
310	308	44	31
310	309	44	31
311	310	45	31
311	310	44	31
312	309	45	31
312	310	45	31
312	310	45	31
313	311	46	31
314	311	45	31
314	311	46	32
315	311	46	32
315	312	45	32
316	312	46	32
317	313	45	32
318	314	46	31
318	313	45	32
319	313	45	32
321	314	45	32
321	315	45	32
322	316	45	31
323	316	45	32
325	314	45	32
325	309	45	33
326	305	46	33
327	304	45	33
328	305	45	32
329	306	45	31
331	307	45	31
332	308	44	31
333	308	43	31
334	309	45	31
334	309	45	32
335	311	44	31
338	310	44	31
338	311	44	31
339	312	45	31
340	313	44	31
342	313	44	31
343	313	44	32
344	314	44	32
346	315	44	32
346	315	44	32
347	316	45	31
349	316	44	31
350	316	45	31
350	316	45	32
351	317	45	32
353	318	45	32
356	318	45	32
357	318	44	31
358	319	45	32
358	319	46	32
360	320	45	32
361	320	45	32
362	321	45	31
364	321	45	32
364	322	46	32
366	322	45	32
367	322	46	32
368	323	45	31
368	323	46	31
370	323	45	32
372	324	44	31
373	324	45	31
375	324	45	31
375	325	44	31
376	325	44	31
374	324	45	32
365	325	45	32
357	325	45	32
348	325	45	33
344	326	44	32
347	326	45	32
349	326	45	32
353	327	43	32
353	327	45	32
354	328	45	32
357	328	44	32
358	328	44	32
358	328	44	32
360	329	44	31
361	328	45	32
362	328	45	32
364	329	43	32
365	329	44	32
366	329	45	32
367	329	45	32
368	329	45	32
369	329	45	31
369	330	45	31
370	329	44	32
372	329	45	32
372	329	44	31
373	329	44	32
374	329	44	32
376	329	44	32
376	330	45	32
377	329	45	32
378	329	45	32
378	328	45	32
379	328	45	32
380	328	44	32
381	328	45	32
382	327	45	32
383	328	44	32
383	328	45	32
384	327	45	33
385	327	46	32
385	326	45	33
385	326	45	33
386	326	45	33
387	325	46	33
388	325	45	33
389	325	44	32
390	325	44	32
390	325	44	32
390	325	44	33
391	324	44	33
392	324	44	32
392	324	45	33
393	323	45	32
393	323	45	32
394	323	44	32
394	322	45	33
395	322	44	32
395	322	44	32
396	322	44	32
396	322	43	32
397	321	44	32
397	321	44	32
398	320	45	32
398	320	45	32
398	320	45	33
398	319	45	33
399	319	45	33
400	319	44	33
400	317	44	33
400	317	44	33
400	317	44	33
400	317	44	33
400	317	45	34
398	316	44	33
391	316	44	33
380	315	45	34
372	316	44	33
370	315	44	34
373	315	44	33
376	315	44	33
377	315	44	32
378	315	43	33
379	315	44	32
380	314	44	32
381	314	44	33
381	313	44	33
381	313	43	32
374	312	44	32
364	311	44	33
356	311	45	34
353	311	44	33
355	311	45	33
358	312	45	33
360	310	44	33
361	310	44	33
362	311	44	33
364	310	43	33
361	309	44	34
353	310	44	33
344	310	44	33
341	310	43	32
345	310	44	33
347	310	45	32
349	310	44	32
351	310	43	32
352	310	43	32
353	311	43	32
354	310	44	32
356	310	44	32
357	310	44	34
358	310	44	33
360	311	43	32
360	311	44	33
360	311	43	32
362	310	44	33
361	310	45	33
363	310	45	34
364	310	45	33
365	310	44	33
366	310	45	33
367	310	45	33
369	311	44	32
369	310	43	33
371	310	43	32
372	310	43	32
374	310	43	32
374	310	43	33
376	310	43	32
377	310	44	32
377	310	43	32
377	310	44	32
379	310	44	32
380	309	44	32
382	309	43	32
382	310	43	33
383	310	44	32
385	309	43	33
386	309	44	33
386	310	44	32
388	309	44	33
388	309	44	33
390	309	44	32
391	310	43	32
392	310	43	32
394	310	43	32
394	310	43	32
395	310	43	32
397	310	42	32
398	310	43	32
398	310	43	32
399	310	43	33
401	310	44	32
394	310	44	31
385	311	44	32
377	311	44	33
372	310	44	33
375	309	45	34
378	310	44	33
381	310	44	33
383	311	43	32
384	310	44	33
386	311	43	32
387	311	44	32
389	311	43	32
390	311	44	33
390	311	44	33
392	311	43	33
393	311	44	33
394	311	44	33
395	311	44	33
396	312	43	33
398	311	43	33
399	312	43	33
399	312	43	33
401	312	43	33
401	312	44	33
402	312	44	33
403	312	45	33
404	312	44	33
406	312	44	33
407	312	44	33
407	313	44	33
408	312	44	33
410	312	44	33
409	311	44	34
411	311	44	33
411	311	44	34
412	311	44	33
413	311	44	34
414	311	44	33
414	310	44	33
415	310	45	34
417	309	44	33
418	309	44	33
418	309	44	34
419	309	44	33
420	308	44	34
421	308	43	33
421	307	44	34
422	307	44	34
422	307	44	34
423	307	44	34
424	306	44	34
424	305	45	34
425	306	45	34
425	305	44	33
425	305	45	34
426	304	44	34
427	303	44	34
427	304	45	34
428	303	44	34
429	303	45	34
429	303	45	35
430	303	45	34
430	303	44	34
432	302	44	34
431	302	45	34
432	303	45	33
433	302	44	34
433	302	44	34
434	303	45	34
434	303	45	34
436	302	44	34
436	303	45	34
436	302	44	34
437	302	45	35
438	303	44	33
438	303	45	34
438	302	45	34
438	302	44	34
439	303	44	34
439	303	45	34
441	303	44	34
440	304	45	34
441	304	45	34
440	304	45	35
441	304	45	34
441	304	45	34
441	305	45	34
442	304	45	34
441	303	45	35
443	304	44	34
442	305	45	34
443	305	44	34
444	305	44	33
444	305	44	33
443	304	45	34
444	305	45	33
445	305	44	33
444	304	45	34
446	305	43	33
446	305	44	33
446	304	44	33
446	304	44	34
447	305	44	33
446	304	44	34
446	304	44	34
447	305	45	33
447	304	44	33
448	305	44	33
447	305	45	33
448	305	44	33
448	305	43	32
448	305	44	33
448	305	44	33
444	306	43	32
433	306	45	33
422	306	45	33
417	306	44	33
419	307	44	33
422	307	44	33
423	306	44	33
424	307	44	33
425	308	44	33
426	307	43	33
425	308	44	33
426	309	43	33
425	309	43	33
419	310	43	32
410	310	45	33
400	310	44	34
389	310	44	33
384	311	43	32
386	312	43	33
388	312	44	33
390	312	43	33
391	313	43	32
391	313	43	33
385	314	43	31
376	315	44	33
367	314	43	33
366	315	44	33
369	316	43	33
371	317	44	33
373	316	44	34
373	318	44	33
374	318	44	33
374	319	44	33
375	319	43	33
375	320	43	33
376	320	43	32
377	321	43	32
376	322	43	33
378	321	43	32
378	322	43	32
378	323	44	32
378	323	43	33
379	324	43	32
380	324	43	33
380	324	43	33
380	325	43	33
380	325	44	33
381	326	43	33
381	325	43	33
381	326	43	33
382	326	43	33
382	327	43	33
383	327	43	33
382	328	44	33
383	328	43	33
383	329	43	33
383	329	43	33
384	329	43	33
383	330	44	33
383	330	44	33
384	330	43	33
384	331	44	33
384	331	43	32
385	331	43	32
385	331	43	33
385	331	43	33
386	331	44	33
386	332	43	33
387	332	43	33
387	332	43	33
387	332	43	33
388	333	43	33
387	333	43	33
388	333	43	33
387	333	44	33
388	333	43	33
387	333	43	34
388	334	44	33
387	335	44	33
388	335	43	33
387	335	43	33
387	334	44	33
386	334	44	33
386	330	44	34
385	325	45	34
385	320	44	34
385	315	45	35
385	310	45	35
385	309	44	33
385	309	44	34
381	310	44	32
370	309	45	33
360	309	45	33
350	309	45	33
349	310	43	32
350	310	44	33
352	310	44	33
353	310	44	33
352	310	45	33
353	310	45	33
345	311	45	32
335	311	45	33
325	310	46	34
316	311	45	33
309	311	44	33
311	311	43	33
313	312	44	33
315	311	44	33
315	311	44	33
315	312	44	33
315	312	44	33
315	311	44	33
315	311	45	34
316	311	44	34
316	311	44	33
316	311	44	34
316	311	44	33
316	311	44	33
316	312	44	32
316	312	43	33
316	312	43	33
316	312	44	33
316	312	44	33
316	311	44	33
316	305	45	34
317	300	44	35
317	297	44	33
318	297	43	33
318	298	43	32
318	298	43	32
319	298	43	33
319	298	43	33
319	298	43	33
318	298	44	32
319	298	43	33
319	299	44	33
320	298	44	33
320	299	43	32
321	298	43	33
321	298	43	32
321	298	44	33
321	299	44	32
314	299	44	32
304	299	44	33
294	299	45	33
288	299	44	33
288	299	44	33
292	299	44	33
294	298	44	33
295	299	44	33
296	299	44	34
298	300	44	33
298	300	44	34
299	299	44	33
301	300	44	33
301	300	44	33
302	300	44	33
302	300	44	33
304	301	44	33
304	301	44	33
305	301	44	33
307	301	44	33
307	302	44	33
309	302	43	33
310	302	43	33
311	302	43	33
313	302	44	33
314	302	44	34
315	303	44	33
315	303	44	33
316	303	44	33
310	304	45	33
301	303	46	34
292	303	46	35
285	303	45	35
278	304	45	35
281	304	44	33
284	305	44	33
287	305	44	33
289	305	44	33
290	305	44	34
292	304	44	35
293	305	44	35
295	305	44	34
296	304	45	35
297	305	45	34
298	306	44	33
299	306	45	34
301	306	44	33
302	306	45	34
304	306	44	33
305	307	44	33
305	306	44	34
306	307	44	33
309	307	43	33
310	307	44	33
311	307	44	34
313	307	44	33
314	307	43	32
322	308	43	32
324	308	44	33
326	308	43	32
327	308	43	33
329	309	44	32
330	308	44	33
332	308	44	33
333	308	44	34
335	308	44	34
336	309	44	34
338	308	44	34
341	309	43	33
342	309	43	34
344	310	43	33
345	310	44	34
348	310	42	33
349	310	43	33
350	311	43	33
351	310	44	34
352	311	43	33
355	312	44	33
357	311	43	34
357	313	43	33
360	313	43	33
360	313	44	33
362	313	44	34
365	313	44	33
366	313	43	33
368	314	43	33
370	315	43	33
371	314	44	33
373	314	43	33
375	315	43	33
377	315	43	33
378	315	43	34
380	315	43	33
382	315	43	33
383	315	43	33
385	315	43	33
386	315	43	33
388	315	43	34
391	316	43	33
392	316	43	33
394	316	43	34
393	316	44	36
386	316	44	36
379	316	43	36
370	317	43	35
362	317	43	35
354	317	43	36
345	317	44	37
338	318	44	37
339	318	43	36
344	317	43	37
