294	254	12	11
292	253	11	10
292	253	11	10
290	253	11	10
288	253	12	10
300	253	12	10
313	253	11	10
312	254	12	10
308	254	12	10
307	253	12	10
308	253	11	10
306	252	12	10
304	253	12	10
304	253	11	10
304	254	11	10
302	254	11	10
300	254	12	10
298	254	11	10
298	254	11	10
298	254	11	10
296	253	12	10
296	254	11	10
294	254	12	10
293	254	12	10
291	254	11	10
294	254	13	10
307	254	12	10
319	253	12	10
326	252	12	10
324	252	11	10
320	252	12	10
321	251	12	10
319	251	12	10
317	251	12	10
317	252	11	10
317	251	10	10
321	252	11	10
335	251	10	10
346	251	11	10
349	251	11	10
344	251	12	10
343	251	11	10
343	251	11	10
342	251	10	10
340	251	12	10
339	250	12	10
337	251	12	10
336	251	12	10
335	251	11	10
334	251	11	10
334	251	11	10
334	250	10	10
331	250	12	10
329	250	12	10
329	250	12	10
327	249	12	10
326	250	11	10
324	249	11	10
323	249	12	10
322	248	11	10
321	248	12	10
320	247	12	10
319	247	11	10
318	246	11	10
316	247	11	10
314	246	12	10
314	246	11	10
313	245	12	10
312	245	12	10
311	245	11	10
310	244	11	10
307	245	12	10
307	245	12	10
306	246	12	10
305	245	12	10
304	245	12	10
303	245	11	10
304	245	13	10
318	244	10	10
327	243	12	10
326	243	12	10
322	243	12	10
323	242	11	10
323	242	11	10
320	241	12	10
319	241	12	10
319	240	11	10
317	239	11	10
314	239	13	10
314	238	12	10
313	238	11	10
313	238	11	10
311	238	12	10
311	238	11	10
308	238	12	10
306	238	12	10
306	238	12	10
304	238	11	10
303	238	11	10
302	238	10	10
302	245	10	10
300	245	11	10
299	246	12	10
299	245	11	10
296	245	12	10
295	245	12	10
294	244	11	10
291	243	12	10
291	243	11	10
290	246	12	10
289	253	12	10
287	257	11	10
286	257	11	10
285	256	12	10
283	256	12	10
283	256	13	10
300	256	11	10
310	254	11	10
319	254	10	10
319	253	10	10
312	252	12	10
312	251	13	10
311	252	12	10
313	252	12	10
326	253	11	10
337	251	12	10
