346	390	77	49
360	467	110	44
370	388	74	53
368	388	74	52
357	387	74	53
346	387	74	54
336	388	75	54
327	387	74	53
317	388	74	53
307	388	74	53
298	389	74	53
289	388	73	52
278	388	75	54
271	389	75	53
278	388	75	54
291	388	74	53
301	388	73	52
310	388	74	52
319	387	74	52
328	387	76	52
341	387	74	51
350	386	75	52
359	387	73	51
353	387	73	51
339	386	74	51
328	386	74	52
317	386	74	52
307	386	74	52
296	386	74	51
286	387	74	52
275	386	73	51
263	386	74	52
253	387	74	52
241	387	73	51
231	387	73	52
227	387	71	51
237	387	69	51
247	388	69	51
257	389	68	50
266	389	67	49
275	391	67	48
282	392	65	48
291	392	61	46
299	392	60	45
290	395	59	45
275	395	59	42
264	395	57	42
254	396	55	42
240	397	56	41
228	396	57	43
215	397	60	45
202	395	63	47
192	398	59	46
180	397	61	49
183	397	61	47
193	398	61	47
202	397	61	48
212	397	60	47
219	399	60	47
230	397	61	48
234	396	64	46
242	397	64	48
248	397	69	49
254	396	69	50
263	395	69	50
268	394	74	51
259	394	73	52
243	395	73	51
230	395	72	51
219	395	72	51
207	396	72	51
195	396	72	52
185	396	74	51
189	397	74	51
200	397	72	51
207	396	72	51
215	397	73	51
223	398	72	51
216	398	71	51
200	398	72	51
189	397	71	50
177	388	70	52
165	379	71	52
152	369	71	53
140	359	71	53
128	349	69	53
117	338	69	53
104	336	68	51
95	336	66	50
82	337	65	48
72	338	64	48
62	338	66	48
70	338	63	46
80	338	62	46
86	338	64	46
85	335	65	48
73	340	55	44
61	339	57	44
46	338	56	42
30	336	62	46
17	337	60	44
7	335	63	47
0	335	61	47
1	334	56	49
6	333	62	51
14	333	61	51
22	333	61	50
31	334	60	48
37	333	62	46
45	332	62	45
51	331	66	50
58	333	66	49
65	330	69	50
73	329	70	50
80	328	72	51
88	328	73	51
93	328	71	50
83	327	71	51
68	326	73	51
55	326	73	51
44	326	72	51
33	325	72	51
33	324	73	51
41	325	73	51
50	324	72	51
58	325	73	51
66	324	71	49
75	324	72	50
83	323	71	50
92	323	72	50
99	322	73	50
109	322	72	50
117	322	73	51
125	321	72	51
134	320	72	51
143	320	73	51
149	319	73	50
146	320	72	50
133	318	72	51
120	318	72	51
109	318	72	51
96	318	73	51
86	317	73	52
74	317	73	51
72	318	73	49
80	317	73	50
90	317	73	50
98	316	74	51
109	316	73	50
117	315	73	51
125	315	75	52
134	314	75	52
142	314	78	54
152	314	76	52
162	313	76	52
171	313	75	53
180	313	76	53
189	313	77	54
198	313	78	54
208	313	76	52
216	313	78	52
226	314	77	53
236	313	78	53
245	313	78	53
255	313	77	53
265	313	77	52
273	313	77	53
268	314	76	52
255	314	77	52
244	314	77	53
234	314	76	53
224	315	77	53
213	315	76	52
204	315	76	52
197	316	76	52
203	316	77	53
214	317	77	52
224	317	77	52
234	319	77	52
246	319	77	52
255	319	78	52
266	319	77	52
276	320	77	52
286	320	77	52
298	321	77	52
308	320	77	52
318	321	77	52
329	321	77	52
339	320	77	52
349	320	78	52
355	321	77	52
348	321	76	52
336	322	77	52
325	322	77	52
316	323	77	52
306	323	77	52
296	323	78	52
287	324	77	52
280	324	76	52
286	324	78	52
300	324	76	52
310	324	78	52
321	325	77	51
332	325	77	52
344	325	76	51
353	326	78	52
365	325	77	52
376	326	78	52
387	326	77	52
393	327	76	50
384	326	76	52
373	326	77	52
364	327	76	52
354	327	76	52
345	328	76	52
337	328	75	51
328	328	75	51
319	328	75	52
310	329	76	51
301	329	76	52
292	329	76	52
283	330	76	52
275	330	77	52
277	332	76	51
290	332	76	52
302	331	77	52
313	332	78	52
325	333	76	52
337	334	75	51
348	334	77	51
358	334	77	51
353	336	74	50
340	336	76	52
332	336	76	52
323	336	76	52
315	337	76	52
306	337	75	52
299	338	75	52
293	340	74	51
300	338	76	52
314	339	74	52
326	339	74	52
338	340	74	52
350	340	74	52
362	340	74	51
373	341	74	52
386	340	74	52
397	341	74	51
401	342	73	50
390	341	73	51
381	341	73	51
372	340	73	51
363	340	74	52
354	339	75	52
348	339	74	52
338	337	75	53
329	336	77	53
327	336	75	51
337	333	76	52
349	333	77	52
361	331	77	53
356	331	76	52
345	329	77	52
337	328	77	53
330	327	76	51
369	315	77	54
381	315	77	52
393	313	77	52
393	313	78	51
383	310	77	52
373	309	76	52
366	307	77	52
358	305	76	52
350	303	77	52
343	302	76	52
335	300	76	51
328	298	76	52
320	297	77	52
312	294	76	51
305	298	76	52
297	306	75	52
289	314	76	52
281	322	76	52
274	330	76	52
266	339	76	51
259	347	77	52
253	356	75	52
245	364	75	51
237	372	75	51
230	380	74	51
224	388	72	50
218	397	70	49
212	402	70	49
204	400	72	50
197	399	71	50
190	397	71	50
182	395	72	50
175	394	71	50
175	393	71	49
186	391	73	50
199	389	74	51
212	386	75	51
225	385	75	51
239	384	74	51
251	382	75	51
264	380	75	51
276	379	75	51
291	377	74	51
302	375	76	51
315	374	76	52
320	372	79	53
315	371	76	52
305	370	76	51
299	368	76	51
291	366	76	52
284	364	76	51
276	363	78	52
270	360	77	52
264	360	77	52
256	358	76	52
254	357	77	51
264	354	78	53
278	353	77	52
292	351	77	52
304	350	77	52
317	348	77	52
332	347	75	52
344	345	76	52
358	343	77	53
371	342	77	53
384	340	77	54
397	338	76	53
397	338	77	52
389	336	76	52
380	334	77	53
374	334	77	53
366	333	78	52
359	331	77	52
352	330	78	52
346	329	77	52
338	327	78	52
331	326	78	52
327	325	77	51
333	324	80	52
349	322	78	52
364	321	78	52
376	319	79	52
389	318	78	52
390	318	77	51
382	316	77	51
373	314	78	52
366	313	78	52
359	311	78	52
352	310	78	52
346	309	77	52
339	307	77	52
332	306	77	51
326	305	77	52
323	304	75	51
331	303	78	52
347	301	77	51
360	300	76	50
374	298	78	52
387	297	78	51
400	295	78	52
400	295	78	52
391	293	79	52
384	292	78	52
378	292	77	52
370	290	78	52
364	290	77	51
358	289	77	51
350	287	78	52
345	286	77	51
337	285	78	52
331	284	78	51
324	284	79	51
317	283	78	51
312	282	77	51
313	281	79	52
327	281	77	52
342	280	78	52
354	279	79	52
358	277	80	53
352	278	78	51
344	277	78	51
337	275	78	51
331	274	78	52
325	273	77	51
319	273	76	50
312	271	76	50
305	269	77	51
299	268	77	51
292	267	77	51
286	266	77	51
279	265	77	51
281	263	79	52
297	262	76	52
312	261	75	51
325	259	77	51
338	258	77	51
352	256	78	52
365	255	78	51
368	253	79	52
361	252	78	51
354	251	77	51
348	250	77	51
341	249	77	51
334	246	77	51
328	245	78	51
321	244	78	51
315	243	78	51
309	241	77	51
303	240	76	50
297	239	76	50
291	238	76	50
285	237	77	50
289	235	78	52
305	235	77	51
320	234	78	51
335	232	78	51
349	231	78	51
354	230	77	52
347	230	77	51
341	229	75	51
334	229	75	50
328	228	75	50
321	227	76	51
316	233	75	52
310	242	75	52
304	252	75	52
298	252	77	51
294	250	76	51
288	249	76	50
283	247	76	51
277	246	76	51
279	245	77	52
294	245	75	50
310	244	76	51
325	243	76	51
339	241	77	52
354	240	77	51
368	239	78	52
379	237	78	52
376	236	77	52
369	235	78	52
364	234	76	51
358	234	76	51
352	232	76	50
347	231	74	50
342	229	75	50
336	228	75	50
330	226	77	51
325	224	75	51
320	224	75	51
315	231	74	52
310	239	74	51
304	247	75	52
298	256	75	52
293	265	76	52
287	273	76	52
283	271	75	51
283	270	75	51
296	268	74	50
311	267	76	51
326	265	77	51
341	263	77	51
355	262	77	52
357	261	78	52
350	259	77	51
343	259	77	51
338	257	77	50
332	255	77	51
326	254	77	51
324	252	77	52
336	251	77	52
353	250	76	51
367	248	78	52
382	247	77	52
395	245	79	52
396	244	81	52
390	242	79	52
384	241	79	52
378	239	78	52
374	238	77	52
368	237	77	51
366	236	77	51
372	233	80	53
389	232	78	53
405	231	78	53
419	229	78	53
432	228	79	53
429	227	78	52
421	225	79	53
417	224	77	52
412	222	77	52
405	221	79	52
399	219	79	53
396	217	78	53
396	216	79	53
