277	231	43	37
277	233	46	32
282	234	45	32
287	234	44	32
291	234	44	31
296	235	43	31
299	234	43	31
304	234	43	32
307	234	44	32
313	234	43	32
317	234	43	33
321	233	43	33
325	233	43	32
328	233	43	32
307	234	46	33
272	233	47	33
239	232	47	34
208	232	47	34
196	232	43	34
203	232	43	33
208	233	44	32
212	232	44	33
217	232	44	33
221	231	44	33
226	231	44	32
231	232	44	32
235	231	44	32
240	231	44	32
245	231	44	32
250	231	44	33
254	230	44	33
259	230	44	32
265	230	44	32
255	230	45	33
221	229	48	34
186	229	48	34
155	229	48	35
123	230	49	35
91	228	49	35
65	229	48	35
65	228	47	34
75	229	46	35
79	228	47	35
83	228	46	34
87	229	46	34
92	229	46	35
97	228	46	34
102	228	47	34
107	228	46	34
112	228	46	34
117	228	46	34
123	228	46	34
128	227	46	34
133	228	46	34
138	227	46	34
144	227	46	34
148	227	46	34
154	227	45	34
169	226	49	34
210	225	50	35
248	226	45	35
253	226	45	33
254	225	44	33
262	226	44	33
267	225	45	33
273	225	45	33
278	225	45	33
284	224	45	33
289	225	45	33
294	224	45	33
300	224	45	33
306	223	45	34
311	223	45	33
316	223	45	33
322	224	45	33
328	222	45	33
333	223	45	33
338	223	45	33
344	222	45	33
349	223	45	33
355	222	45	33
361	222	44	33
366	221	44	34
371	222	44	33
376	222	46	33
382	221	46	34
388	221	44	33
393	222	43	32
398	221	43	32
405	222	42	32
410	222	42	30
413	221	43	31
417	222	46	32
423	222	46	32
428	221	46	32
433	221	47	33
439	222	47	33
444	222	44	31
444	221	46	33
419	221	44	32
392	221	43	32
398	223	44	32
407	224	44	30
408	222	47	33
412	222	46	32
417	221	46	32
423	221	44	32
426	221	47	33
430	221	48	33
437	221	47	33
443	221	46	33
447	221	47	33
453	221	47	33
459	221	47	33
455	219	47	33
425	220	48	33
392	220	48	33
362	220	48	33
331	221	49	33
300	221	49	33
273	220	45	33
274	221	43	31
284	222	44	31
287	222	43	31
292	222	45	31
296	222	47	32
302	221	50	33
309	222	48	32
310	221	46	34
283	220	47	34
246	218	46	34
218	219	43	30
208	223	42	31
217	223	43	30
222	223	41	29
222	223	46	31
230	223	46	31
232	223	52	33
241	225	46	32
244	224	49	32
248	225	48	31
262	225	39	31
266	226	41	30
268	225	45	33
277	225	43	30
283	226	41	29
290	227	40	29
295	227	41	29
302	226	41	30
307	227	41	30
313	226	42	31
