338	225	66	50
339	220	67	47
337	218	68	47
337	218	69	48
337	218	69	48
337	219	68	48
337	219	68	47
337	218	68	48
336	219	68	47
336	219	68	47
337	218	68	47
336	219	68	47
336	219	68	47
335	219	69	48
337	219	68	47
336	218	68	47
336	219	69	47
336	219	68	47
336	218	68	47
336	219	68	47
336	219	68	47
336	218	69	47
336	219	68	47
335	218	69	47
336	218	68	47
336	219	68	47
335	219	69	48
336	218	68	47
335	219	69	47
335	219	68	48
335	218	69	47
335	219	69	48
335	219	68	47
335	219	68	47
335	220	68	47
335	219	69	47
335	219	68	47
335	219	69	47
335	220	68	47
335	219	68	47
335	219	68	47
335	220	68	47
336	219	68	47
334	219	69	47
335	220	67	47
335	220	68	47
335	220	67	47
335	220	68	47
335	219	67	47
334	219	68	47
334	219	67	47
335	220	68	47
334	220	68	47
334	220	68	47
335	220	68	47
335	219	68	46
334	220	68	47
335	220	67	47
334	219	69	47
335	219	68	47
334	219	69	47
334	219	68	47
335	219	67	47
334	219	68	47
335	219	68	47
334	219	68	47
335	219	68	47
336	219	67	47
335	218	69	47
336	219	68	47
336	219	68	47
335	219	68	47
337	219	67	47
336	219	68	47
336	219	68	47
336	219	69	47
335	219	69	47
336	219	69	47
336	220	69	47
337	219	69	47
337	219	68	47
336	219	70	47
336	220	68	47
337	220	69	47
336	220	69	47
336	220	69	47
337	220	68	48
337	220	69	48
337	220	68	47
337	221	68	47
337	221	69	47
337	221	68	47
337	222	68	47
337	221	69	48
337	221	68	47
337	222	68	47
337	221	68	47
337	221	69	48
337	223	68	47
338	222	69	48
338	223	68	47
338	222	68	47
337	222	68	47
338	223	69	48
338	224	68	47
338	223	69	48
338	225	68	47
339	224	68	47
338	224	69	47
338	224	68	47
339	225	69	47
338	225	69	47
338	225	68	47
338	225	69	47
338	225	69	48
339	226	68	47
338	226	69	47
339	228	68	47
338	228	69	48
338	229	69	48
339	229	69	48
339	230	69	47
339	231	69	47
339	231	69	48
338	232	69	47
338	232	69	47
339	232	69	48
339	233	68	48
339	233	69	48
339	233	69	47
340	233	69	48
339	234	68	48
339	234	69	48
340	236	68	47
340	235	69	48
339	236	69	47
340	235	69	48
341	236	68	48
340	236	69	48
341	236	68	48
340	236	70	48
341	236	69	47
342	236	69	48
341	236	69	48
342	237	68	47
342	237	69	48
342	237	68	48
343	237	69	48
344	238	67	47
344	238	68	47
344	238	68	47
345	240	67	47
344	240	68	48
344	242	68	48
345	243	68	48
345	245	68	47
346	247	68	47
346	249	68	47
345	250	69	48
346	252	69	48
346	254	69	47
347	255	68	47
346	257	69	48
347	259	69	48
346	261	69	48
347	262	69	48
348	264	68	48
348	265	68	48
348	267	68	47
348	268	68	48
348	269	69	48
349	270	68	47
349	271	68	48
348	272	68	48
349	273	69	48
349	273	68	47
349	270	68	48
350	265	67	49
350	263	66	48
351	258	65	47
351	254	66	48
349	252	68	48
350	254	67	47
350	254	67	47
350	255	67	48
350	256	67	47
351	255	67	48
352	251	64	47
351	246	65	47
350	243	66	48
351	238	65	48
350	234	65	48
351	229	65	47
351	225	65	47
351	221	65	47
351	216	64	47
352	211	64	47
351	207	64	47
350	208	65	47
350	209	65	47
350	209	65	47
350	210	65	47
350	211	65	47
350	211	65	47
350	211	65	47
350	213	64	47
350	213	65	47
350	213	65	47
350	214	65	47
350	215	66	47
350	216	65	47
349	215	66	47
350	216	65	47
349	216	65	47
350	217	65	47
350	217	65	47
350	217	65	47
350	219	64	46
349	218	65	47
349	219	65	46
349	218	65	47
348	219	65	47
349	218	66	47
348	218	66	47
349	218	65	47
349	218	65	47
348	219	65	47
348	219	65	47
348	218	65	46
347	218	66	47
348	219	65	46
347	220	66	47
346	219	66	47
347	220	65	47
347	222	65	46
347	224	65	47
346	225	65	47
346	226	65	47
346	228	65	47
346	231	64	46
346	233	64	46
344	234	65	47
345	237	65	47
345	239	65	46
345	241	66	46
344	244	65	46
343	245	67	47
343	248	67	47
343	251	67	47
343	253	66	48
343	256	67	47
343	258	66	47
343	261	66	47
342	263	66	47
344	266	65	47
344	269	65	47
345	272	63	46
345	274	63	46
348	277	59	44
349	278	59	45
347	277	62	46
349	274	59	45
348	272	59	44
350	269	58	44
348	266	59	45
348	262	59	44
349	259	59	44
348	259	60	44
348	261	59	44
349	263	59	44
349	265	59	44
350	266	58	43
349	267	58	43
349	267	57	43
349	268	58	42
349	269	58	43
348	270	59	42
349	269	58	42
349	264	56	42
349	259	57	42
350	255	56	42
350	255	58	42
350	257	57	41
350	256	58	42
350	256	57	42
349	257	57	41
349	257	57	41
350	257	56	41
350	258	56	41
349	257	58	42
349	257	57	42
349	257	57	42
350	258	57	42
350	258	56	41
350	257	55	41
350	252	56	41
350	248	55	40
350	247	57	42
350	248	56	41
350	249	55	41
350	250	55	40
350	250	56	40
350	251	55	40
349	250	56	41
350	251	56	40
350	251	55	40
350	251	56	41
350	252	56	41
349	251	56	41
350	252	56	41
349	252	56	41
349	252	57	42
350	252	57	41
350	252	56	41
350	252	56	41
350	253	56	42
350	253	55	41
350	253	55	41
349	253	57	42
349	253	56	42
348	253	57	43
349	253	56	42
350	254	56	42
350	254	56	42
349	254	56	42
349	254	56	42
349	254	56	42
349	253	56	43
348	248	58	44
348	244	58	44
348	241	57	43
349	243	56	42
349	244	57	42
349	244	57	42
348	245	58	43
349	246	56	42
349	247	58	42
349	247	57	42
349	248	56	42
349	249	57	43
349	249	57	43
350	250	57	43
350	251	56	42
350	252	57	43
349	252	59	44
349	252	59	44
349	253	58	44
349	253	58	45
349	255	59	45
349	256	60	45
348	257	60	45
348	258	60	45
348	259	61	46
348	259	60	45
348	261	61	46
348	261	61	46
347	261	62	46
347	262	62	47
347	263	62	47
347	264	61	46
349	265	58	44
350	267	59	45
350	268	57	44
350	268	58	45
350	269	57	44
351	270	56	43
352	271	56	43
352	272	56	44
353	273	55	42
353	274	54	42
354	275	54	42
354	276	53	41
355	277	53	41
355	278	53	40
355	278	54	41
355	279	54	42
355	279	54	42
356	281	53	41
357	282	53	41
357	282	53	41
357	283	53	40
356	283	53	41
358	285	52	41
359	286	51	41
359	287	51	40
361	288	49	39
360	288	51	41
361	290	51	41
361	290	51	42
362	291	50	41
361	292	51	42
361	293	51	42
361	294	52	42
362	295	51	42
361	297	51	42
362	298	51	42
361	300	51	42
362	301	52	42
362	301	52	43
362	304	51	42
361	304	52	43
361	304	51	43
361	305	52	44
360	305	53	44
362	307	50	42
363	307	50	43
362	308	51	43
362	308	52	44
363	310	50	43
362	309	51	44
363	309	51	44
362	311	51	44
363	311	50	43
363	313	49	43
362	312	51	44
364	314	49	42
362	315	50	42
364	315	49	42
363	317	49	42
363	316	51	43
363	318	49	41
363	318	50	43
362	317	51	43
363	318	50	43
363	318	51	43
362	317	52	44
363	319	50	43
363	319	50	43
364	319	50	43
363	317	51	44
363	320	50	42
363	318	51	43
365	319	50	43
363	318	52	44
364	319	50	43
361	317	53	44
365	320	50	42
363	318	52	44
364	321	50	42
363	318	51	43
365	319	50	42
365	320	50	42
365	320	50	42
364	319	51	43
367	319	48	42
365	318	50	43
366	320	49	41
365	320	51	43
366	319	50	42
366	320	49	42
365	320	50	43
366	319	50	42
367	321	49	42
366	319	51	43
366	319	50	43
366	320	50	43
366	319	50	42
365	320	51	43
365	320	51	44
367	320	50	43
366	321	50	43
365	319	52	44
367	321	49	42
366	320	51	44
367	322	50	43
365	319	52	44
367	321	50	42
366	320	51	44
366	322	49	42
367	322	50	43
367	322	51	43
366	321	51	43
367	322	50	42
366	321	51	43
367	323	50	41
367	322	49	42
368	324	49	41
367	323	50	42
367	324	50	42
367	323	50	43
367	324	49	41
367	324	49	42
367	323	50	42
367	325	48	41
367	324	50	43
367	325	49	42
365	324	51	43
367	325	49	42
365	323	51	44
368	326	49	42
366	324	51	44
366	325	51	44
368	325	48	42
366	325	50	43
359	325	50	43
349	325	51	43
343	326	50	42
344	326	49	43
348	326	50	43
349	327	51	43
351	327	51	43
352	326	51	43
354	326	50	43
357	327	51	43
358	327	50	42
360	328	52	43
360	326	52	43
364	327	51	43
364	326	51	43
367	326	51	41
369	326	50	42
370	327	50	41
372	326	51	42
373	326	51	42
370	325	52	42
363	324	52	40
355	324	52	42
349	324	51	41
340	324	53	42
333	324	52	42
324	324	54	43
321	323	55	42
327	324	54	42
332	324	56	43
338	326	51	40
341	326	50	41
346	324	52	42
350	325	48	39
355	325	47	39
356	324	49	41
361	324	48	40
359	324	49	42
354	323	50	41
348	323	50	41
342	323	51	42
334	322	49	41
328	322	51	40
322	323	49	39
315	322	51	40
309	322	51	40
307	323	50	40
313	321	50	40
317	321	53	42
321	320	56	42
327	319	54	41
333	319	53	42
338	319	53	43
342	318	53	43
347	318	51	43
352	319	49	42
356	320	50	41
360	319	52	42
364	318	53	42
368	318	56	44
372	317	58	44
374	317	57	44
367	316	61	46
362	316	61	46
356	316	61	46
351	316	62	46
345	316	62	46
341	317	60	46
334	316	62	47
329	316	62	47
333	316	61	47
340	316	63	48
345	316	64	47
350	316	64	47
355	316	65	48
360	316	64	48
366	316	64	48
367	316	66	48
364	316	66	48
360	316	66	48
354	317	66	47
348	316	66	48
342	315	67	48
338	315	66	47
333	315	67	48
327	315	67	48
323	316	65	47
316	316	67	48
312	316	64	46
306	315	66	47
307	315	65	47
313	314	66	48
321	313	66	48
326	314	67	48
332	314	65	47
338	314	65	47
342	314	66	47
346	312	66	48
352	313	65	47
356	313	66	47
361	313	66	47
365	313	65	47
369	313	67	47
375	314	66	47
380	315	66	47
384	314	66	48
388	315	66	47
391	315	66	47
389	315	67	48
382	315	67	48
378	315	66	47
371	315	68	48
366	315	67	48
361	315	66	47
355	315	66	48
349	315	67	48
350	316	65	47
355	314	66	48
364	314	66	48
368	315	67	48
373	314	68	48
378	315	65	47
383	314	65	48
388	314	65	48
392	314	64	48
396	312	66	49
401	313	66	48
407	313	65	48
410	312	66	48
412	311	66	49
410	313	62	46
402	312	64	46
398	313	60	44
394	313	58	43
386	313	60	44
380	312	58	43
375	313	58	43
369	313	57	42
365	312	57	42
368	312	59	42
374	312	59	41
381	312	59	42
386	313	58	41
392	312	57	41
397	312	59	42
398	312	61	42
403	311	60	41
409	311	58	41
413	311	59	42
417	309	59	42
417	311	59	42
410	309	60	44
404	310	60	44
397	309	61	46
391	309	61	46
385	309	60	46
378	308	63	47
370	309	64	47
363	308	64	48
355	307	67	49
352	308	67	48
356	308	67	49
364	308	66	50
369	308	63	49
373	308	64	49
377	308	65	49
381	309	63	46
385	309	62	46
388	309	64	46
391	308	64	48
395	307	65	49
398	307	64	49
396	308	62	49
391	307	62	47
384	308	63	47
379	308	63	47
371	308	64	48
365	307	62	47
359	308	62	46
353	309	62	47
358	310	58	47
363	310	61	47
367	310	60	46
372	311	60	46
374	309	62	48
376	309	65	49
380	309	66	49
385	308	63	48
389	308	63	49
393	308	62	47
396	308	62	46
400	309	60	45
404	308	59	44
408	309	56	42
410	309	56	42
412	310	57	43
416	309	55	42
418	309	54	42
412	310	55	42
405	310	55	43
396	310	55	43
388	310	55	43
379	309	58	45
371	309	59	46
362	308	58	46
354	309	56	44
348	309	55	42
356	312	52	39
357	311	54	40
360	311	55	43
361	311	54	42
362	310	55	42
363	310	54	43
364	312	53	41
365	313	51	39
367	312	51	41
367	313	51	40
360	312	54	41
353	312	55	42
344	312	53	41
334	313	53	41
324	313	54	41
313	312	55	42
303	313	55	42
292	312	54	41
283	313	55	41
274	314	54	41
270	313	53	42
277	316	51	39
276	313	50	40
277	315	51	40
278	314	51	40
278	314	51	40
277	315	51	40
278	315	51	40
279	315	50	39
278	316	51	40
278	315	50	40
278	316	52	40
279	317	49	39
278	317	50	39
278	315	50	39
277	316	51	40
278	316	50	40
278	317	49	39
278	317	49	39
277	317	50	40
277	316	50	40
277	317	50	40
277	317	49	40
277	317	49	39
275	315	50	40
275	316	51	41
275	317	51	41
276	317	51	41
275	318	51	40
274	317	51	41
273	317	52	41
273	317	51	41
275	317	51	40
275	317	50	40
274	317	51	41
273	317	52	41
274	317	51	41
274	318	51	40
273	317	50	41
274	318	51	40
275	318	50	40
274	318	50	40
274	319	50	40
274	319	50	40
274	320	50	40
274	319	52	41
271	316	53	42
273	312	52	42
272	306	53	43
274	305	51	41
274	305	51	41
275	306	51	41
275	305	51	41
275	305	51	40
275	306	51	41
275	306	52	41
275	307	51	40
276	306	51	41
274	304	53	42
276	305	51	40
276	306	51	40
275	305	50	40
276	305	50	40
276	304	51	41
276	305	50	40
275	304	51	41
276	303	50	41
277	303	51	41
278	303	50	40
277	303	52	40
278	304	51	40
279	303	50	40
279	303	50	39
279	303	50	40
279	301	52	41
279	302	52	41
278	300	51	40
279	300	53	41
279	300	52	40
279	299	52	40
279	299	53	41
279	299	53	41
279	299	53	41
279	300	55	40
280	299	55	41
278	299	57	41
278	298	57	41
278	299	57	42
278	299	58	42
279	299	57	41
280	299	54	41
281	298	56	41
280	298	57	41
280	298	58	41
280	298	58	41
280	298	57	41
280	298	57	41
280	298	57	41
282	298	57	41
282	298	56	41
281	297	58	42
