220	223	40	30
121	118	161	139
270	229	100	71
223	222	40	29
221	222	38	28
220	222	37	27
220	222	38	27
221	221	38	28
220	221	38	28
220	220	39	29
220	220	39	29
222	221	38	28
222	221	37	27
222	221	37	27
223	221	36	27
224	220	36	27
227	221	35	27
227	219	38	28
230	221	35	26
230	220	36	28
232	220	35	26
234	220	35	26
237	221	35	25
237	219	34	26
240	220	33	25
242	220	33	25
245	218	36	26
246	217	37	28
252	219	35	27
253	216	37	30
254	217	36	28
257	218	35	28
257	215	37	30
260	217	36	30
270	216	35	31
272	215	35	30
279	216	33	27
283	218	34	29
286	219	34	30
287	218	33	27
288	218	35	30
291	219	37	30
222	217	39	32
222	214	36	30
225	215	36	30
230	214	35	30
235	213	33	28
240	213	36	29
243	213	35	27
247	213	36	29
253	214	35	27
255	212	35	28
258	212	34	29
256	214	35	29
268	214	31	27
278	213	31	26
277	212	33	29
284	212	35	28
293	213	31	25
301	215	29	24
301	213	31	28
276	213	38	31
237	214	36	29
206	213	36	30
174	211	36	32
145	212	38	30
146	213	36	29
151	215	35	29
155	212	35	30
160	213	35	28
167	214	38	28
168	214	41	31
173	211	38	27
173	212	38	28
177	215	37	27
178	212	40	29
189	216	34	25
191	215	35	25
194	216	36	26
199	217	35	25
201	215	37	25
206	216	36	24
209	216	36	23
215	217	34	22
218	215	35	22
222	216	34	22
226	216	34	22
229	215	35	22
232	215	34	22
235	216	34	22
239	216	34	22
243	215	34	22
247	215	34	22
250	215	34	22
254	215	34	22
257	215	34	22
249	215	35	23
214	216	35	23
178	215	37	24
145	214	38	25
133	213	38	25
140	214	39	25
145	214	38	25
148	213	38	26
150	214	36	25
154	213	35	27
158	214	37	27
161	213	40	29
164	214	36	26
168	213	36	26
172	213	37	28
176	210	38	30
179	208	35	30
183	212	35	31
186	212	37	31
190	209	36	30
194	210	35	32
195	210	38	32
198	211	40	33
203	213	35	30
209	213	34	30
210	212	35	31
213	213	35	30
217	212	35	31
219	213	34	29
221	211	36	30
223	212	36	31
228	212	34	30
229	213	32	29
234	213	34	29
235	212	34	31
239	210	37	32
243	210	39	32
244	211	41	33
251	211	38	33
256	211	36	32
259	210	36	31
262	209	37	32
266	211	35	30
268	211	35	31
273	210	35	30
274	210	37	32
277	210	36	31
281	211	35	29
284	211	35	29
286	210	35	29
277	213	33	28
241	209	38	31
204	210	38	30
173	208	41	33
170	207	42	32
179	207	43	33
181	205	42	33
186	207	38	31
186	208	40	30
187	207	43	31
192	208	38	28
196	209	37	27
199	208	37	27
201	208	37	27
203	208	38	28
205	207	38	29
208	208	38	28
208	207	40	30
210	207	41	29
212	206	41	32
215	206	41	31
221	206	40	30
226	204	39	31
230	203	41	30
232	202	42	30
224	203	41	31
191	204	40	30
154	204	41	31
