511	411	65	24
494	410	60	22
475	406	61	22
458	403	60	22
438	401	62	23
420	397	60	22
419	396	58	22
435	393	55	22
446	391	53	21
458	387	52	22
468	384	54	21
480	381	55	22
494	379	49	22
505	377	46	21
516	373	46	22
524	370	52	23
534	368	52	22
546	364	51	22
534	363	55	21
513	361	53	21
490	358	56	22
469	355	58	23
448	352	59	23
428	350	61	23
409	348	61	24
389	345	58	23
370	344	57	23
353	342	55	22
353	338	60	24
368	337	57	23
378	335	58	23
387	332	58	23
398	331	58	23
408	329	56	22
420	328	55	21
429	325	54	22
432	323	56	23
412	321	57	22
389	321	56	22
370	319	51	21
349	318	53	21
329	315	54	22
324	314	55	22
341	314	50	21
353	312	48	21
363	311	48	22
370	310	50	23
381	307	49	23
391	307	48	22
400	307	50	22
410	306	48	21
421	311	47	22
431	325	49	23
439	338	49	23
449	353	49	23
458	366	50	24
467	380	51	24
476	394	55	24
485	408	54	23
494	407	56	23
501	406	56	23
510	404	55	23
517	403	58	24
524	400	60	23
536	399	57	22
545	396	58	22
547	394	60	23
525	391	62	23
500	388	63	23
480	386	61	23
460	384	59	22
434	380	65	24
414	377	61	23
395	375	57	22
373	371	58	23
353	369	57	23
340	365	54	23
348	361	55	23
357	358	56	23
367	355	54	22
374	352	53	22
384	349	53	22
391	345	54	22
400	343	53	22
407	338	55	24
416	336	54	23
423	332	55	23
431	330	55	22
441	327	54	22
434	326	58	22
412	323	59	23
388	321	59	22
365	318	58	23
342	316	60	23
320	315	59	22
298	312	60	22
284	311	59	23
292	309	59	23
303	307	57	22
312	305	56	22
320	303	56	22
327	301	57	22
335	299	57	22
343	297	56	22
351	295	57	23
358	292	58	23
366	291	56	23
371	288	60	23
381	286	57	22
389	285	57	22
399	284	55	24
409	297	51	24
417	311	50	23
422	323	54	24
431	337	53	24
439	350	53	24
447	363	53	24
456	378	52	24
463	390	52	25
469	404	53	24
478	405	55	23
483	404	57	23
492	402	59	24
501	401	57	23
508	401	57	22
516	398	56	22
522	397	57	22
526	395	62	23
536	394	60	23
534	391	63	24
514	389	63	23
490	388	64	24
465	386	68	25
445	385	65	24
421	384	63	23
399	383	64	23
375	382	65	23
350	380	67	24
328	378	66	24
325	379	64	24
336	377	65	24
348	376	61	23
352	375	64	24
362	374	60	23
372	373	57	22
380	372	57	22
385	371	59	22
394	370	58	22
401	369	59	23
409	367	61	24
413	366	64	24
425	366	60	23
430	365	63	23
437	363	64	23
438	362	68	25
426	363	59	23
397	362	63	24
373	361	63	23
354	359	59	24
332	357	58	25
308	356	61	24
300	355	54	22
307	355	58	23
321	354	53	22
328	352	53	22
337	351	52	21
346	350	52	21
