311	222	19	13
310	221	18	12
311	221	18	12
311	222	18	11
310	222	18	11
310	222	18	12
310	223	18	12
310	222	18	12
310	223	18	11
309	223	18	12
309	223	18	12
310	223	17	12
310	224	18	12
309	223	18	12
309	222	19	12
310	223	18	12
310	223	18	12
310	223	18	12
310	223	18	12
310	222	18	12
310	222	18	12
309	221	19	12
309	222	19	12
309	222	18	12
309	222	18	12
309	222	18	12
309	222	18	12
309	222	18	12
309	221	18	12
309	221	18	11
309	221	18	12
309	221	18	12
309	221	18	12
309	222	18	12
308	222	18	12
308	222	19	12
309	222	19	12
308	222	19	12
308	222	18	12
308	222	18	12
308	223	19	12
308	223	19	12
308	223	19	12
308	223	18	12
308	223	19	12
309	223	18	12
309	223	18	12
309	222	18	12
308	222	19	12
308	222	19	12
308	222	19	12
308	221	20	12
308	222	18	12
307	221	18	12
307	221	19	12
307	220	18	12
308	221	18	12
307	221	19	12
307	220	19	12
307	221	19	12
308	221	18	12
307	221	19	12
308	221	19	12
307	222	20	12
307	222	19	12
307	222	19	12
307	224	19	12
307	223	19	12
307	224	19	12
307	223	20	13
307	223	19	13
307	223	20	13
306	223	20	13
308	223	19	13
307	223	19	12
307	223	19	12
308	223	19	12
308	222	19	12
308	222	19	12
308	222	19	12
307	221	19	12
308	222	18	12
308	222	19	12
307	222	19	12
308	222	19	12
308	222	19	12
308	222	19	12
308	222	18	12
308	223	19	12
308	222	19	12
309	223	18	12
309	223	18	12
309	223	18	12
309	223	18	12
309	224	18	12
309	224	18	12
309	224	18	12
309	225	18	12
310	225	18	12
309	224	19	13
309	224	18	12
310	224	18	12
309	224	19	12
309	223	18	12
310	224	18	12
309	224	19	13
309	224	18	12
309	224	18	12
309	223	18	13
310	223	18	12
309	222	18	12
309	221	19	13
309	222	18	13
309	222	18	12
309	222	18	12
309	222	18	12
309	222	18	12
309	222	18	12
309	223	18	12
309	223	18	12
310	223	18	11
310	223	18	12
310	223	18	12
310	223	18	12
309	224	18	12
310	223	19	12
310	224	18	12
309	224	18	12
309	224	19	12
309	223	19	13
310	224	18	12
309	223	19	13
309	223	19	13
309	222	19	13
309	222	19	12
310	223	18	12
309	222	18	13
310	222	18	12
309	222	18	12
309	222	18	12
309	221	18	12
309	221	18	12
309	222	18	12
310	222	18	12
310	222	18	12
310	223	18	12
309	222	19	12
310	222	19	12
309	223	18	12
310	223	18	12
310	223	18	12
310	223	18	12
309	223	19	12
310	223	19	12
310	223	19	12
310	224	19	12
309	224	18	12
309	223	19	12
309	223	19	12
310	223	18	12
309	223	18	12
309	223	18	12
309	223	18	12
309	223	18	12
309	222	18	12
309	222	19	12
309	222	18	12
309	222	18	11
310	223	18	11
309	222	18	11
309	222	18	12
309	222	19	12
309	222	19	12
309	222	18	12
309	222	18	12
309	223	18	12
309	223	18	12
308	222	18	12
309	223	18	12
309	222	18	13
309	223	18	12
309	223	18	12
309	224	18	12
309	224	18	12
309	224	18	12
310	224	18	12
309	223	18	12
309	223	18	12
309	223	18	12
309	222	18	12
309	222	18	12
309	221	18	12
309	222	19	12
309	221	18	12
309	221	19	12
309	221	19	12
309	220	19	12
309	220	18	12
309	220	18	12
309	220	19	12
309	221	18	12
310	220	18	12
309	220	18	12
309	222	18	12
309	222	18	12
309	222	18	12
310	222	18	12
310	222	18	12
309	223	18	11
309	223	18	12
309	223	18	12
309	223	18	12
309	223	18	12
310	223	18	12
309	223	18	12
310	223	18	12
310	223	18	12
310	222	18	12
310	222	18	12
309	222	18	11
309	220	18	12
310	220	18	12
309	219	19	12
309	220	18	12
309	220	18	12
309	219	18	12
309	219	18	12
309	220	18	12
309	220	19	13
309	219	19	12
310	220	18	12
310	220	18	12
309	220	19	12
310	220	18	12
310	220	18	12
310	220	18	12
310	221	18	12
311	221	18	12
310	221	19	12
310	222	19	12
310	222	18	12
310	222	18	12
310	221	18	12
310	221	18	12
310	221	18	12
310	221	18	12
310	220	19	12
309	219	19	13
311	220	18	12
309	219	19	12
309	219	18	12
309	218	18	12
310	218	18	12
310	218	18	12
310	219	17	12
310	218	18	12
311	219	17	12
310	218	18	12
310	218	18	12
310	218	18	12
311	219	18	12
311	219	18	12
311	219	18	12
311	220	18	12
311	220	18	12
311	220	18	12
311	220	19	12
311	221	18	12
311	221	18	12
311	220	18	12
311	220	18	12
311	220	18	12
311	220	18	12
311	220	18	12
310	219	19	12
311	219	18	13
310	219	19	12
310	219	19	13
310	218	19	12
310	218	18	12
310	217	18	12
310	217	18	12
311	218	18	13
311	217	18	12
311	218	18	12
310	217	19	12
310	218	18	12
311	218	18	12
311	218	18	12
310	218	18	12
311	218	19	12
310	219	18	13
310	219	18	12
310	219	18	12
310	220	18	12
311	220	18	12
311	220	18	12
311	220	18	12
310	219	18	12
311	220	18	12
311	220	18	12
311	219	18	12
311	219	18	13
310	219	18	12
311	218	18	12
311	218	18	13
311	218	18	12
310	218	18	12
311	218	18	12
311	217	18	12
310	217	18	12
310	218	18	12
310	218	18	12
310	218	18	12
309	218	19	12
311	218	18	12
310	218	18	12
310	219	18	12
310	218	18	12
311	219	18	12
310	219	18	12
310	220	18	12
310	219	18	12
310	219	18	12
311	220	18	12
310	220	18	12
310	220	18	12
311	220	18	12
310	220	18	12
311	220	18	12
310	219	18	12
311	220	19	12
310	219	18	12
311	219	19	12
310	218	18	12
310	219	18	12
310	219	18	12
310	218	18	12
310	218	18	12
310	217	18	12
310	218	18	12
309	217	18	13
310	218	18	12
309	218	18	12
309	219	18	12
309	219	18	12
309	219	18	12
309	219	18	12
309	219	18	12
309	221	18	12
309	220	18	12
309	221	18	12
308	221	18	12
309	221	18	12
308	220	19	12
309	220	18	12
308	221	18	12
308	221	19	12
308	220	19	12
308	219	19	12
308	219	19	12
308	219	18	12
308	219	18	12
308	219	18	12
307	218	18	12
307	218	19	12
307	218	18	12
308	218	18	12
307	218	18	13
307	218	19	13
307	218	19	12
307	219	19	12
307	219	19	12
308	220	18	12
308	219	18	13
308	219	19	12
308	220	19	12
308	220	19	12
308	221	19	12
307	220	19	13
308	220	19	13
308	220	19	12
308	220	18	12
308	221	18	12
308	221	18	12
308	220	19	12
308	221	19	12
308	220	19	12
308	221	19	12
308	221	18	12
307	220	19	12
307	220	19	12
308	225	18	17
309	258	18	20
309	290	18	15
309	294	18	14
307	289	19	12
307	292	19	13
308	296	18	12
308	296	18	12
308	296	18	12
308	296	18	12
307	296	18	12
308	296	18	12
308	296	18	12
308	296	18	12
309	297	18	12
308	297	18	12
308	297	18	12
309	297	18	12
308	298	18	12
308	298	18	12
309	298	17	12
309	298	18	12
309	298	18	13
309	297	18	13
309	297	18	13
309	297	18	13
309	297	18	13
309	287	19	17
309	255	18	19
309	223	18	16
308	225	18	14
308	230	19	13
308	225	19	13
308	223	19	12
307	223	19	12
308	222	19	13
308	223	19	12
307	223	19	12
308	223	19	13
307	223	19	12
308	224	19	12
308	224	18	12
309	224	18	12
309	224	18	12
309	224	18	12
309	224	18	12
309	224	18	12
309	225	18	12
310	224	18	12
310	225	18	12
310	224	18	12
310	223	18	12
309	223	18	12
310	223	18	12
309	223	18	12
309	223	18	12
310	223	18	12
310	223	18	12
310	222	19	12
310	223	18	12
310	222	18	12
311	223	18	12
310	222	18	12
310	222	18	12
310	222	18	12
311	223	18	12
311	222	18	12
310	223	18	12
310	222	18	12
311	223	18	12
310	223	18	12
310	224	18	12
310	223	19	12
311	224	18	12
311	224	18	12
311	223	18	12
311	223	18	12
311	224	18	12
311	224	18	12
311	223	20	13
311	223	19	12
311	223	19	12
311	222	19	13
311	222	19	12
311	222	18	12
311	222	19	12
311	222	19	12
311	221	19	12
311	221	19	12
311	221	19	12
311	221	18	12
312	220	18	12
311	220	18	12
312	221	18	12
312	221	19	12
311	221	19	12
311	221	19	12
311	221	18	12
312	221	18	12
312	222	18	12
312	222	19	12
312	221	19	12
312	222	18	12
312	221	18	12
312	222	18	12
311	221	18	12
312	221	18	12
312	221	19	12
312	221	18	12
312	221	18	12
312	221	19	12
312	220	19	12
312	220	18	12
311	220	19	12
312	220	19	12
312	219	19	12
311	219	19	13
312	220	19	13
311	220	19	12
311	220	19	12
311	219	20	13
311	218	20	13
312	218	19	13
312	219	19	13
312	218	19	12
312	219	19	12
