613	126	18	10
612	126	16	10
613	126	16	10
613	125	16	10
613	126	16	10
614	125	16	10
614	126	16	10
614	125	15	10
614	125	15	10
614	125	15	10
614	126	15	10
613	126	15	10
613	125	16	10
614	125	16	10
613	126	15	10
613	125	16	10
614	125	16	10
613	125	16	10
614	125	16	10
613	125	16	10
614	125	16	10
613	125	16	10
613	125	16	10
613	125	16	10
613	126	15	10
613	126	16	10
613	125	16	10
613	126	15	10
612	126	16	10
613	125	15	10
613	125	16	10
613	125	16	10
612	124	16	10
612	124	15	10
612	124	16	10
613	124	15	10
612	124	16	10
612	123	16	10
611	122	17	10
612	122	16	10
611	122	16	10
612	121	16	10
612	121	16	10
612	121	16	10
612	121	15	10
612	121	15	10
612	120	15	10
612	121	15	10
612	120	15	10
612	120	15	10
612	119	15	10
611	119	15	10
611	119	15	10
611	119	15	10
611	119	15	10
611	118	16	10
611	118	16	10
611	118	16	10
611	117	16	10
611	117	17	10
611	117	17	10
611	117	17	10
611	116	17	10
610	117	16	10
610	116	17	10
609	116	17	10
611	116	17	11
611	116	17	10
610	116	16	10
611	115	16	10
611	115	16	10
610	116	16	10
610	115	16	10
610	115	16	10
610	115	17	10
610	115	17	10
611	115	16	10
610	115	16	10
610	115	16	10
611	115	15	10
611	115	15	10
611	115	16	10
610	115	16	10
610	115	16	10
609	115	16	10
610	115	15	10
609	115	16	10
609	114	15	10
610	114	15	10
611	114	15	10
609	114	16	10
609	113	16	11
609	114	16	11
610	114	16	10
608	113	17	11
608	113	17	11
607	116	16	10
607	115	16	10
607	115	16	10
607	116	16	10
607	115	16	10
606	115	16	10
608	116	15	10
607	116	16	10
608	116	14	10
607	116	16	10
608	116	14	10
609	116	14	10
608	116	14	10
608	116	14	10
606	117	17	10
607	116	14	10
605	116	16	10
604	116	19	11
604	115	18	11
603	116	19	11
607	116	15	11
603	116	18	10
604	116	17	11
604	117	17	10
603	116	17	10
604	117	15	10
604	117	15	10
604	117	16	10
602	117	17	10
603	117	17	10
602	117	17	10
602	116	18	11
602	117	16	11
601	117	18	11
602	117	16	11
602	117	18	10
602	117	16	10
601	117	17	10
602	117	16	10
602	117	17	10
602	117	16	10
602	117	16	10
601	117	17	10
602	117	16	10
601	117	17	10
602	117	16	10
602	117	17	10
600	117	17	10
601	117	16	11
601	117	16	11
600	117	17	10
600	117	17	11
600	117	17	11
601	117	17	11
601	117	16	11
601	116	17	11
601	116	16	11
601	116	16	11
600	117	16	10
601	117	16	11
601	116	16	10
600	116	16	11
600	116	16	11
601	117	16	10
601	117	16	10
600	116	16	11
601	116	16	11
600	117	16	10
601	117	16	11
601	116	16	11
601	116	16	11
601	116	16	11
601	117	16	11
601	116	16	11
601	117	16	11
601	116	16	12
601	116	16	12
601	116	16	12
601	116	16	11
601	116	16	11
601	116	16	11
601	116	16	11
601	117	16	10
601	117	16	11
602	116	16	11
601	116	16	11
601	116	16	11
601	116	16	11
601	116	16	12
601	116	16	12
601	116	17	12
601	116	16	13
600	116	16	13
601	116	17	12
600	116	17	12
600	116	17	13
600	116	18	12
600	115	17	12
600	116	17	12
600	116	18	12
599	117	18	11
600	116	19	10
600	117	17	10
598	117	17	10
598	116	18	11
596	116	18	11
596	116	19	11
598	117	14	10
598	116	15	11
597	116	16	11
598	115	15	11
598	114	15	11
597	115	15	12
598	116	13	10
597	115	14	11
595	116	15	11
594	115	14	10
592	115	16	10
593	115	14	10
589	114	16	11
589	115	17	11
589	114	15	11
587	114	17	10
586	114	18	11
585	114	18	11
584	112	18	14
