423	369	9	7
418	370	10	10
414	369	11	10
411	369	10	10
407	369	11	10
403	368	12	10
400	370	10	10
396	371	10	10
392	371	10	10
389	367	11	10
385	371	10	10
382	364	13	10
379	369	10	10
373	372	10	10
380	381	10	10
378	381	13	10
379	380	13	10
381	381	10	10
381	381	11	10
381	381	11	10
378	381	14	10
375	377	15	10
351	374	10	10
353	366	10	10
344	373	10	10
342	373	10	10
339	370	11	10
336	372	12	10
334	373	10	10
333	372	11	10
332	372	11	10
330	371	13	10
334	355	12	10
334	350	13	10
332	350	14	10
332	353	13	10
329	349	16	12
329	352	15	10
327	339	16	11
326	333	16	11
324	330	19	12
324	328	17	12
324	319	11	10
322	323	13	10
325	317	10	10
325	318	11	10
325	327	15	10
325	319	12	10
321	328	17	11
322	334	16	11
326	339	14	10
326	339	14	10
327	338	16	11
325	333	16	12
327	340	13	10
327	341	14	10
326	340	13	10
326	339	14	10
325	340	14	10
326	339	15	10
326	340	14	10
327	340	14	10
327	340	13	10
326	340	14	10
325	339	15	10
328	338	15	10
321	333	19	13
323	338	16	11
326	339	14	10
326	340	15	10
326	341	14	10
326	338	15	10
328	338	15	11
331	341	17	11
329	334	17	12
326	339	14	10
326	339	15	11
326	340	14	10
325	340	13	10
325	339	14	10
325	340	15	10
324	340	14	10
325	339	15	10
326	339	15	11
327	338	15	10
328	335	17	12
323	333	17	11
325	340	15	11
326	339	15	11
327	338	16	11
328	335	18	13
327	332	18	13
326	337	17	12
330	334	20	13
334	337	19	13
329	336	18	13
325	337	16	11
327	335	17	12
327	336	16	11
325	336	15	10
327	338	15	10
325	335	17	12
323	331	17	12
324	339	16	11
325	341	13	10
327	338	14	10
324	332	19	13
325	339	16	11
325	341	15	10
324	340	13	10
326	339	15	10
326	338	15	11
326	338	15	10
328	335	16	12
326	339	15	11
328	339	16	11
327	336	16	12
325	331	17	12
330	336	20	13
329	338	20	14
327	339	16	11
326	339	15	11
326	340	15	10
328	340	15	10
326	339	14	10
327	339	15	10
327	338	15	10
327	335	17	11
326	333	17	12
325	339	16	11
328	337	16	12
328	335	18	13
323	339	16	11
324	337	15	10
324	331	16	11
325	335	17	12
325	337	17	12
326	336	17	13
324	332	19	13
324	336	17	12
324	336	17	12
324	331	18	12
330	333	22	14
331	334	21	15
330	336	22	16
337	354	15	11
336	356	13	10
338	347	15	11
335	348	15	10
337	338	15	11
331	335	16	11
327	334	16	11
327	336	16	11
325	336	16	11
323	333	17	12
325	339	15	11
326	337	14	10
326	338	15	10
326	337	16	11
324	333	17	12
325	338	16	11
325	333	17	12
325	339	15	10
328	337	16	10
327	339	15	10
328	337	17	12
327	335	17	12
328	334	17	12
326	339	15	11
328	336	16	11
327	337	16	11
329	334	18	12
326	338	17	11
333	352	14	10
333	353	13	10
333	351	15	10
334	349	14	10
335	351	14	10
335	351	15	10
335	354	13	10
335	352	13	10
335	356	13	10
336	358	11	10
336	351	12	10
335	355	13	10
335	353	13	10
336	341	15	11
334	339	17	12
330	338	15	11
329	337	16	12
330	336	17	13
334	358	12	10
333	346	14	10
332	339	16	11
329	337	15	11
326	337	17	12
333	343	16	12
329	338	16	13
327	338	16	11
333	351	14	10
334	356	12	10
333	355	12	10
335	358	11	10
336	357	11	10
335	353	13	10
335	351	13	10
335	355	13	10
335	357	13	10
334	353	14	10
334	352	14	10
334	352	14	10
334	343	15	11
335	346	14	11
334	359	13	10
335	355	13	10
335	357	12	10
334	356	12	10
334	356	12	10
336	358	11	10
335	357	12	10
335	357	12	10
336	355	12	10
336	357	12	10
334	341	15	11
327	339	16	10
328	335	15	11
326	341	13	10
325	341	12	10
326	338	14	10
326	332	16	10
327	331	19	12
326	332	16	12
331	331	17	11
331	328	17	11
331	331	18	12
333	328	16	11
329	326	14	10
331	329	16	11
325	331	16	11
327	333	18	12
327	338	15	11
328	334	16	12
326	335	15	11
326	334	16	11
330	336	15	10
330	337	16	11
336	344	14	10
337	339	16	11
336	337	17	11
341	345	13	11
337	357	12	10
340	345	13	10
336	352	14	10
336	347	15	11
337	351	14	11
336	346	15	12
334	336	17	12
330	337	17	12
331	333	16	12
328	340	14	10
326	332	18	12
325	339	14	10
327	339	15	10
327	334	16	11
327	338	15	11
326	334	16	12
327	339	15	10
328	340	15	10
328	338	15	10
321	333	19	13
324	335	18	12
323	330	19	14
325	335	19	13
325	333	20	14
326	334	20	14
325	335	22	13
322	335	22	14
321	334	21	15
321	336	21	15
321	336	19	13
325	334	17	13
324	330	18	12
326	332	18	13
327	337	17	12
335	356	13	10
337	359	10	10
337	359	10	10
337	359	10	10
335	359	11	10
334	352	13	10
333	353	13	10
334	339	16	11
328	333	16	12
325	334	19	13
323	331	19	13
325	333	15	12
324	336	16	11
323	338	15	10
321	334	16	11
323	338	17	12
329	330	17	11
328	329	16	11
326	337	15	10
326	330	17	12
326	329	14	10
325	328	13	10
337	327	13	10
337	326	13	10
339	325	11	10
337	328	13	10
336	327	13	10
334	329	15	10
330	332	15	11
327	334	17	11
325	336	16	11
324	333	16	11
328	336	16	12
325	328	18	13
325	330	19	13
323	331	20	13
324	333	16	13
325	333	16	11
325	336	20	13
322	336	20	13
325	339	13	10
325	340	13	10
325	341	11	10
326	340	12	10
326	340	12	10
326	340	12	10
326	339	12	10
328	339	14	10
332	337	15	11
327	333	17	13
326	341	13	10
327	339	13	10
326	334	17	11
327	332	16	11
322	329	17	11
317	326	19	12
312	331	23	13
319	330	20	14
322	331	18	13
327	337	16	12
335	357	12	10
334	355	13	10
334	360	11	10
335	356	12	10
336	356	11	10
336	359	11	10
336	355	11	10
336	356	12	10
335	358	11	10
335	354	12	10
335	356	11	10
334	358	11	10
337	348	11	10
335	339	14	11
332	333	15	10
327	335	18	12
326	339	13	10
329	336	13	10
328	337	12	10
319	328	15	10
321	334	14	10
322	334	16	10
324	338	14	10
327	333	16	11
327	337	16	11
327	337	16	12
327	337	17	12
334	358	12	10
334	351	13	10
335	351	14	10
335	353	13	10
335	352	13	10
336	348	15	11
337	348	14	11
336	358	11	10
336	356	12	10
336	357	12	10
336	347	14	11
336	348	14	11
336	350	12	10
336	356	12	10
334	351	14	10
335	357	12	10
335	356	12	10
336	359	11	10
336	359	10	10
337	359	10	10
336	358	11	10
335	351	13	10
335	356	13	10
336	359	11	10
335	356	13	10
335	360	11	10
336	360	10	10
336	360	11	10
336	359	10	10
335	357	12	10
334	353	13	10
335	354	13	10
336	357	11	10
335	351	14	10
336	358	12	10
335	353	13	10
336	347	15	11
330	335	17	12
327	334	17	12
325	339	15	11
327	335	16	11
325	337	15	11
329	335	17	12
325	340	15	10
324	333	16	11
328	335	16	12
325	340	15	10
326	339	15	11
327	337	16	11
321	333	17	12
323	339	16	11
327	335	16	12
327	335	17	12
327	337	16	11
325	332	17	12
328	336	15	11
327	338	15	11
332	355	13	10
335	360	10	10
335	358	12	10
336	356	11	10
336	357	12	10
335	343	14	10
335	338	14	11
327	334	18	12
325	340	14	10
328	336	15	11
328	335	15	11
326	340	13	10
327	339	14	10
328	335	15	11
326	338	13	10
324	334	17	11
325	335	15	11
325	334	16	11
327	333	18	12
325	338	14	10
322	332	16	11
321	335	18	13
323	333	17	12
325	336	15	11
328	333	17	12
325	339	14	10
329	336	15	11
328	337	15	11
323	334	18	13
321	332	17	12
325	334	16	12
322	330	15	11
321	328	17	12
318	334	17	12
318	333	17	11
319	333	17	12
322	332	16	11
324	332	18	13
325	332	16	12
318	331	20	15
321	331	21	14
326	333	18	13
325	333	19	13
324	336	23	15
325	333	21	14
327	334	20	14
327	339	22	14
336	357	13	10
337	356	13	10
336	356	13	10
336	356	14	10
336	354	13	10
336	359	11	10
336	359	10	10
336	361	10	10
336	359	11	10
336	358	11	10
337	358	10	10
335	355	13	10
335	360	10	10
335	360	11	10
336	359	11	10
335	357	13	10
336	357	12	10
337	353	12	10
329	340	14	10
328	335	14	10
328	335	14	10
326	331	15	10
327	334	16	11
328	335	16	11
327	336	14	11
332	335	16	11
328	336	15	11
326	338	14	10
329	333	17	12
327	339	15	10
326	338	15	10
331	337	17	12
335	355	12	10
335	359	11	10
336	360	10	10
335	361	10	10
335	360	11	10
335	358	11	10
336	358	11	10
335	353	12	10
333	354	14	10
335	357	11	10
335	361	10	10
336	359	11	10
336	358	11	10
335	358	11	10
336	354	12	10
334	360	11	10
336	361	10	10
335	361	10	10
335	360	10	10
336	360	10	10
334	362	10	10
336	359	10	10
335	360	10	10
335	360	10	10
335	361	10	10
335	361	10	10
337	358	10	10
335	358	11	10
336	357	11	10
335	358	12	10
336	357	12	10
334	355	13	10
336	357	11	10
335	360	10	10
335	361	10	10
334	361	10	10
335	361	10	10
335	361	10	10
334	362	10	10
335	361	10	10
335	361	10	10
334	362	10	10
335	361	10	10
334	362	10	10
334	362	10	10
336	359	10	10
335	361	10	10
335	360	11	10
335	360	11	10
335	361	10	10
335	359	10	10
336	360	10	10
335	359	10	10
335	361	10	10
335	361	10	10
335	360	10	10
336	360	10	10
335	361	10	10
336	358	11	10
335	357	13	10
335	354	14	10
335	359	11	10
335	360	10	10
334	361	10	10
335	359	11	10
335	357	11	10
339	348	11	10
336	356	12	10
335	359	11	10
337	358	11	10
336	356	12	10
336	360	11	10
335	357	12	10
336	353	12	10
336	355	13	10
335	360	11	10
336	359	11	10
334	360	11	10
335	360	10	10
334	361	11	10
334	358	12	10
336	358	10	10
337	354	11	10
336	357	12	10
335	348	14	10
335	346	15	11
334	353	15	10
336	354	12	10
334	347	14	10
335	355	13	10
335	358	12	10
336	352	14	10
336	354	15	10
336	351	14	10
335	349	15	11
335	356	13	10
335	355	12	10
336	352	12	10
335	352	14	10
336	351	14	10
336	359	12	10
336	359	10	10
335	358	11	10
336	356	11	10
340	347	10	10
337	355	12	10
336	359	10	10
336	360	11	10
335	361	10	10
335	361	11	10
334	357	12	10
334	354	13	10
335	352	13	10
334	355	13	10
335	359	12	10
336	357	12	10
342	344	14	11
333	336	15	10
330	332	16	11
329	329	19	13
329	332	17	13
330	336	17	11
331	334	19	13
337	338	19	13
338	341	17	13
338	353	13	10
336	351	14	10
335	353	15	10
335	346	16	11
336	349	15	10
336	359	11	10
334	359	11	10
335	360	11	10
336	358	11	10
336	356	12	10
334	360	12	10
335	358	11	10
335	358	11	10
335	351	13	10
336	356	13	10
335	361	10	10
334	358	12	10
327	341	11	10
328	337	14	10
326	334	15	10
323	331	16	11
325	339	13	10
328	338	14	10
330	334	16	11
331	332	16	11
334	338	17	12
337	343	14	12
335	359	11	10
334	358	11	10
330	348	14	10
334	353	13	10
337	339	15	11
334	359	12	10
334	360	12	10
335	361	11	10
334	358	12	10
335	357	11	10
335	359	12	10
335	359	11	10
335	360	11	10
334	359	11	10
336	359	11	10
336	358	11	10
335	351	13	10
336	353	14	10
335	353	13	10
337	343	12	10
335	339	14	11
332	339	18	13
334	348	15	12
336	352	12	10
335	352	13	10
335	358	11	10
336	356	11	10
335	356	12	10
334	359	11	10
335	359	10	10
336	360	10	10
334	361	10	10
334	360	10	10
335	361	10	10
334	359	11	10
336	359	10	10
335	360	11	10
335	360	12	10
335	358	12	10
336	354	12	10
336	357	12	10
336	344	15	11
335	358	12	10
339	346	12	10
335	354	14	10
335	355	14	10
334	359	12	10
334	358	12	10
335	353	13	10
333	351	15	11
337	350	14	11
334	360	13	10
336	359	12	10
335	359	11	10
335	359	11	10
336	358	11	10
336	357	12	10
335	351	14	10
335	359	12	10
335	359	11	10
336	359	11	10
335	359	11	10
336	359	10	10
336	359	11	10
335	359	11	10
336	359	10	10
335	360	11	10
335	360	10	10
336	361	10	10
337	359	11	10
337	359	10	10
337	359	10	10
336	359	10	10
336	358	11	10
335	354	13	10
335	352	14	10
336	359	12	10
336	358	11	10
337	358	11	10
336	347	15	11
337	354	12	10
336	352	13	10
334	356	13	10
334	355	13	10
335	359	11	10
336	358	11	10
335	354	13	10
334	353	13	10
336	340	15	11
334	335	17	12
330	333	17	12
332	337	16	11
333	340	14	12
331	335	16	11
329	334	17	12
329	335	16	11
329	334	16	11
328	335	15	11
327	339	14	10
330	337	16	11
330	336	16	11
330	336	16	11
333	338	16	11
329	338	14	11
330	336	15	11
329	338	16	11
328	338	15	11
328	338	16	12
330	339	16	12
327	339	14	10
326	333	17	11
327	336	17	12
328	333	17	12
326	340	13	10
325	340	14	10
327	340	14	10
326	339	14	10
327	338	14	10
329	333	15	11
329	339	14	10
328	338	16	11
339	341	17	12
333	338	19	13
328	339	14	10
330	337	16	12
331	332	18	13
330	336	16	11
330	336	17	12
334	334	17	11
333	334	17	12
330	336	17	12
332	333	18	12
329	337	15	11
328	331	17	12
325	332	19	14
326	334	18	13
325	340	15	10
329	338	15	11
330	336	16	12
333	337	19	13
336	335	18	14
337	341	15	13
341	344	15	12
334	335	16	13
328	337	16	11
329	336	18	12
326	336	17	11
326	334	19	12
325	339	16	11
328	339	16	11
328	337	15	11
336	351	13	10
331	340	16	11
328	333	16	12
329	333	18	12
