330	473	17	9
330	472	16	10
329	473	16	10
330	472	16	10
329	473	16	10
330	472	16	10
330	473	16	10
329	472	17	10
329	472	17	10
329	471	17	10
329	473	16	10
330	472	16	10
330	472	16	10
330	471	15	10
330	472	15	10
330	473	15	10
330	471	16	10
330	473	15	10
329	473	16	10
330	472	16	10
330	473	16	10
330	472	16	10
330	472	15	10
330	473	15	10
330	473	16	10
330	474	16	10
330	473	15	10
330	473	16	10
330	473	15	10
329	473	17	10
329	473	16	10
330	474	16	10
330	473	17	10
329	473	17	10
330	474	16	10
329	473	17	10
330	474	16	10
330	473	16	10
330	474	16	10
330	474	16	10
330	473	16	10
330	475	16	10
330	474	15	10
330	474	16	10
330	475	16	10
330	474	15	10
330	474	15	10
330	474	16	10
329	475	16	10
330	474	16	10
329	475	16	10
330	475	16	10
330	475	16	10
329	475	16	10
330	475	16	10
329	475	16	10
330	475	16	10
330	475	16	10
329	475	16	10
330	475	16	10
330	475	16	10
330	475	16	10
330	475	16	10
330	475	16	10
330	475	16	10
330	475	16	10
330	475	15	10
329	475	16	10
330	475	15	10
330	474	16	10
329	474	16	10
330	474	16	10
329	473	17	10
329	473	17	10
329	474	16	10
329	473	17	10
329	472	17	10
329	473	17	10
330	472	16	10
330	471	15	10
329	470	16	10
330	470	16	10
330	471	16	10
329	468	16	10
329	468	16	10
329	469	16	10
329	466	16	10
329	467	16	10
330	465	15	10
329	464	16	10
329	465	15	10
329	462	16	10
329	462	15	10
329	462	16	10
329	459	15	10
329	459	15	10
329	456	15	10
329	456	15	10
329	452	16	10
329	452	16	10
329	452	17	10
329	449	16	10
329	448	16	10
329	449	16	10
328	449	16	10
329	446	16	10
329	445	16	10
328	442	16	10
328	441	16	10
328	441	16	10
328	438	16	10
328	438	16	10
328	437	16	10
328	437	16	10
328	434	16	10
328	434	16	10
328	433	16	10
328	431	15	10
328	431	15	10
328	430	16	10
328	427	16	10
328	426	16	10
328	427	16	10
328	424	16	10
328	423	16	10
328	421	16	10
328	420	16	10
327	417	16	10
327	417	16	10
327	414	16	10
327	414	16	10
327	414	16	10
327	411	16	10
328	411	16	10
328	411	16	10
328	408	16	10
327	407	16	10
328	408	17	10
327	405	16	10
328	405	16	10
327	405	16	10
327	401	16	10
327	401	16	10
327	402	16	10
328	399	16	10
327	398	16	10
327	396	16	10
328	397	16	10
328	396	16	10
327	393	16	10
327	393	17	10
327	393	16	10
328	391	16	10
327	390	16	10
327	388	16	10
327	388	17	10
327	388	16	10
327	385	16	10
328	386	17	10
327	385	17	10
327	384	17	10
328	383	16	10
327	384	16	10
327	381	16	10
327	382	16	10
327	381	16	10
327	380	17	10
328	380	16	10
327	379	17	10
327	379	17	10
327	378	17	10
327	378	17	10
328	378	17	10
327	376	16	10
327	377	16	10
327	377	16	10
328	376	16	10
328	376	16	10
328	376	16	10
327	375	16	10
327	375	16	10
327	375	16	10
327	375	16	10
327	374	16	10
327	374	16	10
327	374	16	10
327	373	16	10
327	374	16	10
327	373	17	10
327	373	16	10
327	373	16	10
327	373	16	10
327	373	16	10
327	373	16	10
327	373	16	10
327	373	16	10
327	373	16	10
327	373	16	10
327	372	16	10
327	373	16	10
327	373	16	10
327	373	16	10
327	372	16	10
327	373	16	10
326	373	16	10
326	372	16	10
326	373	16	10
327	372	16	10
327	372	16	10
327	372	16	10
327	373	16	10
327	372	16	10
327	372	16	10
327	373	16	10
326	372	16	10
326	372	16	10
327	373	16	10
327	373	16	10
326	372	16	10
327	372	16	10
327	373	16	10
326	373	16	10
326	373	16	10
325	373	17	10
326	373	16	10
326	373	16	10
326	373	16	10
327	374	16	10
327	375	16	10
327	375	16	10
326	374	16	10
327	376	16	10
326	376	16	10
327	375	16	10
326	377	16	10
327	377	16	10
326	377	16	10
326	379	16	10
327	379	16	10
326	379	16	10
326	381	16	10
327	381	16	10
326	380	16	10
326	383	16	10
326	383	16	10
327	383	16	10
326	383	16	10
327	385	16	10
326	385	16	10
326	385	16	10
326	388	16	10
327	388	16	10
326	389	16	10
326	391	16	10
327	392	16	10
326	391	16	10
327	392	16	10
326	394	17	10
326	395	17	10
326	394	17	10
327	399	16	10
326	399	16	10
326	398	16	10
326	402	16	10
326	402	17	10
326	402	16	10
326	402	17	10
326	407	17	10
326	406	17	10
326	410	17	10
326	410	17	10
326	410	17	10
326	410	17	10
326	415	16	10
327	415	16	10
326	415	16	10
326	419	17	10
326	419	17	10
326	418	17	10
326	423	17	10
326	423	17	10
326	427	16	10
327	427	16	10
326	426	16	10
326	431	16	10
326	434	17	10
326	436	16	10
326	435	16	10
327	435	16	10
326	439	16	10
327	439	16	10
326	439	16	10
326	443	16	10
326	443	16	10
326	443	16	10
326	446	16	10
327	447	16	10
327	447	16	10
326	451	16	10
326	450	16	10
327	450	16	10
326	450	16	10
327	453	16	10
326	454	16	10
327	456	16	10
327	456	16	10
327	456	16	10
326	459	16	10
326	459	16	10
327	459	16	10
327	461	16	10
327	461	16	10
327	462	15	10
327	463	16	10
327	463	16	10
327	463	16	10
327	463	16	10
327	465	16	10
327	464	16	10
327	464	16	10
327	465	16	10
326	465	17	10
326	465	16	10
326	466	16	10
326	466	17	10
327	466	17	10
326	467	16	10
327	467	16	10
327	466	16	10
326	467	16	10
326	467	16	10
326	467	16	10
327	467	16	10
327	467	16	10
326	467	16	10
327	467	16	10
326	467	17	10
326	466	17	10
326	466	16	10
326	465	17	10
326	466	16	10
327	465	17	10
327	465	16	10
327	465	16	10
327	465	16	10
326	463	17	10
327	464	16	10
327	464	16	10
327	463	15	10
328	462	15	10
327	463	15	10
328	463	15	10
327	460	16	10
327	461	16	10
327	460	16	10
327	459	16	10
327	458	16	10
328	458	15	10
328	456	16	10
328	456	16	10
328	456	15	10
328	453	15	10
328	454	16	10
328	451	15	10
328	451	15	10
328	448	16	10
328	448	16	10
328	446	16	10
328	446	16	10
328	443	16	10
328	442	16	10
327	439	16	10
327	439	17	10
328	437	16	10
328	436	17	10
328	436	17	10
328	434	16	10
328	434	16	10
328	433	16	10
328	431	16	10
328	430	16	10
328	430	16	10
328	430	16	10
328	428	16	10
328	428	16	10
328	425	16	10
327	425	16	10
328	425	16	10
328	425	16	10
328	423	16	10
327	423	16	10
328	423	16	10
328	419	16	10
328	419	16	10
328	419	16	10
328	417	16	10
328	417	16	10
328	417	16	10
328	415	16	10
328	415	16	10
328	415	16	10
327	413	16	10
328	413	16	10
328	412	16	10
328	410	17	10
328	410	17	10
327	410	17	10
328	408	16	10
328	408	17	10
328	407	17	10
328	407	17	10
328	407	17	10
327	405	17	10
328	405	16	10
328	405	16	10
327	403	17	10
327	403	17	10
327	404	17	10
327	402	17	10
328	402	17	10
328	401	16	10
329	401	16	10
328	401	16	10
328	399	16	10
328	399	16	10
328	399	16	10
328	398	16	10
328	399	17	10
327	397	16	10
328	397	16	10
328	397	16	10
328	396	16	10
328	396	16	10
328	395	16	10
328	395	16	10
329	394	16	10
328	394	17	10
328	394	16	10
328	393	16	10
328	392	16	10
328	393	17	10
328	391	16	10
327	391	16	10
328	391	16	10
328	390	16	10
328	390	16	10
328	391	17	10
328	389	17	10
327	389	16	10
327	389	17	10
328	387	17	10
328	388	17	10
328	388	16	10
328	387	17	10
328	387	17	10
328	386	17	10
328	387	16	10
328	385	16	10
327	385	17	10
328	385	17	10
328	385	16	10
328	384	16	10
328	384	16	10
328	383	16	10
328	383	16	10
327	383	16	10
328	381	17	10
328	382	16	10
327	382	17	10
327	380	17	10
327	381	16	10
327	379	17	10
327	378	17	10
327	379	17	10
327	377	16	10
327	377	17	10
327	376	17	10
328	376	17	10
328	374	17	10
328	375	17	10
328	374	16	10
327	375	16	10
327	373	16	10
327	373	17	10
327	373	17	10
327	371	17	10
327	372	16	10
328	372	16	10
328	371	16	10
327	370	16	10
327	370	16	10
328	369	16	10
327	370	16	10
327	369	16	10
327	368	17	10
327	367	17	10
328	367	16	10
327	367	16	10
328	367	16	10
327	366	17	10
327	366	16	10
327	366	16	10
327	365	16	10
328	365	16	10
327	364	16	10
327	363	16	10
327	363	16	10
326	363	16	10
326	362	16	10
326	363	17	10
327	362	16	10
326	362	17	10
326	361	17	10
325	360	17	10
325	360	17	10
326	360	17	10
326	360	16	10
326	360	17	10
326	359	16	10
325	360	17	10
325	359	16	10
326	360	17	10
325	359	17	10
325	358	17	10
325	359	17	10
324	359	17	10
325	358	17	10
325	358	17	10
325	358	16	10
325	358	17	10
324	358	17	10
324	358	17	10
324	357	17	10
324	358	17	10
324	358	17	10
323	358	17	10
323	357	17	10
324	356	17	10
323	357	17	10
322	357	17	10
323	357	17	10
323	357	17	10
322	357	16	10
323	357	16	10
322	357	17	10
322	356	17	10
322	357	17	10
321	357	17	10
321	356	17	10
321	357	17	10
321	357	17	10
321	357	17	10
321	356	16	10
321	357	16	10
320	356	17	10
320	357	17	10
321	357	16	10
319	357	16	10
320	357	16	10
320	357	16	10
319	356	17	10
319	357	17	10
319	356	17	10
319	356	16	10
318	357	16	10
318	356	16	10
318	356	17	10
318	356	17	10
318	356	17	10
317	356	17	10
318	356	17	10
317	356	17	10
317	356	17	10
316	356	17	10
316	356	17	10
316	356	17	10
315	356	18	10
314	356	17	10
315	356	17	10
315	356	17	10
314	356	17	10
314	356	18	10
313	355	18	10
313	356	18	10
313	356	18	10
312	355	17	10
312	355	17	10
312	356	17	10
312	356	17	10
311	355	16	10
311	355	16	10
312	355	16	10
310	355	17	10
310	355	17	10
309	355	17	10
309	355	17	10
309	354	17	10
308	355	17	10
308	355	17	10
308	355	17	10
306	354	18	10
306	355	18	10
306	354	18	10
305	354	18	10
305	355	18	10
306	354	17	10
304	354	18	10
304	355	18	10
304	355	18	10
303	354	17	10
303	354	17	10
302	354	17	10
302	354	16	10
302	355	16	10
300	354	17	10
300	354	17	10
300	354	17	10
297	355	17	10
298	354	18	10
298	354	18	10
296	354	17	10
297	354	17	10
295	354	17	10
294	353	17	10
295	354	17	10
292	354	17	10
293	354	17	10
292	354	17	10
290	354	17	10
290	354	17	10
289	354	17	10
288	354	17	10
288	354	17	10
287	354	17	10
284	353	17	10
284	354	18	10
282	354	17	10
282	354	17	10
282	354	17	10
280	354	17	10
280	354	17	10
280	354	17	10
278	354	17	10
278	354	17	10
278	354	17	10
278	353	17	10
275	354	17	10
276	354	17	10
276	354	17	10
274	354	17	10
274	353	17	10
273	354	17	10
272	353	17	10
272	353	17	10
271	352	17	10
270	353	16	10
270	353	16	10
270	353	16	10
267	352	17	10
268	352	17	10
266	352	16	10
266	353	17	10
266	353	17	10
264	352	17	10
264	352	17	10
265	353	17	10
263	352	17	10
263	352	16	10
264	353	17	10
263	353	16	10
263	353	17	10
263	353	16	10
263	352	17	10
262	353	17	10
261	353	17	10
261	353	17	10
260	353	17	10
261	353	17	10
259	353	17	10
259	353	17	10
259	354	17	10
259	353	17	10
259	353	18	10
258	353	17	10
258	354	17	10
259	353	17	10
259	354	17	10
258	354	17	10
258	354	17	10
257	355	17	10
257	354	17	10
257	354	17	10
256	355	18	10
256	354	18	10
257	354	18	10
257	354	17	10
256	354	17	10
256	354	17	10
255	355	17	10
256	354	17	10
256	354	17	10
254	354	17	10
254	354	17	10
254	355	17	10
254	355	17	10
253	354	17	10
254	354	17	10
253	354	17	10
253	354	17	10
253	354	17	10
253	355	17	10
252	355	17	10
253	354	17	10
252	354	17	10
250	354	18	10
251	355	18	10
251	355	18	10
249	354	18	10
248	355	18	10
249	354	18	10
248	355	17	10
248	355	17	10
248	355	17	10
247	355	17	10
246	355	17	10
247	355	17	10
247	355	17	10
245	355	17	10
246	355	17	10
245	355	17	10
243	355	17	10
241	355	17	11
242	355	17	10
241	355	17	10
240	355	17	10
239	356	17	10
240	356	16	10
240	355	17	10
238	356	17	10
238	356	17	10
235	356	17	10
235	356	17	10
233	356	17	10
233	357	17	10
233	357	17	10
233	357	17	10
230	357	17	10
228	357	17	10
228	358	17	10
228	358	17	10
228	358	17	10
225	358	17	10
226	358	17	10
226	358	17	10
223	357	17	10
223	358	17	10
223	358	16	10
221	357	16	10
221	358	17	10
221	358	16	10
218	358	17	10
218	359	18	10
218	358	17	10
216	358	16	10
216	358	17	10
216	359	17	10
213	358	17	10
212	359	17	10
213	358	17	10
213	358	17	10
210	358	17	10
211	359	17	10
210	359	17	10
208	359	16	10
207	359	16	10
205	359	17	10
204	360	17	10
204	359	15	10
202	359	17	10
202	359	17	10
202	359	17	10
199	360	16	10
199	360	17	10
199	360	17	10
196	359	17	10
196	360	18	10
196	359	18	10
194	361	17	10
193	360	17	10
190	361	17	10
190	360	17	10
190	362	17	10
187	360	17	10
187	361	17	10
184	361	17	10
184	361	17	10
181	361	17	10
181	361	17	10
181	362	17	10
177	361	17	10
178	362	18	10
174	362	17	10
174	363	17	10
175	363	17	10
171	362	17	10
171	362	17	10
171	362	18	10
168	363	17	10
168	363	17	10
168	362	17	10
164	363	18	10
165	363	17	10
164	363	17	10
162	363	17	10
162	363	17	10
162	363	17	10
158	364	17	10
159	363	17	10
158	363	17	10
155	363	17	10
154	364	18	10
155	363	17	10
153	364	17	10
152	364	17	10
152	364	17	10
149	364	17	10
149	364	17	10
149	364	17	10
149	363	17	10
146	364	17	10
145	364	18	10
143	363	17	10
142	364	17	10
139	364	18	10
140	364	18	10
139	364	18	10
136	364	18	10
136	364	17	10
136	364	17	10
136	364	17	10
133	364	18	10
132	364	18	10
132	364	18	10
130	364	18	10
130	364	17	10
127	364	16	10
127	365	16	10
123	364	17	10
