0	222	27	18
0	221	33	21
47	218	34	23
74	218	34	24
101	218	34	24
127	217	36	25
153	216	37	27
181	216	38	28
207	216	38	28
234	217	38	28
261	216	39	28
288	216	39	28
314	217	40	28
341	216	40	29
367	216	40	29
376	216	40	29
374	216	38	30
374	216	39	30
373	216	39	30
374	217	38	29
374	229	38	29
374	243	38	29
374	246	39	29
373	244	39	29
374	244	39	29
374	243	38	29
375	244	38	28
374	243	38	29
374	244	39	29
373	244	39	29
374	243	39	29
374	244	38	29
374	244	39	29
375	245	38	29
375	244	38	29
375	244	38	29
374	244	38	29
374	245	38	29
374	245	39	29
374	244	39	29
374	244	39	30
373	245	39	30
374	245	39	29
373	245	40	30
373	246	40	30
374	245	40	30
373	246	40	30
373	245	40	30
374	246	40	30
373	246	40	30
374	246	39	30
374	246	39	30
373	247	40	29
374	246	40	30
373	247	39	30
373	246	40	30
374	246	40	30
375	247	39	30
375	247	39	30
374	247	39	30
374	247	39	30
374	248	38	29
374	248	38	29
373	249	39	29
373	249	39	29
373	249	39	29
373	249	39	29
374	249	39	29
374	249	39	29
373	249	39	29
373	250	39	29
373	250	40	29
373	250	39	30
374	251	39	29
374	251	39	29
374	251	39	29
373	250	39	29
373	250	39	29
373	251	39	29
373	251	39	29
372	250	39	30
373	250	39	29
371	251	40	29
371	250	40	30
371	251	40	29
372	251	40	29
372	251	40	29
376	252	42	29
400	252	45	31
429	252	46	30
455	251	48	32
482	251	47	33
496	251	45	32
494	251	44	32
493	251	44	33
494	250	43	33
494	250	43	33
494	251	43	33
494	250	42	32
494	251	42	32
494	251	43	33
494	251	43	33
494	252	43	33
475	252	43	31
446	253	43	32
420	252	42	32
413	253	41	31
416	252	41	31
418	253	41	31
416	252	41	31
417	252	41	31
416	253	41	31
416	252	40	30
416	253	40	31
415	252	40	31
416	252	40	31
416	253	40	31
416	253	40	30
414	252	41	31
414	251	40	33
414	251	40	32
412	251	40	33
412	251	39	33
410	251	38	32
408	251	38	32
405	251	39	33
401	250	39	34
398	250	38	34
392	251	39	34
388	251	39	33
382	251	39	33
378	251	38	33
371	251	39	32
365	253	39	30
359	253	38	29
352	254	38	29
347	253	40	34
363	253	41	29
384	253	40	30
404	253	40	30
423	253	41	30
432	252	41	31
423	252	40	30
414	251	40	30
406	252	40	30
398	251	40	29
390	252	40	29
382	251	39	30
375	251	40	30
367	252	39	30
358	252	40	30
350	251	39	30
343	251	39	30
334	251	39	30
325	251	40	30
330	251	41	30
351	252	40	29
369	251	40	30
388	251	40	29
407	251	39	29
426	251	40	29
445	250	40	30
456	250	40	30
447	252	40	29
437	251	39	28
429	252	40	29
420	252	39	28
411	252	39	29
403	252	39	29
394	252	39	29
386	251	39	29
378	251	38	29
369	252	39	30
361	251	38	30
353	251	38	30
343	251	38	30
335	251	38	30
344	251	39	30
364	251	40	30
384	251	39	31
402	251	40	30
422	251	39	30
440	252	39	30
458	252	40	30
478	251	39	30
486	251	39	30
476	252	38	28
465	253	39	29
457	252	39	30
448	252	38	30
439	253	38	29
430	253	38	29
422	253	38	29
413	253	37	29
404	253	38	29
394	253	37	29
385	254	37	28
376	254	37	28
366	254	37	28
357	254	37	29
348	253	37	29
338	254	37	30
328	254	37	28
319	254	37	28
309	255	37	29
299	247	37	29
290	234	36	29
280	220	35	28
272	217	34	26
261	219	35	27
251	220	35	27
242	221	35	27
231	220	35	28
221	221	35	28
211	221	35	28
206	221	35	28
222	222	35	27
241	222	35	27
259	223	35	27
276	224	34	26
293	223	34	26
310	224	34	26
307	224	34	26
294	224	34	26
283	225	34	26
273	226	33	26
263	226	34	27
252	226	34	27
256	227	35	27
275	227	35	27
293	228	35	26
310	228	35	26
328	229	34	26
344	230	35	27
362	230	35	27
379	229	35	27
395	230	35	27
411	230	36	27
427	230	36	28
426	230	36	28
412	230	35	28
403	232	35	28
392	232	35	28
381	232	34	28
371	233	34	27
361	233	34	27
351	234	34	27
341	234	34	27
330	234	34	27
319	234	34	28
309	235	34	28
298	235	34	27
288	236	35	27
291	236	35	27
309	236	35	28
327	237	35	28
344	237	35	28
360	238	36	28
377	238	36	28
394	238	36	28
411	239	36	28
421	238	36	29
411	238	37	29
399	239	37	29
390	240	37	29
379	240	36	28
369	240	36	29
360	241	36	29
350	243	36	28
339	242	36	28
329	242	36	28
319	244	35	28
309	243	35	27
299	244	35	28
288	244	35	28
280	244	35	27
288	244	36	28
307	245	38	28
326	244	38	28
343	244	37	29
360	245	38	29
378	245	38	28
396	245	38	28
407	245	37	29
399	246	36	27
387	245	37	29
377	246	37	29
368	246	36	28
359	247	37	28
349	246	36	28
339	247	37	29
329	248	37	28
319	248	37	28
310	248	37	29
301	248	36	28
292	249	36	28
283	250	36	27
274	249	37	27
282	250	37	28
302	251	38	28
322	251	37	28
341	250	36	28
358	251	36	28
376	251	36	28
394	251	36	28
413	252	37	28
424	251	36	27
415	253	35	27
404	252	35	27
395	253	35	27
386	254	35	27
377	253	34	27
369	254	34	27
373	254	35	27
392	255	36	27
411	254	36	27
429	255	36	28
447	255	37	27
466	255	37	27
484	255	36	27
502	256	37	27
520	256	37	27
538	256	37	28
556	255	38	28
568	256	37	28
561	256	36	27
550	256	37	27
542	257	36	26
532	257	36	27
524	258	36	26
515	258	36	27
506	257	36	27
491	258	37	27
458	259	39	28
421	258	38	28
393	259	36	28
385	259	35	27
379	259	34	27
370	259	35	27
360	260	35	27
352	260	34	27
358	260	35	27
378	261	36	28
396	261	36	27
414	261	35	26
432	261	36	27
449	262	36	27
449	262	36	27
437	262	36	27
428	263	35	27
420	264	35	27
412	265	35	26
403	265	35	26
395	266	35	26
386	265	35	27
377	267	35	26
369	267	34	26
361	268	34	25
353	268	33	26
344	268	34	26
336	269	33	26
328	269	33	26
318	269	33	26
310	270	33	26
301	269	33	25
295	269	34	25
309	270	34	25
329	269	35	26
348	269	35	26
366	269	35	26
385	269	35	25
403	269	36	26
416	269	35	27
408	269	35	27
397	269	35	27
388	270	35	27
380	270	35	26
371	270	35	27
362	270	35	27
353	271	34	27
345	271	35	27
336	270	35	27
336	270	35	28
354	270	37	28
374	270	37	28
392	270	38	28
410	271	37	28
430	271	38	28
449	271	37	27
466	271	38	27
485	271	38	28
500	270	37	28
496	271	38	29
484	270	37	28
476	272	36	27
468	271	37	27
460	272	37	27
452	271	37	27
444	271	38	27
438	271	38	27
451	271	38	27
473	270	39	28
491	271	38	27
492	270	37	28
482	270	37	28
473	270	37	27
466	270	37	27
458	270	37	27
451	270	37	27
444	270	38	27
436	271	37	27
429	271	37	27
422	271	37	27
415	270	36	28
407	271	37	28
400	271	37	28
393	272	37	27
386	271	37	28
378	271	36	27
371	271	37	27
363	272	37	28
356	271	37	29
349	272	37	28
342	272	37	28
335	272	37	28
329	272	37	29
322	272	37	29
314	273	37	28
308	273	36	28
301	273	36	28
294	274	36	28
286	274	36	28
279	275	37	28
273	275	36	27
265	276	37	27
261	275	36	28
277	275	38	28
299	275	37	29
321	275	38	29
341	276	38	29
347	277	36	28
338	277	36	27
331	278	36	27
324	278	35	27
318	278	35	26
311	278	35	27
304	279	35	27
297	279	35	27
291	279	36	27
285	279	35	27
280	279	35	27
296	279	37	28
320	279	37	28
341	279	37	28
361	279	37	27
382	280	37	27
393	280	35	27
386	281	35	26
379	281	34	26
373	282	34	26
366	282	34	26
363	282	34	26
378	282	34	25
401	283	35	26
423	283	35	26
438	283	34	26
431	283	35	25
424	284	34	25
417	283	34	25
411	283	34	25
405	284	34	25
399	284	33	25
392	284	34	25
386	284	33	24
379	284	34	25
374	284	34	25
367	285	34	24
362	285	34	24
355	284	34	24
350	285	32	23
344	286	31	23
337	286	32	23
329	285	35	24
328	286	30	23
318	286	34	23
313	286	34	26
306	286	31	25
303	286	29	23
297	285	31	25
312	310	36	27
280	285	34	26
274	284	33	25
269	285	35	25
267	284	34	25
257	284	35	28
252	282	38	30
246	285	33	28
240	285	33	28
234	286	33	27
228	285	32	28
222	286	33	27
216	286	35	28
217	285	34	29
230	280	40	32
254	283	37	29
279	282	37	30
299	283	35	28
317	283	33	28
314	283	35	29
304	284	37	30
302	284	37	30
296	287	36	28
290	288	34	27
283	287	33	26
279	288	28	23
273	287	29	24
268	288	32	25
262	287	34	26
258	288	34	25
254	289	35	25
250	288	33	24
246	287	34	26
243	279	38	30
240	266	35	28
236	256	32	25
234	259	31	24
232	261	30	23
230	261	31	24
227	261	32	23
226	261	32	24
224	261	32	24
224	261	32	24
222	261	32	24
221	260	32	24
220	261	33	24
219	260	32	24
219	261	32	23
218	260	32	24
217	261	32	23
217	261	32	23
216	261	32	23
216	261	32	24
215	260	33	24
215	261	32	24
215	260	32	24
215	261	32	24
215	260	32	24
213	260	33	24
213	260	33	23
213	261	32	23
213	260	32	23
213	260	32	23
213	260	31	23
213	260	32	24
213	260	32	23
213	260	31	23
212	260	31	23
212	261	32	24
212	261	32	24
212	261	32	24
212	262	32	24
212	263	32	24
212	263	32	24
212	264	32	24
212	265	32	23
213	265	32	23
213	264	31	23
213	265	31	23
213	265	31	23
214	266	31	24
214	266	31	23
214	265	31	23
215	265	31	23
215	265	32	23
215	266	31	23
215	266	32	23
215	266	32	23
216	265	31	23
216	265	32	23
216	266	32	24
217	266	32	24
217	266	32	23
218	267	32	23
219	266	32	23
219	266	31	23
220	267	31	23
220	267	31	23
220	267	31	23
221	266	31	23
221	266	31	23
221	267	31	23
223	266	31	23
222	266	31	23
222	266	31	23
223	266	31	23
223	266	31	23
224	266	31	23
224	266	31	23
224	266	31	23
224	266	31	23
224	267	31	23
225	266	30	23
225	266	30	23
225	267	31	23
226	267	30	23
226	267	30	23
226	267	30	22
227	268	30	23
227	269	30	23
228	269	30	22
228	269	30	22
227	269	31	23
228	270	30	23
228	272	30	23
229	272	31	23
229	273	31	23
229	274	31	23
228	275	31	23
228	276	32	23
228	276	32	24
228	278	32	25
227	280	32	25
227	281	32	24
227	282	33	23
226	283	33	24
229	285	32	23
227	286	33	24
226	286	34	25
226	287	34	25
228	289	34	25
228	289	32	25
228	290	32	25
228	291	33	26
228	291	34	26
228	292	33	26
229	293	32	26
228	295	33	26
229	296	31	24
231	299	32	25
229	300	31	26
230	303	31	25
231	304	31	25
231	306	30	24
230	307	31	25
230	308	31	25
231	309	31	25
229	309	31	26
231	310	32	26
229	311	32	26
231	313	31	26
229	314	32	25
230	315	32	26
229	309	33	27
228	297	33	27
228	285	34	27
227	286	33	27
227	289	32	26
228	289	32	26
226	291	32	26
229	292	32	26
227	293	32	26
229	293	31	25
228	292	31	26
227	292	31	26
229	295	30	25
227	293	32	26
227	293	31	26
233	293	33	27
258	293	34	29
288	293	35	29
299	293	33	27
296	293	32	27
296	294	32	26
296	294	32	26
296	293	32	26
295	294	31	26
295	292	32	26
296	292	32	26
294	293	32	26
295	293	31	25
294	293	32	26
293	293	32	26
294	292	32	26
294	292	33	27
294	293	32	27
295	293	32	26
294	292	32	27
294	291	32	25
295	293	32	25
314	294	32	27
342	296	31	26
361	291	34	28
359	293	33	27
357	293	33	27
356	293	33	26
353	293	33	26
352	293	33	27
350	293	36	28
348	292	35	27
344	292	32	24
340	292	31	23
336	292	31	22
331	293	29	21
327	293	30	21
323	293	29	21
317	294	27	20
312	293	28	22
307	292	29	22
300	293	27	21
297	292	29	23
316	291	29	22
333	292	34	24
354	290	34	25
375	289	31	25
396	291	31	26
394	287	36	30
374	287	43	32
372	284	37	31
337	300	36	29
349	289	36	30
340	289	38	31
329	290	38	29
324	291	39	30
319	291	35	30
290	297	38	33
289	290	35	31
272	277	40	37
270	291	33	28
255	289	37	30
243	294	35	28
230	292	33	28
225	291	36	30
235	290	40	33
248	289	39	32
268	289	40	33
282	289	40	32
291	296	33	27
307	294	32	29
300	293	36	29
286	295	32	28
274	295	34	29
252	294	34	27
240	290	39	31
229	288	38	32
237	293	41	32
240	296	40	30
264	295	39	32
280	298	41	35
288	296	41	35
308	299	37	32
248	300	37	33
309	299	35	30
316	298	37	32
319	309	44	38
242	295	39	30
258	300	37	28
265	298	35	25
278	299	31	24
286	299	32	24
276	299	32	24
257	298	32	24
240	299	33	25
223	299	33	25
206	299	34	26
189	299	33	25
188	299	33	25
199	299	33	25
211	300	33	25
221	299	33	25
232	299	32	25
239	299	33	25
225	299	34	25
204	300	33	25
188	300	33	24
185	300	32	26
186	298	41	31
201	296	43	34
171	262	45	32
200	256	44	36
230	261	43	34
183	265	42	32
127	284	45	37
130	290	38	35
131	283	42	37
120	263	38	28
133	284	41	36
141	260	45	32
181	290	43	38
196	271	43	36
173	283	42	39
207	288	45	42
228	287	48	44
231	283	43	39
211	293	46	40
232	281	39	37
252	296	46	40
287	280	42	35
301	268	41	36
300	303	48	41
304	275	47	40
245	289	50	39
261	292	50	38
264	290	43	33
270	296	38	29
289	296	37	28
263	314	46	35
318	295	32	25
333	294	29	24
350	295	29	23
368	295	30	22
384	297	32	22
400	296	34	27
400	296	32	26
391	294	32	26
384	295	36	25
375	295	30	22
367	297	28	21
361	296	30	22
356	296	29	21
347	295	32	22
341	295	32	23
338	294	29	22
334	294	29	22
330	295	29	21
326	294	30	22
321	294	30	23
317	295	29	22
319	293	32	24
340	292	32	25
366	293	33	24
388	293	33	25
387	293	33	25
383	293	32	24
380	293	32	25
378	293	31	24
376	294	31	24
373	294	32	24
371	294	32	24
368	294	32	24
365	295	32	24
355	294	32	25
325	294	33	24
309	294	32	23
312	295	31	23
311	294	31	23
308	295	31	23
308	295	30	22
308	295	30	22
325	294	31	24
351	294	32	24
376	293	33	25
391	295	34	24
388	295	33	24
384	294	35	24
385	295	34	23
383	295	35	23
382	294	34	22
381	294	34	23
381	294	34	23
380	295	33	23
379	295	33	22
378	295	33	22
379	296	33	22
378	296	33	22
378	296	33	22
377	296	33	22
376	296	33	22
376	296	33	23
376	296	32	22
375	297	32	22
375	297	32	22
374	297	32	23
374	296	32	23
374	296	32	23
374	297	32	22
373	296	32	23
373	296	32	23
373	297	32	23
374	297	32	22
373	297	32	22
373	297	32	22
373	297	32	22
374	298	33	23
364	296	32	23
336	295	35	25
308	296	35	25
287	297	33	24
289	297	32	23
291	297	32	23
291	297	31	22
291	298	31	22
291	297	32	22
290	298	32	23
290	298	32	22
290	298	32	22
291	298	31	22
290	298	31	22
290	298	31	22
291	298	31	22
291	298	31	22
290	299	32	23
290	299	32	23
291	299	33	23
291	299	32	23
291	299	32	23
291	299	32	23
291	299	32	23
292	299	32	23
291	298	31	23
291	298	32	23
276	297	33	25
246	298	33	23
223	298	33	24
220	300	33	24
223	298	32	23
223	299	32	23
223	299	32	24
223	298	32	24
224	299	32	23
224	299	31	23
224	300	32	23
224	298	31	23
223	299	32	23
224	299	32	24
224	300	32	23
225	299	31	23
224	300	32	22
224	299	32	23
224	300	32	22
224	300	32	22
224	300	32	23
224	300	33	23
224	299	33	23
224	299	32	23
225	298	32	23
224	299	32	22
224	299	33	22
224	299	33	22
225	299	32	22
224	300	32	21
224	298	32	22
225	299	32	21
224	299	32	22
224	300	32	21
224	299	32	22
224	299	32	22
223	299	32	23
223	299	32	23
