206	314	8	8
206	312	10	10
206	312	10	10
206	311	10	10
206	310	10	10
206	310	10	10
207	307	10	10
208	305	10	10
209	305	10	10
209	303	10	10
209	303	10	10
210	302	10	10
210	300	10	10
210	300	10	10
210	299	10	10
211	297	10	10
211	297	10	10
212	297	10	10
212	295	10	10
212	294	10	10
212	294	10	10
212	293	11	10
212	292	11	10
212	292	11	10
214	289	10	10
214	288	10	10
214	288	10	10
214	287	10	10
215	286	10	10
216	285	10	10
216	285	10	10
216	284	10	10
216	282	10	10
217	281	10	10
217	281	10	10
217	279	10	10
218	278	10	10
217	278	10	10
217	276	11	10
217	275	12	10
217	274	13	10
217	274	12	10
217	272	13	11
219	273	11	10
219	272	11	10
221	271	10	10
221	269	10	10
221	269	10	10
222	268	10	10
222	267	10	10
222	267	10	10
222	266	10	10
223	264	10	10
222	264	10	10
224	263	10	10
225	261	10	10
225	260	10	10
225	261	10	10
225	259	10	10
226	257	10	10
226	258	10	10
226	256	10	10
226	255	10	10
227	254	10	10
229	251	10	10
229	250	10	10
230	249	10	10
230	247	10	10
230	246	10	10
230	245	11	10
232	243	10	10
233	242	10	10
232	240	10	10
233	239	10	10
234	238	10	10
235	235	11	10
235	234	10	10
237	233	10	10
238	231	10	10
238	229	10	10
238	228	10	10
239	226	10	10
240	224	10	10
242	224	10	10
243	222	10	10
243	221	10	10
243	220	10	10
245	217	10	10
245	216	10	10
245	214	10	10
246	213	10	10
247	210	11	10
247	208	10	10
247	207	10	10
249	206	10	10
250	205	10	10
252	202	10	10
252	201	10	10
252	199	10	10
253	197	10	10
254	195	10	10
255	193	10	10
255	191	10	10
255	190	11	10
256	190	10	10
257	188	10	10
257	187	10	10
257	184	13	10
260	182	10	10
259	180	12	10
259	178	14	10
259	177	17	12
258	175	19	14
258	175	20	14
260	174	19	14
261	174	17	13
262	173	17	13
262	174	16	12
262	172	19	13
260	172	22	15
260	171	23	16
258	170	25	17
252	168	34	23
252	168	35	24
250	168	35	24
241	167	43	28
237	168	51	33
239	158	55	37
250	168	37	26
251	169	35	24
258	169	31	22
266	174	18	14
269	175	14	10
269	175	16	11
269	176	15	11
270	177	13	10
270	177	14	10
270	177	14	10
270	177	13	10
271	179	12	10
270	179	12	10
271	179	12	10
272	180	11	10
272	179	12	10
272	182	11	10
273	183	10	10
274	184	10	10
274	184	10	10
274	185	10	10
274	186	10	10
273	186	10	10
274	186	10	10
273	186	11	10
273	187	11	10
273	188	11	10
274	190	10	10
274	190	10	10
275	192	10	10
274	192	10	10
275	192	10	10
275	193	10	10
275	195	10	10
275	195	10	10
275	196	10	10
274	197	10	10
275	199	10	10
274	199	11	10
275	201	10	10
275	202	10	10
275	201	10	10
277	203	10	10
275	204	11	10
276	204	11	10
275	204	11	10
275	205	11	10
277	207	10	10
275	207	11	10
275	208	11	10
277	210	10	10
277	210	10	10
277	211	10	10
277	211	10	10
278	213	10	10
278	213	10	10
277	214	10	10
278	216	10	10
278	217	10	10
278	218	10	10
278	218	10	10
279	219	10	10
278	220	10	10
278	221	10	10
278	221	10	10
278	222	10	10
278	222	10	10
279	225	10	10
279	225	10	10
278	225	10	10
278	226	10	10
278	227	10	10
279	228	10	10
279	230	10	10
278	230	10	10
279	231	10	10
279	232	10	10
279	233	10	10
279	233	10	10
279	234	10	10
279	236	10	10
279	237	10	10
279	239	10	10
278	240	10	10
279	241	10	10
279	242	10	10
278	243	10	10
278	244	10	10
279	246	10	10
279	248	10	10
279	249	10	10
279	250	10	10
279	251	10	10
279	253	10	10
280	255	10	10
279	256	10	10
279	257	10	10
279	260	10	10
279	261	10	10
280	262	10	10
280	263	10	10
279	266	10	10
279	267	10	10
279	269	10	10
279	271	10	10
280	271	10	10
280	271	10	10
280	273	10	10
279	274	10	10
279	273	10	10
279	276	10	10
279	278	10	10
279	280	10	10
279	281	10	10
278	282	10	10
279	284	10	10
279	286	10	10
279	287	10	10
278	288	10	10
279	290	10	10
279	291	10	10
279	293	10	10
278	294	10	10
278	293	10	10
278	295	10	10
278	297	10	10
278	297	10	10
279	297	10	10
278	298	10	10
278	300	10	10
278	301	10	10
278	302	10	10
278	304	10	10
278	307	10	10
278	308	10	10
278	309	10	10
278	311	10	10
278	313	10	10
278	313	10	10
279	314	10	10
278	316	10	10
278	318	10	10
277	320	10	10
278	321	10	10
278	322	10	10
278	323	10	10
278	324	10	10
277	327	10	10
278	328	10	10
278	330	10	10
278	332	10	10
278	332	10	10
278	332	10	10
278	335	10	10
278	337	10	10
277	338	10	10
277	340	10	10
277	342	10	10
277	343	10	10
277	345	10	10
277	347	10	10
277	349	10	10
277	350	10	10
276	352	10	10
276	354	10	10
277	355	10	10
277	358	10	10
276	359	10	10
276	361	10	10
277	362	10	10
276	364	10	10
276	366	10	10
276	367	10	10
276	369	10	10
276	370	10	10
276	373	10	10
275	375	10	10
276	376	10	10
277	377	10	10
276	381	10	10
275	383	10	10
275	384	10	10
276	385	10	10
276	387	10	10
276	389	10	10
276	391	10	10
276	393	10	10
275	395	10	10
276	396	10	10
276	398	10	10
276	399	10	10
276	401	10	10
275	402	10	10
275	404	10	10
276	405	10	10
274	407	10	10
276	408	10	10
275	409	10	10
275	410	10	10
275	411	10	10
275	410	10	10
275	411	10	10
275	411	10	10
274	411	10	10
275	410	10	10
274	409	10	10
274	409	10	10
274	408	10	10
274	407	10	10
274	406	10	10
274	405	10	10
273	404	10	10
273	401	10	10
274	400	10	10
273	399	10	10
274	398	10	10
274	397	10	10
273	394	10	10
273	393	10	10
273	391	10	10
273	391	10	10
273	390	10	10
272	388	10	10
272	388	10	10
272	388	10	10
273	388	10	10
273	388	10	10
272	387	10	10
272	388	10	10
272	390	10	10
271	390	10	10
271	391	10	10
271	394	10	10
272	395	10	10
272	397	10	10
272	398	10	10
271	400	10	10
271	402	10	10
270	404	10	10
271	405	10	10
271	409	10	10
271	410	10	10
271	413	10	10
271	414	10	10
271	416	10	10
271	419	10	10
270	421	10	10
271	423	10	10
271	424	10	10
270	428	10	10
271	430	10	10
271	432	10	10
271	433	10	10
271	435	10	10
271	436	10	10
270	439	10	10
270	441	10	10
271	443	10	10
271	443	10	10
271	447	10	10
271	449	10	10
271	450	10	10
271	449	12	10
270	455	11	10
271	456	11	10
272	458	12	10
276	465	13	10
280	477	15	12
278	473	15	12
278	474	18	14
279	473	18	14
280	473	17	13
280	474	17	14
280	476	17	14
278	478	17	14
280	474	16	13
280	474	17	13
278	474	17	13
279	474	18	14
280	475	18	14
279	475	18	14
283	479	18	14
280	473	19	15
278	472	17	13
277	475	19	16
285	473	19	14
284	474	18	14
279	480	19	15
279	474	18	15
281	476	18	15
278	476	19	14
276	476	20	15
281	473	18	15
280	470	18	14
280	472	17	14
280	472	17	14
281	471	17	14
280	472	18	14
279	473	18	14
280	472	18	14
279	472	17	14
279	472	17	14
279	472	17	13
280	472	16	13
282	476	17	14
286	474	18	14
285	474	18	14
282	477	18	14
281	472	18	15
279	473	19	16
279	470	18	14
284	474	17	14
270	456	14	10
271	453	13	10
270	452	13	11
271	448	10	10
271	446	10	10
270	439	10	10
270	436	10	10
269	434	10	10
270	430	10	10
