285	199	23	19
284	196	23	20
285	196	22	19
285	196	23	20
285	197	22	20
285	196	22	20
286	197	22	19
285	196	22	19
286	196	22	20
286	197	22	19
286	197	22	20
286	197	22	19
286	197	23	20
287	198	23	20
287	198	22	19
286	197	23	20
287	197	23	20
287	197	23	20
287	198	22	20
286	197	23	21
287	198	22	20
287	199	23	20
287	198	24	21
288	198	23	20
288	199	22	20
288	200	22	20
289	200	22	20
288	200	23	20
288	199	23	21
288	200	23	21
288	199	23	21
288	200	23	21
287	200	22	20
287	200	22	21
288	200	23	20
288	200	23	21
288	200	23	21
288	200	23	21
288	200	22	20
288	200	22	21
288	200	23	21
288	199	22	21
289	200	22	20
288	200	22	21
289	200	23	20
288	200	23	21
288	200	22	20
288	199	22	20
288	199	23	21
288	199	23	21
288	199	23	20
288	198	22	20
288	199	23	20
287	198	23	20
287	198	23	21
287	198	23	21
288	198	22	20
287	197	23	20
288	197	22	20
288	198	22	20
287	197	23	19
288	198	22	19
288	198	22	19
287	197	23	20
288	197	22	19
286	197	23	20
286	196	23	20
287	196	22	20
288	197	22	19
287	196	22	19
287	196	22	19
287	196	22	19
288	196	22	19
287	196	22	19
287	196	22	19
288	196	22	19
288	196	22	19
288	195	22	19
288	195	22	19
286	194	23	20
287	194	23	20
288	194	23	20
287	194	23	21
286	193	24	21
288	193	22	20
287	193	23	19
288	193	22	19
288	193	22	19
288	193	22	19
288	194	22	19
288	194	22	19
287	193	23	20
288	194	22	20
288	193	22	19
288	193	23	20
288	193	22	19
288	194	23	19
287	193	23	20
287	194	22	20
288	193	22	20
287	198	24	21
286	212	24	21
286	225	24	21
285	238	25	22
287	245	24	21
287	244	23	20
287	244	23	20
287	244	23	20
288	245	22	19
288	245	22	19
288	246	23	20
279	246	24	20
251	246	26	22
221	246	26	22
203	247	25	23
205	247	24	22
206	248	24	23
206	248	24	23
206	250	24	23
207	250	24	23
207	251	24	22
207	252	24	23
206	253	24	23
207	253	24	23
206	253	25	23
205	254	25	24
207	254	25	24
206	255	26	24
208	256	23	22
208	257	23	21
208	257	24	23
207	257	24	23
208	259	22	21
208	259	22	21
208	259	22	21
208	259	22	21
208	259	23	22
207	258	23	22
208	258	23	22
208	259	23	21
208	259	23	21
208	258	23	22
208	258	23	22
208	259	22	21
207	258	22	21
208	259	23	21
207	258	23	22
207	258	23	21
208	258	23	21
207	257	23	22
208	257	23	22
208	258	24	21
207	257	23	22
208	257	23	21
207	258	23	22
207	258	23	22
207	258	22	21
208	257	23	21
208	257	23	22
208	257	23	21
207	256	24	23
207	256	24	23
206	256	23	22
208	256	23	21
207	256	24	22
207	256	23	22
207	255	23	21
208	256	22	21
208	256	23	21
208	255	23	22
207	255	23	21
208	255	23	22
208	255	23	21
208	255	23	21
208	255	22	21
208	255	23	21
208	255	23	22
207	255	23	22
207	255	23	22
208	255	22	21
208	255	23	22
208	255	22	21
208	255	23	22
208	255	22	21
208	255	24	23
208	255	23	23
208	255	24	22
209	254	24	23
209	254	24	23
208	254	24	23
209	254	23	22
210	254	23	23
210	254	23	22
211	255	22	21
210	255	23	22
211	255	23	22
210	254	22	22
210	254	23	22
210	253	23	23
212	253	23	22
211	253	23	23
211	253	23	23
