312	264	50	37
304	266	47	32
297	265	48	35
288	265	48	35
281	265	48	35
272	266	48	34
264	265	48	35
255	265	47	35
247	265	48	35
239	265	48	35
231	266	47	34
222	266	47	35
215	266	47	34
218	267	47	34
246	266	51	36
277	267	50	35
304	267	51	35
330	267	49	35
328	267	48	35
316	266	49	35
309	267	48	35
302	267	48	35
294	267	48	35
285	267	48	35
278	267	48	35
270	266	48	35
262	267	48	34
255	267	48	35
247	266	48	34
239	267	48	34
242	266	49	34
270	268	51	34
302	266	51	35
330	267	52	35
359	266	51	35
389	267	51	34
420	266	48	33
450	266	48	33
476	265	46	33
472	266	46	33
464	266	45	32
458	265	45	33
453	266	46	33
448	266	47	33
443	266	46	33
438	266	46	33
433	267	46	32
428	268	45	32
423	268	46	33
418	270	46	33
414	270	46	33
411	271	46	33
406	272	47	33
403	271	47	33
400	273	47	33
398	274	46	33
394	274	47	33
368	276	51	34
326	277	52	34
306	278	48	34
310	279	47	34
309	280	48	35
306	282	48	34
305	282	48	34
304	284	48	34
304	285	47	33
304	286	47	33
302	287	47	33
302	275	47	34
302	257	48	35
301	241	48	36
302	234	47	34
302	235	48	34
303	237	47	34
302	238	48	34
303	240	47	34
303	241	47	34
303	243	47	34
304	235	47	34
304	218	47	34
304	202	46	34
304	199	46	33
305	199	48	34
305	202	47	34
306	203	47	34
306	205	47	33
306	205	48	34
307	206	48	34
308	208	47	33
308	209	47	34
308	211	48	34
310	212	47	33
310	214	47	33
311	214	47	33
311	216	48	34
311	216	48	34
313	217	47	33
313	219	48	34
313	220	47	34
314	222	47	34
314	223	47	33
315	224	47	34
316	225	46	33
317	226	46	33
316	226	47	33
317	227	46	33
318	228	46	33
318	228	47	33
318	228	46	33
318	229	46	33
318	228	47	33
319	229	47	34
319	229	47	34
319	229	47	34
319	229	47	34
320	215	47	34
320	197	45	33
320	179	47	34
320	175	46	33
320	176	46	33
321	177	46	33
322	177	46	33
321	177	46	33
321	177	46	33
321	177	46	33
322	178	46	33
321	177	47	33
322	178	46	33
322	178	46	33
322	179	46	33
322	178	46	33
322	178	46	33
323	178	46	33
324	178	46	33
323	178	47	34
323	178	46	33
323	179	47	33
323	179	46	33
324	178	46	33
323	178	46	33
324	178	47	33
324	178	47	33
323	178	48	34
324	178	47	34
324	178	47	34
325	178	47	34
325	179	47	33
325	179	47	33
325	179	47	34
325	187	46	34
325	205	46	34
326	223	44	34
326	242	45	34
325	247	46	33
325	247	47	34
326	246	47	34
326	247	46	33
326	246	46	33
325	246	47	34
326	246	47	34
326	246	46	34
325	246	47	34
326	244	46	34
326	227	46	34
327	209	45	34
327	197	45	33
326	197	46	34
326	198	47	34
326	198	47	34
327	198	46	34
326	198	47	34
326	198	47	34
326	199	47	34
325	200	47	34
325	200	47	34
325	201	47	34
325	202	47	34
325	203	47	34
325	204	47	34
325	205	46	33
325	205	47	34
324	218	46	35
325	238	46	34
325	252	45	33
326	252	46	33
325	253	46	33
325	252	46	33
325	253	47	34
325	254	46	34
325	254	47	34
324	255	47	34
323	256	48	35
324	256	48	35
324	258	47	34
324	258	47	34
324	259	47	34
324	260	47	35
325	261	47	34
324	262	47	34
324	263	46	34
324	264	47	35
324	264	47	35
323	259	47	36
323	241	48	35
324	225	45	34
323	208	46	34
323	208	46	34
323	210	46	33
323	211	47	33
322	211	47	34
321	213	47	34
322	213	47	34
322	214	47	34
322	215	47	34
321	216	48	34
321	218	46	33
321	218	47	33
321	219	46	33
321	220	46	33
321	221	46	33
320	223	46	33
321	223	46	33
320	224	46	33
320	226	46	34
320	227	46	34
320	229	46	33
319	230	47	34
319	231	46	33
319	233	47	33
318	235	47	34
318	235	47	34
318	237	48	34
318	238	47	34
317	240	47	34
317	230	47	34
317	213	46	34
318	197	46	34
317	187	46	32
317	189	46	32
317	192	46	33
316	193	46	33
315	195	47	33
316	197	47	33
316	199	47	33
315	201	47	33
316	202	46	33
315	204	47	34
315	206	47	34
314	207	46	33
315	210	46	33
315	211	46	33
314	213	46	33
314	216	46	32
314	217	47	33
314	220	46	33
314	221	47	34
314	223	47	34
314	225	47	34
314	227	46	33
313	229	47	34
313	231	47	34
313	233	47	34
313	235	47	33
312	236	47	34
312	238	47	34
312	240	47	34
313	242	46	33
313	245	46	33
313	247	47	33
313	248	46	33
313	237	47	34
313	221	47	34
313	205	46	34
313	195	46	33
314	197	46	33
313	200	47	32
313	203	46	33
314	204	46	33
314	206	46	33
314	208	46	33
314	211	45	33
314	212	46	33
314	214	46	33
314	217	46	32
315	218	46	32
