314	325	82	24
311	326	76	25
306	316	79	26
301	307	79	26
296	298	79	26
290	289	79	27
286	282	79	26
283	285	77	25
278	288	78	25
273	288	78	24
268	290	78	25
266	291	79	25
279	292	79	24
295	293	81	24
310	294	80	24
325	295	80	25
341	296	80	25
357	297	80	25
370	298	79	25
365	299	79	25
359	300	79	25
353	300	80	25
349	301	80	25
343	302	80	25
338	303	80	25
334	304	79	26
329	304	80	25
325	305	81	26
320	305	81	25
315	306	81	26
310	307	82	26
305	308	82	26
300	308	82	26
296	309	81	26
291	309	82	25
286	310	83	26
281	310	81	25
277	311	82	25
280	312	82	25
294	312	84	25
310	312	84	26
327	313	83	26
342	313	83	26
356	314	83	26
356	315	85	27
348	316	84	27
342	317	83	27
336	318	83	27
331	319	83	27
324	319	84	27
318	320	84	27
312	322	83	27
307	323	83	26
301	323	84	26
295	325	83	26
288	326	82	26
282	327	83	26
276	328	84	26
270	329	83	26
263	329	84	26
258	329	84	26
253	330	83	26
247	331	83	26
241	331	83	26
235	332	82	26
230	333	83	26
224	332	83	26
218	333	83	26
212	334	83	26
207	334	83	26
200	335	83	26
202	334	85	25
215	335	86	25
230	335	86	25
245	335	87	26
260	335	87	27
274	335	90	27
289	334	90	27
296	334	88	28
289	333	90	28
281	333	90	29
275	334	90	28
269	334	90	28
263	334	90	28
258	334	89	28
253	333	90	28
248	330	87	29
242	320	87	30
237	308	86	31
232	298	86	31
227	288	86	31
222	278	86	30
216	277	91	27
213	278	91	28
209	277	91	28
206	278	91	28
210	277	90	27
226	277	91	27
245	276	90	27
263	276	91	28
283	275	91	28
301	274	92	28
320	274	92	29
333	273	90	29
328	273	92	28
325	273	91	28
324	272	92	28
322	272	91	28
320	271	91	28
319	271	91	28
318	271	90	28
316	270	91	28
314	270	90	28
312	270	90	28
311	270	91	28
309	270	90	28
308	269	90	28
305	269	90	29
303	269	90	28
301	269	90	28
298	270	91	28
297	269	90	28
295	269	90	28
293	268	89	28
289	267	90	28
287	267	89	28
285	266	89	28
281	266	90	29
278	265	90	28
