301	275	35	25
302	265	31	24
302	254	31	24
303	253	31	24
302	256	31	24
301	258	32	24
302	261	32	24
301	262	32	24
302	264	32	24
301	264	32	24
301	267	32	24
301	268	32	24
300	270	31	24
301	272	32	24
301	274	32	24
300	275	32	24
300	277	32	24
300	270	31	25
300	259	31	24
301	247	30	24
300	238	32	24
300	240	31	24
300	243	31	24
301	245	31	25
300	247	31	24
299	249	31	25
299	250	31	24
300	253	31	24
299	254	31	24
300	256	31	24
299	258	30	24
299	259	31	24
300	261	31	24
299	263	31	24
299	265	32	24
299	266	32	24
299	269	31	24
299	271	32	24
299	272	32	24
299	274	31	24
298	276	32	24
298	278	32	25
298	279	32	24
298	282	32	24
298	283	32	24
298	285	32	24
298	287	32	24
298	288	31	24
298	290	31	24
298	291	31	25
298	288	31	25
299	277	30	24
298	272	30	24
298	275	31	25
298	277	31	24
298	279	32	24
299	281	31	24
298	283	32	24
298	284	31	24
297	287	31	25
298	288	31	24
298	290	31	24
298	291	31	24
298	294	31	24
298	295	31	24
298	297	32	25
297	298	32	25
297	301	32	24
298	301	31	24
297	303	31	24
298	300	30	25
298	290	31	24
298	292	31	24
298	295	31	24
298	296	31	24
298	296	31	25
297	297	31	24
297	297	31	24
298	298	31	24
298	296	31	25
298	285	30	24
298	297	31	24
297	265	30	24
296	265	30	23
296	264	30	24
296	265	31	24
296	265	30	23
296	265	30	24
296	265	30	24
296	265	30	24
296	265	30	23
296	265	30	24
295	264	30	24
295	264	30	24
294	264	30	24
294	265	31	24
294	265	30	23
294	265	30	24
294	265	30	23
294	266	30	23
294	265	30	24
294	265	30	23
294	266	30	23
294	265	30	24
294	265	30	23
294	265	30	23
293	266	30	23
293	266	30	23
293	266	30	23
293	265	30	23
293	265	30	24
293	265	31	23
293	266	31	24
293	265	30	23
293	266	31	23
292	266	31	24
292	265	31	24
292	266	30	24
292	265	30	23
292	266	30	23
292	265	31	24
292	266	31	24
292	266	31	23
292	266	30	23
292	266	30	24
291	266	31	24
292	265	31	24
291	266	31	23
291	266	30	23
291	266	31	24
291	266	30	24
291	267	30	23
291	267	31	24
291	266	31	24
290	267	31	25
290	267	31	24
290	266	31	24
291	266	31	24
290	267	31	24
291	267	31	24
290	267	31	24
290	267	30	24
291	267	30	24
290	267	31	24
290	268	30	24
290	267	30	24
290	267	31	24
290	267	31	24
290	267	31	24
289	267	30	24
289	268	31	24
289	267	31	24
289	268	30	24
289	267	30	24
289	268	31	24
289	268	31	24
289	268	30	23
289	267	31	23
288	267	30	24
289	267	30	24
288	267	31	24
288	268	31	24
288	268	30	23
287	267	30	24
288	268	30	24
288	267	31	25
287	267	30	24
287	267	31	24
287	267	30	23
287	267	30	23
287	267	30	23
288	268	31	24
287	267	30	23
287	266	30	24
287	267	30	23
287	266	30	24
287	266	30	23
287	266	30	24
287	266	30	23
287	266	30	23
287	267	30	23
287	267	30	23
287	267	30	23
287	266	30	23
286	267	31	23
286	267	30	23
287	266	30	24
286	267	31	24
286	267	30	23
286	267	30	23
286	267	30	24
285	267	31	24
286	268	30	23
285	268	30	23
285	267	30	23
285	268	30	24
285	267	30	24
284	267	31	24
284	267	31	24
285	267	31	24
284	268	31	24
285	267	30	24
284	267	30	24
284	267	31	24
