286	106	16	17
286	104	16	18
287	104	16	18
287	104	15	18
287	106	16	18
285	106	16	18
286	107	16	18
287	109	16	18
287	109	16	18
287	111	16	18
286	115	16	17
287	116	16	17
287	117	15	17
287	118	16	17
286	118	17	18
286	118	17	19
286	119	17	18
285	118	16	18
286	119	16	18
284	118	17	19
285	118	17	18
285	117	16	19
285	118	17	19
285	118	16	19
284	117	17	19
284	118	16	18
284	120	15	18
284	120	16	18
285	122	16	18
283	122	17	19
284	124	17	19
284	125	17	19
283	127	17	18
284	127	17	18
284	127	17	18
284	128	16	18
283	128	17	18
283	128	17	18
284	128	16	19
282	127	17	19
282	127	17	19
281	127	17	19
282	128	16	19
281	128	17	19
281	128	17	19
280	130	18	18
279	130	19	18
280	130	18	19
279	130	19	19
279	129	18	19
280	129	17	19
280	130	16	19
280	129	16	19
278	129	17	19
278	130	16	19
277	131	17	19
277	131	17	19
275	131	17	19
275	131	18	19
275	133	16	18
275	131	18	20
274	132	18	19
275	132	17	19
274	132	17	20
274	133	17	19
273	133	17	19
274	133	16	19
273	132	17	19
273	132	16	19
272	132	17	19
272	132	17	18
271	131	17	19
271	130	17	18
271	129	17	19
271	127	18	19
270	124	17	19
268	122	18	20
270	120	18	19
269	119	17	19
269	116	17	20
268	115	16	20
267	113	16	20
268	112	16	19
267	111	16	20
268	111	16	20
267	111	16	19
267	110	16	19
268	110	16	19
267	110	16	19
268	110	16	19
268	110	16	19
267	110	16	19
268	110	16	19
268	111	16	19
268	111	16	19
269	111	15	18
268	111	16	19
269	112	16	19
270	112	15	18
269	112	16	19
269	112	16	19
270	113	16	19
270	112	16	19
269	113	16	19
270	114	17	19
271	113	17	19
271	114	17	19
272	113	17	19
273	113	16	19
273	114	16	19
273	113	16	19
274	114	16	19
274	115	16	19
274	114	16	19
274	114	17	19
274	115	17	19
275	115	16	19
275	115	16	18
275	116	16	18
274	117	17	18
275	117	17	18
275	116	16	18
275	118	17	18
276	117	17	19
275	117	18	18
275	117	17	18
275	117	17	18
276	117	17	19
275	117	17	19
274	117	17	19
275	117	17	19
273	117	18	19
274	117	17	19
273	118	17	19
273	117	18	19
274	117	18	19
274	117	18	19
273	118	18	19
273	117	19	20
272	116	18	19
274	116	19	20
273	116	17	19
275	116	17	19
275	116	17	18
274	117	18	19
275	117	17	18
273	116	18	19
275	117	17	19
275	116	17	19
275	116	17	18
275	117	18	19
275	118	17	18
276	118	19	18
276	117	17	18
277	118	17	18
276	117	16	18
276	116	16	19
276	117	16	19
277	117	15	18
276	117	16	18
276	117	16	18
276	117	16	18
275	117	17	18
275	118	17	18
275	118	18	18
275	118	18	18
275	118	18	18
274	117	18	19
276	118	17	18
276	117	17	19
277	117	16	19
276	117	16	18
277	117	16	18
277	117	16	19
276	117	17	19
275	117	17	19
275	118	17	19
275	117	18	19
275	118	18	19
275	118	17	18
275	118	18	19
276	119	17	18
276	119	17	18
277	119	16	18
275	118	18	20
276	119	17	19
276	118	18	20
276	118	17	19
276	118	17	19
275	118	16	19
275	119	17	19
275	119	17	19
275	120	17	19
276	120	16	19
275	121	16	18
275	120	17	19
275	120	18	19
275	119	17	19
275	119	17	19
276	119	17	19
276	120	17	19
277	119	17	19
277	119	17	19
277	119	16	18
277	119	17	18
278	118	17	18
276	119	18	19
277	119	17	19
277	118	17	19
277	118	17	20
277	119	17	19
278	118	17	19
278	118	17	19
278	118	17	20
278	118	17	19
279	118	17	19
279	118	17	19
278	118	17	19
279	117	17	19
279	118	16	19
278	118	16	19
278	118	17	19
278	118	17	19
278	118	17	19
277	118	17	19
277	118	18	19
278	117	17	19
277	118	18	19
277	118	18	19
277	119	18	19
277	118	18	19
278	118	18	19
278	118	18	19
278	118	18	19
279	117	18	19
279	118	17	19
280	118	18	19
280	117	17	19
280	118	17	19
281	117	18	19
282	116	18	19
282	116	17	19
282	115	19	19
283	115	19	19
283	115	19	19
283	115	19	19
283	114	20	19
