256	301	40	29
246	302	46	27
226	303	47	28
202	303	50	30
184	304	47	27
166	305	46	29
166	306	43	26
168	309	44	27
167	309	46	27
168	310	44	26
165	312	47	27
167	313	45	26
165	313	47	27
165	314	47	27
165	315	47	26
164	315	47	27
163	316	47	27
164	316	46	27
163	317	47	26
163	317	47	27
164	317	47	27
164	318	47	28
164	318	46	27
164	318	47	27
162	317	49	27
163	318	48	27
163	318	48	27
162	319	48	27
162	319	48	27
162	320	47	26
163	320	47	27
162	321	48	27
163	321	47	27
164	321	47	27
163	321	48	26
164	322	47	27
162	322	48	27
162	322	49	27
162	323	49	27
162	323	49	27
163	324	48	27
162	324	49	27
163	324	48	27
163	324	49	27
163	324	49	27
164	325	48	27
164	325	47	26
163	325	49	28
163	325	49	27
164	325	48	27
164	325	47	27
164	326	48	27
164	327	48	27
163	326	48	27
163	327	48	27
163	327	48	27
163	327	47	27
163	328	47	27
163	327	48	26
164	328	47	27
161	327	49	27
162	327	48	26
162	328	47	27
161	328	49	27
161	328	47	27
161	329	47	27
161	329	46	26
160	328	47	27
161	328	47	26
161	329	46	27
161	329	46	26
160	329	47	27
159	328	49	27
160	329	47	27
158	328	49	26
159	328	48	26
158	328	49	28
159	328	48	27
159	329	48	28
157	328	49	28
159	328	47	27
159	328	47	27
158	328	48	28
158	328	47	27
158	328	47	27
157	327	48	27
157	328	47	27
158	328	46	27
159	328	46	28
159	328	47	27
159	328	46	27
159	328	46	27
162	328	45	27
161	328	46	27
160	328	48	28
162	328	46	26
162	328	48	27
162	328	48	27
163	328	47	26
163	327	48	26
164	328	49	26
166	327	47	26
167	328	46	26
167	327	47	26
167	327	48	26
170	327	46	25
170	327	48	27
172	326	47	27
172	326	47	27
173	325	48	27
176	326	49	27
177	325	48	28
178	325	48	28
178	325	49	28
180	325	49	28
181	325	49	28
182	324	50	28
183	324	50	28
185	324	51	28
189	323	49	28
190	324	48	27
193	324	48	27
194	324	48	26
196	324	48	26
200	325	48	26
202	324	47	27
202	323	49	28
205	324	47	27
207	324	47	27
212	324	44	27
213	324	45	27
216	324	45	27
217	323	46	27
219	323	46	27
220	322	48	28
222	322	47	27
224	323	47	27
227	323	47	27
229	322	45	27
233	322	45	27
236	323	44	27
237	323	44	27
241	323	45	27
242	322	45	27
244	323	44	27
245	323	46	27
249	322	45	27
251	322	46	27
254	323	44	27
255	322	46	27
258	322	45	28
260	323	44	27
262	322	45	27
264	323	45	27
265	323	45	26
266	322	46	27
270	322	45	27
272	323	43	27
275	322	45	27
278	323	43	26
278	322	46	27
281	323	45	27
284	323	45	27
283	322	47	28
287	322	44	27
290	322	44	28
292	316	42	27
296	307	40	28
298	296	39	28
301	285	38	28
303	277	38	28
302	276	42	28
306	279	41	27
307	278	42	27
310	280	39	25
296	278	43	26
277	278	42	27
261	278	41	27
259	278	40	27
264	278	41	25
267	278	41	26
269	278	41	26
272	278	41	26
270	277	41	27
251	276	43	26
231	278	44	26
220	276	42	27
224	275	41	26
229	276	40	26
232	276	41	26
234	275	40	26
237	275	40	27
239	274	41	27
242	273	40	27
244	272	40	27
247	272	40	27
251	271	39	27
253	271	40	27
256	270	40	28
257	271	41	27
261	269	40	28
264	270	40	27
266	268	39	27
269	268	39	27
272	268	40	27
267	266	40	27
249	265	42	28
231	266	41	27
219	265	41	28
223	265	40	27
228	264	40	26
232	264	39	27
234	263	39	27
238	263	38	27
240	262	40	26
243	262	40	26
246	261	40	26
250	261	40	26
254	261	40	26
255	260	41	26
258	260	40	25
261	259	39	26
249	259	42	26
230	259	42	25
212	258	43	26
204	257	42	26
209	257	42	27
214	257	40	25
217	257	39	24
221	258	37	23
224	256	41	25
227	255	42	27
232	255	40	25
234	255	38	25
236	255	37	23
228	255	40	25
208	253	44	26
193	253	42	24
195	254	39	25
201	253	41	24
205	254	41	24
207	253	44	25
211	254	43	24
216	253	42	25
221	252	39	24
223	252	40	25
226	252	39	24
229	251	40	25
219	251	41	24
200	250	42	26
185	250	41	27
182	250	39	26
188	249	41	27
193	249	41	26
196	249	43	27
200	248	43	28
204	249	42	27
209	248	42	27
215	248	40	27
218	247	42	28
212	247	44	29
195	246	44	28
177	246	45	27
165	247	43	26
165	247	42	26
172	246	44	27
178	247	44	26
183	247	44	26
190	246	43	27
195	246	42	27
200	246	42	28
205	247	41	26
207	246	41	26
195	246	42	26
176	246	45	27
161	245	45	28
149	246	43	28
148	246	45	29
157	245	44	29
164	247	43	28
168	245	46	29
174	247	45	28
179	246	45	28
184	246	45	29
192	249	41	29
198	259	41	30
202	269	41	30
207	278	42	30
212	279	44	29
217	278	44	29
222	276	44	29
228	276	43	29
233	277	42	28
238	277	43	29
244	277	43	29
251	278	42	28
255	278	43	29
262	278	42	28
267	278	43	29
273	278	43	28
278	279	43	29
283	279	43	28
278	279	44	29
264	279	44	29
249	279	46	31
240	279	45	29
246	279	45	29
254	279	45	30
262	280	43	29
269	281	42	28
275	280	43	28
282	281	42	28
287	280	44	29
294	281	44	28
299	280	44	29
306	280	44	29
312	281	43	28
318	280	44	29
324	280	44	28
330	281	44	29
335	280	46	29
328	280	45	29
313	280	46	30
298	281	45	30
287	281	45	29
287	281	46	29
296	281	46	30
304	281	45	29
310	282	45	29
317	282	44	29
324	282	44	28
330	282	45	28
328	281	46	29
314	282	46	29
298	282	46	29
284	282	47	29
275	282	46	29
281	281	45	29
289	282	46	29
296	282	45	29
303	281	44	29
309	281	43	29
315	282	44	29
321	281	44	29
316	280	46	29
300	281	48	29
285	280	48	30
274	280	48	29
277	281	48	30
287	281	46	30
291	280	48	31
296	279	48	31
301	280	47	31
307	279	47	31
312	280	46	31
312	279	47	31
297	279	49	32
280	281	48	30
263	281	48	29
247	281	48	30
231	281	48	30
227	282	47	30
232	282	47	29
238	282	47	29
242	282	45	30
246	282	45	30
249	282	45	29
252	282	45	29
246	283	48	29
229	282	50	30
212	282	49	30
200	282	48	30
202	283	48	30
208	282	47	29
212	282	47	30
217	283	46	29
220	283	47	30
223	283	48	30
227	283	48	30
233	283	46	30
237	283	46	29
242	283	45	30
247	284	45	30
251	284	46	30
255	284	46	29
251	284	47	30
235	284	49	30
220	284	48	30
208	284	47	30
208	285	46	29
216	284	47	30
223	284	46	30
228	285	46	30
234	286	46	30
240	285	45	30
245	286	46	30
251	286	46	29
257	286	46	29
263	286	44	29
269	286	44	29
276	286	45	29
282	286	45	29
288	286	45	29
294	286	45	29
301	286	46	29
306	286	45	29
313	286	45	29
320	286	45	30
324	286	47	29
331	287	46	29
338	287	46	29
345	287	47	30
346	286	48	30
336	286	49	30
320	286	48	30
310	288	46	30
315	288	47	30
323	288	47	30
331	287	47	30
339	289	45	29
345	287	47	30
352	288	46	30
359	287	46	29
365	288	47	31
372	287	48	30
378	288	47	29
386	288	46	29
393	288	45	30
399	289	47	30
406	289	47	30
412	289	47	30
418	288	49	31
427	289	47	29
433	289	48	29
439	289	48	30
446	289	49	30
451	290	49	30
450	290	50	30
447	291	50	30
444	291	50	30
442	292	49	30
443	292	48	30
452	292	48	31
462	292	48	31
468	293	48	30
467	292	49	30
464	294	47	28
460	294	48	30
457	295	48	29
453	295	50	31
451	296	49	29
447	295	49	28
443	296	48	28
441	297	49	28
438	297	49	29
434	299	47	29
432	300	46	28
433	299	44	28
427	301	44	26
425	301	41	24
422	302	41	24
416	303	43	25
414	303	42	25
409	303	41	25
406	304	40	25
398	303	45	25
395	303	43	25
394	304	40	24
389	304	42	25
385	305	39	25
380	305	41	25
373	304	43	26
369	304	42	26
366	306	39	26
360	305	43	26
353	304	47	26
346	304	46	28
344	303	44	28
341	302	44	28
348	302	44	27
357	302	43	26
361	302	45	27
356	303	45	27
352	303	44	25
345	302	48	26
341	304	45	25
335	304	46	25
330	304	44	25
323	303	45	25
318	304	45	25
313	303	44	26
307	305	42	26
301	304	42	28
294	303	43	29
287	304	44	30
279	304	46	30
273	304	46	30
266	304	46	30
259	304	46	30
254	305	48	30
260	305	47	29
266	305	47	29
270	305	48	30
275	305	47	30
279	305	47	29
282	305	48	30
285	305	48	30
290	306	46	29
293	306	46	30
287	306	47	29
281	307	46	29
274	307	47	29
267	307	48	29
260	307	47	29
252	306	49	30
247	306	47	30
239	307	47	29
232	307	50	30
225	306	50	30
227	306	49	30
235	307	47	29
239	307	47	29
245	307	47	29
249	306	47	29
253	306	48	29
256	306	48	30
260	306	47	30
263	305	47	30
265	305	50	30
264	305	48	30
258	305	47	30
251	304	48	31
245	305	49	30
238	304	49	30
231	305	49	30
225	305	50	31
220	305	51	30
226	305	50	30
232	305	49	30
238	304	48	30
241	303	50	30
244	303	50	30
241	303	48	30
235	302	48	31
228	302	48	30
222	302	48	31
215	302	48	30
214	302	49	30
222	303	47	29
226	302	49	30
230	302	49	30
234	302	49	30
240	302	47	30
244	301	46	30
247	301	48	30
250	301	48	30
255	302	46	30
259	299	45	31
262	294	46	31
266	288	46	31
269	283	45	31
274	279	44	31
278	274	45	31
281	269	45	30
286	265	44	30
290	260	43	29
290	258	47	29
295	259	46	29
300	259	45	30
301	259	46	30
297	260	45	30
290	259	45	30
283	260	46	30
276	260	47	30
269	260	46	30
262	259	47	30
256	260	47	30
249	260	48	30
243	260	48	30
237	260	49	30
238	260	49	30
246	259	46	30
252	260	46	29
256	260	47	30
261	260	45	30
265	261	45	29
269	261	45	29
272	260	46	29
271	260	47	30
265	260	46	30
259	261	46	29
261	259	48	30
267	260	46	29
273	261	45	29
277	261	46	29
276	260	47	30
272	261	46	29
265	261	46	30
258	261	45	29
252	260	45	31
245	260	46	30
238	261	45	29
232	261	47	30
232	260	49	31
239	261	47	29
244	261	47	29
248	260	48	29
252	260	47	30
256	261	46	29
258	260	48	30
255	261	47	30
248	261	46	30
240	261	47	29
234	261	48	30
227	260	48	30
220	260	48	30
216	262	47	29
220	260	48	30
226	260	47	29
231	261	47	29
228	260	48	29
223	261	47	29
216	261	46	29
209	260	47	30
201	260	49	30
201	260	48	29
206	260	48	29
211	261	48	29
216	261	47	29
220	261	48	30
222	260	49	29
226	260	48	29
229	260	48	29
233	260	46	29
234	260	49	29
231	261	48	29
224	261	47	30
218	260	48	30
215	260	47	30
220	260	47	29
226	260	46	29
230	260	46	29
234	260	46	29
237	260	47	30
239	260	46	30
243	260	47	30
245	259	47	30
249	260	47	30
252	260	46	30
255	260	46	29
254	259	46	30
249	260	46	30
242	260	46	30
235	260	45	29
227	260	46	29
220	260	45	30
212	260	46	29
206	260	46	30
205	260	47	30
210	261	47	29
214	260	47	29
218	260	48	30
222	260	46	29
225	260	47	30
228	260	48	29
231	260	48	29
233	260	49	29
236	260	48	29
240	261	46	30
243	261	47	30
245	261	48	30
248	262	47	30
242	261	48	30
236	261	47	30
229	263	45	29
221	261	48	30
214	263	46	29
208	263	48	30
210	262	49	30
216	263	47	29
221	263	47	29
225	264	46	29
228	263	47	29
233	263	46	29
234	262	49	30
237	263	47	30
240	263	48	30
243	263	48	30
246	263	48	30
250	263	46	30
252	263	48	30
257	263	46	30
259	264	47	30
261	265	47	30
265	265	47	30
269	265	47	29
272	266	47	29
276	266	46	29
279	266	47	30
284	267	47	29
288	267	46	29
291	267	46	30
295	268	46	30
