625	172	15	20
625	173	14	20
606	168	28	20
595	168	29	20
586	167	28	20
576	166	29	20
565	167	29	20
555	166	29	21
544	166	30	21
534	164	30	21
524	164	30	21
513	165	30	21
472	165	30	21
487	165	38	19
548	166	38	18
615	167	17	15
613	138	20	21
605	113	24	22
588	69	26	22
592	68	27	23
596	70	22	20
594	69	26	22
595	68	25	22
600	70	20	19
600	71	20	18
600	71	19	18
599	70	21	19
599	70	21	19
599	70	20	18
598	70	21	19
597	69	22	21
597	71	20	18
599	72	18	17
598	72	18	16
599	73	17	16
597	72	29	18
584	77	33	24
624	82	15	17
621	96	16	18
612	95	23	22
615	97	22	23
604	102	27	25
597	98	34	34
625	168	14	17
624	170	15	18
618	170	21	20
612	169	27	20
606	170	27	19
598	170	28	20
591	171	28	20
585	171	29	19
579	171	28	19
573	172	28	19
567	172	28	20
560	171	29	19
555	172	29	19
549	172	29	19
543	171	29	20
537	172	29	20
531	172	29	20
525	173	29	20
520	172	29	19
515	173	29	20
510	173	29	19
504	172	29	20
499	173	29	20
494	172	29	20
489	172	30	20
484	172	29	20
478	173	30	20
474	173	29	20
469	172	29	20
464	173	30	20
459	172	29	20
454	173	29	20
450	172	29	20
445	173	30	21
440	173	30	20
436	173	30	20
431	173	30	21
427	173	30	21
422	172	30	21
417	173	30	21
412	173	29	21
408	173	30	21
404	172	30	21
399	172	30	21
395	173	29	21
391	173	29	21
387	173	30	21
382	174	29	20
378	172	29	21
374	172	30	21
370	172	30	20
365	172	29	20
362	170	29	21
357	170	30	21
353	170	30	21
337	166	29	22
359	166	42	17
351	139	60	34
291	192	72	43
285	190	68	48
277	191	65	46
276	193	60	44
277	190	64	45
280	191	63	44
277	191	65	45
278	180	67	49
278	184	69	44
287	171	68	45
282	187	75	52
277	194	75	52
277	190	73	50
276	191	73	49
278	193	70	45
285	191	67	47
286	187	68	49
294	184	73	50
274	163	91	65
474	142	48	27
499	144	29	22
496	144	29	21
493	143	29	21
489	142	29	21
485	142	29	21
480	141	30	21
477	140	29	21
474	140	29	21
470	140	29	21
466	139	29	21
462	139	29	21
458	139	29	21
454	139	30	21
450	138	30	21
446	138	30	21
444	138	29	21
440	136	30	21
435	136	30	22
431	135	31	22
428	134	30	22
424	133	30	22
420	133	30	21
417	131	30	22
414	131	30	21
410	130	30	21
406	129	30	22
402	128	30	21
