119	287	16	15
120	286	15	15
118	287	15	15
119	287	15	14
119	287	15	14
118	286	15	15
117	287	15	15
118	287	15	15
117	288	15	15
118	287	15	15
117	287	15	15
118	287	15	15
117	288	15	15
118	289	15	15
117	288	15	15
117	289	15	15
117	289	14	15
117	289	15	15
118	289	15	15
116	289	15	15
118	289	14	15
117	289	15	16
117	289	15	16
117	290	15	16
116	290	15	16
117	290	15	16
117	290	15	17
116	290	15	17
116	291	15	17
117	291	15	17
117	292	15	17
117	291	15	17
116	292	15	16
117	292	15	17
117	293	15	17
117	293	15	16
118	294	15	16
118	294	15	17
118	294	15	17
118	295	15	16
118	295	15	16
118	295	15	17
118	296	15	16
119	297	15	17
119	297	15	17
120	297	15	16
120	298	15	16
120	298	15	16
121	299	15	16
121	299	15	16
121	299	15	16
121	299	15	16
123	299	15	16
123	300	14	15
122	299	15	15
123	299	15	15
123	298	14	15
124	298	14	15
124	297	15	15
124	296	15	15
125	295	14	15
124	294	14	15
124	292	15	15
126	291	14	15
124	290	15	15
126	288	14	15
126	287	15	15
126	285	14	15
127	284	14	15
127	283	14	15
126	282	14	15
127	281	14	15
127	281	14	15
128	280	14	15
128	280	14	15
128	280	14	15
128	280	14	15
127	279	14	15
128	279	14	15
129	279	14	15
128	278	14	15
129	279	14	15
128	279	14	15
130	279	14	15
129	280	14	15
129	280	14	15
130	282	14	15
129	283	14	15
130	283	14	15
130	285	14	15
131	286	14	14
131	288	14	14
131	289	14	14
132	290	14	14
131	291	14	15
131	293	14	14
132	295	13	14
133	296	13	14
133	296	13	14
133	297	13	14
132	298	13	14
132	300	13	14
134	299	13	14
132	300	14	14
134	301	14	15
133	301	13	14
134	301	13	14
134	302	13	14
135	302	13	14
134	303	13	14
134	303	13	14
135	303	13	14
135	303	13	14
134	304	13	14
135	304	13	14
135	305	13	14
136	304	13	14
135	304	13	14
136	305	13	14
135	305	14	14
136	306	13	14
136	305	13	14
137	306	13	14
137	306	13	14
138	306	13	14
137	307	13	14
138	306	13	14
137	307	13	14
138	307	13	14
138	308	13	14
138	308	13	14
139	308	13	14
139	308	13	14
138	309	13	14
139	310	13	14
140	310	13	13
139	310	13	14
139	311	13	14
140	311	13	14
139	311	13	14
139	312	13	14
140	312	13	14
141	312	13	14
141	313	13	14
141	313	13	14
142	313	13	14
142	314	12	13
141	314	12	14
142	314	12	13
143	315	12	14
143	315	12	13
143	316	12	13
143	317	12	13
143	316	12	13
144	318	12	13
143	318	12	13
144	318	12	13
144	318	12	13
145	319	12	13
144	320	12	13
146	321	12	13
145	321	12	13
145	321	12	13
146	322	12	13
146	323	12	12
147	323	12	12
147	324	12	12
147	325	12	12
147	325	11	11
148	326	11	11
148	326	11	11
148	327	11	11
149	327	11	11
149	327	11	11
148	327	11	11
148	328	11	12
149	328	11	12
149	329	11	11
149	329	11	12
149	329	11	11
149	330	11	11
150	330	11	12
149	330	11	12
149	330	11	12
149	330	11	12
149	330	11	12
149	330	11	12
150	330	11	12
149	330	11	12
149	331	11	12
150	332	11	12
150	331	11	12
150	331	11	12
151	331	11	12
150	331	11	12
150	332	11	12
151	331	11	12
150	332	11	12
151	332	11	12
152	333	11	12
151	333	11	12
152	333	11	12
151	333	11	11
152	333	11	11
152	333	11	12
153	334	11	11
152	333	11	12
153	334	11	11
153	334	11	11
153	334	11	11
154	335	11	11
154	335	10	11
154	336	11	10
154	335	10	10
154	336	10	10
155	335	11	11
155	336	11	10
155	335	10	11
156	336	10	11
156	335	10	11
156	335	10	11
155	336	11	11
155	336	11	10
156	336	10	10
155	336	10	11
157	337	11	11
156	337	10	11
156	337	11	11
157	337	10	11
156	337	11	11
157	337	10	10
158	338	10	10
158	339	10	10
158	338	10	10
157	339	10	10
159	339	10	11
158	339	10	11
159	339	10	11
158	339	11	11
158	339	11	12
158	340	10	12
158	340	10	11
157	340	10	12
159	340	11	12
158	339	10	11
158	340	10	12
158	340	10	12
158	340	10	12
157	341	10	11
