341	285	86	29
340	283	90	30
339	286	91	30
340	288	89	30
341	290	90	30
340	293	90	30
341	296	90	29
341	297	90	30
342	300	90	30
342	303	90	30
342	306	90	30
342	308	91	30
343	311	91	30
342	314	91	30
343	316	91	30
343	319	92	31
343	322	93	31
343	325	92	31
343	327	93	31
343	331	93	31
343	334	93	31
344	336	94	31
344	340	93	30
345	341	94	31
345	345	94	31
345	349	94	31
346	351	93	31
347	354	93	31
347	358	92	31
347	360	92	31
349	363	91	31
348	365	90	31
348	365	90	31
350	348	89	30
350	330	86	31
349	325	89	30
350	327	88	29
349	327	88	29
350	329	87	29
349	330	87	29
350	331	87	29
348	331	87	29
348	331	88	29
349	332	88	29
349	332	87	29
349	332	88	29
349	332	87	29
347	332	88	29
347	332	89	29
347	332	88	29
347	332	88	29
347	330	89	29
346	331	88	29
347	331	88	29
345	330	89	29
346	330	88	28
345	329	89	29
345	329	88	29
345	330	88	29
344	330	88	29
344	329	88	29
343	330	89	29
344	330	88	28
344	330	88	28
343	331	89	29
343	331	88	29
343	331	88	29
342	331	89	29
343	331	88	29
343	332	88	29
343	333	88	29
342	332	90	29
342	334	89	28
343	334	89	28
343	334	89	28
343	334	89	28
344	335	89	28
343	335	89	28
344	336	89	28
343	336	89	28
344	337	90	28
344	337	89	28
345	337	89	28
344	338	90	28
345	339	88	28
345	339	91	29
346	339	89	29
346	340	89	29
346	341	89	29
346	341	90	29
347	342	91	30
346	342	91	30
347	342	92	30
347	342	91	30
346	342	92	31
347	344	93	31
347	344	92	31
349	345	92	30
348	346	91	31
348	346	94	32
348	348	93	32
347	348	95	31
347	349	98	32
347	351	96	31
346	351	100	32
347	352	99	33
346	354	101	33
346	355	102	33
345	356	103	32
346	356	104	32
347	358	101	32
347	359	102	32
350	360	99	31
349	361	99	31
351	362	98	31
353	363	97	31
353	364	96	31
352	364	98	31
354	365	98	31
354	366	97	31
354	367	97	31
356	368	96	30
356	368	96	31
353	369	97	31
355	371	94	31
354	371	94	31
355	370	94	32
353	370	95	32
350	371	95	33
349	372	95	33
348	373	93	32
344	373	94	32
341	373	95	32
338	375	96	32
335	375	95	31
332	376	94	31
327	376	94	31
321	376	95	31
314	376	99	33
310	377	98	33
303	378	102	33
295	382	90	30
289	381	96	32
283	382	95	31
284	385	91	30
310	385	92	30
343	384	103	35
376	386	97	32
410	386	97	33
427	387	89	30
418	388	84	28
407	389	85	29
398	390	88	30
391	390	86	29
384	391	85	29
376	392	84	28
366	392	87	29
357	393	86	29
350	394	82	30
340	393	87	29
331	393	88	30
322	395	83	29
313	397	82	29
301	396	85	30
292	397	84	30
283	398	83	30
273	399	83	30
278	399	85	30
307	399	89	31
340	400	81	29
369	399	88	31
381	400	86	31
367	400	87	31
355	400	87	31
345	402	85	30
335	401	85	31
323	402	85	31
309	402	88	30
296	403	91	30
284	405	91	29
271	406	91	30
259	406	90	29
246	407	84	28
233	409	83	27
220	409	88	29
208	410	91	29
195	410	94	29
181	409	93	30
168	411	93	29
156	412	94	29
144	411	91	30
128	411	93	31
132	412	94	30
162	413	91	30
194	412	93	31
220	413	92	29
246	413	91	28
272	414	93	28
283	414	92	28
267	414	89	28
248	401	87	31
238	380	83	30
226	361	83	30
212	339	85	31
192	334	91	30
181	334	91	29
167	333	91	29
154	333	90	29
142	333	86	28
130	333	83	28
113	332	86	28
118	331	84	28
145	330	85	29
175	329	82	30
178	327	83	30
158	326	82	29
145	325	78	30
135	324	77	29
145	322	82	28
176	322	82	27
201	321	83	27
227	319	79	27
221	318	80	27
204	316	79	28
185	314	82	29
175	314	79	27
162	313	78	27
151	313	74	26
137	310	73	25
140	309	75	25
167	308	83	25
196	305	82	26
216	303	81	27
205	302	82	26
189	301	80	27
176	299	81	26
163	298	83	26
182	295	82	26
213	294	82	26
241	295	77	24
268	292	81	25
296	291	80	24
307	289	81	26
294	286	78	25
280	286	76	25
268	286	73	25
256	284	74	26
244	283	75	27
231	282	75	27
219	279	77	27
206	279	78	27
194	278	78	27
181	275	78	28
166	275	82	28
156	272	81	27
144	271	80	27
148	270	83	27
178	268	86	28
213	268	82	27
242	267	83	28
272	265	82	28
302	264	84	28
332	263	83	28
360	261	82	29
390	261	82	27
413	259	78	28
402	258	80	28
389	259	79	27
379	257	78	28
369	257	77	27
359	255	77	27
349	255	77	26
338	254	77	27
327	253	77	26
317	252	76	27
307	251	77	26
297	250	76	27
287	249	76	27
277	248	76	27
267	247	76	27
257	247	76	27
247	246	76	27
237	244	76	27
228	244	76	27
219	243	75	27
209	242	76	27
201	241	76	27
206	241	80	26
239	239	84	27
274	239	81	26
305	238	81	27
337	237	81	27
360	237	77	27
351	236	77	27
339	234	78	27
332	235	76	26
324	234	77	26
316	234	76	26
307	232	77	26
299	232	77	26
290	232	76	26
282	231	76	26
273	231	77	26
266	230	76	26
256	230	77	27
249	228	77	26
240	229	78	27
233	228	77	26
225	228	77	26
216	228	77	27
208	226	77	27
200	226	78	27
192	226	78	27
185	225	78	27
177	225	78	27
170	224	78	27
162	223	79	27
153	224	81	27
146	223	80	27
139	223	81	27
131	222	81	27
124	223	81	27
118	222	81	27
122	221	83	28
124	223	80	28
114	233	80	28
106	243	81	28
99	251	83	28
93	250	84	27
86	248	84	27
80	248	84	28
73	247	84	28
67	248	84	28
60	247	84	28
54	247	86	28
56	246	85	30
70	248	85	28
86	248	84	28
101	247	83	28
115	248	83	27
130	248	82	28
144	248	81	27
159	248	81	27
173	248	81	27
189	249	81	27
203	249	80	27
217	250	79	27
216	250	79	27
207	251	80	27
200	251	80	27
194	252	80	27
188	253	80	27
181	253	80	27
175	254	81	27
169	255	82	27
163	256	82	27
158	256	83	27
151	257	83	27
145	258	83	27
144	258	83	28
157	260	82	27
174	260	82	27
189	261	81	27
204	262	81	27
220	263	81	27
236	264	81	27
254	264	80	27
269	265	81	27
286	265	81	27
301	266	80	27
298	267	81	27
303	268	80	28
314	269	80	27
311	269	80	27
307	270	80	27
304	271	80	27
302	272	80	27
301	272	80	28
299	273	80	27
297	275	80	27
296	275	79	27
295	276	79	27
294	277	79	27
293	277	78	27
292	278	79	28
292	279	79	28
291	281	80	28
290	281	80	27
290	283	80	26
290	283	79	27
290	285	81	27
290	286	80	27
290	287	79	27
289	289	79	27
288	289	80	27
288	292	80	27
287	293	80	27
288	294	80	27
290	296	80	26
307	297	82	26
330	297	81	26
346	298	79	26
348	301	79	27
344	301	79	26
344	302	78	27
344	303	78	27
344	305	76	26
344	307	76	26
343	307	78	25
344	309	76	25
344	310	76	25
343	311	76	26
343	312	78	26
342	313	77	26
342	315	77	26
341	315	77	26
341	317	77	25
340	318	76	25
340	318	77	26
340	320	76	25
341	321	74	25
341	322	75	25
340	322	76	25
339	317	80	26
339	319	79	26
338	321	79	27
337	322	80	26
337	322	80	27
337	323	79	26
336	323	78	26
336	324	78	26
335	324	79	26
335	326	77	25
335	327	77	25
333	327	78	26
332	327	78	25
330	328	79	25
329	328	78	25
327	328	77	24
326	328	78	25
323	329	80	25
320	330	79	25
320	330	79	26
317	330	81	26
316	331	78	26
314	331	80	26
312	330	79	26
310	331	79	26
307	332	80	26
303	332	81	26
302	332	81	26
299	332	81	26
298	333	80	27
294	333	81	27
292	334	80	26
290	334	80	27
288	335	78	26
285	335	79	26
282	335	78	26
279	336	76	26
274	336	80	26
270	335	81	28
265	336	81	28
263	336	81	29
273	336	79	27
292	335	82	28
310	334	82	28
315	334	81	28
310	333	82	27
306	332	83	27
303	331	83	28
299	330	83	27
296	329	82	27
291	328	83	27
289	328	81	27
284	327	83	27
281	326	83	27
278	325	81	27
275	324	81	27
271	323	81	27
267	322	81	27
264	321	80	26
260	321	79	25
257	320	80	25
252	319	82	25
258	318	85	26
275	317	83	26
287	316	82	26
284	316	81	25
276	315	83	26
275	314	80	25
271	313	79	25
267	312	79	26
263	311	81	26
258	310	80	26
255	309	79	26
248	307	81	27
244	307	81	27
240	306	80	27
235	304	81	28
231	304	81	27
227	304	80	27
223	304	81	27
220	303	80	27
228	301	82	28
247	302	80	28
261	301	80	29
277	301	80	29
286	300	77	29
278	301	78	28
271	301	80	28
265	299	81	29
260	299	81	29
255	299	82	28
249	300	82	28
244	299	80	28
239	299	81	28
233	299	81	28
229	298	81	28
224	298	81	28
219	297	81	28
213	296	82	29
208	296	82	28
204	295	82	28
199	294	82	28
194	293	82	28
194	292	81	29
199	292	81	29
205	290	81	29
209	290	81	29
205	289	80	28
198	287	80	28
191	287	81	27
185	286	80	27
179	284	81	27
173	283	82	27
169	281	82	27
163	280	82	27
161	279	82	28
165	277	82	29
170	275	82	29
175	274	81	29
181	272	81	29
185	271	82	29
191	269	81	29
196	267	81	29
202	266	81	29
206	264	81	29
211	263	81	29
216	261	81	29
221	259	82	29
226	258	82	29
231	255	83	29
235	254	84	29
240	252	84	29
245	250	83	29
249	249	84	30
255	248	84	29
259	246	84	29
264	243	85	30
259	242	85	28
252	243	86	28
246	246	86	29
240	249	86	29
234	253	87	30
229	256	88	29
223	259	88	30
217	263	88	30
211	266	89	30
205	269	88	30
198	272	91	30
192	276	90	31
185	279	92	30
178	283	93	31
173	281	92	30
167	279	92	30
160	277	92	30
152	276	93	30
147	274	92	30
139	273	93	30
132	272	94	30
125	271	94	31
117	270	95	30
111	269	95	30
102	268	96	31
96	268	95	31
91	267	94	31
93	267	94	31
99	267	91	31
101	266	92	31
103	265	93	31
108	265	93	32
111	264	91	31
114	263	91	31
117	263	91	31
119	263	92	31
122	262	93	31
126	261	93	31
128	261	93	32
131	261	93	31
134	260	93	31
137	259	93	31
142	260	91	31
144	259	92	31
148	259	91	31
151	258	92	31
154	257	92	31
156	257	92	31
159	256	93	31
163	256	93	31
165	254	93	31
169	254	91	31
173	253	91	31
176	254	91	31
179	252	90	31
181	253	90	31
185	251	90	31
187	252	90	31
190	251	90	30
193	251	89	30
196	250	90	31
198	250	90	31
203	249	89	31
205	247	88	31
208	248	88	30
212	246	88	31
213	247	88	30
207	245	89	30
203	245	90	30
196	245	91	30
188	244	91	30
180	242	91	30
174	247	90	30
167	251	90	30
160	256	90	30
154	260	90	31
147	265	91	30
142	264	91	30
142	263	92	30
148	263	91	30
151	262	91	30
155	262	90	30
161	262	89	30
163	260	90	30
166	260	92	30
173	260	89	30
177	260	90	30
182	259	89	30
185	259	89	30
191	257	87	30
196	257	88	30
201	257	88	30
205	256	88	30
210	256	88	30
215	256	89	30
218	257	90	30
224	258	88	30
230	259	88	30
235	261	87	31
240	262	87	30
245	263	87	30
249	264	87	30
252	265	87	30
244	266	88	30
236	267	88	30
231	268	87	30
225	269	87	30
220	270	88	30
215	271	88	29
209	272	90	29
205	273	89	30
200	274	88	30
195	275	89	30
190	275	89	30
184	276	90	30
179	276	91	31
175	271	90	30
170	267	90	30
165	264	90	30
161	260	90	30
156	255	90	29
151	255	90	29
147	255	89	29
142	256	90	29
141	257	91	30
147	257	89	30
154	257	88	30
161	257	86	30
165	257	88	30
173	257	87	30
178	256	87	30
184	257	86	30
191	256	86	30
197	256	86	30
203	256	85	30
210	256	85	30
217	256	85	30
222	255	86	30
228	255	86	30
234	255	86	30
240	255	85	30
247	255	86	30
254	255	85	30
260	255	85	30
267	255	85	30
273	255	85	30
280	255	86	30
286	254	86	30
280	255	87	28
274	255	86	29
269	255	87	29
265	256	86	29
261	256	86	29
256	256	86	29
252	255	86	29
248	255	87	29
243	256	88	29
240	256	87	29
236	256	87	29
232	256	87	29
228	257	88	29
225	257	88	29
221	257	87	29
217	257	88	29
216	258	87	29
222	257	89	30
228	258	87	30
235	258	87	30
242	258	88	30
248	260	88	30
255	260	88	30
262	261	87	30
269	262	88	30
276	262	88	30
282	263	88	30
290	264	87	30
296	264	88	30
302	266	89	30
309	266	89	30
315	268	88	30
311	269	89	29
306	270	90	29
301	270	89	29
298	272	88	29
294	274	89	29
291	275	88	29
289	277	88	29
284	278	90	29
283	280	89	29
287	282	90	31
296	284	88	31
295	287	89	30
289	289	90	30
285	292	89	30
281	294	88	30
277	297	88	30
274	299	88	30
270	301	89	30
268	303	88	30
272	306	88	31
279	307	89	32
282	310	89	32
276	313	88	31
271	314	88	30
268	317	88	30
264	319	88	30
261	320	88	30
259	316	88	31
254	314	90	31
252	312	88	31
250	308	87	30
246	307	87	30
243	308	86	29
241	311	86	30
238	314	86	30
235	316	87	30
232	319	87	30
230	321	87	30
227	323	87	30
224	324	88	30
222	321	88	30
219	319	88	30
217	316	87	29
215	313	86	29
212	313	85	28
208	315	85	29
205	318	86	29
204	321	83	28
203	324	82	27
199	325	83	27
198	329	82	28
195	331	83	28
192	334	83	28
189	336	83	28
187	338	83	28
190	342	83	28
197	343	83	28
204	347	83	28
211	350	83	28
211	351	83	28
204	354	84	28
201	357	84	27
195	360	87	28
193	363	87	27
189	367	86	27
187	369	88	28
184	374	83	27
182	377	80	26
184	379	81	27
192	381	81	28
198	385	82	29
206	386	84	30
214	389	82	30
222	392	84	30
230	394	84	31
238	397	83	31
247	399	83	31
253	401	82	31
249	405	85	30
245	407	85	30
241	409	86	30
237	412	87	30
235	412	84	31
232	409	87	32
230	407	86	31
228	408	84	31
226	412	81	30
224	414	80	30
221	417	82	30
218	419	82	30
216	421	81	31
215	418	81	31
213	416	83	31
210	413	86	31
208	410	85	30
206	407	86	30
203	405	87	30
202	400	87	30
198	398	87	30
196	394	87	30
195	390	85	30
192	388	85	29
189	385	85	29
187	381	86	29
185	377	85	29
182	374	86	29
180	370	86	30
178	366	84	30
175	363	86	29
172	360	85	29
170	356	85	28
167	353	85	29
163	351	86	29
160	352	84	28
160	354	83	28
166	355	84	29
172	355	84	29
179	355	84	29
186	356	84	29
193	357	84	29
200	357	83	29
207	358	84	29
214	357	83	29
219	357	84	29
225	356	85	29
232	356	85	29
238	357	84	29
244	356	84	29
250	356	85	29
256	356	86	29
261	355	86	30
267	354	87	30
271	355	89	30
274	354	88	30
267	353	90	29
263	349	89	29
258	344	87	29
254	338	87	29
247	333	87	29
242	330	88	29
236	329	88	29
231	330	88	29
225	330	88	29
223	331	87	29
226	330	89	30
232	330	89	30
235	330	89	30
240	330	89	30
244	330	89	30
247	331	90	31
251	331	92	30
257	330	91	31
261	330	90	31
265	331	91	31
269	331	90	31
273	332	90	31
277	331	92	31
271	331	93	32
262	331	92	31
255	331	93	32
248	332	93	32
241	332	93	32
234	332	93	32
228	333	92	32
221	332	92	32
215	332	92	32
208	332	92	32
202	333	90	32
195	332	91	32
193	333	91	32
197	333	90	31
201	332	89	31
205	332	90	31
208	333	89	31
212	333	90	31
215	333	90	31
219	332	90	31
222	333	90	31
217	333	90	31
209	332	90	31
201	332	90	31
193	332	89	30
185	333	90	31
177	332	91	30
172	332	92	31
175	331	92	30
179	332	91	30
183	331	91	30
184	331	91	30
188	331	91	30
191	330	90	30
195	330	90	30
198	330	90	30
201	330	89	30
204	329	89	30
208	329	90	30
211	329	89	30
213	328	88	30
217	327	88	30
220	327	89	30
223	325	88	30
225	326	89	30
229	325	88	30
231	325	88	30
231	324	89	30
224	324	90	30
216	323	90	31
207	322	88	31
199	322	89	31
190	321	89	30
182	321	90	31
175	320	90	30
174	320	89	30
178	320	89	30
180	319	88	30
183	319	88	30
186	318	88	30
189	317	88	30
191	317	88	30
195	316	88	30
197	315	89	30
199	315	89	30
202	313	89	30
204	313	90	30
207	313	89	30
206	313	91	30
198	312	90	30
189	311	90	30
180	311	90	30
171	310	90	30
162	310	90	30
154	309	90	29
146	309	91	30
142	308	91	30
143	308	92	29
147	307	91	29
150	306	91	29
150	306	93	30
154	305	91	29
158	305	92	30
161	304	92	29
