322	265	52	43
322	266	53	43
324	265	53	43
326	265	53	42
328	265	53	43
330	265	53	43
331	265	54	44
333	264	54	44
335	265	54	44
337	264	53	43
339	267	53	44
341	272	52	42
342	278	52	42
344	281	52	42
346	286	52	42
347	289	53	42
348	288	53	43
350	288	52	41
352	287	52	42
354	286	52	41
355	285	52	41
357	284	52	41
358	284	53	41
360	282	53	42
362	281	53	43
363	280	53	43
365	280	52	42
366	279	52	42
368	279	51	42
370	278	51	42
372	278	51	42
372	275	52	43
375	275	50	41
376	274	51	42
376	273	51	41
378	271	53	43
379	272	52	41
379	270	54	43
374	270	52	42
362	268	54	43
354	267	52	42
345	267	54	43
335	266	54	43
326	264	54	44
319	265	52	43
316	264	51	43
317	261	55	46
319	262	53	44
322	264	50	42
321	261	52	44
323	263	50	42
323	262	50	42
325	261	51	42
325	262	50	42
326	261	51	42
327	262	50	42
327	264	52	42
329	269	51	43
328	274	52	43
330	279	52	43
330	284	51	43
331	290	51	42
332	291	51	42
333	292	51	42
332	292	52	43
333	291	52	44
335	292	51	43
335	292	51	43
334	291	52	44
335	292	51	43
336	292	50	42
337	291	51	43
337	293	49	41
338	292	50	42
338	292	50	42
335	290	51	43
326	291	51	42
316	293	50	41
306	292	52	43
295	293	52	42
286	292	52	42
276	292	52	43
296	293	51	43
276	293	49	41
274	292	52	43
275	293	51	42
275	293	51	42
275	293	51	42
274	292	51	42
274	293	51	42
274	293	51	42
275	292	51	43
275	293	51	42
273	292	52	43
273	291	51	43
274	292	51	43
275	292	50	42
273	291	51	43
274	291	51	43
273	290	51	43
273	290	51	43
273	290	51	43
272	289	51	43
273	289	51	42
271	289	51	43
272	289	51	43
271	289	52	43
271	289	51	43
270	289	51	42
271	289	51	42
271	289	51	42
270	290	50	42
271	290	50	42
269	289	51	42
270	289	50	42
269	289	51	42
268	290	51	43
268	289	51	43
268	289	51	43
264	290	49	41
252	288	52	43
240	289	53	44
230	288	53	45
221	288	52	44
220	288	51	42
222	290	51	42
222	288	52	44
225	289	50	42
225	287	51	44
226	289	50	42
224	287	52	43
226	289	50	42
225	288	50	42
224	287	51	43
225	287	50	42
225	287	50	42
225	287	50	42
226	288	50	42
224	286	52	44
