284	102	68	24
169	0	188	156
283	98	71	28
285	106	67	24
286	110	65	24
286	113	64	24
287	118	63	24
287	123	62	23
287	127	61	23
287	132	61	23
287	138	60	23
287	143	60	22
286	147	60	23
286	153	59	23
285	157	59	22
284	163	59	22
284	167	59	23
284	172	58	22
284	177	57	22
283	182	57	22
283	187	56	22
282	192	56	22
281	197	57	22
281	202	57	22
279	206	57	23
279	210	57	23
278	216	57	22
277	221	57	22
276	225	57	22
276	230	57	22
275	235	57	22
274	241	57	22
273	245	57	22
272	250	57	22
271	254	57	23
271	259	57	23
271	260	56	22
270	259	56	22
268	259	58	22
261	259	57	22
250	259	58	22
240	258	59	22
238	258	58	22
242	258	58	22
242	257	58	22
242	256	57	22
242	256	58	22
242	256	58	22
243	255	57	22
244	255	57	22
244	254	57	22
243	253	58	22
244	252	58	22
245	252	57	22
245	250	57	22
245	250	57	22
246	249	58	22
246	248	58	22
246	248	58	22
245	247	57	22
237	246	58	22
227	245	58	22
217	245	59	22
207	244	59	22
202	243	59	23
205	242	58	23
209	242	58	23
210	241	58	23
212	240	58	23
215	241	57	23
216	244	56	24
217	249	57	23
219	253	57	23
220	258	56	23
223	263	57	23
224	267	57	23
225	268	59	23
227	267	58	23
229	266	58	23
232	265	57	23
235	269	57	23
236	273	58	23
238	278	58	23
241	283	58	23
243	287	58	23
245	287	59	23
247	287	59	22
250	286	59	22
249	287	58	22
243	286	59	23
235	287	59	23
228	287	59	23
221	289	59	23
215	288	60	23
210	289	60	23
215	290	59	23
220	290	60	23
224	291	59	23
228	291	59	23
232	292	59	23
232	293	59	23
227	293	60	23
220	293	60	23
214	294	59	23
217	295	59	23
224	296	57	23
229	297	58	23
233	297	57	23
238	299	58	23
242	300	59	23
246	301	58	23
250	302	59	23
255	303	58	23
255	304	59	24
250	306	58	23
244	307	60	24
245	308	60	24
252	310	59	23
258	311	60	23
264	312	59	24
268	313	60	24
272	315	58	24
267	316	60	23
260	316	60	24
256	318	60	24
250	319	60	24
245	321	59	24
240	322	59	24
233	322	61	24
229	324	59	24
230	325	61	24
238	326	59	24
244	328	60	24
250	329	59	23
248	330	59	23
243	330	60	24
237	332	58	24
230	333	59	24
225	334	60	24
218	335	60	24
212	336	60	24
206	336	59	24
206	338	61	24
212	339	60	24
219	340	61	24
223	340	60	23
223	341	60	23
218	342	60	23
212	343	59	23
204	343	60	24
198	343	61	23
191	345	61	24
184	344	62	23
178	346	60	23
171	346	60	23
164	346	61	23
158	346	60	23
152	347	59	23
146	348	60	23
139	348	59	24
133	348	60	24
127	349	59	23
122	350	59	23
125	350	60	23
131	346	58	23
133	342	59	23
136	337	60	23
139	336	60	23
144	337	59	23
147	338	60	23
150	339	59	23
154	339	58	23
158	340	58	23
161	340	59	23
164	341	60	23
167	342	60	23
171	343	60	22
175	343	60	23
179	344	59	23
181	341	60	23
186	337	59	23
189	333	60	23
194	329	58	23
197	325	59	23
200	321	59	23
202	317	59	23
205	318	59	23
208	320	59	23
212	321	58	23
214	322	58	23
216	323	58	23
220	324	59	23
221	325	60	23
215	326	60	23
207	328	61	23
199	330	60	23
193	331	60	23
185	333	61	23
177	333	60	23
170	336	59	23
167	337	60	23
172	338	60	23
177	340	59	23
181	341	59	23
184	340	60	23
186	336	60	23
189	332	59	23
191	329	59	23
194	325	59	23
196	322	59	23
198	318	58	23
200	315	59	23
202	317	59	23
204	319	58	23
206	321	59	23
208	322	59	23
210	323	61	23
212	325	61	23
214	326	60	23
215	328	60	23
218	329	60	23
220	328	59	23
221	323	60	23
224	320	59	23
225	316	60	23
227	313	58	23
228	309	59	23
231	306	58	23
232	302	59	23
233	297	58	23
234	298	59	23
234	298	61	23
237	300	59	23
233	301	59	23
226	302	58	23
217	303	58	23
209	304	58	23
199	303	70	25
191	304	72	25
184	305	62	24
