373	266	23	13
339	244	58	46
376	265	26	15
378	265	24	13
379	265	24	13
381	265	24	13
368	265	25	16
373	267	25	16
369	264	27	19
333	255	28	21
329	252	30	23
332	249	29	22
307	223	34	27
238	265	29	17
229	267	24	13
231	268	23	13
233	268	23	12
235	268	23	12
236	268	24	12
239	268	23	12
241	268	23	12
243	268	24	13
245	268	23	13
248	268	23	13
249	268	24	13
251	268	24	13
253	269	24	12
256	269	23	12
257	269	24	12
260	270	23	12
263	269	23	12
265	269	23	12
266	269	24	12
269	270	23	12
270	270	23	12
272	269	23	13
274	270	23	12
276	270	23	12
279	270	23	12
281	270	22	12
283	269	24	12
285	269	23	13
287	270	24	13
290	270	23	13
292	270	24	13
294	270	24	14
297	271	23	14
299	270	23	13
301	270	24	14
303	270	24	13
306	271	23	14
307	271	24	14
311	270	24	13
313	271	23	13
316	272	23	13
318	272	23	13
321	272	23	13
324	272	23	13
326	272	23	13
329	272	23	13
332	272	23	13
334	272	23	13
337	272	24	13
339	272	24	14
342	272	23	13
345	272	24	14
347	272	25	14
350	272	24	14
354	272	24	14
356	273	23	14
359	273	23	13
362	272	25	14
366	273	23	13
368	272	23	14
371	272	24	14
374	272	24	14
377	273	23	14
380	273	24	13
383	272	23	13
387	273	23	13
389	272	24	14
392	272	23	13
396	272	24	14
398	272	24	14
401	272	24	14
405	272	23	14
408	272	24	14
410	272	24	14
414	272	23	14
417	272	24	14
420	272	24	14
423	273	24	14
426	273	24	14
428	272	25	14
432	272	24	14
435	273	24	14
457	274	23	18
456	274	28	22
461	272	28	23
469	295	32	24
471	296	32	24
472	296	33	24
475	298	33	24
469	299	29	23
474	295	26	19
475	296	29	22
469	296	32	25
469	298	29	23
468	297	30	23
468	297	30	23
469	298	30	23
470	297	30	23
471	298	29	22
472	299	30	22
472	300	30	22
472	300	30	22
471	299	31	23
472	300	30	23
472	301	31	22
470	300	31	23
474	298	28	22
476	302	30	21
471	295	29	23
475	296	31	24
522	318	20	16
517	308	25	19
515	306	26	21
523	319	20	16
522	316	23	18
522	314	22	18
524	318	20	15
523	319	20	16
520	309	24	18
517	300	26	21
517	306	25	21
516	297	27	22
517	309	25	21
500	296	31	23
472	310	23	18
473	307	22	19
475	307	24	19
469	309	23	18
467	309	23	19
470	307	23	19
468	306	25	21
464	309	24	21
471	292	20	17
472	292	18	15
473	292	18	15
472	291	18	16
472	301	19	16
474	294	20	17
474	294	20	15
473	292	19	13
472	303	22	19
475	311	21	17
473	294	22	18
472	293	21	17
473	294	21	18
471	298	19	14
474	293	18	15
473	292	18	15
461	305	27	20
470	297	23	19
459	314	27	20
459	309	26	20
458	313	25	19
465	311	22	18
465	313	22	18
460	319	24	16
460	313	24	18
457	314	27	20
464	313	22	18
459	310	24	19
458	312	26	20
447	302	26	19
400	279	22	14
391	279	24	13
395	278	24	13
399	278	24	14
402	278	24	14
407	279	23	14
411	278	24	14
413	279	24	14
