332	262	46	28
337	262	44	28
342	262	43	28
346	262	43	28
350	262	44	28
354	262	44	28
358	262	44	28
362	263	44	28
366	262	43	28
371	262	44	28
375	262	44	28
380	263	44	28
385	262	43	28
389	263	44	27
393	262	44	28
398	262	44	28
402	262	44	28
407	262	44	28
371	263	53	27
297	263	57	28
249	263	46	28
253	263	45	28
267	262	45	28
271	262	44	28
276	262	44	28
281	262	44	27
285	262	43	27
290	262	43	27
294	262	44	27
300	262	43	27
305	261	44	28
309	261	44	28
314	261	44	28
319	260	44	28
324	261	44	28
328	260	43	28
333	260	44	28
339	260	43	28
343	259	43	28
348	259	43	28
311	260	54	28
236	260	58	28
174	259	51	27
161	258	46	28
183	258	45	28
188	258	44	27
192	258	44	28
197	259	44	28
202	258	44	28
206	258	44	28
211	257	44	28
215	258	44	28
220	258	44	28
225	257	44	28
230	257	44	28
234	257	44	28
239	257	44	28
244	257	44	28
248	257	44	28
254	257	44	28
259	257	44	28
263	257	44	28
268	257	44	28
273	257	44	28
278	257	44	28
282	257	44	28
287	257	44	28
291	257	44	28
289	258	46	27
228	258	57	27
156	258	56	28
120	257	45	28
140	258	45	28
145	258	45	28
150	258	45	28
154	258	45	28
158	258	45	28
163	257	45	28
167	258	45	28
171	258	45	28
176	258	45	28
181	258	45	28
186	258	45	28
190	258	45	28
195	258	44	28
199	257	44	28
204	257	44	28
209	258	45	28
214	258	44	28
218	257	45	28
223	257	44	28
227	257	45	28
232	257	44	28
237	257	44	28
242	257	44	27
246	257	44	28
252	257	44	27
255	256	44	28
261	255	44	28
265	256	44	28
270	255	44	28
275	255	44	28
279	255	44	28
284	254	44	28
289	255	44	28
294	255	44	27
298	255	44	28
302	254	44	28
307	254	44	27
312	253	44	28
316	254	44	28
321	253	44	28
325	253	44	28
331	253	43	27
335	253	44	28
339	253	43	27
344	252	43	28
349	252	43	27
353	252	44	28
358	251	44	28
362	251	44	28
366	252	44	28
371	250	44	28
376	251	44	27
380	251	44	28
383	251	44	27
334	251	55	27
260	251	56	27
200	249	45	28
204	249	45	28
208	248	45	28
212	249	45	28
217	248	45	28
221	248	44	28
226	247	44	28
229	248	44	27
234	247	44	27
238	247	44	27
242	247	44	27
248	247	44	27
252	247	44	27
256	246	44	27
261	246	43	27
265	246	44	27
270	246	44	28
273	246	44	28
278	246	44	28
283	245	44	28
286	246	44	28
291	246	44	28
296	245	44	28
300	245	44	28
304	245	44	28
308	245	44	28
313	245	44	28
317	245	44	28
322	245	43	28
326	245	43	28
330	245	44	28
334	246	44	28
338	245	44	28
343	245	43	28
348	245	44	28
352	245	44	28
356	245	44	28
361	245	44	28
365	246	44	28
370	245	44	28
374	245	44	28
378	246	44	27
382	246	44	27
387	245	44	28
391	245	44	27
395	245	44	28
400	245	43	27
404	246	43	27
409	246	43	27
412	246	43	27
416	245	44	27
421	246	44	28
425	246	44	28
430	246	43	28
434	246	44	28
438	246	43	28
443	246	43	28
447	246	44	27
451	246	43	27
455	246	43	27
459	247	42	27
463	247	43	27
454	248	46	26
387	249	54	25
315	249	52	25
270	248	42	27
272	248	42	27
275	248	42	27
280	248	42	27
284	249	41	26
287	249	41	26
292	249	42	26
295	249	41	26
300	250	41	26
304	250	41	26
308	249	41	26
313	249	41	26
317	250	41	27
322	250	41	26
326	249	41	26
330	250	40	26
335	251	41	27
340	250	40	26
344	250	40	26
348	250	40	26
352	251	41	26
357	251	41	26
361	251	40	26
366	251	40	26
370	251	40	25
374	251	40	26
380	251	40	26
384	252	40	26
388	252	40	26
392	253	40	26
397	252	41	26
401	253	40	26
405	253	41	26
410	253	41	26
414	253	40	26
419	254	40	26
424	254	40	26
429	254	40	25
433	254	40	26
438	255	40	26
442	255	40	25
447	255	40	25
451	255	40	26
457	255	40	25
461	256	40	26
466	256	40	25
471	256	39	25
476	256	40	25
482	257	40	25
486	257	40	25
491	258	40	25
496	258	40	24
501	259	40	24
504	259	39	24
457	260	48	20
389	262	45	19
328	261	42	20
341	261	43	22
346	262	42	22
350	262	45	23
356	262	44	23
360	262	44	23
366	262	43	23
372	263	43	23
378	263	43	23
382	264	44	24
389	264	42	23
394	264	42	23
400	265	41	23
405	265	42	24
412	264	40	24
417	265	41	25
424	265	40	24
429	265	39	24
434	265	40	25
439	266	40	26
406	268	47	23
333	268	50	25
