331	295	30	18
326	293	31	19
323	293	32	20
320	291	32	19
318	292	32	19
316	292	33	20
322	292	38	18
379	292	39	17
382	279	47	30
375	268	47	36
368	246	60	41
486	288	44	25
520	289	32	20
518	288	32	20
517	289	32	20
515	288	31	20
512	288	32	21
510	288	32	20
508	288	32	20
505	288	31	20
502	288	32	20
500	288	32	20
497	288	32	20
495	288	32	20
492	287	32	20
490	288	32	20
487	288	32	21
484	288	32	20
483	289	32	20
480	289	32	20
477	290	32	20
475	290	32	20
472	291	32	20
470	291	32	20
468	291	32	20
465	292	32	19
463	291	32	19
460	292	32	20
457	293	32	20
456	292	32	20
453	293	32	20
450	293	32	20
448	293	32	20
446	293	32	20
443	293	32	20
441	294	32	20
439	293	32	19
435	294	32	20
433	293	32	20
431	294	32	20
428	294	32	20
427	294	32	20
424	294	32	20
422	294	32	20
418	294	33	19
417	295	32	20
414	294	32	19
411	294	32	20
409	294	32	20
407	294	32	20
404	295	32	19
401	295	32	20
399	295	32	19
396	294	32	19
394	294	32	19
391	295	31	19
389	295	32	19
386	294	32	19
384	294	32	19
381	294	32	20
377	295	33	20
375	294	32	20
373	295	32	20
370	295	32	20
367	296	32	20
365	296	32	20
362	296	32	20
360	297	32	20
356	297	32	20
353	297	32	20
351	298	32	20
348	298	32	20
345	298	32	20
343	300	32	19
341	300	32	19
337	299	32	19
335	301	32	19
333	301	32	19
329	301	32	19
327	301	32	19
324	301	33	19
321	303	33	19
319	303	32	19
316	304	33	19
313	304	33	19
310	304	33	20
308	304	33	20
305	304	33	20
302	305	32	20
299	306	33	20
297	305	33	20
294	306	32	20
291	307	32	19
289	307	32	19
286	307	32	19
283	308	32	19
280	309	32	19
278	309	32	19
275	309	33	19
272	310	33	19
269	309	33	19
266	310	33	18
264	311	32	19
261	310	33	19
258	312	33	19
255	311	32	19
252	312	32	19
249	312	33	19
246	312	33	19
244	313	33	19
240	313	33	19
237	313	33	20
234	314	33	19
231	314	33	19
228	314	33	20
226	315	33	20
222	315	33	19
220	315	33	19
216	315	32	19
214	315	33	19
211	316	32	19
207	315	32	19
204	316	33	19
202	316	32	19
197	316	33	19
195	317	33	19
192	317	33	20
189	317	33	20
185	317	33	19
182	318	33	19
179	318	33	19
176	318	33	19
190	319	40	16
241	319	37	18
231	306	51	36
336	316	35	20
341	317	31	19
342	318	31	19
342	318	31	19
339	318	32	19
335	318	32	19
333	319	31	19
331	319	32	19
328	319	32	19
324	318	32	19
322	319	31	19
318	318	32	19
316	319	31	19
312	319	32	19
310	319	32	20
306	319	32	19
304	319	31	19
301	319	32	19
298	319	31	19
295	319	32	20
292	319	32	20
289	319	32	21
286	320	32	20
283	319	32	20
280	319	32	20
277	320	32	20
274	320	32	21
271	320	32	21
268	321	31	20
265	320	31	20
263	321	32	20
260	321	31	20
258	321	31	20
254	321	31	20
251	321	32	20
249	323	32	21
246	322	32	21
243	322	31	20
240	323	31	20
238	324	31	20
235	323	32	20
232	324	31	20
229	324	32	20
227	324	32	20
224	323	32	20
222	324	32	20
218	325	32	20
215	324	32	20
213	324	32	20
210	325	32	20
207	325	31	20
205	324	32	20
238	326	47	17
307	327	31	15
309	287	43	26
297	272	57	36
280	252	67	42
295	233	55	52
298	226	65	52
462	319	41	34
471	323	31	20
468	323	32	20
466	323	31	20
462	323	31	20
459	322	32	20
457	323	31	20
454	322	31	20
451	323	31	20
449	322	32	20
445	322	31	20
442	321	32	20
439	321	32	21
437	321	32	20
434	321	32	20
431	321	32	20
428	321	32	21
426	320	32	20
422	321	31	20
420	321	32	20
417	321	31	20
414	320	32	20
412	320	31	20
408	320	31	20
406	320	32	20
403	319	31	20
400	319	32	21
397	319	32	21
394	319	32	20
392	320	32	21
389	319	31	20
385	319	31	20
383	319	32	20
381	318	31	20
378	319	31	19
375	318	32	19
372	318	32	20
368	318	32	20
367	318	32	19
363	318	31	19
361	318	31	20
358	317	31	20
355	317	32	20
353	317	31	20
350	317	31	20
347	316	31	19
345	317	31	20
341	317	32	20
339	316	32	20
336	316	31	20
334	316	31	19
331	316	31	20
328	316	32	20
325	315	31	19
322	315	31	19
320	315	31	20
317	314	31	19
315	314	31	19
312	314	31	20
309	313	32	20
306	314	31	20
304	314	31	20
301	313	31	20
298	312	31	20
295	313	32	20
293	312	31	19
290	313	31	19
287	311	31	20
284	312	32	20
282	312	31	20
279	311	31	20
276	311	32	20
272	311	32	20
270	311	32	19
268	311	31	20
290	313	45	16
351	311	41	20
367	283	46	31
429	299	73	31
471	309	32	20
469	310	32	20
471	310	31	19
469	311	31	19
466	310	31	19
464	311	31	20
462	310	31	20
459	310	32	20
456	310	32	20
453	310	32	20
450	310	32	20
447	311	32	19
445	311	31	19
443	311	31	19
440	311	31	19
437	310	32	19
434	311	31	19
432	311	32	19
430	311	31	19
427	311	31	20
423	312	31	19
422	312	31	19
419	311	31	19
415	311	32	20
414	312	31	19
411	312	31	20
408	311	32	20
406	312	32	20
403	312	32	20
401	312	31	19
397	312	31	19
394	312	31	19
405	313	40	17
465	313	34	15
466	311	37	23
413	326	25	13
411	327	21	14
408	327	20	13
410	328	24	12
411	329	25	12
413	328	24	13
413	328	22	13
413	328	22	13
414	328	21	13
413	328	24	12
413	329	22	11
413	327	24	12
412	328	25	11
412	327	25	12
414	327	23	14
412	327	24	13
413	328	24	12
413	329	24	12
411	328	28	12
413	327	27	13
413	328	24	12
414	329	22	12
413	328	25	12
413	328	24	11
412	328	26	12
411	328	25	11
414	329	22	11
413	328	24	12
414	328	22	11
413	328	22	11
415	328	22	12
414	327	23	13
414	328	22	12
414	327	24	13
414	327	24	13
414	328	22	12
414	328	23	12
413	328	25	12
414	329	22	12
414	327	24	13
414	328	22	12
415	328	23	12
414	328	21	12
414	328	21	13
414	327	22	12
414	328	21	12
415	327	21	13
414	327	22	13
413	328	24	12
413	327	23	13
414	328	22	13
414	328	24	12
414	328	25	13
413	328	25	13
414	328	24	12
414	328	23	11
425	328	26	12
436	333	25	18
441	307	21	10
465	307	17	12
455	306	19	11
458	307	20	12
461	306	17	10
461	307	20	12
461	307	21	11
462	307	19	11
461	306	21	12
462	307	21	11
462	306	22	13
461	307	22	13
461	307	22	13
460	307	23	12
463	307	21	12
462	306	20	11
463	307	20	12
461	307	22	11
461	307	21	11
461	307	22	11
464	307	19	11
464	307	20	11
464	307	19	11
464	307	20	11
463	306	20	12
464	307	20	11
464	307	20	11
463	307	20	11
463	306	20	12
463	307	19	12
464	306	20	12
463	306	22	12
463	308	21	11
463	307	20	11
463	307	20	12
462	307	20	12
462	307	21	12
462	306	20	12
463	307	20	12
462	307	21	12
463	307	20	13
461	308	22	12
462	307	19	12
463	307	20	12
462	307	18	11
463	307	20	12
462	306	23	13
462	307	21	12
463	306	19	12
463	307	20	12
462	307	21	12
462	307	20	11
463	306	20	12
463	306	21	11
462	307	20	11
462	307	21	11
463	306	21	12
460	307	24	12
460	306	24	12
461	306	24	11
461	307	23	12
463	306	22	11
462	306	22	11
461	307	23	12
461	307	25	13
456	305	37	18
518	311	30	19
517	311	30	18
514	312	30	19
512	312	30	19
510	312	30	18
508	312	30	18
506	313	30	19
503	313	30	18
501	313	30	18
500	313	30	18
497	314	30	18
495	314	30	18
493	314	30	17
491	315	30	18
488	315	30	18
486	314	30	18
485	315	30	19
481	315	30	18
479	315	30	18
478	315	30	18
475	315	30	19
473	315	30	18
471	315	30	18
469	315	30	18
466	315	30	19
465	316	30	18
463	315	30	18
461	315	30	18
458	315	30	18
456	316	30	18
454	316	30	18
452	316	30	19
450	316	30	18
447	315	30	18
445	315	30	18
443	316	30	18
441	315	30	18
438	316	30	18
437	316	29	18
434	316	30	18
433	315	29	18
431	316	29	18
428	316	29	18
426	315	29	18
424	315	29	18
421	315	30	18
420	314	29	18
417	314	30	18
416	313	30	19
414	313	29	18
411	311	29	18
410	310	29	18
407	310	29	18
405	308	29	18
403	306	30	18
401	305	30	18
398	304	30	18
397	302	29	18
394	300	30	18
392	299	30	18
390	296	30	19
388	293	30	18
385	292	30	18
384	289	30	19
381	286	30	19
380	284	30	18
377	280	30	18
375	278	30	18
373	274	30	18
371	270	30	19
368	265	31	20
366	261	31	20
364	257	30	19
362	252	30	19
360	246	30	19
358	240	30	19
355	235	30	19
353	229	31	19
351	223	31	20
349	217	30	19
347	210	31	20
345	204	31	19
343	197	31	19
343	190	32	19
388	184	45	18
438	175	50	23
438	144	59	37
431	163	48	35
356	195	38	33
354	238	34	22
359	201	38	36
345	210	46	42
288	260	30	25
294	260	25	21
292	263	24	23
294	261	24	22
293	261	25	22
293	262	25	22
290	260	27	22
293	260	26	23
294	259	25	21
300	262	30	21
293	262	25	21
293	256	29	23
316	231	44	31
317	262	55	39
300	300	69	48
289	341	72	43
171	345	74	46
140	385	69	41
210	411	41	29
