230	303	34	28
242	300	29	27
251	301	28	26
260	300	28	27
269	300	29	27
277	299	30	29
286	298	31	29
295	297	29	28
305	299	27	26
314	299	29	27
324	298	27	27
327	299	28	28
339	297	26	24
340	293	29	28
324	295	31	29
300	296	30	27
278	297	31	29
273	298	26	24
280	298	27	26
290	297	28	27
302	297	26	25
310	297	28	26
317	296	30	29
325	296	29	29
335	298	27	25
344	297	29	27
354	298	27	26
361	297	26	26
374	296	26	25
382	296	26	25
388	296	27	27
389	296	26	26
371	298	27	26
346	298	32	28
328	298	31	28
311	297	30	28
293	298	28	26
279	299	25	23
255	298	28	26
258	298	26	25
268	290	27	28
275	291	28	28
286	294	32	30
298	298	29	26
306	298	29	26
315	298	29	27
322	297	29	27
264	275	30	29
266	283	29	26
270	287	25	25
267	281	28	27
271	287	24	23
270	284	25	24
272	289	23	22
273	287	25	25
268	285	25	24
248	288	24	23
225	244	27	24
188	285	27	25
161	284	26	25
132	283	27	25
100	275	28	25
88	284	27	26
87	279	27	27
90	283	27	27
89	284	25	25
87	280	26	26
91	283	26	27
91	282	25	25
91	285	25	24
90	284	26	25
70	282	28	26
32	274	29	25
13	282	28	27
1	284	28	28
20	286	30	26
23	282	30	27
33	273	31	31
32	266	35	31
45	209	37	36
47	194	42	32
10	195	43	40
5	194	38	41
0	174	22	32
10	207	30	32
17	209	26	30
14	213	33	32
23	218	29	31
29	217	30	31
0	207	27	31
19	210	27	28
16	211	27	29
0	208	23	27
11	210	26	29
0	212	22	26
17	217	29	30
26	225	43	38
87	259	34	30
74	261	27	26
75	273	22	22
81	261	25	24
84	261	29	26
84	261	29	25
75	272	22	22
73	258	27	27
84	261	27	25
60	259	30	27
30	260	28	26
7	262	25	22
31	277	28	27
33	276	31	29
36	273	34	31
43	282	32	31
42	275	38	33
26	254	33	30
13	256	28	25
44	282	29	29
39	275	34	32
40	276	37	35
42	276	36	34
21	241	32	30
34	179	35	32
35	177	34	30
32	179	34	29
28	176	38	33
36	228	32	29
46	227	32	27
26	228	27	25
0	224	34	34
14	238	42	35
13	240	44	34
18	240	41	33
7	240	43	35
20	240	38	32
13	240	43	36
16	239	41	35
11	239	44	34
5	229	32	33
17	237	42	34
18	240	38	32
19	240	38	32
15	240	40	34
16	242	42	34
12	243	42	34
34	245	37	31
12	243	40	32
16	239	44	35
14	240	39	33
10	272	31	29
5	249	28	26
4	259	26	26
20	214	30	29
0	215	27	28
0	206	30	32
0	207	39	35
66	210	30	28
88	168	40	35
87	170	33	30
86	168	44	37
88	175	36	30
68	167	32	30
65	173	41	33
48	196	37	34
0	166	29	38
56	182	37	34
64	188	42	36
66	190	41	38
66	210	43	42
61	206	44	38
5	166	41	40
48	161	33	27
0	166	33	32
1	167	28	27
2	166	30	32
0	168	27	27
9	169	30	28
44	161	30	25
54	162	35	29
0	168	31	32
43	161	29	25
43	162	28	25
1	167	29	30
40	159	30	25
2	167	27	28
16	178	33	31
25	166	49	41
28	182	51	45
144	296	32	28
137	295	27	27
143	296	28	27
147	296	28	27
149	296	27	27
151	296	27	26
153	297	27	26
155	296	27	26
157	296	28	27
159	297	28	26
177	297	32	26
206	296	32	27
235	297	32	27
263	296	32	28
288	295	29	27
291	296	28	27
290	296	28	27
291	296	28	27
292	296	27	26
293	296	27	27
294	296	27	26
294	297	27	26
296	297	27	26
296	296	27	26
297	297	27	26
297	297	27	27
297	296	28	26
298	296	28	26
298	296	28	26
299	296	28	26
299	296	27	26
300	296	27	26
300	295	27	26
296	295	29	26
273	296	32	27
244	294	32	27
224	295	28	27
225	295	28	27
229	294	29	27
228	295	28	27
227	294	28	27
227	294	28	27
228	294	27	26
228	294	27	27
228	294	27	27
228	295	27	26
228	294	27	27
228	294	27	26
228	294	27	26
229	295	27	26
228	295	27	26
229	294	27	26
229	294	27	26
229	294	27	26
228	294	27	27
229	294	27	27
228	293	27	27
228	293	27	27
228	293	27	26
229	293	27	26
229	293	27	26
228	293	27	26
229	293	27	26
228	293	27	26
229	292	27	26
229	292	27	26
228	292	27	26
229	292	27	26
228	292	28	26
228	292	27	26
227	292	27	26
228	292	27	26
227	293	27	26
228	291	27	26
227	292	27	26
227	292	27	26
227	292	28	27
226	291	28	27
225	292	28	27
225	292	28	27
226	291	27	26
226	291	27	26
226	291	28	26
225	291	28	26
225	291	28	27
224	291	28	27
225	291	28	26
224	291	27	26
225	291	27	26
224	290	27	26
224	291	27	26
225	290	27	26
224	289	27	26
225	289	27	26
224	289	27	26
223	289	27	27
224	289	27	26
224	289	26	26
224	290	27	26
223	289	27	26
222	289	27	27
222	289	26	26
222	288	26	26
223	288	26	26
222	288	27	26
223	288	27	26
223	288	27	26
222	287	27	27
222	287	27	26
222	286	26	26
221	286	27	26
221	286	27	26
221	286	27	26
221	285	27	27
221	285	27	26
221	285	26	26
221	285	27	26
220	286	27	26
220	285	27	26
220	285	27	27
219	284	27	27
219	284	27	26
218	285	27	26
218	283	27	27
219	284	27	26
218	284	27	26
218	283	27	27
218	284	27	26
217	284	27	26
218	284	26	26
217	284	27	26
217	284	27	26
216	284	27	26
217	283	26	26
217	283	27	26
217	283	27	26
216	283	27	26
217	283	26	26
216	283	27	26
216	282	27	26
216	282	27	26
216	283	27	26
215	282	27	26
215	282	27	25
215	282	27	26
215	282	27	26
215	283	27	25
215	282	27	26
214	282	27	26
214	282	27	26
215	283	26	25
214	283	27	26
214	282	27	26
214	282	27	26
214	283	27	26
214	282	27	26
214	283	27	26
214	282	27	26
213	283	27	26
213	283	27	26
213	283	27	26
213	283	27	26
213	283	27	26
213	284	27	26
213	284	27	26
213	284	27	27
212	283	27	26
213	283	27	26
212	284	28	26
212	283	27	26
213	284	27	26
212	284	27	26
211	284	27	27
212	284	27	27
212	285	27	26
212	284	27	26
212	285	27	26
212	285	27	25
212	285	27	26
212	284	27	27
212	285	27	26
212	284	27	26
212	285	27	26
213	285	27	26
212	286	27	26
212	285	27	26
213	285	27	26
213	286	27	26
212	285	27	26
213	285	26	26
213	286	26	26
213	286	26	25
213	286	26	26
214	286	27	26
213	286	27	26
214	286	27	26
214	287	27	26
214	287	26	25
214	287	26	25
215	287	26	25
215	288	26	26
215	287	27	26
216	287	26	26
216	288	26	26
216	287	26	26
216	288	26	26
217	288	27	26
217	289	26	26
217	289	27	26
217	289	27	25
218	289	27	26
218	289	27	25
219	289	28	26
219	289	27	26
219	290	27	26
219	291	27	26
220	290	26	25
221	291	26	26
221	291	27	26
221	291	27	26
221	291	27	26
221	291	27	26
221	291	27	26
221	292	27	26
223	292	27	26
223	293	26	26
222	293	27	26
223	293	27	26
223	293	27	26
223	293	27	26
223	294	27	26
224	293	27	27
224	294	27	26
224	293	27	26
224	294	27	26
224	293	27	27
225	293	27	27
225	294	27	26
