295	283	44	29
294	290	39	27
295	286	43	29
295	286	43	30
295	287	43	30
295	288	43	30
296	288	43	30
296	288	43	30
297	288	43	30
297	289	43	29
297	289	43	30
297	290	43	29
298	290	43	29
299	291	43	29
299	291	43	29
300	291	43	29
299	292	43	29
300	293	43	30
300	293	43	29
301	293	43	29
301	294	43	29
301	294	43	29
302	295	43	29
302	296	43	29
302	295	43	30
302	296	43	29
303	297	43	29
303	297	43	30
304	299	43	29
304	299	43	29
305	299	43	30
305	300	43	29
305	300	43	29
306	300	43	29
306	301	43	29
307	302	43	29
307	302	43	29
307	302	43	29
307	303	44	29
308	304	43	29
309	304	43	29
310	305	43	29
310	305	43	29
310	305	43	29
311	306	43	29
311	307	43	29
311	307	43	29
312	308	43	29
312	309	43	29
312	309	43	29
313	310	43	29
313	310	43	29
314	310	43	29
314	311	43	29
315	311	43	29
315	311	43	29
315	312	43	29
316	312	43	29
316	313	43	29
316	313	43	29
317	314	43	29
318	313	43	29
317	314	43	29
319	315	43	29
318	315	43	29
319	315	43	29
319	316	43	29
320	317	43	29
320	317	43	29
321	317	43	29
321	318	43	29
321	319	43	29
322	319	43	29
321	319	43	29
322	319	43	29
322	320	43	29
322	321	43	29
323	321	42	29
322	322	43	29
323	322	42	29
323	322	43	29
323	323	42	29
323	323	43	29
324	324	43	29
324	325	43	29
324	325	43	29
324	326	43	29
324	326	43	29
324	326	43	29
324	328	43	28
323	328	43	28
323	328	43	28
324	329	43	28
324	329	43	28
323	329	42	28
324	330	42	28
324	330	42	28
323	330	42	28
323	331	43	29
322	332	43	28
322	332	43	28
322	332	43	28
322	333	43	28
322	333	43	28
322	333	43	28
321	334	43	28
321	334	43	29
320	335	43	29
320	335	42	29
319	336	42	29
291	287	67	45
318	206	40	28
319	206	40	28
319	206	40	28
317	206	41	29
317	207	42	29
316	206	43	29
316	207	43	28
315	207	44	29
314	206	45	29
313	206	46	29
313	207	47	29
312	206	47	29
312	206	48	29
311	206	49	30
311	205	49	30
310	205	50	30
309	205	50	30
309	205	51	30
309	205	51	31
308	204	51	31
308	205	51	31
308	205	51	30
308	205	51	30
307	205	50	30
307	205	50	30
307	204	50	30
302	203	48	41
293	208	57	47
303	345	47	32
305	355	46	31
305	355	45	31
305	355	44	31
305	354	44	31
304	355	43	31
304	354	42	31
304	354	42	30
304	355	42	30
303	355	43	30
302	354	44	31
301	354	45	30
300	354	46	31
299	353	47	31
299	353	47	31
297	353	50	31
296	352	50	32
295	352	51	32
294	351	52	32
294	351	52	32
293	351	52	32
293	350	52	32
293	351	51	31
293	350	50	31
293	351	49	30
294	350	48	31
295	350	47	30
295	349	46	30
296	349	45	30
295	348	44	30
296	348	43	29
297	348	41	29
297	347	42	29
297	346	42	29
296	346	44	29
295	346	45	30
295	345	46	30
295	344	47	30
294	344	47	31
294	343	48	31
295	342	49	31
295	341	50	31
294	341	50	31
295	340	51	31
294	339	51	31
