217	247	42	33
171	152	126	119
157	245	46	33
126	246	47	33
96	247	46	33
71	246	44	33
72	247	44	32
82	247	43	32
87	247	43	32
92	246	43	33
96	247	43	32
103	246	43	32
109	246	43	33
114	247	43	32
121	247	43	32
126	247	43	32
131	246	43	32
138	247	43	32
143	246	43	32
149	246	43	32
155	246	43	32
160	247	42	32
166	246	43	32
172	246	42	31
177	246	42	32
183	245	42	32
189	246	42	32
194	246	42	32
201	245	42	32
206	245	42	32
199	245	43	32
167	244	46	32
144	245	43	32
149	245	43	32
157	245	43	33
162	244	42	32
167	244	42	31
173	245	42	31
178	245	42	32
183	244	42	32
189	244	42	32
194	244	42	32
199	245	42	32
205	243	42	32
211	243	42	32
217	244	42	32
223	243	42	32
228	244	42	32
234	243	42	32
240	243	42	32
246	243	42	32
251	243	43	32
257	244	42	31
263	243	42	31
268	243	41	31
274	243	41	31
279	243	42	31
285	243	42	32
291	244	42	32
296	243	42	31
302	243	42	32
307	243	42	32
313	243	42	32
319	243	42	32
325	242	42	32
329	243	42	32
335	242	43	32
341	242	43	33
347	242	42	32
351	242	43	32
357	241	42	32
362	241	43	32
368	242	42	32
364	241	43	33
334	241	45	32
300	241	44	31
268	241	44	31
238	241	44	32
228	241	42	31
237	241	42	32
244	241	41	31
248	241	41	30
253	241	41	31
257	240	41	31
263	240	41	31
269	241	41	30
273	240	42	30
279	240	41	30
285	240	41	31
289	239	41	31
295	239	41	31
301	238	41	31
306	239	41	31
312	239	41	31
317	239	41	31
322	239	41	31
327	239	42	31
333	239	41	31
338	239	41	31
344	239	41	31
349	237	42	32
355	238	42	31
360	238	42	31
365	237	42	32
371	237	42	32
376	236	42	33
382	236	42	33
387	236	42	33
393	237	42	31
398	237	42	31
404	236	42	31
410	235	42	32
415	236	42	31
406	236	43	31
373	235	44	31
339	235	44	31
310	235	44	31
279	235	44	31
247	235	44	31
237	235	43	32
247	235	43	32
254	235	42	31
258	234	42	31
262	235	42	31
269	234	41	31
274	234	42	31
280	235	42	31
286	234	42	31
291	235	42	31
296	234	42	31
303	234	42	31
308	235	42	31
314	234	42	31
319	234	42	31
324	234	42	32
330	235	43	32
336	234	43	32
341	234	43	32
347	234	43	33
353	234	43	33
359	234	43	32
363	234	43	32
369	234	43	32
375	234	43	32
381	234	43	32
386	234	43	32
393	233	43	33
397	233	43	32
403	234	44	32
409	233	43	33
414	234	43	32
419	233	44	33
424	233	44	33
410	234	45	32
375	234	45	32
343	233	45	32
313	234	44	33
304	233	43	32
313	234	44	33
319	234	44	33
323	234	43	33
328	233	43	33
333	234	44	33
339	233	44	33
345	233	44	33
349	234	44	33
355	234	44	33
361	233	43	33
366	234	44	33
371	234	44	33
377	234	44	33
382	234	44	33
387	234	44	34
394	233	44	34
398	233	44	33
404	233	44	34
409	232	44	33
414	233	44	33
419	233	44	33
425	233	44	33
430	234	44	32
436	232	44	34
441	233	45	34
446	233	44	33
452	234	45	33
457	233	45	33
463	234	45	34
469	233	46	34
472	233	46	35
451	234	47	34
416	233	46	34
385	234	46	34
370	234	43	33
378	236	44	33
384	236	44	33
389	235	44	33
390	235	45	34
363	235	47	34
328	234	46	33
296	234	47	34
265	235	49	35
244	234	47	35
249	236	47	34
258	236	45	34
262	235	45	33
267	235	45	33
272	236	46	34
278	236	46	34
284	236	45	34
288	236	46	34
292	235	46	34
268	236	49	34
234	235	49	35
201	235	49	36
175	235	48	35
176	235	46	35
187	237	44	33
191	236	45	34
195	236	45	34
201	237	46	34
206	235	45	34
211	236	46	35
217	236	46	34
223	237	45	34
228	237	46	34
233	237	46	34
239	237	45	34
244	237	45	33
250	237	45	33
255	237	45	33
260	238	45	34
266	237	45	34
271	237	45	34
277	237	45	34
282	238	45	34
288	238	45	34
293	238	46	34
298	236	46	34
304	237	45	34
309	237	46	34
315	237	45	34
320	237	45	33
326	237	45	33
332	237	45	34
337	236	46	34
342	237	46	35
347	236	46	35
353	237	46	35
358	236	45	34
364	237	46	34
368	237	45	34
375	237	45	35
380	238	46	35
385	237	46	35
390	238	46	35
395	238	46	35
401	237	45	35
406	238	47	35
411	238	47	35
417	237	45	35
422	238	46	35
427	238	47	35
432	238	47	35
438	238	46	36
443	238	46	35
448	239	46	35
453	238	47	36
458	238	47	35
463	238	47	35
464	239	48	35
437	238	50	35
401	238	48	35
372	240	47	34
342	240	46	33
318	239	44	33
323	240	42	31
330	240	42	31
336	239	42	32
340	239	43	32
345	240	42	32
347	240	42	31
323	240	45	32
289	240	43	31
257	240	43	31
242	241	40	31
249	240	40	31
256	240	41	32
260	240	41	31
265	239	41	32
269	239	42	33
275	239	41	33
280	239	42	33
285	240	42	32
291	240	42	33
295	240	42	33
300	240	42	33
306	240	42	33
311	240	43	34
316	240	43	34
321	240	43	34
327	241	43	33
332	241	43	33
335	241	43	33
341	240	44	34
346	240	44	34
350	241	44	34
356	240	44	35
362	241	44	34
366	240	46	36
370	240	46	37
375	239	46	37
381	239	46	38
386	240	45	37
391	239	43	36
396	240	45	35
400	240	47	34
405	240	45	33
409	241	46	32
413	241	48	33
418	240	49	35
425	241	48	34
429	240	52	37
434	239	52	37
441	240	49	36
448	240	46	35
453	239	46	34
458	239	46	34
461	238	49	36
466	239	48	35
473	239	46	35
477	240	46	34
482	240	46	34
489	241	42	33
495	242	44	32
496	240	50	35
504	242	43	32
511	241	44	34
514	242	46	34
519	241	45	33
522	240	47	35
526	239	51	38
531	242	48	34
537	243	44	31
542	243	45	32
546	245	47	32
554	245	43	31
555	246	45	30
548	247	44	29
519	246	41	29
488	248	39	28
457	248	39	28
429	248	44	29
433	249	37	27
440	249	40	29
445	249	40	29
450	249	40	28
452	249	40	28
447	249	41	30
416	249	39	28
382	249	39	27
351	246	42	31
322	247	44	29
322	246	45	32
333	247	42	31
335	245	47	33
341	246	44	32
347	245	42	32
343	243	44	33
322	243	42	32
288	245	41	30
262	242	45	34
268	243	45	34
275	240	44	35
284	243	39	31
287	242	42	32
292	241	42	32
298	243	39	30
302	241	43	33
308	240	45	34
312	239	45	35
317	239	44	34
321	239	46	35
329	240	42	34
332	238	44	36
337	239	45	35
342	238	45	35
348	240	43	33
353	239	42	32
356	241	42	31
336	241	43	31
301	241	42	30
269	240	42	31
248	240	40	31
253	240	41	31
261	240	41	32
265	240	40	30
270	240	40	31
275	240	40	31
280	240	40	31
285	240	40	31
291	239	40	31
296	239	40	32
302	240	40	31
307	239	40	31
311	239	40	32
316	238	40	32
323	239	40	31
328	240	40	31
333	239	40	31
338	238	40	31
343	238	40	31
348	238	40	31
350	238	40	31
322	238	42	31
288	238	42	31
255	239	43	31
225	239	43	31
216	239	41	31
225	239	41	31
230	238	42	31
235	239	41	31
239	238	41	31
244	238	40	31
250	238	41	31
255	238	41	30
261	239	40	30
265	239	40	30
271	239	40	30
277	239	40	29
282	239	40	29
287	239	41	30
293	239	40	29
298	238	40	31
304	238	40	30
309	238	40	30
314	238	40	30
319	238	41	30
324	237	40	30
330	237	40	31
335	237	40	30
341	237	40	30
345	238	40	30
344	238	40	31
315	238	42	32
283	237	44	32
284	238	43	31
293	239	42	30
297	239	42	30
301	240	42	29
307	240	41	28
312	239	41	29
315	238	42	31
320	238	42	30
325	238	42	30
330	238	41	30
335	239	41	31
341	238	41	30
346	238	40	30
350	239	41	30
354	238	41	31
360	238	41	30
364	238	42	31
368	238	42	31
373	238	42	31
378	238	42	31
382	238	41	31
373	238	43	31
339	239	44	31
305	239	42	30
295	240	40	28
303	239	40	30
308	239	40	30
312	238	40	30
317	239	40	30
321	239	40	30
325	239	40	30
331	239	40	30
336	238	40	30
339	238	40	31
345	238	40	31
349	239	40	30
354	239	41	30
358	238	41	30
363	238	41	31
368	238	41	31
372	238	41	31
378	238	41	31
369	239	42	30
335	239	42	30
300	239	42	29
269	239	42	30
253	238	40	30
261	238	41	30
267	238	40	31
271	238	41	31
276	239	41	30
280	238	41	31
285	238	41	31
291	238	41	31
296	237	41	31
300	238	42	31
305	238	42	31
310	237	42	31
315	239	43	31
320	239	42	30
325	238	42	31
331	239	41	30
336	239	42	31
341	238	42	32
346	238	42	31
351	239	42	31
356	238	42	31
361	239	42	31
366	238	42	31
371	239	42	31
376	238	43	31
382	239	42	31
388	238	42	31
394	239	38	30
398	239	41	32
403	239	43	33
388	236	46	35
351	235	56	39
321	233	55	39
314	233	47	36
321	234	47	36
330	236	43	34
335	237	42	33
339	234	43	35
346	238	39	31
345	235	47	34
355	238	41	31
358	238	42	31
361	238	45	31
366	238	45	31
373	237	44	31
378	237	45	32
384	237	44	32
381	237	44	32
352	238	44	31
317	237	44	31
290	237	42	30
292	237	42	31
301	237	42	31
306	237	42	30
310	237	42	30
316	237	42	30
321	237	42	30
326	237	42	30
333	237	42	30
337	238	42	30
343	237	42	30
349	237	42	31
355	237	42	31
360	237	43	32
365	236	43	32
371	237	43	32
376	236	42	31
382	236	42	31
387	236	42	31
393	236	43	32
398	237	43	31
404	237	42	31
410	237	42	31
415	237	42	31
420	236	42	31
425	236	43	31
430	236	43	32
436	235	44	32
442	235	44	33
447	235	44	33
453	234	44	33
459	234	44	32
464	235	43	32
469	234	44	32
474	234	44	33
480	234	43	32
485	235	43	32
489	233	44	32
487	233	44	32
456	233	45	31
423	233	44	32
398	233	41	31
398	233	41	31
408	233	42	31
412	233	42	31
416	233	41	30
421	233	41	31
427	233	41	31
432	232	42	31
437	232	42	31
442	232	42	31
447	233	42	30
452	232	43	31
448	230	43	32
418	231	45	30
384	232	43	29
369	231	41	29
376	230	42	31
382	230	41	30
387	230	41	30
391	229	42	30
396	230	42	30
387	229	43	31
354	228	43	32
320	228	43	31
291	228	42	32
288	227	42	31
296	227	42	31
302	228	42	30
306	227	41	31
311	227	42	31
316	227	41	31
321	227	40	31
304	225	43	32
269	226	43	34
237	226	43	33
206	225	44	33
190	226	41	31
197	226	41	30
203	226	41	30
208	227	40	29
213	227	37	28
217	227	39	28
222	227	40	27
228	227	40	28
233	228	39	26
238	227	38	26
245	227	36	26
248	226	38	27
252	225	39	28
255	225	40	28
261	224	40	29
265	224	41	29
270	222	42	30
274	223	40	30
281	223	39	28
286	222	40	29
290	223	41	29
296	221	39	30
281	221	43	31
245	221	43	31
213	220	43	32
199	220	40	31
208	221	39	30
214	221	40	30
216	221	41	30
223	221	40	29
226	220	41	31
230	220	42	31
236	221	41	30
242	220	40	30
247	220	41	31
252	219	41	31
258	220	40	31
263	219	40	31
268	219	40	31
274	219	40	31
279	219	40	31
284	219	40	31
290	218	40	30
295	218	39	31
300	218	39	30
292	219	40	31
257	217	42	32
222	217	43	33
201	217	42	33
207	217	41	33
214	216	42	33
219	216	41	33
223	217	41	34
227	216	41	33
233	217	42	33
238	216	42	33
244	217	41	33
248	216	42	33
254	216	41	33
259	215	41	33
264	216	41	33
267	230	42	33
273	247	43	35
278	262	44	34
282	260	44	35
288	261	43	34
293	260	43	34
298	260	44	34
303	261	44	35
294	260	46	35
259	260	48	36
226	259	48	37
197	259	47	36
194	259	45	35
202	260	45	34
207	259	44	34
211	259	45	35
216	260	45	35
220	260	45	35
225	258	46	35
230	259	46	36
236	259	46	35
240	260	46	36
245	258	45	35
251	260	45	35
256	259	45	34
261	260	45	34
266	259	45	34
271	259	45	34
277	260	45	33
277	260	45	33
248	259	49	35
213	258	48	35
199	259	45	34
207	259	45	34
212	259	44	34
217	258	44	34
222	259	44	33
226	259	44	34
231	259	44	33
235	259	44	33
240	260	44	32
246	260	44	33
251	259	44	33
255	259	44	33
261	260	44	32
266	259	44	33
271	260	44	33
276	260	44	33
281	260	44	33
286	260	44	33
291	260	44	33
296	259	45	33
301	261	44	32
292	260	45	34
258	260	47	34
224	259	47	35
193	260	47	35
168	259	46	35
169	260	44	35
178	259	44	35
182	260	45	34
186	260	45	35
191	260	45	34
195	260	45	34
200	260	44	34
205	261	44	33
209	260	45	34
213	261	45	34
220	261	44	34
224	260	45	34
228	260	45	34
233	261	45	34
239	261	44	33
243	260	44	34
248	260	44	33
253	260	44	33
253	260	45	33
225	260	48	34
189	260	48	35
157	261	47	35
126	261	48	35
100	260	46	35
100	260	45	35
108	260	45	35
112	260	45	34
116	260	45	34
120	261	45	34
124	260	44	34
128	260	44	35
132	260	45	35
136	260	45	34
141	260	45	34
146	260	44	35
151	259	44	35
155	260	44	34
159	260	43	34
164	259	44	34
168	260	44	34
173	260	44	33
177	260	44	33
181	259	44	34
186	259	44	34
191	259	44	34
