210	224	30	22
203	225	28	20
197	226	27	20
191	228	27	20
207	230	33	18
250	232	35	19
291	232	30	19
296	233	27	20
285	234	27	20
280	236	27	20
275	237	27	20
269	238	27	20
262	239	27	20
256	240	27	20
248	241	27	20
243	243	27	20
252	245	30	19
290	246	29	19
293	246	27	20
281	248	27	20
277	249	27	20
272	249	27	21
265	251	27	20
259	252	27	20
255	254	27	20
279	256	33	19
323	257	34	19
363	257	33	19
394	259	26	20
387	259	27	19
379	260	26	20
374	261	26	20
369	263	27	20
363	263	26	20
357	265	26	20
351	266	27	20
344	267	26	20
337	269	26	20
331	270	26	19
324	272	26	19
318	272	27	20
312	272	27	20
306	274	27	20
300	276	27	19
293	277	26	19
287	277	27	19
281	279	26	19
274	280	27	20
268	281	27	20
262	282	27	20
255	283	27	19
249	285	27	20
244	286	26	19
238	287	26	19
231	289	26	20
225	289	26	20
220	291	26	20
213	292	27	20
223	294	31	18
263	295	35	19
307	296	33	19
331	297	26	20
321	298	27	20
315	299	26	20
310	301	26	20
305	302	26	20
299	303	27	20
293	303	27	20
286	305	27	21
291	307	29	19
326	309	34	18
355	309	27	20
345	310	27	19
339	311	26	20
335	313	26	20
330	313	26	20
324	315	26	20
318	315	26	20
312	294	26	22
305	272	26	22
300	251	25	21
293	240	26	19
287	241	26	20
281	242	26	20
274	244	27	20
267	245	27	20
261	246	27	20
255	247	26	20
248	225	25	21
243	205	26	21
236	205	27	19
229	206	27	20
223	207	27	20
216	209	27	20
210	210	27	20
204	211	28	20
197	212	27	20
191	214	27	20
186	214	26	20
209	217	33	19
239	217	25	19
229	218	27	19
221	220	27	19
216	221	26	19
210	222	27	19
204	223	27	19
197	224	27	19
190	225	27	19
194	227	29	18
230	229	34	18
273	230	33	18
311	230	29	18
316	231	27	19
305	232	27	19
300	232	26	19
294	234	26	19
288	235	27	19
281	236	27	19
275	237	27	20
291	239	33	17
333	240	34	18
358	240	27	19
348	241	28	19
340	242	26	19
335	243	27	20
329	244	27	19
322	245	27	19
315	246	27	19
309	247	27	19
303	248	26	19
295	249	27	20
288	250	27	20
281	252	27	20
274	252	27	20
267	253	27	20
261	254	27	20
253	255	27	20
245	257	27	20
238	257	28	20
243	259	30	19
280	261	34	18
322	261	33	18
354	262	27	19
347	262	27	19
337	263	26	19
332	263	26	20
326	264	27	20
319	266	26	20
311	267	27	20
305	269	27	19
297	269	27	19
290	270	27	19
283	271	26	19
275	272	27	19
267	273	27	20
260	274	27	20
252	275	27	20
245	276	28	19
238	277	27	19
229	278	27	19
222	279	27	19
214	280	27	19
207	281	27	19
198	283	26	18
191	283	27	19
183	284	27	19
174	285	27	19
167	286	26	19
158	288	27	19
156	289	27	18
185	290	34	18
228	291	33	18
265	292	29	18
268	292	28	19
256	293	27	19
248	293	27	19
242	295	27	19
235	296	27	19
250	297	33	18
290	299	33	18
329	299	33	19
365	300	29	18
369	301	28	19
357	301	26	19
349	302	26	19
343	303	26	19
335	303	26	19
326	305	26	19
318	306	26	19
309	306	26	19
301	307	26	19
292	308	26	19
284	309	26	19
275	310	27	19
267	310	27	19
258	312	27	19
249	313	28	19
241	311	27	20
233	290	26	22
224	268	26	22
216	246	25	21
206	230	26	18
197	231	27	18
189	232	26	18
180	233	26	18
171	234	26	18
163	235	27	19
153	236	27	19
146	236	27	19
168	238	33	18
210	239	33	18
248	240	32	18
284	241	32	18
320	241	32	18
357	241	32	18
393	242	29	18
396	242	27	19
383	244	26	18
374	244	27	19
367	245	26	19
358	245	26	19
350	247	26	19
340	248	26	19
