312	270	52	39
308	270	49	35
307	268	51	37
307	267	51	37
306	268	52	37
306	268	52	37
306	267	52	37
305	267	52	37
306	266	52	37
305	267	52	37
306	266	51	37
306	266	52	37
307	266	51	37
307	266	51	36
309	266	52	36
330	266	54	36
347	266	52	36
346	266	52	36
345	265	52	36
347	265	51	37
346	265	52	37
348	264	51	37
348	264	51	37
349	265	51	37
349	264	51	36
349	264	52	37
350	263	52	37
350	263	52	37
351	263	52	37
352	263	52	37
352	263	52	37
352	263	52	37
352	262	52	37
342	263	52	35
314	263	53	36
285	262	54	37
273	261	53	37
276	261	53	37
278	261	52	37
278	259	53	39
277	259	53	39
278	259	52	38
278	260	51	38
277	259	51	38
278	259	51	38
278	260	50	37
277	260	50	37
276	261	50	37
276	260	50	37
275	260	51	37
274	260	51	38
273	260	51	38
273	260	52	38
271	261	52	38
270	260	54	38
268	260	55	39
267	260	55	38
267	260	55	38
264	260	57	39
264	261	56	38
263	260	56	38
263	260	56	38
260	260	58	39
259	260	59	39
258	260	58	39
257	259	59	40
256	259	60	40
255	259	59	40
255	260	59	39
255	259	59	40
254	259	59	40
255	259	59	39
274	259	61	39
301	259	62	38
326	257	61	39
331	258	60	39
327	257	61	40
327	256	61	41
327	256	61	41
327	256	61	41
327	256	61	40
326	256	61	40
326	256	60	40
326	255	59	40
326	255	59	40
326	255	59	40
326	255	58	40
326	254	57	40
327	254	56	40
327	253	56	40
327	253	56	39
326	252	56	40
327	252	55	39
327	252	55	40
327	252	55	40
328	252	54	39
329	251	54	40
328	251	54	40
329	250	53	40
329	251	53	40
330	250	52	40
329	250	52	41
330	249	52	40
331	249	51	40
331	250	51	40
332	250	50	40
332	250	50	39
333	249	49	39
333	250	49	39
333	249	49	39
334	249	49	39
334	249	49	39
334	248	49	39
334	249	49	39
334	249	49	39
334	248	49	39
335	247	50	40
335	247	49	40
336	247	49	39
336	248	49	39
337	247	49	39
336	247	51	39
336	246	52	39
336	247	53	39
336	246	54	39
336	246	55	39
335	246	57	40
335	246	58	41
334	246	60	41
335	246	60	41
336	246	59	39
335	246	60	39
336	246	60	40
337	247	60	40
338	247	58	39
340	247	56	38
342	248	54	38
343	248	53	37
343	247	52	37
345	247	51	37
346	248	49	36
345	247	50	37
345	248	52	37
345	248	52	37
345	248	53	37
345	248	53	36
346	248	53	36
346	248	53	37
346	247	53	37
347	248	53	37
348	247	54	38
349	248	54	38
349	248	54	38
351	248	53	37
351	247	54	38
352	247	55	39
354	247	55	39
355	247	56	38
357	247	55	39
357	246	56	40
358	246	56	40
361	246	55	39
362	246	55	39
364	246	55	39
366	246	55	39
368	245	55	38
370	246	55	39
373	245	56	39
375	245	56	39
378	245	57	39
382	244	56	39
385	244	56	39
388	254	56	41
392	267	55	40
394	267	55	39
398	265	55	39
401	265	55	39
406	264	54	39
407	262	54	40
389	262	56	40
361	263	57	39
338	262	56	40
325	262	53	39
330	261	52	38
336	262	53	38
338	261	53	38
342	261	53	39
346	260	54	39
352	260	53	38
355	260	53	39
358	261	53	39
362	259	54	39
365	259	53	39
368	259	54	39
372	258	53	39
377	258	53	38
379	258	54	38
367	258	53	37
340	258	54	37
316	257	55	38
294	256	56	39
270	256	56	39
266	255	54	39
273	256	54	39
279	256	53	38
282	255	53	38
286	255	53	37
289	254	52	37
292	254	53	37
295	253	53	37
299	253	53	38
289	254	54	38
263	253	54	39
238	253	53	38
232	252	53	38
239	251	52	38
244	251	51	38
247	250	50	37
251	250	50	36
254	250	50	36
256	250	50	36
259	249	51	36
260	249	52	37
262	248	54	38
265	249	54	38
268	260	55	39
270	273	55	40
274	286	54	40
278	287	53	38
280	285	52	37
282	284	52	37
284	283	51	36
288	283	52	36
289	283	52	35
293	283	53	36
295	282	52	36
298	282	52	36
299	281	52	36
301	281	52	37
303	279	52	37
305	280	53	37
307	279	53	38
309	279	53	38
312	278	52	38
314	278	53	38
316	277	54	38
317	276	54	38
319	276	54	39
321	276	54	39
323	275	54	39
324	275	53	38
326	274	53	38
329	273	52	38
331	273	52	38
332	273	52	38
333	273	52	38
335	273	52	38
337	272	51	38
339	272	51	37
340	272	51	37
342	270	51	38
329	270	52	38
301	270	53	37
274	270	53	38
269	269	50	37
275	270	50	37
277	269	50	37
278	269	50	37
279	269	49	36
279	269	49	36
280	267	50	36
280	267	50	36
281	266	51	36
281	266	51	36
283	265	51	36
283	264	52	37
283	263	52	37
283	263	52	37
285	262	52	37
286	261	52	38
286	261	53	38
290	259	52	38
291	257	52	38
290	257	52	38
292	257	52	38
291	257	52	39
292	257	52	38
291	256	51	38
292	256	51	38
292	255	51	37
292	254	51	38
291	254	52	38
293	254	51	37
292	252	52	39
292	252	52	38
292	252	51	38
293	252	51	37
292	251	52	38
293	251	51	37
292	251	51	37
293	250	51	37
292	250	51	37
291	249	51	38
292	248	51	37
292	248	51	37
291	248	51	37
291	248	51	37
291	247	51	37
291	248	50	36
291	247	50	37
290	247	49	36
290	247	49	37
290	247	49	36
289	246	49	36
288	247	50	36
287	247	52	37
287	247	51	37
284	246	53	37
284	248	52	36
282	246	54	37
280	246	57	37
279	247	58	38
278	247	58	38
276	247	57	37
276	247	56	37
276	247	56	37
276	247	55	37
275	247	55	37
274	247	56	38
274	247	55	38
274	246	54	38
273	247	54	39
272	246	53	39
272	246	53	42
272	245	51	39
272	245	50	40
272	246	49	39
272	246	49	39
270	245	51	40
269	244	52	40
268	243	52	40
267	244	53	40
267	244	54	40
266	244	54	40
265	244	55	39
264	244	57	40
263	243	58	40
262	243	59	40
261	243	59	41
261	242	59	41
262	242	58	39
262	242	59	41
262	242	60	41
261	242	60	41
261	241	60	41
261	242	60	41
261	242	60	41
261	242	59	41
262	242	59	41
262	242	59	41
263	242	58	40
263	243	57	40
264	243	56	41
264	243	56	41
265	243	55	40
266	244	53	40
267	245	53	39
267	244	53	40
267	246	52	39
268	247	51	39
268	247	51	38
269	247	51	39
268	247	52	40
269	248	52	40
269	247	53	40
268	248	53	40
269	249	53	40
269	249	53	39
269	249	53	39
270	249	53	39
270	250	53	39
271	250	53	39
271	250	53	40
272	250	53	40
271	250	53	40
272	251	53	40
271	252	53	40
272	252	53	40
271	252	54	40
272	252	53	39
271	253	54	39
272	253	54	39
272	253	54	39
272	253	54	39
272	253	53	40
272	253	53	40
272	253	53	40
273	253	54	40
273	254	54	39
272	253	54	39
272	254	55	40
273	254	54	39
272	253	54	40
271	253	56	41
272	253	55	40
272	253	55	39
271	254	56	39
272	254	55	39
272	254	56	39
272	254	55	39
273	254	55	39
272	254	56	39
272	254	55	39
272	254	56	39
272	254	56	39
273	254	55	39
274	253	54	38
274	254	54	37
273	254	55	38
274	254	54	38
273	254	55	38
273	255	55	38
273	255	55	37
274	255	54	37
274	255	54	37
274	255	54	37
274	255	54	37
275	255	52	37
275	255	53	36
274	255	53	37
274	255	53	37
274	255	54	37
274	255	54	37
275	255	53	37
274	255	54	37
273	255	54	37
273	254	54	38
273	254	55	37
273	255	54	37
274	255	54	36
274	254	54	37
273	254	55	37
272	254	56	38
273	254	55	37
273	253	55	37
274	253	53	37
274	253	53	38
273	253	54	37
274	253	53	37
274	253	53	37
273	252	53	37
272	252	54	37
273	252	54	37
272	251	53	37
273	251	53	37
273	251	52	37
273	251	52	37
273	251	52	37
273	250	53	37
272	250	53	37
273	250	52	37
274	250	52	37
273	249	54	38
271	250	57	38
271	249	57	38
270	250	57	38
270	249	59	38
269	249	59	38
270	248	58	38
269	249	58	39
269	248	59	39
268	248	59	39
267	248	61	39
267	248	60	39
268	247	61	39
267	248	61	39
268	247	61	40
268	247	61	40
267	247	61	40
268	247	61	39
275	247	60	38
301	246	60	38
324	246	60	40
325	245	60	40
323	244	59	40
324	245	59	39
324	245	58	40
324	244	60	40
323	244	60	40
324	244	60	40
324	244	58	40
325	244	57	39
325	244	56	39
325	243	55	39
326	243	54	39
326	242	53	39
326	242	54	39
327	242	54	39
326	240	53	40
327	240	53	42
327	240	53	40
327	239	53	40
326	238	53	40
326	239	53	39
327	239	52	38
327	239	52	38
327	238	52	38
327	237	52	39
327	237	52	39
343	237	54	39
370	237	55	40
399	235	55	40
415	234	53	40
413	234	52	39
411	234	53	39
411	233	53	40
411	233	53	40
410	232	53	40
410	231	53	40
409	230	52	44
407	230	53	40
406	231	53	41
405	230	52	40
402	229	52	40
400	229	52	40
398	228	52	41
395	227	52	41
392	227	53	41
389	226	53	42
383	225	53	42
381	226	52	42
376	225	52	41
371	225	52	41
366	225	52	42
360	224	52	42
355	225	51	41
350	225	51	40
344	225	52	40
339	225	53	41
352	224	55	42
376	224	54	43
396	224	54	42
415	223	56	44
435	221	56	46
