296	270	43	30
301	269	43	29
306	270	44	29
312	270	44	29
318	271	44	29
282	271	58	29
236	271	45	29
257	273	44	29
258	273	44	29
262	274	43	28
267	275	43	28
272	275	43	28
277	276	43	29
283	276	43	29
288	277	43	29
294	276	43	29
300	277	43	28
305	278	43	28
310	278	44	29
315	278	43	29
321	279	44	29
326	279	43	29
243	281	55	28
283	256	65	48
287	239	72	64
283	253	83	63
262	230	102	82
83	281	47	31
85	283	45	29
89	283	45	29
94	283	45	29
99	282	45	29
105	283	45	29
111	283	45	29
116	284	45	29
121	282	45	29
127	284	45	29
132	283	44	29
137	283	45	29
143	283	45	29
148	282	45	29
153	283	46	29
159	282	45	28
164	283	45	29
170	282	45	29
175	282	44	29
180	282	44	29
187	257	44	40
191	202	44	39
212	109	43	29
219	104	42	28
224	105	42	28
229	104	42	28
234	105	42	28
239	104	42	28
244	103	42	28
250	103	41	28
255	103	42	28
260	103	42	28
265	101	42	28
270	102	42	28
275	102	43	29
280	102	42	28
284	102	42	28
221	102	62	28
137	103	47	24
137	80	38	26
137	57	29	26
135	61	33	28
136	63	36	24
140	92	37	22
140	68	32	28
149	75	34	28
143	101	42	25
141	95	39	25
138	61	35	29
139	93	44	26
136	62	37	27
143	88	39	24
139	92	40	31
136	61	33	27
139	77	36	26
137	65	28	22
137	61	28	24
136	62	32	25
138	72	36	26
142	78	32	27
142	72	31	28
144	65	27	20
137	61	33	25
135	62	29	25
138	65	33	26
140	94	41	31
121	126	55	38
53	232	43	28
57	232	43	28
63	233	43	28
68	233	43	28
72	233	43	28
78	234	44	28
82	234	44	28
87	234	44	28
91	234	44	28
96	235	44	29
101	235	44	28
107	235	44	28
112	236	44	29
116	236	44	29
121	237	45	29
126	237	44	29
130	237	44	29
136	237	44	29
141	238	44	29
146	239	44	29
151	238	45	29
156	240	45	29
161	240	44	28
166	239	44	29
171	240	44	29
175	241	44	29
180	241	44	29
185	241	44	29
190	242	44	29
196	242	44	29
200	243	44	28
207	243	43	28
211	243	43	28
216	243	44	28
221	244	44	28
225	244	44	28
230	244	44	28
236	245	44	28
241	245	44	28
246	245	43	28
252	244	44	28
256	245	44	28
262	246	43	28
267	246	43	28
272	246	43	28
278	246	43	28
283	246	43	28
288	245	43	28
293	246	43	28
299	246	43	28
304	245	43	28
309	246	43	28
314	245	43	28
319	245	43	28
324	245	43	28
329	245	44	29
335	245	43	29
340	245	43	29
346	245	43	29
350	244	43	28
355	244	43	28
361	245	43	28
365	244	43	28
370	244	43	29
375	244	43	28
380	243	43	29
385	242	43	29
390	243	44	29
396	242	43	29
400	242	43	28
405	242	43	28
410	242	43	28
368	242	60	29
278	243	56	28
188	236	69	40
167	240	46	30
172	241	44	29
176	240	45	29
181	240	45	29
185	240	44	29
189	240	45	29
195	240	44	29
199	240	44	29
204	240	44	29
208	239	44	29
213	240	44	29
217	239	45	29
221	240	45	29
