436	296	55	40
436	296	53	40
436	295	53	39
436	296	53	38
436	296	53	39
436	296	53	39
436	296	52	39
436	296	53	39
436	295	54	40
435	296	54	39
436	295	54	40
436	295	54	40
435	294	55	41
435	294	55	42
435	294	56	43
435	294	56	42
435	294	55	43
436	294	56	42
435	294	56	42
435	293	56	43
436	294	57	42
435	294	56	42
435	293	57	43
435	293	56	43
435	292	57	44
435	292	57	43
435	292	57	43
435	291	56	44
435	291	56	44
436	290	56	44
436	291	55	43
436	291	55	42
435	290	55	42
435	290	55	43
435	290	55	42
435	290	55	42
434	290	55	42
435	289	54	42
435	288	54	42
434	288	55	42
435	289	55	42
435	287	55	42
435	287	54	41
435	288	54	42
435	286	54	43
435	286	53	42
434	285	53	42
434	286	53	41
432	286	52	40
411	284	54	42
380	284	54	42
358	284	53	42
357	283	53	41
360	283	52	40
359	283	53	41
359	283	52	40
358	283	52	40
357	282	52	40
357	282	52	40
356	283	52	39
355	281	52	40
355	281	53	40
353	281	53	41
353	281	53	41
352	282	52	40
351	281	52	40
350	280	53	41
350	280	52	41
349	279	52	41
349	280	51	40
347	279	51	40
346	279	51	40
345	279	51	39
343	279	52	40
343	278	51	41
341	279	51	40
340	279	51	40
339	278	51	40
338	278	52	39
336	277	52	40
335	277	53	40
335	278	52	39
334	276	51	39
333	277	51	39
332	277	52	38
330	276	53	39
330	276	51	39
329	276	51	39
328	275	51	38
327	276	51	39
326	276	50	38
326	275	50	38
325	276	50	37
324	274	50	37
324	274	50	38
322	273	50	38
321	274	50	36
321	272	50	36
320	273	50	36
319	272	49	36
317	271	50	37
316	270	49	37
316	270	50	37
314	270	50	37
313	269	50	38
313	268	49	37
311	268	50	37
311	266	50	37
309	267	50	37
309	266	50	39
308	265	50	40
307	265	49	36
306	263	49	37
306	263	48	37
307	265	50	37
298	261	49	35
298	260	49	36
296	259	49	37
295	259	49	37
294	258	50	37
293	258	49	36
292	258	49	36
291	257	49	36
290	257	49	36
289	256	50	37
288	255	50	38
286	254	49	36
285	254	49	36
284	254	49	36
284	253	49	36
283	253	48	35
281	253	49	36
281	252	48	36
279	252	49	36
278	251	49	36
278	251	48	36
277	250	49	36
276	250	49	36
275	249	49	37
273	249	50	36
272	248	49	37
271	248	49	36
270	248	49	37
269	248	49	37
269	248	49	36
268	248	49	36
267	248	50	36
265	247	50	37
265	247	50	37
264	247	50	37
262	246	49	37
261	247	50	36
261	246	49	37
260	246	49	36
259	246	50	37
258	246	49	37
257	246	50	37
256	247	50	37
254	245	50	38
253	245	51	38
253	246	50	38
252	245	50	38
251	244	50	38
250	245	50	38
249	245	50	38
249	244	50	38
247	244	51	38
246	244	51	39
245	243	51	38
245	243	51	38
244	243	51	38
243	243	51	38
244	243	50	38
243	244	50	38
242	242	50	38
241	242	50	39
241	241	49	38
240	241	50	39
240	241	50	39
239	240	50	39
239	240	50	38
238	240	50	39
239	240	49	38
238	239	50	39
237	239	50	39
237	239	50	39
237	238	50	39
237	238	49	39
235	237	50	39
235	236	51	40
235	237	51	40
233	236	52	40
234	235	51	40
238	236	51	39
262	236	52	39
291	236	52	39
316	236	52	39
320	236	50	39
317	235	51	39
317	236	50	39
318	236	50	39
318	235	50	40
317	235	50	40
317	236	50	39
317	235	50	39
317	235	50	39
316	235	51	39
317	235	50	39
317	235	50	38
316	235	50	39
317	235	50	39
316	235	50	39
316	235	50	38
316	235	50	38
317	234	50	38
316	235	51	39
315	235	51	39
315	234	52	38
315	234	52	38
315	235	51	38
315	236	51	37
315	235	51	38
315	235	51	38
315	234	51	38
315	235	51	38
315	235	50	38
315	234	50	38
315	234	50	38
315	235	50	38
315	234	50	38
315	234	51	38
315	234	51	38
314	235	51	38
315	235	50	38
315	234	51	38
316	234	50	38
315	235	51	38
315	235	51	38
315	234	52	39
315	235	51	38
316	234	51	38
317	233	51	38
316	234	52	39
317	234	51	38
317	233	52	39
318	233	51	39
317	233	51	39
319	233	51	39
319	233	51	39
319	233	51	39
319	233	51	39
320	233	51	38
320	233	52	38
321	233	51	38
321	232	51	38
321	232	51	38
321	232	51	38
322	232	51	38
322	232	51	38
323	232	51	38
324	232	51	38
324	232	51	38
324	232	51	38
325	231	51	39
325	232	51	38
326	232	51	38
326	232	51	38
326	232	51	38
326	231	51	39
326	231	51	39
327	231	52	39
327	231	51	39
328	231	51	38
328	231	52	38
329	231	52	38
329	231	51	38
330	231	51	38
330	231	51	38
331	231	52	39
331	231	51	38
331	230	51	38
331	230	52	39
332	230	52	38
333	231	51	38
333	231	52	37
334	230	51	39
334	230	52	39
334	230	52	39
335	230	51	39
335	231	51	38
335	231	51	38
336	230	51	38
335	231	52	38
337	230	52	38
337	230	52	38
337	230	52	38
338	230	52	38
338	230	52	38
338	229	52	38
339	230	52	38
340	230	51	38
340	230	51	38
340	230	52	38
341	230	51	38
341	229	51	39
342	229	51	38
342	229	51	38
341	229	51	38
341	229	52	38
342	230	52	39
342	229	51	39
342	228	52	39
343	229	51	38
343	229	50	38
343	229	51	38
343	228	52	39
343	229	52	39
344	228	51	39
344	228	52	39
344	229	52	39
344	229	52	39
345	229	52	39
345	229	52	40
345	229	52	39
345	230	52	39
345	230	51	39
346	230	51	38
346	230	51	38
346	231	52	39
346	230	52	39
346	230	52	39
346	230	52	39
347	230	52	39
348	230	52	40
347	231	51	39
348	230	51	40
347	231	52	39
348	230	52	40
348	230	52	39
348	230	52	40
348	231	53	40
348	230	53	40
348	231	54	40
347	231	55	40
347	230	55	39
346	230	56	40
346	230	56	40
347	230	57	39
347	231	57	39
346	230	58	39
346	231	59	39
346	231	60	39
345	231	61	39
346	231	61	39
345	230	62	40
345	230	62	39
345	230	63	40
346	230	62	41
345	230	62	40
346	230	63	41
346	230	62	40
346	230	62	40
346	230	62	40
346	230	63	40
346	230	62	41
346	230	63	40
346	230	63	40
347	230	62	40
347	230	62	41
347	230	62	40
347	229	63	40
348	230	63	40
347	229	63	40
348	230	62	40
349	229	62	40
349	229	62	40
349	229	61	40
350	230	60	39
350	229	59	39
352	229	58	39
353	229	56	39
353	230	55	39
352	229	56	46
355	229	53	39
355	228	53	40
354	229	53	40
356	229	51	39
356	230	49	38
357	229	49	38
357	230	50	38
355	229	52	40
356	229	52	39
356	229	53	39
356	229	53	39
356	229	53	39
356	228	54	40
356	229	54	39
356	229	55	39
357	229	55	39
357	230	55	39
357	229	56	39
357	229	56	39
357	229	56	39
358	230	56	40
358	229	56	40
358	230	57	40
358	229	58	41
358	230	58	40
358	231	59	39
358	231	59	39
359	232	59	39
359	232	59	39
358	231	60	40
358	232	60	40
358	232	61	40
358	232	61	40
359	232	60	40
359	233	60	40
359	233	60	40
359	233	60	40
