265	225	37	30
272	222	35	24
281	221	37	25
289	221	38	25
297	221	37	25
304	221	35	26
311	218	36	28
319	218	39	29
326	217	40	31
334	217	37	31
342	216	38	31
334	212	47	39
300	214	48	38
269	214	50	38
250	219	40	32
251	219	43	29
264	219	44	27
272	220	41	26
280	220	41	25
288	220	42	26
297	221	40	26
304	220	40	26
310	221	40	26
318	221	41	26
324	221	44	25
335	221	42	26
342	221	41	26
351	220	40	25
351	221	40	26
323	221	41	26
293	219	40	26
263	219	41	28
234	220	41	28
204	220	42	28
176	218	39	30
172	220	39	30
179	218	45	33
190	220	39	31
203	221	35	30
206	221	34	30
209	219	35	30
220	218	39	32
226	216	38	32
236	218	39	32
242	217	37	31
249	219	36	31
252	217	39	32
265	216	37	31
277	218	33	28
282	217	34	29
292	218	35	29
298	218	39	32
307	218	33	29
312	218	38	34
284	218	38	35
251	216	42	35
225	213	40	35
193	217	40	34
160	215	46	38
153	220	36	31
162	221	35	31
169	219	36	29
176	216	34	29
180	217	36	27
183	217	38	26
188	216	40	26
195	218	42	24
203	218	39	24
207	217	41	25
212	217	46	26
219	216	46	27
226	215	42	27
231	216	42	27
237	216	42	26
243	216	41	26
250	216	40	26
253	215	42	27
256	215	45	27
236	215	52	28
205	215	51	27
178	216	43	25
147	217	41	25
114	218	42	25
92	217	40	25
96	217	39	25
104	217	39	25
108	218	39	24
112	218	40	25
116	217	39	25
121	217	39	25
126	217	37	25
130	217	38	24
135	217	37	24
139	218	37	24
143	217	37	24
147	218	37	24
151	216	38	25
155	217	37	24
159	216	37	25
163	217	37	24
166	216	37	24
170	216	37	24
173	216	37	24
177	216	37	24
180	216	38	24
184	215	36	24
187	216	36	24
191	216	36	24
195	215	35	25
198	215	37	25
202	215	39	26
197	214	39	26
166	215	38	26
130	213	39	27
103	211	40	30
108	210	36	29
115	211	35	27
115	210	36	29
118	208	38	29
122	210	34	26
118	210	41	29
123	211	37	27
123	210	39	28
132	210	37	28
137	210	34	27
143	208	34	28
140	208	35	28
140	208	35	29
137	205	35	29
142	207	36	30
151	210	36	29
150	207	38	31
153	207	35	30
161	211	35	28
167	209	37	30
172	209	35	29
175	209	34	28
175	209	36	28
179	208	36	28
183	207	37	29
186	207	37	29
188	209	37	27
191	208	39	29
217	209	41	27
246	208	39	27
246	206	40	27
248	208	38	26
252	208	39	27
255	207	39	28
