384	178	80	54
382	177	77	51
378	178	77	51
375	179	79	52
376	180	79	52
391	180	79	52
408	181	80	52
426	182	79	52
433	184	79	52
428	184	79	53
425	185	78	52
422	186	78	51
417	187	79	52
414	188	79	51
410	191	80	52
407	191	79	52
404	192	79	52
401	194	78	51
399	194	79	52
395	196	80	52
393	196	79	52
390	197	79	51
387	199	78	51
389	200	79	53
404	200	80	53
422	201	80	53
439	201	80	54
457	203	78	53
474	204	76	53
490	204	77	53
505	204	77	53
504	206	76	52
498	206	76	53
496	209	76	52
493	209	75	52
489	209	76	52
486	211	76	51
483	211	77	52
481	212	76	52
478	212	77	52
476	213	76	52
472	214	75	52
469	214	76	52
465	215	77	52
471	214	76	52
445	219	78	51
443	219	79	53
439	221	79	52
436	221	79	52
433	221	80	52
430	222	81	52
427	223	80	52
424	224	81	53
421	224	81	52
418	224	80	52
416	226	79	52
413	226	80	52
410	226	79	52
406	227	79	52
403	226	80	52
400	227	81	52
397	228	81	52
394	228	80	52
393	228	79	51
389	228	79	52
386	228	79	51
382	228	79	51
380	228	79	51
376	228	80	51
373	228	80	51
370	229	80	51
366	229	80	52
364	229	80	51
361	228	79	51
358	229	79	51
354	229	79	51
352	229	78	51
348	229	79	51
346	229	78	51
350	229	78	52
366	229	80	52
383	229	80	53
399	228	81	53
414	228	81	53
412	229	81	52
405	228	82	53
403	228	82	52
398	229	82	53
395	228	82	52
392	229	82	52
389	229	83	52
384	229	84	53
382	230	83	52
379	229	83	52
374	230	84	52
371	230	86	53
369	230	85	52
365	230	86	52
362	230	85	52
360	230	85	52
356	230	86	53
352	231	87	53
350	230	87	53
346	230	87	53
343	231	87	53
341	231	86	52
338	231	86	53
336	231	86	52
333	232	86	52
329	231	87	52
327	232	86	52
324	232	87	52
321	232	87	52
319	233	86	52
316	232	87	52
313	232	87	52
311	232	87	52
307	232	87	52
306	233	85	51
306	232	86	52
320	232	84	52
339	232	84	52
354	231	86	52
355	231	87	52
349	232	87	52
347	232	87	51
344	232	86	51
342	232	85	51
339	232	85	51
337	232	84	50
335	232	83	50
334	231	82	50
332	231	82	50
330	231	81	50
327	231	81	49
325	231	81	49
324	230	80	49
333	229	79	52
351	229	80	51
368	229	79	51
386	228	79	52
394	229	81	51
392	228	80	51
388	228	81	51
386	228	80	50
385	227	79	50
382	228	79	50
381	228	78	50
379	228	77	50
377	227	77	49
375	227	77	49
374	227	75	49
373	227	73	49
371	227	72	49
370	227	73	49
368	227	72	49
365	227	73	49
364	227	72	49
363	227	71	49
360	227	71	49
360	227	70	49
358	227	71	49
356	227	71	49
355	227	72	50
352	227	74	50
351	227	74	50
348	227	75	51
346	227	76	51
344	227	77	51
344	228	76	51
341	228	77	51
340	228	77	50
338	229	77	50
337	229	79	51
337	229	78	50
336	229	78	50
334	229	79	51
334	229	80	51
334	229	79	51
332	230	79	52
333	230	77	51
331	230	78	51
331	231	78	51
329	231	79	50
329	231	78	50
328	231	79	50
328	232	79	50
326	232	79	50
327	233	78	50
325	233	79	50
325	233	79	50
324	234	79	50
323	233	79	51
323	234	80	51
323	234	79	51
322	235	79	51
322	235	80	51
321	235	79	51
322	236	79	51
321	236	79	51
321	236	79	51
322	237	78	51
321	237	79	51
321	238	78	51
320	239	79	51
320	239	79	51
319	239	80	51
320	240	80	50
321	240	79	51
321	240	79	51
321	241	78	51
321	241	79	51
322	242	79	51
322	242	79	52
322	242	79	51
323	243	78	52
323	243	80	51
324	244	79	52
325	244	78	52
325	244	78	51
325	245	78	52
326	245	78	51
326	246	79	51
327	246	79	51
327	246	80	52
327	247	80	51
329	247	78	51
330	247	80	51
331	248	79	51
330	249	80	52
331	249	80	51
332	249	79	51
333	250	80	51
334	250	80	51
335	250	79	51
335	250	80	51
336	251	80	51
338	252	79	51
339	251	80	50
340	252	80	51
341	253	79	51
342	253	79	50
342	253	80	51
344	253	80	49
345	254	79	50
346	254	80	50
347	254	80	50
348	254	81	50
350	254	79	50
350	255	79	50
352	255	79	50
353	256	80	50
355	255	79	50
356	256	78	51
357	255	80	51
359	255	79	50
360	255	79	51
361	255	79	51
363	255	78	51
363	255	78	51
365	255	79	51
366	256	78	51
366	255	79	50
369	256	78	50
370	257	79	50
371	257	79	51
372	257	79	50
375	257	79	50
375	257	79	51
377	257	79	51
378	257	79	51
380	257	79	51
382	257	79	51
384	257	79	51
385	257	79	51
385	257	79	51
386	258	80	50
388	258	80	50
390	258	79	49
391	259	80	50
393	258	81	50
395	258	79	51
397	259	79	51
398	259	80	51
401	259	79	51
401	259	79	51
403	259	79	51
404	259	80	52
406	260	80	50
408	259	78	50
408	260	80	51
410	260	80	51
412	260	80	49
413	260	81	50
416	260	79	50
418	259	80	51
418	259	81	52
419	259	81	51
421	260	80	50
424	260	80	50
424	260	80	51
426	260	80	50
429	261	79	50
431	261	79	50
433	260	79	51
435	260	77	51
436	261	78	51
438	261	78	51
438	261	78	51
442	261	77	51
443	261	77	51
444	261	79	51
445	262	78	51
447	263	78	50
449	262	79	50
450	262	78	52
452	262	79	51
453	262	78	51
453	262	79	52
455	262	79	51
456	263	78	51
458	263	79	51
459	263	79	50
460	263	79	50
462	263	79	50
464	263	77	51
465	264	78	50
466	264	79	50
467	265	79	49
469	264	78	49
471	264	79	50
472	264	78	50
474	264	79	50
476	265	77	50
476	265	78	49
478	265	79	50
479	265	78	50
470	263	74	51
447	264	78	53
