228	259	18	12
225	258	16	12
224	258	16	12
224	258	16	12
223	257	16	12
222	257	16	12
223	257	16	12
222	257	15	12
222	257	16	12
222	257	16	12
222	257	15	12
222	257	15	12
222	257	15	12
222	256	15	12
222	257	15	12
221	257	15	12
221	257	16	12
221	257	16	12
222	258	16	12
221	258	16	12
222	259	15	12
222	258	16	12
222	259	15	12
222	259	15	12
223	258	15	12
223	258	16	12
223	259	16	12
223	259	15	12
223	260	15	12
223	259	15	12
223	259	15	12
223	260	15	12
223	260	16	11
223	260	15	11
224	261	15	12
224	261	15	12
224	261	15	11
224	262	15	12
224	263	16	11
225	263	15	11
224	264	15	11
225	264	15	11
226	265	15	11
226	265	16	12
227	266	16	11
226	266	15	12
226	266	16	12
227	267	15	11
228	268	15	11
228	269	15	11
229	269	15	11
229	270	15	11
229	270	16	12
229	270	16	12
230	270	16	12
231	271	15	11
231	272	16	12
231	273	16	12
232	274	15	11
231	274	16	12
231	275	15	11
231	276	15	11
232	277	15	11
233	277	15	11
233	278	15	11
233	279	15	11
233	279	15	11
234	280	15	11
234	280	15	11
235	282	15	11
235	282	15	11
236	283	15	12
236	284	15	11
237	285	15	11
237	285	16	12
238	286	15	11
238	286	15	11
239	287	14	10
239	288	15	11
240	288	15	11
240	289	15	11
240	289	15	11
240	290	16	11
240	290	16	11
241	291	15	11
242	292	15	11
242	292	15	11
243	293	15	11
243	292	15	11
243	293	15	11
244	294	15	10
244	295	15	11
245	295	15	11
245	295	16	12
246	296	15	11
246	296	15	11
248	297	16	11
260	298	16	11
271	298	16	11
281	298	16	11
290	299	14	11
287	300	15	11
287	300	15	11
288	301	15	11
288	301	15	11
288	301	14	10
287	302	15	10
289	303	15	10
289	303	14	10
290	303	14	10
290	304	14	10
289	304	14	10
290	304	14	10
291	304	14	10
291	304	14	10
291	304	13	10
293	305	12	10
293	305	11	10
293	305	12	10
294	306	12	10
295	306	10	10
295	306	10	10
295	306	10	10
297	308	10	10
297	308	12	10
297	307	12	10
298	309	11	10
298	308	12	10
299	309	11	10
298	309	12	10
299	309	11	10
300	308	12	10
301	309	11	10
300	310	12	10
302	309	12	10
303	310	11	10
301	310	12	10
304	310	10	10
302	309	12	10
304	310	10	10
304	310	10	10
302	310	11	10
295	311	11	10
282	310	11	10
273	311	11	10
269	310	11	10
268	310	14	10
272	310	12	10
273	310	13	10
273	310	12	10
273	311	13	11
274	311	13	10
275	311	13	10
275	310	13	11
277	311	12	10
277	311	12	10
277	311	12	10
277	311	12	10
276	312	14	10
279	312	13	10
281	312	12	10
280	312	12	10
280	311	12	10
280	311	13	10
281	311	12	10
281	311	14	10
281	310	14	10
283	310	13	10
283	310	12	10
283	311	13	10
283	310	14	10
285	310	13	10
285	310	13	10
285	309	13	10
286	309	13	10
286	309	14	10
286	309	13	10
287	309	14	10
287	308	14	10
288	308	14	11
288	308	13	10
288	308	14	11
289	308	14	11
289	307	14	11
289	307	14	11
289	307	15	11
289	306	14	11
290	306	15	12
290	306	15	12
290	306	15	12
291	306	15	12
292	305	16	12
292	305	15	12
293	305	16	12
293	305	16	12
293	305	16	12
294	303	16	13
294	304	15	11
294	304	15	12
295	304	15	12
295	304	15	11
296	304	15	12
297	304	15	11
296	304	15	12
297	304	15	11
297	303	14	11
299	304	14	11
298	303	15	12
298	303	15	11
299	303	14	11
299	303	14	11
300	303	15	12
301	303	15	12
301	304	15	12
301	304	15	12
301	303	15	12
302	304	15	12
302	304	15	11
303	304	15	12
303	304	15	11
303	303	15	11
304	303	15	12
305	303	16	12
305	303	16	12
305	303	15	12
305	303	15	11
306	303	15	12
306	302	15	11
306	302	14	11
307	302	14	11
308	302	15	11
308	302	15	11
309	302	15	11
310	301	15	11
309	302	14	11
311	302	15	11
310	302	13	11
311	301	14	11
311	301	14	11
307	301	14	11
299	302	14	10
288	301	14	11
280	302	14	11
276	300	14	11
279	301	14	11
283	301	14	11
284	300	15	11
283	301	14	11
281	300	14	11
282	300	15	11
285	300	14	12
285	299	15	11
284	298	14	11
285	298	15	12
287	298	14	11
287	298	14	11
287	297	14	11
286	297	15	12
287	296	16	12
288	296	15	12
289	296	15	12
289	296	15	12
289	295	15	12
289	295	15	12
291	295	14	11
291	295	14	11
291	295	14	11
291	295	16	12
291	294	14	11
293	294	15	12
293	293	16	12
293	293	16	12
293	292	15	12
294	292	17	13
294	292	16	12
294	292	15	12
295	291	16	12
295	291	16	12
295	291	16	12
295	290	15	12
295	291	16	12
296	290	16	12
297	291	16	12
297	291	16	13
298	291	15	12
298	291	14	11
300	292	13	10
301	292	12	10
300	292	12	10
301	292	12	10
302	292	12	10
302	292	11	10
302	293	11	10
303	292	11	10
305	292	10	10
304	293	10	10
304	292	11	10
304	292	11	10
305	292	10	10
306	293	10	10
306	293	10	10
306	293	11	10
306	293	10	10
307	293	10	10
307	293	10	10
308	294	11	10
308	294	10	10
309	294	10	10
310	293	10	10
310	293	10	10
310	293	10	10
311	294	10	10
309	293	11	10
309	292	12	10
309	292	12	10
310	291	13	10
310	291	13	10
310	292	12	10
310	291	12	10
311	291	13	10
311	292	12	10
310	291	14	10
311	291	15	10
312	292	12	10
313	291	14	10
313	292	14	10
314	292	14	10
314	291	14	10
315	292	13	10
315	292	13	10
315	292	14	10
315	292	13	10
316	292	14	10
315	291	14	10
316	291	15	10
315	291	16	10
318	291	13	10
320	292	11	10
321	293	10	10
321	293	10	10
322	293	10	10
322	293	11	10
322	292	11	10
323	293	10	10
323	292	10	10
322	292	12	10
323	292	11	10
323	293	11	10
325	293	11	10
326	293	11	10
326	293	11	10
326	293	10	10
326	293	10	10
326	294	10	10
327	293	12	10
327	294	11	10
327	294	11	10
328	294	11	10
329	294	11	10
330	294	11	10
330	295	10	10
330	295	10	10
330	295	10	10
331	295	11	10
330	294	11	10
331	294	12	10
332	294	11	10
331	294	12	10
331	294	12	10
332	293	13	10
331	293	13	10
332	294	14	10
332	292	14	11
333	293	14	11
332	293	15	11
334	292	15	12
334	295	14	10
333	294	14	10
335	294	13	10
336	295	13	10
336	295	13	10
337	295	13	10
338	296	13	10
338	296	12	10
338	295	12	10
338	296	13	10
339	295	13	10
339	296	13	10
340	295	13	10
341	296	12	10
342	295	13	10
342	295	13	10
341	295	13	10
342	295	13	10
343	294	14	10
343	294	15	11
344	294	15	11
343	294	15	11
343	294	15	11
346	294	14	10
347	293	13	10
347	294	14	10
347	294	13	10
348	294	15	11
349	293	16	12
351	293	16	12
350	293	17	12
351	293	16	12
352	293	16	11
352	293	17	11
355	293	15	11
355	293	14	11
356	293	15	10
356	293	15	10
357	293	14	11
357	293	15	11
359	293	15	11
360	292	15	10
360	293	13	10
360	293	13	10
361	292	13	10
362	292	13	10
361	291	14	10
362	291	13	10
363	291	13	10
364	290	13	10
364	290	14	10
364	290	13	10
365	290	13	10
369	287	14	10
372	287	12	10
372	286	11	10
373	284	12	11
373	283	12	11
373	284	12	10
373	282	13	11
373	282	13	11
373	282	13	11
373	282	14	12
374	283	14	12
374	281	15	12
374	281	15	12
373	281	16	12
374	280	15	12
374	280	15	11
374	280	16	12
374	280	16	12
374	279	16	12
374	279	15	12
375	279	15	12
375	278	15	11
376	278	16	12
376	278	15	11
375	278	16	12
375	278	16	12
376	278	16	12
376	278	15	11
377	279	15	11
377	279	15	11
377	279	15	11
377	279	15	11
376	279	15	11
377	279	15	10
377	279	15	11
377	279	15	12
377	280	15	12
377	280	15	11
377	281	15	11
377	282	14	10
377	281	14	11
377	282	14	10
377	282	14	10
377	282	14	11
377	282	14	10
377	283	13	10
377	283	13	10
378	284	12	10
378	284	12	10
379	285	10	10
379	287	10	10
377	288	11	10
374	291	12	10
374	291	11	10
374	291	13	10
372	292	13	10
373	290	15	11
372	291	14	10
372	291	16	12
370	292	15	11
370	292	17	12
370	293	15	12
370	294	15	12
370	295	14	11
370	296	14	11
369	297	14	11
369	297	14	11
369	297	15	12
368	298	14	11
367	298	15	12
367	299	15	11
367	300	14	11
367	300	14	10
367	300	14	11
366	301	14	11
365	302	13	10
366	302	14	10
365	302	14	10
363	303	14	11
364	304	13	10
363	303	14	10
362	305	14	10
361	306	15	10
361	306	14	10
361	306	14	10
361	306	14	10
359	307	15	11
360	308	14	11
359	309	14	11
359	310	14	11
358	309	14	11
358	310	13	11
358	310	13	11
358	311	12	10
357	311	12	10
357	312	12	10
357	313	12	10
356	313	13	10
355	313	13	10
354	314	13	10
353	313	14	10
352	314	14	10
353	313	14	11
353	314	13	11
353	315	13	10
351	314	14	11
350	313	15	12
350	313	14	10
349	313	14	10
350	313	13	10
349	313	13	10
349	313	12	10
349	313	13	10
346	312	15	11
344	311	16	13
341	311	16	13
340	312	18	14
339	311	18	14
340	312	16	13
340	312	15	13
341	313	14	11
342	313	12	10
341	313	14	10
339	314	14	11
339	314	13	10
341	314	13	10
339	313	14	11
338	313	15	11
338	313	15	11
337	313	15	12
337	313	16	12
337	313	16	11
