183	297	12	10
185	297	12	10
188	297	12	10
191	298	13	10
195	298	13	11
198	299	12	10
200	299	12	10
203	299	12	10
207	299	10	10
206	300	12	10
208	300	12	10
210	300	12	10
212	300	11	10
212	301	11	10
212	300	11	10
213	301	11	10
213	300	11	11
213	301	11	11
213	302	11	10
213	301	11	10
212	302	11	10
211	302	11	10
209	302	11	10
207	302	11	10
206	302	10	10
203	302	12	10
201	302	12	10
198	302	12	10
195	303	12	10
193	303	12	10
190	303	11	10
186	303	12	10
183	303	12	10
179	303	12	10
177	302	11	10
173	303	11	10
170	303	11	10
167	303	10	10
162	303	11	10
158	303	11	10
153	303	12	10
149	302	13	10
145	302	12	10
141	303	13	10
133	303	15	10
128	303	11	10
125	303	12	10
123	303	12	10
121	302	12	10
111	303	10	10
106	302	12	10
103	303	11	10
98	304	12	10
93	302	12	10
89	303	11	10
86	304	11	10
82	303	12	10
79	304	12	10
75	303	12	10
73	304	12	10
71	304	11	10
68	303	12	10
66	303	11	10
64	303	11	10
62	304	11	10
59	303	12	10
58	303	12	10
57	303	11	10
55	303	11	10
55	302	11	10
54	302	10	10
53	302	11	10
52	302	11	10
53	302	10	10
52	302	11	10
53	302	11	10
53	301	11	11
54	301	11	10
55	301	11	10
56	301	12	10
58	301	11	10
60	301	12	10
62	301	11	10
64	300	12	10
67	300	11	10
69	299	12	10
72	299	12	10
73	298	13	10
76	299	12	10
79	299	12	10
82	298	12	10
85	299	12	10
88	297	13	10
92	298	12	10
94	297	13	10
99	298	12	10
103	297	12	10
107	297	10	10
111	297	10	10
115	297	12	10
120	298	12	10
124	300	11	10
124	297	15	10
128	298	13	10
135	297	13	10
140	296	12	10
144	295	12	10
146	295	13	10
150	297	12	10
154	297	12	10
157	297	12	10
161	297	12	10
163	298	12	10
165	298	12	10
168	297	12	10
170	298	12	10
173	298	12	10
175	299	12	10
176	299	12	10
179	299	11	10
179	300	12	10
181	300	11	10
183	299	12	10
183	300	12	10
183	301	12	10
185	301	11	10
185	300	11	10
186	301	11	10
186	300	10	11
186	301	11	11
185	301	11	11
184	302	11	10
183	301	11	10
182	302	11	10
180	302	11	10
180	302	11	10
179	302	11	10
179	302	11	10
179	302	11	10
180	302	11	10
180	302	11	10
180	302	11	10
180	302	11	10
180	302	11	10
180	302	11	10
180	302	11	10
180	302	11	10
180	302	11	10
180	302	11	10
179	302	11	10
179	302	11	10
179	302	11	10
180	302	11	10
180	302	11	10
185	288	19	13
192	283	22	17
193	281	30	23
194	288	32	23
202	304	32	24
192	367	22	16
195	381	15	11
196	383	13	10
195	384	12	10
195	383	13	10
194	384	14	10
196	381	12	10
197	383	12	10
194	384	14	10
193	382	16	10
193	384	15	10
194	381	16	10
192	383	17	11
193	375	15	11
193	381	16	11
192	384	17	11
193	378	14	10
194	370	14	10
194	371	14	10
194	371	14	10
193	370	15	10
187	377	16	11
190	376	16	11
190	383	17	12
193	371	15	11
193	374	15	10
186	377	17	12
192	374	15	10
186	377	17	12
192	373	15	11
189	378	16	13
188	380	17	12
189	381	17	11
187	379	16	12
192	382	16	10
191	382	16	10
192	381	15	10
193	381	16	10
191	382	16	10
192	381	15	10
194	382	15	10
194	381	14	10
188	378	16	11
195	381	13	10
194	381	14	10
194	382	14	10
194	386	19	13
194	381	16	12
194	382	15	11
195	380	13	10
196	380	13	10
196	381	13	10
196	382	12	10
192	382	15	10
195	382	13	10
195	382	14	10
194	382	14	10
194	382	15	10
194	383	14	10
194	370	14	10
194	370	14	10
188	381	21	18
177	391	17	14
193	382	14	10
193	371	14	10
194	370	13	10
193	370	14	10
194	370	13	10
194	371	14	10
192	381	14	10
195	383	14	10
193	384	15	10
193	381	14	11
195	383	14	10
193	385	16	10
193	382	15	11
191	383	17	11
193	380	15	12
194	383	15	10
191	381	17	11
191	383	16	11
193	372	15	10
194	382	13	10
196	383	13	10
197	383	12	10
195	382	14	10
195	383	13	10
194	383	15	10
193	382	16	10
196	383	14	10
194	381	14	10
194	382	15	10
194	381	15	10
195	382	14	10
