245	263	29	18
249	263	27	18
253	263	26	18
256	263	26	17
260	263	27	18
263	264	26	17
266	264	27	17
269	263	26	17
273	263	27	18
276	263	27	18
279	263	27	18
283	264	26	17
287	263	26	18
291	263	26	18
294	264	26	17
297	263	27	17
301	262	26	18
303	263	27	17
307	264	27	17
310	263	26	17
291	265	35	16
238	264	38	17
183	264	38	17
142	264	31	17
140	263	27	17
147	263	27	17
149	262	26	17
151	263	27	17
154	262	27	18
157	263	26	17
159	262	27	17
163	263	26	17
166	263	25	17
169	263	26	17
173	263	26	17
176	263	26	17
179	262	26	17
182	263	25	17
185	262	26	17
189	263	26	17
192	262	26	17
196	262	26	17
199	262	26	17
202	263	26	17
205	263	26	17
209	262	26	17
212	262	26	17
215	262	26	17
219	262	27	17
222	262	26	17
226	263	26	17
229	263	26	17
232	262	26	17
235	263	26	17
239	263	26	17
242	263	26	17
245	263	26	17
248	263	26	17
252	263	26	17
255	263	26	17
258	262	27	18
261	263	26	17
264	263	27	17
268	263	26	17
238	265	36	15
186	265	36	16
133	265	35	16
84	265	33	16
75	264	26	16
84	263	27	17
87	263	26	17
86	264	27	17
90	264	26	17
93	264	26	17
96	265	26	17
99	265	26	17
102	264	26	17
104	265	26	17
107	265	27	17
111	265	26	17
114	265	26	17
118	265	26	17
120	265	26	17
124	265	26	17
126	266	26	17
130	266	26	17
134	266	25	16
136	266	25	17
139	266	26	17
143	266	25	17
145	266	26	17
149	266	25	17
152	266	26	16
155	266	26	17
158	266	25	16
160	265	26	17
163	266	26	17
166	266	26	17
170	265	26	17
173	266	25	16
176	266	25	16
179	266	25	17
182	265	25	16
184	265	25	17
188	266	25	16
191	265	25	17
194	265	26	17
197	265	26	17
200	265	26	17
203	265	26	17
206	265	25	17
209	265	26	17
211	265	26	17
215	265	26	17
218	266	26	17
221	266	26	17
223	265	27	18
226	265	26	17
230	265	26	17
232	265	26	18
236	265	26	17
239	265	26	17
241	266	26	17
244	265	26	17
247	265	26	17
