346	309	67	49
345	308	66	50
346	308	66	49
345	308	66	50
348	309	67	50
346	309	67	50
349	310	66	50
349	310	66	50
348	309	66	50
349	310	65	49
348	310	66	50
349	310	65	50
349	310	66	49
349	310	66	50
349	310	67	50
349	310	67	50
350	309	67	50
350	310	66	49
349	309	67	50
349	310	67	51
350	310	67	49
350	310	67	50
351	306	66	49
351	296	67	50
351	286	66	50
350	286	67	50
349	288	67	50
351	288	66	50
349	288	68	50
351	289	67	49
351	289	67	49
350	289	67	49
351	290	67	50
350	291	67	49
350	290	66	49
351	290	66	48
352	291	66	49
351	292	67	49
351	291	66	48
351	291	66	48
352	292	66	48
350	291	67	49
351	292	66	48
351	292	66	48
352	291	66	48
351	292	66	48
351	292	65	48
351	293	65	48
351	293	65	48
351	292	65	48
352	293	64	47
351	293	64	47
350	293	65	48
351	294	64	47
350	294	64	47
350	293	64	48
350	294	64	47
350	295	65	48
350	295	64	47
349	295	64	47
349	294	64	47
350	296	63	47
350	296	64	47
350	297	64	47
349	296	64	48
351	297	63	46
349	298	63	46
350	298	62	45
348	297	64	47
348	298	63	46
349	298	62	46
349	299	62	45
348	299	62	46
349	300	62	45
347	299	63	46
348	300	62	45
347	300	63	46
348	300	62	45
347	300	62	45
346	301	61	45
346	302	61	45
347	302	61	45
346	302	62	45
346	303	61	45
345	303	61	45
345	303	61	44
344	303	61	44
343	303	62	45
344	303	60	44
343	303	61	45
343	303	62	45
343	304	62	45
342	304	61	45
342	303	61	45
342	304	61	45
342	303	61	45
341	304	61	45
340	304	62	45
340	304	61	45
341	304	61	45
340	304	62	46
339	303	61	46
338	303	62	46
338	303	62	46
338	302	61	45
336	302	62	46
336	302	62	46
336	302	62	46
336	303	61	45
336	302	62	46
335	302	61	46
335	303	61	46
334	303	61	45
334	302	61	46
333	302	62	47
333	302	61	45
331	302	63	47
332	302	62	46
332	302	62	46
332	302	62	46
331	303	61	46
332	302	60	45
330	302	61	46
331	302	60	45
329	302	62	47
330	302	61	46
329	302	62	47
328	302	61	47
328	302	62	47
328	302	61	46
327	302	61	46
327	302	61	46
326	303	61	46
326	303	60	46
326	302	60	45
325	303	61	46
325	303	60	45
324	303	60	46
324	303	60	46
324	303	60	46
323	303	60	46
322	303	61	46
321	303	61	46
322	303	60	46
320	304	61	46
320	304	59	45
320	304	60	46
320	304	60	46
319	304	60	45
320	304	60	45
318	304	60	46
316	304	61	46
318	305	60	45
317	306	60	46
317	306	60	45
317	307	59	46
316	307	59	45
316	307	59	45
315	307	59	45
314	307	59	45
315	308	59	45
313	307	60	46
313	307	60	46
313	307	59	46
311	307	60	46
312	307	59	45
311	307	59	46
311	308	59	46
311	308	59	45
310	309	59	45
311	309	59	45
310	309	59	46
309	309	59	46
309	310	59	45
309	309	60	46
307	309	60	46
308	309	59	46
308	311	58	45
308	310	58	45
307	310	59	45
307	310	58	45
308	310	58	45
308	310	58	45
307	311	58	45
306	310	59	46
306	311	59	46
305	311	59	46
305	311	59	45
304	311	59	46
305	312	59	46
304	312	59	45
303	311	59	45
304	312	58	45
305	313	58	45
304	313	58	44
304	313	58	45
304	313	58	45
304	314	58	45
303	314	58	45
302	314	59	45
303	315	58	45
303	316	59	45
303	315	59	46
303	316	58	45
303	316	59	45
302	315	59	45
302	316	60	46
301	317	60	46
302	316	59	46
302	317	60	46
302	317	59	46
302	317	60	46
302	318	58	45
302	310	61	47
302	300	60	48
302	301	59	46
301	302	61	47
302	302	60	47
301	303	60	47
302	304	59	46
302	303	59	46
301	304	60	46
301	304	60	47
300	304	61	47
302	305	60	46
301	306	60	47
301	306	60	47
301	306	59	46
299	306	61	47
300	307	60	46
300	307	60	46
300	308	59	46
299	308	59	46
299	308	60	46
299	308	60	47
299	309	60	47
299	309	61	47
298	309	60	47
298	310	61	47
297	309	60	47
297	311	61	47
298	311	59	46
299	311	58	46
297	311	59	46
296	311	60	46
297	311	60	47
297	312	59	47
296	312	60	47
297	312	59	46
296	312	60	47
295	312	60	46
295	312	59	46
295	312	60	46
294	313	60	46
294	313	60	46
295	313	58	46
294	313	60	46
294	314	59	46
294	313	59	46
292	313	61	47
294	314	60	46
293	313	60	46
292	313	60	46
292	314	59	46
292	314	59	46
290	314	61	47
292	314	58	46
291	313	60	46
289	314	60	46
290	315	59	46
289	314	59	46
288	314	59	46
290	314	58	45
287	314	59	46
287	314	59	46
287	314	59	45
286	314	59	46
286	315	60	46
285	315	59	45
284	314	60	46
282	315	61	46
282	314	60	46
281	315	60	46
281	315	60	46
281	315	59	45
280	315	59	45
279	315	58	45
279	315	59	45
276	316	60	46
276	316	60	46
274	316	60	46
274	316	60	46
271	316	62	47
272	316	61	45
271	317	61	46
270	317	62	46
267	317	62	46
268	317	61	45
266	317	62	47
265	318	62	46
266	319	62	46
263	319	62	47
262	320	62	46
263	321	61	46
261	321	62	46
260	322	62	46
260	323	61	45
258	322	62	46
258	323	62	46
257	323	62	46
256	323	62	46
255	323	62	46
254	324	62	46
251	324	64	47
252	325	62	46
250	325	64	47
250	325	62	47
249	326	63	47
248	325	62	47
248	326	60	46
247	326	61	47
244	327	62	48
245	327	61	47
242	328	63	48
243	327	61	47
242	327	61	47
240	329	61	47
241	329	60	47
238	329	62	47
237	329	63	48
236	329	63	48
236	329	61	48
234	330	62	48
234	329	62	48
233	330	62	48
232	330	62	48
232	330	61	46
231	330	60	46
229	329	61	47
230	328	61	46
228	328	60	45
228	328	60	46
226	327	61	45
226	329	60	45
225	328	61	45
224	329	60	45
223	328	62	45
223	328	60	44
221	328	61	46
220	327	61	44
221	328	60	43
218	321	62	47
219	310	61	47
216	303	62	47
216	303	61	46
214	303	61	47
214	303	61	46
214	303	60	47
213	304	60	45
213	303	59	45
211	304	59	45
211	304	59	46
209	303	60	45
209	304	59	46
209	304	59	45
209	304	58	45
207	304	58	46
206	305	59	46
206	305	59	46
204	305	59	45
204	305	59	45
203	305	60	46
200	304	61	45
200	305	59	44
198	305	61	45
197	304	63	45
196	305	62	44
195	305	61	44
194	306	60	43
194	305	60	43
193	306	59	43
192	307	59	44
192	307	59	44
191	307	60	44
190	307	59	43
188	306	62	44
189	307	59	43
189	307	58	43
190	307	59	43
205	307	62	44
225	306	64	44
237	309	57	43
236	308	58	43
231	307	60	45
231	307	60	44
230	308	60	44
229	308	61	44
227	307	61	44
225	308	61	45
225	308	61	44
222	308	62	45
222	308	61	44
220	308	61	45
219	308	61	45
219	308	62	45
218	308	61	46
218	308	61	46
214	309	62	46
214	308	61	45
214	308	62	46
212	308	63	46
211	308	62	46
209	308	63	46
209	308	61	45
208	308	61	45
207	308	60	45
206	308	59	44
204	309	59	44
202	308	60	45
202	309	60	43
201	308	60	43
200	309	59	43
198	307	59	44
197	310	60	44
196	308	61	45
195	309	60	44
193	308	61	46
193	308	60	45
191	308	61	45
191	307	61	45
189	308	61	46
188	307	61	46
188	309	60	44
186	307	62	47
188	308	60	45
186	308	61	46
186	307	61	46
185	307	61	46
184	307	61	46
185	306	61	44
184	308	61	44
185	307	60	44
184	307	60	43
183	306	60	44
183	307	60	42
182	307	60	44
182	307	60	43
183	306	60	44
182	306	60	44
182	306	60	44
182	306	61	45
181	306	60	44
182	306	60	43
182	307	60	43
182	305	60	44
181	307	60	44
182	306	60	43
181	305	60	43
182	305	60	43
182	306	58	43
182	306	59	43
183	306	59	43
182	305	59	43
185	306	58	43
183	305	58	43
184	306	57	43
185	305	57	44
186	305	57	44
185	305	57	44
185	305	58	44
185	304	59	45
185	304	60	45
184	305	61	46
185	304	60	44
184	304	61	44
183	304	62	44
184	305	62	44
184	305	62	43
184	305	63	43
184	305	63	43
184	304	62	43
184	305	63	43
183	305	63	43
185	305	63	43
184	306	64	44
185	305	64	44
183	305	65	44
185	305	64	44
185	306	64	44
185	305	64	44
186	304	64	43
185	305	66	44
188	305	64	44
186	304	65	45
185	305	66	47
187	303	65	46
186	303	64	45
187	303	64	44
187	303	64	45
188	302	64	46
187	302	65	47
187	302	66	47
187	301	65	46
188	303	65	47
188	301	66	48
200	301	67	47
221	301	69	47
240	299	66	46
240	299	65	45
237	298	65	47
237	297	65	46
237	297	65	46
237	298	64	45
237	297	63	46
237	296	63	44
237	297	62	44
237	297	62	45
237	296	62	44
236	296	62	45
236	295	62	45
237	295	62	46
246	296	61	43
263	294	65	47
283	293	65	46
302	292	64	46
323	293	63	46
339	291	62	45
338	291	60	45
336	292	61	45
334	291	61	46
334	290	61	46
333	291	61	46
332	290	61	45
332	290	60	45
331	289	60	45
331	289	59	44
330	288	60	45
329	287	60	46
327	287	61	47
326	287	61	47
324	286	61	47
323	286	60	47
322	286	61	47
320	285	60	47
318	284	61	46
317	284	61	47
322	284	61	45
339	283	65	47
358	283	63	46
376	282	62	46
394	281	63	46
411	280	60	46
410	280	59	45
405	280	59	46
401	280	58	46
397	278	59	46
393	278	60	47
389	277	61	48
385	277	62	47
382	278	61	48
379	277	60	47
376	276	61	47
372	278	61	47
369	277	61	47
367	276	60	48
376	277	61	47
396	277	60	47
412	277	60	47
420	278	59	47
413	276	60	47
409	276	59	47
405	277	59	47
400	277	60	47
395	276	61	46
391	277	60	47
388	276	59	46
384	276	58	44
379	276	58	44
375	276	58	45
371	275	59	44
368	275	59	45
362	274	59	44
366	275	58	43
382	274	60	45
397	274	60	45
413	274	60	46
430	273	60	46
446	273	61	45
461	272	61	45
466	272	59	45
458	272	60	45
452	272	60	47
448	270	61	48
442	269	61	48
438	269	62	48
433	268	63	48
430	269	62	47
425	267	63	48
421	267	62	48
417	266	61	48
413	266	62	47
408	265	62	47
403	265	62	47
400	264	62	47
394	264	62	47
391	263	62	47
387	263	61	48
383	262	62	48
378	262	62	48
374	263	61	48
369	262	62	48
363	262	64	49
361	261	63	48
358	261	62	48
354	261	62	47
350	260	62	47
345	262	63	47
341	261	63	47
338	260	62	47
334	262	62	46
329	262	61	46
325	261	62	46
322	260	60	46
320	259	61	46
334	261	59	42
352	259	60	43
367	259	60	42
371	258	56	41
364	258	57	42
359	258	57	42
356	257	57	43
351	257	57	43
348	255	57	45
341	256	59	45
338	255	59	45
335	254	60	47
331	254	60	48
326	254	61	49
322	253	60	46
319	253	59	46
316	252	59	46
312	250	59	47
318	252	57	43
334	251	60	45
350	251	61	45
368	253	60	44
384	252	61	44
401	250	61	44
408	250	59	44
403	248	60	46
398	248	61	45
393	248	63	46
390	248	61	45
385	248	63	46
383	246	62	46
377	246	65	48
375	246	62	45
372	245	61	46
368	244	61	47
363	244	62	46
361	243	62	46
358	243	62	47
354	243	62	46
351	241	62	47
347	240	63	47
345	240	61	47
341	240	63	47
350	239	61	47
366	237	63	49
384	237	63	48
396	238	59	46
390	236	63	48
384	235	64	48
383	236	61	46
380	234	61	45
376	235	62	45
373	235	62	44
369	233	62	46
367	233	62	45
363	234	62	45
361	231	62	46
358	231	62	47
354	232	62	46
351	230	62	47
349	230	62	48
344	230	63	49
342	230	62	48
339	230	63	48
344	229	61	47
360	229	65	50
378	228	67	51
395	227	67	51
412	227	67	51
420	227	64	48
412	228	61	47
408	227	63	47
406	226	63	47
401	226	63	47
400	226	62	48
397	225	62	47
394	224	62	47
390	225	62	46
386	225	62	46
384	224	62	46
380	223	63	47
378	223	63	46
375	222	65	47
373	222	64	47
370	223	62	46
369	222	61	45
365	222	62	45
370	221	61	47
387	221	62	46
405	219	63	46
417	219	65	48
414	219	63	46
408	219	64	47
405	219	63	46
402	219	65	47
400	219	64	48
397	219	63	48
394	219	65	49
392	219	64	49
389	219	64	49
387	219	64	48
385	219	64	48
381	219	64	49
379	218	63	48
377	219	64	48
376	218	63	48
373	217	64	48
371	217	64	48
368	217	63	47
367	217	62	46
365	217	61	45
365	218	61	45
376	216	64	46
397	217	63	46
415	217	63	46
428	217	64	46
424	216	64	46
421	216	64	45
420	216	63	45
418	216	63	45
418	216	62	45
416	216	63	46
415	216	63	46
412	216	63	46
411	216	64	47
412	216	63	46
411	216	63	46
410	216	63	46
408	216	64	46
407	217	65	46
407	217	64	46
407	217	63	45
407	218	63	45
407	218	63	45
406	218	63	45
404	218	64	46
404	218	64	46
403	219	64	46
403	218	63	46
402	219	64	46
403	219	63	45
402	220	63	46
403	219	62	46
402	220	63	46
402	220	63	45
401	221	63	46
401	222	63	45
402	222	63	45
401	222	63	45
402	222	63	46
401	222	63	46
401	223	63	46
400	223	64	47
401	224	63	46
399	225	63	46
400	225	63	46
399	225	64	46
399	224	64	47
399	225	64	47
400	225	64	46
399	226	64	46
399	227	65	46
398	227	65	46
397	227	65	46
397	227	65	46
398	227	64	47
397	228	65	46
397	228	65	47
397	228	65	47
397	229	64	46
397	229	64	46
397	230	64	46
397	230	64	46
397	230	64	46
398	230	63	45
398	231	63	46
397	230	63	46
396	231	65	47
396	231	65	47
396	232	64	47
395	232	64	47
395	232	65	47
394	233	65	48
392	233	66	48
392	234	65	47
393	234	65	46
392	235	65	48
393	236	64	47
393	236	64	47
392	237	64	48
392	237	64	48
392	239	63	47
391	240	64	48
391	241	63	47
391	243	62	47
391	244	63	47
392	245	62	46
391	245	62	46
391	248	60	45
391	248	61	46
390	249	60	46
391	250	60	45
390	251	60	46
390	254	61	45
390	254	60	46
388	256	62	47
389	258	60	47
389	260	59	46
390	262	58	45
391	264	57	44
390	267	58	45
389	268	60	47
388	270	60	47
388	271	60	48
389	274	59	47
387	274	60	48
387	277	59	47
388	279	58	47
387	280	58	48
388	282	58	48
386	275	60	48
385	267	59	48
387	258	57	48
387	249	57	48
386	248	58	48
385	251	58	47
385	252	59	49
384	254	61	49
384	255	61	49
385	257	59	48
386	258	58	48
385	259	59	48
386	261	58	48
386	262	57	47
387	265	56	46
386	265	56	46
386	268	56	47
386	269	56	47
386	270	55	46
395	271	58	47
416	274	59	47
437	275	60	47
452	277	58	47
452	279	57	47
450	281	57	47
449	283	56	47
449	285	56	47
449	286	56	46
450	288	55	46
449	290	57	47
448	292	57	47
448	294	56	47
447	296	57	47
449	299	55	46
449	302	54	46
449	304	54	46
449	307	54	46
448	309	55	46
448	311	55	46
447	313	54	46
446	315	56	47
446	318	55	47
445	322	56	47
444	324	56	47
444	326	55	47
443	330	55	46
442	332	55	47
440	335	56	47
441	339	55	46
438	341	56	46
439	344	55	47
437	348	56	47
436	351	55	47
436	355	56	47
433	357	57	48
430	360	58	47
427	363	60	48
426	366	60	48
424	369	61	49
422	372	59	47
420	365	60	49
418	358	60	49
416	350	59	50
414	341	60	50
411	339	59	49
408	343	61	50
404	346	61	49
400	347	62	49
399	348	61	48
394	348	63	50
394	349	62	49
407	349	63	50
424	348	65	50
440	348	62	50
441	349	62	49
424	349	62	49
405	348	66	50
401	348	66	50
396	347	66	50
391	348	67	50
386	348	67	50
382	348	66	50
377	349	65	50
373	349	65	50
366	349	66	50
360	347	67	51
354	348	66	50
350	350	65	49
344	348	66	50
338	350	65	50
332	349	65	50
326	348	65	51
321	349	65	51
315	348	65	51
317	349	64	50
331	350	64	50
347	350	64	51
360	349	64	51
374	350	63	50
388	350	63	50
389	352	63	49
379	350	64	51
371	351	64	51
362	351	66	52
356	352	64	51
349	352	65	50
343	353	63	50
335	354	63	49
328	355	64	50
317	354	68	51
319	355	63	49
334	357	57	45
347	358	59	45
360	357	57	45
371	357	59	46
384	357	61	48
390	357	62	49
382	359	59	47
372	360	57	46
365	359	59	48
356	360	59	48
347	359	60	49
340	360	59	48
332	362	60	49
323	363	59	48
317	365	58	47
307	365	60	48
302	366	58	47
295	368	57	47
285	367	60	48
282	369	56	45
289	370	58	45
299	371	63	45
310	371	65	47
320	373	64	47
333	375	61	47
345	376	61	49
353	376	62	50
347	376	61	50
336	378	63	50
329	380	58	48
320	382	58	48
311	383	58	48
301	384	59	48
292	386	59	48
282	386	61	48
275	388	61	49
269	388	59	48
266	388	59	47
277	388	61	46
289	389	65	51
299	389	63	49
309	389	68	51
321	390	66	50
331	388	67	52
342	388	69	52
