473	247	45	34
463	249	45	32
455	247	44	33
447	247	42	32
435	246	44	32
426	246	45	32
417	246	43	32
407	245	45	34
399	245	45	33
388	245	44	33
379	244	43	33
368	245	45	33
361	244	42	32
352	245	41	32
342	244	43	33
333	245	42	32
322	244	42	32
312	244	43	33
303	244	43	33
303	243	43	33
329	243	45	33
358	243	47	35
385	243	46	34
411	244	46	34
420	243	46	35
409	243	44	34
398	244	44	33
389	245	44	33
379	245	45	34
370	245	45	33
361	245	45	33
350	245	46	34
341	244	46	33
332	245	45	32
322	245	46	33
313	245	45	33
303	245	45	32
293	244	46	34
284	245	45	33
274	244	45	34
267	244	46	34
284	245	46	33
316	245	44	33
341	245	47	35
367	244	48	35
395	244	47	34
421	243	48	36
431	245	46	33
420	246	43	32
410	245	44	32
401	245	46	33
391	244	45	33
383	245	45	33
373	244	45	33
364	244	45	34
354	246	45	33
345	246	45	33
335	245	44	33
325	246	45	32
317	246	44	32
307	247	45	32
297	247	45	32
288	246	45	33
278	247	45	33
270	246	43	33
263	247	43	33
281	246	44	32
313	246	43	33
339	245	45	34
365	245	45	34
393	245	45	34
420	244	45	34
447	244	45	34
450	244	43	34
438	245	43	32
429	245	42	32
420	246	42	32
410	247	40	30
400	244	42	31
391	246	43	31
382	246	42	31
373	245	41	31
363	245	41	31
352	244	44	33
342	245	44	32
333	245	43	32
323	245	46	34
317	246	44	33
334	246	46	32
365	246	46	33
392	246	47	34
418	246	46	34
445	246	46	34
473	247	45	33
499	247	45	33
527	247	45	34
548	247	45	33
541	248	44	32
529	248	44	33
521	249	45	32
512	248	45	32
503	249	44	33
494	250	45	32
484	251	46	33
475	249	45	33
465	251	46	33
456	250	45	33
448	250	44	33
439	251	44	33
430	250	43	32
421	251	43	32
411	251	43	32
403	251	42	32
392	251	43	32
383	250	43	31
374	250	43	31
365	251	43	31
354	250	45	32
345	250	43	32
336	250	44	34
326	248	44	33
327	248	44	33
353	248	46	34
382	247	48	36
392	247	47	35
379	247	48	35
370	247	48	35
362	248	48	35
353	247	48	35
343	247	48	35
334	247	48	35
324	247	49	36
315	247	49	36
306	247	48	36
297	249	48	35
288	249	48	35
278	249	48	35
270	249	48	35
261	249	48	35
252	250	48	36
248	249	49	37
271	250	51	36
303	250	51	36
330	250	51	37
356	250	51	37
383	250	52	38
411	250	51	37
433	251	49	36
427	251	48	35
415	251	47	35
407	253	47	35
398	253	48	36
389	252	49	36
380	252	49	36
372	252	49	36
363	252	49	36
354	253	50	37
346	252	49	36
337	252	50	37
328	252	49	36
319	253	50	37
311	253	50	37
302	254	49	36
293	254	50	37
284	254	50	37
282	254	51	37
305	254	53	36
337	254	52	37
364	254	52	37
392	254	51	37
420	255	50	36
437	254	48	36
428	254	47	35
417	253	48	36
409	253	48	36
400	253	48	36
392	252	48	36
383	253	49	36
374	252	49	36
365	252	49	36
356	252	50	37
348	252	49	36
339	253	49	36
330	253	49	36
322	251	50	37
313	252	50	36
304	252	50	36
295	252	50	36
287	252	49	36
294	252	51	37
322	252	53	37
352	252	51	36
380	251	52	37
405	251	52	36
418	251	50	36
406	251	49	35
396	251	49	36
387	251	49	36
379	251	49	36
370	250	49	36
