238	256	33	31
245	257	32	26
250	258	32	26
256	258	31	26
263	257	31	26
267	257	32	27
273	256	32	26
278	256	32	26
284	256	33	26
290	256	32	26
295	257	32	26
301	257	31	26
306	257	31	26
312	257	32	25
318	257	32	26
324	257	32	26
329	256	32	26
327	256	33	26
304	256	35	27
280	257	35	26
258	256	35	27
236	256	35	27
214	256	35	27
201	256	32	27
207	255	33	27
214	256	33	27
220	255	32	27
225	255	33	27
230	255	32	27
235	255	33	27
240	255	33	27
246	255	33	28
252	254	33	28
257	254	33	28
262	255	33	28
267	254	34	28
273	255	33	27
278	255	33	27
285	254	33	27
289	254	32	27
295	255	32	27
301	255	33	27
306	254	33	28
304	256	34	27
281	256	36	27
257	256	36	27
236	255	36	28
214	254	36	28
209	254	33	29
218	255	33	28
223	254	33	29
228	254	33	28
233	254	34	29
238	253	34	29
244	253	33	28
250	253	33	29
255	254	33	29
260	254	33	29
266	254	33	28
272	254	33	28
277	254	33	28
283	254	33	27
288	255	32	28
293	254	33	28
299	255	32	27
298	255	33	27
274	256	35	27
250	254	36	28
229	254	36	28
206	255	36	28
185	254	35	28
181	254	33	28
189	255	33	28
194	254	34	29
198	253	34	29
205	253	33	29
210	253	34	29
216	254	33	29
221	254	33	29
226	254	33	29
233	254	33	28
238	254	33	29
243	253	33	29
248	254	33	29
254	254	32	28
260	253	32	28
265	253	32	29
271	254	33	29
276	254	33	29
281	254	33	29
287	253	32	29
286	254	33	27
263	253	35	28
239	253	35	29
218	253	35	29
196	253	35	30
174	253	35	29
169	253	33	29
177	253	32	29
185	253	31	28
189	253	32	29
194	252	32	29
199	252	32	29
205	252	31	29
210	252	31	29
216	252	31	29
221	251	32	29
226	252	32	29
232	252	31	28
238	252	31	28
243	252	32	28
248	252	31	29
237	251	34	29
212	251	35	29
189	251	34	29
168	251	34	30
146	251	34	29
124	251	34	29
111	252	30	28
116	252	31	29
124	251	31	28
130	251	31	29
135	251	31	29
141	252	30	28
146	251	30	27
151	251	30	28
156	251	30	28
162	251	30	28
167	250	31	29
174	251	30	28
179	251	31	28
184	251	31	28
190	251	31	28
196	251	30	28
201	251	31	28
206	251	31	28
212	251	31	28
217	251	31	27
223	251	31	28
228	251	32	28
233	251	31	28
238	250	31	28
228	252	33	27
203	252	35	28
180	252	34	28
162	251	32	28
162	251	31	28
169	251	32	28
175	250	32	28
180	250	33	29
186	251	32	28
192	250	32	28
198	250	32	29
204	250	33	29
209	251	32	28
214	250	33	29
221	250	32	28
226	250	32	28
231	250	33	29
237	249	34	30
241	249	35	29
246	249	36	30
254	249	33	30
260	250	33	28
267	250	31	29
273	249	32	29
277	250	34	29
276	249	34	30
255	248	34	31
232	249	32	29
208	249	35	30
189	249	34	31
181	248	34	31
190	249	34	30
197	249	32	30
203	248	33	30
210	250	31	27
214	248	33	30
220	248	35	32
228	249	32	30
234	249	32	29
239	249	32	28
245	250	31	27
252	251	29	26
256	251	30	26
262	250	30	27
266	250	31	27
270	249	34	29
279	249	32	29
285	250	32	29
292	249	30	28
297	249	31	29
295	248	33	30
271	248	35	31
248	248	34	30
230	247	33	30
209	248	33	29
204	247	36	31
217	248	31	29
223	248	32	29
228	248	31	28
234	248	31	29
240	248	31	29
245	249	31	28
250	248	31	29
257	248	31	29
263	249	30	29
268	248	30	28
275	248	30	28
279	247	32	29
284	248	33	29
292	248	30	28
298	247	30	28
303	247	31	29
309	248	30	28
294	248	33	29
267	247	35	30
247	248	34	28
224	248	34	30
204	248	33	28
199	248	31	28
207	248	32	29
214	247	32	28
220	248	31	27
227	248	30	27
233	248	30	27
238	248	31	28
243	249	30	27
250	249	31	27
255	249	31	27
262	248	30	28
266	248	31	28
272	248	30	28
279	248	30	28
284	248	31	28
290	248	31	28
296	247	30	28
296	247	30	28
274	247	32	27
250	249	32	27
228	248	33	27
206	248	33	27
187	248	31	27
187	249	31	27
196	249	30	27
202	248	30	27
208	248	31	27
214	247	31	27
220	247	30	27
225	247	30	27
231	248	30	27
238	248	29	27
243	248	30	27
250	248	29	26
256	246	30	28
262	247	28	26
268	246	32	27
265	245	32	28
243	247	33	27
221	247	34	26
199	246	36	28
177	246	36	28
156	245	35	29
141	245	34	29
147	245	34	29
156	245	33	29
164	246	31	28
170	246	31	28
180	243	61	39
187	243	58	36
187	243	53	36
191	245	47	35
196	246	39	31
204	245	45	39
206	245	43	34
202	245	48	34
208	246	45	33
211	245	45	35
229	246	34	32
237	246	32	29
241	244	35	32
250	245	31	29
257	245	30	28
263	246	29	26
268	246	29	26
265	245	29	27
242	245	33	28
219	245	33	28
197	245	33	28
178	246	31	27
177	246	31	27
187	246	30	26
194	245	30	27
199	245	31	28
205	245	31	27
212	246	30	27
217	244	31	28
223	245	31	28
228	244	31	29
235	244	31	28
241	244	31	28
247	244	31	27
253	244	31	27
241	245	33	28
218	245	34	28
195	245	33	27
174	244	34	28
152	244	35	28
131	244	34	28
112	244	33	28
111	244	32	28
121	245	31	27
128	244	32	28
134	244	31	27
140	244	31	27
145	244	31	27
151	244	31	27
158	244	30	26
164	244	30	27
169	244	31	27
176	244	31	27
182	244	31	27
188	244	31	27
194	244	30	27
200	243	31	28
206	244	31	27
213	244	31	28
219	244	31	28
224	245	30	27
230	243	32	29
236	244	30	28
244	244	29	28
251	245	29	27
257	246	28	26
262	245	29	26
270	245	28	25
275	245	29	26
281	244	29	27
285	245	31	27
293	245	30	28
292	245	31	27
271	245	34	28
250	244	31	27
251	244	29	26
260	245	29	27
267	244	29	26
274	244	29	26
279	244	29	27
286	245	30	26
292	245	30	26
297	244	29	26
304	244	30	26
310	244	30	26
316	244	30	26
322	245	30	27
328	244	31	27
334	244	30	27
341	245	30	26
348	245	30	26
342	244	32	27
319	244	33	27
296	244	32	27
275	244	33	27
255	244	32	27
235	244	31	28
236	243	31	28
247	244	30	28
253	242	31	28
259	243	30	27
265	243	30	27
271	243	31	27
278	243	31	28
283	243	31	27
291	243	30	27
297	243	30	27
