199	253	16	11
200	253	13	10
202	253	14	10
204	252	14	10
205	252	14	10
207	252	13	10
210	251	13	10
213	252	13	10
212	251	13	10
215	252	13	10
217	251	13	10
218	250	13	11
218	251	14	11
220	251	14	10
222	250	13	10
224	251	13	10
225	251	14	10
225	250	14	10
227	251	14	10
227	250	14	11
229	250	14	11
228	250	15	11
230	250	14	10
230	249	14	10
232	249	14	10
231	249	14	11
232	249	14	11
232	249	15	10
233	248	15	11
233	248	15	12
233	248	14	11
233	248	14	11
233	248	14	10
234	248	14	10
234	247	13	11
234	248	13	11
235	247	12	10
235	247	12	10
236	246	12	10
235	246	13	10
236	247	12	10
235	247	13	10
236	247	12	10
236	246	12	10
236	245	12	10
236	246	12	10
237	246	12	10
236	245	13	10
237	245	12	10
237	246	12	10
237	245	12	10
236	245	12	10
237	246	12	10
236	246	12	10
236	245	12	10
237	245	11	10
238	245	12	10
237	245	12	10
237	246	12	10
237	245	12	10
236	246	12	10
237	245	12	10
237	245	12	10
237	245	12	10
237	245	12	10
237	245	12	10
237	245	12	10
237	245	12	10
237	245	12	10
236	245	13	10
236	244	12	10
236	245	12	10
236	245	13	11
236	245	12	11
236	244	13	11
236	245	13	10
235	245	13	11
235	245	13	11
236	245	12	10
236	245	12	10
235	245	13	10
235	244	13	10
235	245	14	10
235	244	14	10
235	245	14	10
234	245	14	10
234	245	14	10
235	245	13	10
234	245	14	10
234	245	13	10
234	244	14	10
235	245	13	10
234	245	13	10
234	245	13	10
235	245	13	10
234	245	13	10
235	244	13	10
234	245	13	10
234	244	13	10
235	245	13	10
234	244	13	10
234	245	13	10
235	245	13	10
234	244	13	10
235	244	13	10
235	244	13	10
234	245	13	10
235	245	13	10
234	245	13	10
233	245	13	10
234	245	13	10
234	244	13	10
234	245	13	10
233	245	12	10
234	246	13	10
233	246	13	10
234	246	13	10
234	246	13	10
233	246	13	10
234	246	13	10
233	245	13	10
233	246	13	10
232	245	14	10
233	246	13	10
232	246	13	10
233	246	13	10
233	246	13	10
233	246	14	10
232	246	14	10
232	245	14	10
233	245	14	10
233	246	13	10
233	247	13	10
234	246	13	10
233	246	13	10
233	247	13	10
233	247	13	10
233	246	13	10
233	246	13	10
233	247	13	10
232	247	13	10
234	247	13	10
232	246	13	10
233	246	13	10
233	247	12	10
233	247	12	10
234	246	13	10
232	247	12	10
233	247	12	10
232	247	13	10
232	247	13	10
233	247	12	10
233	247	12	10
233	247	13	10
233	247	12	10
232	247	12	10
232	247	12	10
232	248	12	10
233	248	12	10
233	248	12	10
232	247	12	10
232	248	12	10
233	248	12	10
232	247	12	10
232	248	12	10
233	248	12	10
232	248	12	10
232	248	12	10
232	248	12	10
233	247	12	10
233	248	12	10
