227	297	33	31
220	299	34	27
211	298	35	29
204	296	36	29
205	296	37	31
230	300	35	28
264	301	35	29
295	301	35	27
325	298	34	28
351	296	34	29
388	296	34	29
408	297	37	30
435	301	37	28
443	300	35	28
432	301	35	29
422	299	36	29
414	298	36	29
409	296	37	30
402	298	36	29
393	298	39	30
380	297	45	33
372	295	45	33
364	295	47	32
361	298	42	31
355	296	35	29
349	295	37	31
340	295	38	33
342	295	34	30
348	294	32	28
360	293	34	28
358	291	35	28
356	292	34	28
298	302	35	26
293	302	34	28
289	302	35	29
276	300	37	28
270	298	37	28
264	296	34	27
260	296	34	27
256	298	33	26
244	300	34	27
236	301	40	31
257	294	51	40
292	297	48	37
316	297	43	36
344	297	44	35
359	298	37	29
348	297	41	29
339	297	40	28
333	298	37	27
325	297	38	27
319	297	36	27
311	296	38	28
304	296	37	27
296	295	38	28
288	295	37	28
280	295	37	27
272	295	37	28
265	293	38	28
257	293	38	28
250	294	38	28
242	293	39	28
234	293	39	28
227	292	38	28
220	293	37	27
213	292	37	27
207	292	38	28
228	291	39	29
261	292	38	27
291	292	38	27
319	292	38	28
349	293	37	27
379	293	37	27
406	292	37	27
427	291	42	31
425	291	41	31
416	291	40	31
410	292	39	30
405	292	39	30
398	291	39	30
391	292	40	30
385	292	38	28
379	293	36	29
372	292	38	30
366	293	39	30
357	293	39	29
350	294	36	28
342	293	38	29
334	292	40	30
329	293	39	29
326	294	37	29
320	293	35	29
308	292	39	30
306	292	37	28
297	291	38	29
294	290	39	32
313	290	42	35
347	290	46	37
377	289	48	39
397	291	41	35
389	288	41	35
380	288	44	37
378	291	38	34
371	293	35	30
361	293	36	29
355	291	40	31
349	293	40	32
344	297	37	31
333	296	38	29
326	296	35	27
319	296	35	26
313	296	34	26
301	294	39	28
295	292	39	30
286	288	42	32
281	288	42	34
275	289	39	32
269	290	42	32
263	288	51	36
288	287	46	35
321	292	43	31
351	291	43	31
382	292	40	31
412	291	42	31
439	290	45	34
455	291	42	30
444	291	44	32
441	291	42	30
431	289	39	30
427	291	39	30
419	288	40	32
415	291	39	32
403	288	40	33
398	289	37	31
391	293	39	30
384	292	36	27
380	293	31	25
372	293	33	26
363	292	36	28
357	291	39	28
352	290	35	28
343	293	35	29
338	293	35	30
330	292	36	31
327	292	32	28
323	292	31	27
313	292	35	30
300	290	42	33
294	291	39	32
285	288	35	31
281	290	37	32
273	291	36	30
284	292	37	32
317	291	38	33
350	291	36	31
379	292	36	31
406	292	34	29
404	292	35	29
395	291	35	30
392	290	34	28
382	289	35	26
371	289	34	28
362	288	36	29
357	289	38	30
349	288	38	31
340	287	41	33
336	287	38	31
336	287	37	31
334	286	35	30
322	285	39	33
323	287	32	29
300	293	39	32
291	291	45	33
284	292	38	30
279	294	36	28
271	295	36	28
264	292	41	30
257	292	41	30
274	293	38	29
307	293	40	29
337	293	40	29
366	293	40	30
394	293	42	31
417	292	42	32
410	292	44	33
401	293	42	31
395	294	41	30
388	294	41	31
381	294	42	31
374	294	42	31
368	293	42	32
361	294	42	31
354	295	41	31
347	294	42	32
339	295	42	32
332	294	42	32
325	294	42	32
317	294	43	32
311	294	43	33
304	294	43	32
297	295	43	32
290	295	43	32
282	296	43	32
275	295	43	32
279	296	43	31
308	295	45	32
339	296	46	32
370	296	44	32
397	296	45	32
426	295	45	32
439	295	42	33
428	296	42	31
421	296	41	32
414	296	42	32
407	296	42	32
400	296	41	31
392	297	42	32
385	296	42	32
378	298	42	32
370	297	42	32
363	297	41	32
355	297	41	31
348	297	42	32
341	298	42	32
333	297	42	32
326	297	42	32
319	298	42	32
312	298	42	32
304	298	42	31
297	299	42	32
291	300	42	31
284	300	41	30
276	300	41	29
268	301	41	29
261	301	41	29
254	301	40	29
247	301	41	29
239	301	41	29
232	301	41	29
225	301	41	29
218	301	41	30
211	301	42	30
226	300	45	32
259	300	44	33
288	299	45	35
319	299	44	36
347	300	43	33
349	301	41	30
335	302	39	29
329	302	39	29
318	302	43	32
315	303	39	30
307	304	40	31
305	304	34	28
296	308	37	30
293	307	39	32
291	306	38	32
289	306	40	33
267	302	38	31
259	303	41	34
251	303	39	32
248	303	39	33
245	303	38	31
236	304	40	33
225	304	38	31
221	305	38	30
218	305	36	29
236	304	36	31
270	304	37	32
299	306	39	34
323	307	40	34
343	307	41	34
377	306	44	36
409	306	40	34
412	306	37	31
401	305	39	33
397	305	37	31
390	305	38	32
385	305	34	30
376	304	38	33
367	306	36	32
358	306	42	33
352	309	41	30
346	307	40	28
339	306	38	28
331	306	37	27
324	306	37	27
317	307	38	27
309	307	38	27
303	307	37	25
296	308	36	25
290	308	36	24
281	307	37	25
275	308	36	25
264	306	40	27
262	308	34	26
254	306	37	26
245	307	40	27
255	306	40	28
286	306	42	28
319	308	39	28
348	306	41	29
377	306	41	29
407	307	42	31
437	307	41	32
452	308	36	29
441	309	38	28
438	309	35	29
428	306	36	30
423	306	36	30
419	309	36	28
412	311	34	29
402	311	33	27
395	312	31	26
389	313	31	24
382	312	30	25
375	314	30	24
366	313	31	26
360	312	33	27
355	315	31	25
343	312	37	29
337	310	38	32
332	312	36	28
325	314	35	28
317	313	39	30
311	315	36	28
303	315	37	27
298	315	35	27
300	315	38	31
329	315	41	32
363	316	40	32
395	316	40	32
424	314	43	34
455	317	41	34
472	318	40	32
460	317	43	32
455	317	38	31
449	317	38	30
439	317	40	29
434	315	42	32
429	317	40	32
424	318	37	30
419	318	37	30
413	318	40	31
404	319	39	29
397	319	37	29
392	318	38	31
386	319	37	30
380	319	38	29
372	319	39	31
365	321	38	31
359	321	37	31
355	320	37	31
348	321	39	32
342	322	38	30
335	322	37	29
328	322	36	28
321	321	34	27
315	321	34	28
305	316	41	32
300	317	40	31
298	316	39	32
314	316	34	30
339	321	38	33
372	320	35	32
404	321	35	31
436	322	39	35
454	322	41	32
452	321	41	32
445	319	40	32
442	322	36	30
425	324	39	32
419	325	37	29
414	324	38	30
409	324	37	29
406	324	39	29
397	325	39	29
394	326	39	29
382	324	34	27
369	326	36	31
362	327	37	29
356	326	38	29
350	327	35	26
345	327	35	26
336	326	39	28
329	326	41	28
323	326	37	29
316	329	36	29
310	329	35	30
304	328	34	29
302	328	33	29
326	325	32	29
356	323	36	31
382	322	37	31
412	324	36	30
437	325	36	33
444	328	36	31
434	328	37	32
427	327	37	33
419	326	40	34
411	323	38	33
406	325	36	32
402	320	39	33
391	324	42	32
384	326	41	30
376	328	39	29
369	329	37	28
362	329	39	28
354	330	37	26
348	330	36	26
341	330	37	26
333	330	36	25
326	331	36	25
318	331	37	26
311	331	36	25
304	330	36	25
294	331	38	26
288	332	37	26
282	332	36	25
276	331	35	24
264	332	39	27
254	330	38	28
273	328	38	32
310	330	37	31
342	327	34	30
373	328	36	32
397	330	39	32
395	331	38	30
392	331	36	28
381	331	31	26
371	328	31	27
364	328	33	28
355	330	33	28
341	330	34	29
333	329	34	29
328	331	33	30
321	330	34	30
310	330	35	31
304	329	37	31
298	331	35	31
290	332	32	28
284	332	33	29
276	332	32	29
269	331	33	29
261	329	35	31
259	330	31	30
241	332	37	33
237	331	36	33
228	332	45	37
245	334	39	31
279	334	39	32
310	332	43	35
337	334	46	35
367	335	44	32
395	335	43	31
422	334	44	32
427	336	41	31
405	334	49	35
406	335	41	32
401	335	40	31
395	336	42	30
387	337	39	30
382	337	44	32
373	338	46	31
365	339	41	30
360	339	37	29
351	339	42	32
345	339	38	30
336	340	41	31
331	340	38	31
322	338	42	32
316	338	41	32
313	341	37	31
299	339	42	32
293	340	44	32
284	341	41	30
278	343	37	28
271	342	40	29
264	343	39	28
263	342	40	28
289	342	42	28
322	343	41	29
351	342	41	29
380	342	43	30
407	342	44	30
438	343	44	30
460	342	43	30
455	342	43	30
446	342	42	29
439	343	42	29
433	343	41	28
427	343	42	28
420	344	41	29
410	344	44	30
405	344	42	29
399	344	41	29
393	344	43	29
388	344	42	28
381	345	38	29
373	334	39	33
362	314	42	35
360	308	35	27
355	308	34	28
346	310	39	29
343	313	34	27
337	313	33	26
330	314	34	27
325	312	34	27
316	313	35	29
311	313	32	27
303	312	35	30
293	313	42	34
296	314	40	32
286	310	41	35
281	314	35	32
272	314	36	31
266	314	31	26
260	314	29	25
254	314	30	26
250	309	38	31
247	301	44	36
282	295	49	41
304	263	42	36
362	312	44	35
388	312	41	35
395	314	38	30
384	314	37	29
379	314	38	29
371	314	37	27
365	314	36	27
358	314	36	28
350	313	35	27
342	311	41	29
337	312	41	30
330	313	39	28
322	312	39	28
315	312	41	29
309	313	40	29
303	314	37	27
295	313	40	28
289	312	42	29
283	313	38	27
276	314	39	27
267	314	39	27
263	313	37	28
260	314	36	28
271	315	34	28
281	290	35	29
331	314	37	30
363	313	34	28
393	316	32	26
416	306	39	32
438	315	34	29
428	315	34	28
423	316	33	27
417	317	35	28
408	316	35	28
402	313	37	30
398	316	34	28
390	314	35	28
384	317	35	29
377	303	38	33
359	284	46	39
339	267	56	46
350	259	39	33
349	259	39	33
339	258	40	31
336	261	33	28
329	261	36	30
322	262	34	26
316	262	35	25
308	261	39	27
302	262	34	24
295	263	33	23
289	262	34	23
281	262	35	24
274	262	34	23
266	262	35	23
261	261	34	24
275	260	37	27
305	260	40	28
335	259	40	29
366	259	40	30
397	258	40	30
415	259	38	28
406	259	39	29
403	259	37	27
394	259	37	28
389	260	35	28
380	256	34	28
372	260	37	28
366	260	38	29
362	259	33	26
355	258	35	26
344	257	37	27
338	259	36	28
330	261	36	26
323	260	35	26
317	260	33	27
311	260	32	27
302	260	36	28
294	260	35	28
288	254	36	30
284	254	34	29
280	252	32	28
277	251	33	30
266	250	33	31
252	254	38	32
246	258	36	30
237	258	42	31
226	253	45	33
222	259	36	28
218	258	34	29
212	258	33	28
202	257	35	29
212	253	39	33
198	226	36	30
241	231	34	29
293	263	36	29
303	261	41	29
295	262	36	28
289	260	35	29
283	260	37	32
278	258	36	31
269	262	35	28
261	262	33	30
254	262	31	29
248	264	32	30
243	261	33	30
231	264	37	29
222	264	35	29
216	262	36	30
208	263	36	31
202	262	35	30
208	265	34	29
235	262	33	28
239	242	33	29
281	245	33	29
317	249	34	30
348	248	37	35
383	250	38	35
411	260	40	30
429	263	39	29
420	262	38	27
411	263	36	25
404	263	34	25
397	263	37	26
390	263	36	25
383	263	36	26
377	263	36	26
368	263	37	26
362	264	36	26
355	264	36	25
347	264	36	25
339	264	36	25
333	265	35	24
325	265	36	25
319	265	34	24
311	265	35	24
303	265	35	24
296	265	35	24
289	265	35	23
282	264	34	24
273	264	35	26
267	263	36	27
259	264	37	25
252	265	36	25
248	266	28	23
240	265	30	23
231	265	32	25
225	266	32	25
219	266	31	25
208	265	35	26
205	265	30	24
219	264	32	25
248	263	36	29
279	263	35	29
310	263	32	28
339	262	35	29
367	264	33	27
365	263	36	28
355	264	33	26
349	263	35	27
344	264	29	25
336	264	31	25
328	264	30	26
320	266	31	26
312	265	33	27
306	267	34	28
299	266	35	28
290	264	36	29
288	264	34	28
277	262	40	30
269	264	38	29
266	261	38	30
260	264	32	27
252	264	32	26
245	266	29	25
236	264	32	26
230	264	30	26
226	264	31	26
217	261	35	29
208	260	34	29
213	259	32	29
243	261	32	28
276	264	35	30
304	262	35	29
333	264	34	31
360	269	36	31
346	295	32	28
383	294	31	27
417	294	30	27
449	263	37	30
437	265	40	30
430	266	38	28
424	268	38	27
418	268	38	28
410	268	38	28
404	268	36	27
395	268	39	28
389	269	41	27
381	270	39	27
375	269	39	27
368	269	39	28
361	269	39	27
353	269	38	27
345	270	38	27
339	269	39	28
331	270	39	28
325	270	39	28
317	270	39	29
310	271	39	29
303	270	39	29
296	270	40	30
288	271	40	30
282	270	40	30
274	271	40	29
268	271	40	30
261	271	39	29
253	271	40	30
246	271	39	29
238	272	40	30
242	272	41	30
272	271	41	29
304	272	42	30
334	272	43	30
352	272	41	30
342	272	42	30
334	273	41	30
328	273	41	30
321	273	41	30
314	273	41	30
307	274	40	30
300	273	41	30
293	274	41	30
286	275	41	29
279	275	41	29
273	275	40	28
266	277	39	27
258	276	39	28
252	277	39	27
244	276	40	28
237	276	40	28
230	277	40	28
223	277	39	28
216	278	40	28
209	277	40	28
202	277	40	28
194	278	42	28
187	278	41	28
183	278	39	28
177	279	38	28
175	276	42	30
183	276	57	38
218	275	52	38
250	274	48	36
226	277	40	29
191	304	44	31
207	302	34	28
169	263	34	27
206	301	31	24
196	298	29	24
207	304	27	22
191	300	30	23
201	301	26	22
205	305	29	21
196	301	30	23
203	302	31	24
261	281	33	26
260	281	39	27
253	282	33	25
246	282	36	26
239	282	37	27
233	281	39	27
225	282	40	27
220	282	40	27
211	281	41	28
204	281	41	29
198	280	40	29
192	279	42	30
189	282	35	26
180	280	40	30
189	281	39	30
215	278	41	31
248	284	38	29
282	283	36	29
306	283	35	28
338	284	39	29
366	283	43	31
371	284	40	28
360	284	38	26
354	284	37	26
347	283	40	28
341	284	39	27
333	284	39	28
326	285	39	27
319	285	39	28
312	284	40	28
306	284	39	28
297	285	39	28
290	284	40	28
283	284	39	28
276	284	40	28
268	284	41	29
260	284	40	30
254	284	41	30
246	285	41	30
239	285	40	29
232	284	40	29
225	284	41	30
218	284	41	30
211	284	41	30
204	285	40	30
197	285	41	30
189	285	41	29
181	286	41	30
174	286	41	29
172	284	43	30
195	285	43	31
228	285	42	30
259	285	41	29
288	286	40	29
319	286	39	28
344	286	39	28
342	287	40	28
331	287	39	28
325	287	39	28
318	287	40	27
313	286	37	27
305	287	38	27
300	287	37	27
293	286	38	28
281	286	38	29
275	286	38	29
269	287	37	29
261	288	36	28
261	287	38	29
248	289	39	28
241	288	38	30
233	287	37	32
226	287	41	31
220	280	37	33
224	286	38	31
217	281	38	34
208	292	33	30
193	282	35	32
225	213	31	24
234	214	27	22
232	212	29	24
234	210	27	23
231	210	31	25
254	214	33	26
292	216	32	25
296	226	34	25
290	284	42	33
292	285	44	36
302	287	38	34
290	288	40	33
282	290	39	31
280	288	36	31
268	289	41	31
259	289	41	29
253	291	40	30
247	291	38	29
239	290	38	29
232	290	40	29
226	290	41	29
219	290	41	29
212	290	41	29
205	290	41	28
198	290	42	29
192	291	42	29
185	291	40	28
