289	217	32	28
210	176	122	80
307	213	33	29
319	217	29	26
328	216	29	26
333	216	28	26
315	216	31	27
295	216	30	27
278	216	30	26
260	216	30	27
244	216	28	26
246	216	28	26
259	216	28	25
270	216	27	25
279	216	27	25
289	216	27	24
299	216	27	25
308	215	27	25
316	214	28	25
320	215	28	26
304	215	29	25
283	214	30	26
265	214	30	26
249	214	29	26
246	214	28	25
258	214	29	25
269	214	28	24
279	214	28	25
287	213	28	25
297	213	28	25
306	213	28	25
314	213	27	24
303	213	29	25
281	213	30	26
263	212	29	26
244	211	30	26
229	212	28	25
234	211	28	24
246	211	28	25
255	212	27	24
264	211	28	25
273	211	29	25
281	210	29	26
286	209	28	25
270	210	30	25
249	211	30	25
230	209	30	27
219	210	27	25
227	210	28	25
239	210	27	25
246	210	27	25
254	210	27	25
262	209	27	25
269	209	28	26
278	210	28	25
284	209	27	25
273	209	29	25
251	209	30	26
231	208	30	26
211	208	30	26
193	209	28	25
193	210	27	24
204	209	27	24
213	210	26	24
220	210	26	24
228	209	26	24
235	209	27	25
243	209	28	24
240	208	29	26
219	209	31	26
198	208	31	26
181	208	29	25
181	208	27	24
192	209	27	25
200	208	28	25
208	208	28	25
215	209	29	25
224	208	28	25
231	208	28	25
238	208	29	26
246	209	28	25
254	208	27	25
261	208	27	25
270	208	27	25
277	209	27	25
286	209	26	24
293	208	26	25
300	208	26	25
307	208	27	25
314	208	27	25
322	208	27	25
329	208	28	26
336	207	28	26
334	208	29	26
313	208	30	26
292	208	30	25
271	208	30	25
263	209	27	24
272	208	28	24
282	207	27	24
289	207	27	25
296	207	28	25
304	207	27	25
311	207	27	25
319	208	27	24
326	207	28	25
334	207	28	25
341	207	28	25
349	207	28	26
355	207	28	26
363	206	28	26
371	206	28	25
364	206	29	25
343	207	29	25
321	206	29	25
306	207	27	24
310	207	27	24
320	207	27	24
327	207	27	25
334	207	28	25
342	206	28	25
349	206	28	25
356	205	27	26
362	205	29	26
370	206	29	26
378	205	29	26
386	205	29	26
384	205	29	26
363	205	31	26
341	205	31	26
321	204	31	27
307	204	29	26
312	204	31	27
322	204	29	26
327	205	29	27
333	204	30	28
340	204	29	27
345	205	29	27
351	206	29	27
356	207	29	27
362	207	29	27
366	208	30	28
371	209	30	28
374	210	29	27
355	212	32	26
329	212	32	27
306	214	32	27
300	215	29	26
306	216	29	27
310	217	29	27
312	218	29	27
316	220	29	27
319	222	29	27
320	224	30	27
323	225	29	27
325	228	29	27
328	230	29	26
329	232	28	26
332	234	28	25
333	236	28	25
335	239	27	25
336	240	28	25
337	242	28	25
338	244	28	25
339	246	27	24
341	248	27	24
342	251	27	24
343	253	27	25
344	255	27	25
344	257	28	25
345	259	27	25
346	261	27	24
346	264	28	25
347	267	27	25
349	270	27	24
350	272	26	24
349	275	27	24
350	278	27	25
351	281	27	24
351	284	27	25
352	287	27	25
352	290	27	25
353	291	26	24
353	282	26	24
354	275	27	24
355	280	26	25
355	284	26	26
356	288	27	25
356	292	27	25
356	295	27	26
357	299	26	25
357	302	26	25
358	307	27	24
357	310	26	25
358	314	26	25
358	317	26	25
358	313	26	26
359	304	26	26
359	294	26	25
359	296	26	25
359	301	27	26
358	305	26	25
359	308	27	26
359	312	26	25
359	315	26	25
359	318	26	25
359	322	26	25
359	317	26	25
359	308	25	25
359	297	25	25
359	286	25	25
359	287	25	25
359	291	26	25
359	294	26	25
359	297	26	25
359	300	26	24
359	302	26	24
359	303	26	24
359	305	26	24
358	307	27	25
359	309	27	25
359	311	26	25
359	313	26	24
359	314	27	25
359	316	26	24
359	318	26	25
359	320	26	25
359	322	26	25
359	322	25	24
359	312	25	25
360	300	25	25
360	290	24	24
359	292	25	24
359	296	26	24
359	298	26	24
359	301	26	25
358	303	26	24
358	305	26	24
359	306	26	24
358	308	26	24
358	310	27	25
359	311	27	25
359	313	27	24
359	316	27	25
359	317	27	25
359	317	27	25
360	307	26	25
361	296	25	25
360	284	26	25
359	285	27	24
359	287	28	25
359	290	28	25
359	293	28	25
360	294	28	25
359	296	28	26
359	297	28	25
360	300	28	25
361	301	27	25
360	302	28	25
361	304	27	25
361	305	28	25
361	306	29	25
361	309	28	25
361	310	28	25
361	312	28	25
362	314	28	25
362	315	28	26
362	317	27	25
362	319	27	25
362	322	28	25
362	323	28	25
363	325	27	25
363	327	27	25
364	329	27	25
364	331	27	25
364	334	27	25
364	335	26	25
365	338	26	25
365	340	27	25
366	343	26	25
366	346	26	25
366	347	26	25
366	351	27	25
367	346	27	26
367	335	26	26
367	324	26	26
366	313	28	27
366	314	28	27
365	318	29	27
365	322	30	27
366	325	29	27
367	328	29	27
366	331	30	28
366	333	29	27
367	336	29	27
367	339	30	27
366	341	30	27
367	343	29	27
367	337	30	29
366	325	31	29
367	314	30	27
367	302	29	28
367	290	30	28
367	292	30	27
367	295	30	27
367	297	30	27
367	299	30	27
367	300	30	27
368	302	30	27
367	303	30	27
368	304	30	27
368	306	30	27
368	306	30	27
367	298	30	28
367	285	30	28
367	273	29	28
367	264	29	26
